y,y_pred,Dataset
-3.044446890790269,-1.8549849,Train
-2.9974788344972723,-1.7421261,Train
-2.990546553184857,-2.124255,Train
-2.9221833949775715,-1.6466544,Train
-2.915951581723782,-1.7082238,Train
-2.8533612350341535,-1.9892901,Train
-2.8531727071217037,-1.8274329,Train
-2.8425290529498213,-1.7939743,Train
-2.786940012450517,-1.4774742,Train
-2.699127760411746,-1.9197111,Train
-2.6675026711006837,-1.6772802,Train
-2.6516128221713515,-1.5492215,Train
-2.5760785087722584,-1.5860469,Train
-2.549282447975827,-1.6241866,Train
-2.540780945958762,-1.3382804,Train
-2.5399497814497765,-1.6057034,Train
-2.5323249888809523,-1.4561208,Train
-2.529084379080664,-1.3841026,Train
-2.5190279216596894,-1.4063467,Train
-2.5157026021668982,-1.3814931,Train
-2.468615444492638,-1.4775109,Train
-2.4685855919943034,-1.3718783,Train
-2.449543255993178,-1.3136861,Train
-2.4350137721329657,-1.5249722,Train
-2.4295841794397033,-1.2481201,Train
-2.4259853152551525,-1.1532731,Train
-2.4243834386139946,-1.337112,Train
-2.4108511637434207,-1.342364,Train
-2.404513935825023,-1.4746745,Train
-2.3973151448542196,-1.158071,Train
-2.391441279406307,-1.343655,Train
-2.3781586579755474,-1.2441742,Train
-2.3737419956928907,-1.3955265,Train
-2.359342396841739,-1.2774849,Train
-2.3591559112599287,-1.0927937,Train
-2.3521495391541216,-1.2165182,Train
-2.3345777188364147,-1.1591895,Train
-2.3328464234090482,-1.1565545,Train
-2.317477952461007,-1.2072916,Train
-2.3102707303303855,-1.0541629,Train
-2.3054236447047316,-1.1679378,Train
-2.293212554388952,-1.4372599,Train
-2.2908731172634504,-1.1164919,Train
-2.287294080006441,-1.1557229,Train
-2.2604770417237834,-1.2361956,Train
-2.246228806671879,-1.090431,Train
-2.2417943902976316,-1.1785781,Train
-2.233440607203451,-1.1929818,Train
-2.227281713339072,-1.1291075,Train
-2.2223470083225716,-0.9651126,Train
-2.22229026844223,-1.0709125,Train
-2.218405611683147,-1.0151592,Train
-2.218054629256846,-1.0978304,Train
-2.21803836331606,-1.1037601,Train
-2.216301482366064,-1.1059978,Train
-2.212873835854662,-1.0956014,Train
-2.204312865765518,-1.0293128,Train
-2.202348760914786,-1.0728974,Train
-2.1948307267695646,-1.1160758,Train
-2.1935321242804093,-1.1162298,Train
-2.1902987122084903,-0.95304656,Train
-2.1810435713739635,-1.135982,Train
-2.1666294082700137,-0.9961643,Train
-2.166357036507501,-1.1752634,Train
-2.1625187717185033,-1.2686435,Train
-2.1601625500619104,-1.1415157,Train
-2.1583066017949157,-1.1650908,Train
-2.1560372536742904,-1.1572981,Train
-2.142279031041867,-1.014061,Train
