r2_test,mse_test,r2_train,mse_train,fold
0.7929268590342161,0.2062297321581912,0.9082070121707765,0.09183450281640422,0
0.813089131035201,0.18849548132188648,0.927242660476249,0.07268879659712266,1
0.80587680423711,0.19235510260857713,0.921528905399015,0.0785504381589718,2
0.7928731825888227,0.20864334587983382,0.9279899296296078,0.07195145507574796,3
0.8131607112443192,0.18378926006844357,0.9231013711669173,0.07703608850481697,4
0.8004495706864116,0.19777922146410928,0.9120192746380118,0.08806748451905394,5
0.7755102196211231,0.22549893529113546,0.927528535204374,0.07243523598384041,6
0.8146769760897034,0.18899787381151678,0.9295886586616752,0.07025569491323509,7
0.7860162017393287,0.21298032291270558,0.9387111681088486,0.06132063489323044,8
0.7861374927124354,0.21434780646203427,0.9170089809294203,0.08296630331407566,9
