y,y_pred,Dataset
-2.9974788344972723,-2.3509223,Train
-2.990546553184857,-2.5830212,Train
-2.9221833949775715,-2.2014115,Train
-2.915951581723782,-2.1936312,Train
-2.8531727071217037,-2.3644297,Train
-2.8425290529498213,-2.2762494,Train
-2.786940012450517,-2.0188289,Train
-2.699127760411746,-2.3386612,Train
-2.6675026711006837,-2.2171311,Train
-2.6516128221713515,-2.13246,Train
-2.5760785087722584,-2.163571,Train
-2.575555956336455,-2.2415006,Train
-2.557754744207172,-2.1058826,Train
-2.549282447975827,-2.127968,Train
-2.540780945958762,-1.8433269,Train
-2.5399497814497765,-2.0712867,Train
-2.5323249888809523,-2.1477346,Train
-2.5190279216596894,-1.9737319,Train
-2.5157026021668982,-2.116065,Train
-2.506527712673525,-1.8323941,Train
-2.468615444492638,-2.0057337,Train
-2.4685855919943034,-1.9617878,Train
-2.449543255993178,-2.0799308,Train
-2.4295841794397033,-1.772615,Train
-2.4259853152551525,-1.8648442,Train
-2.4243834386139946,-1.9590064,Train
-2.4108511637434207,-1.893921,Train
-2.404513935825023,-2.0960891,Train
-2.391441279406307,-1.8964618,Train
-2.3802830499377126,-1.9249586,Train
-2.3781586579755474,-1.8308055,Train
-2.3737419956928907,-1.973684,Train
-2.359342396841739,-1.916211,Train
-2.3591559112599287,-1.6887656,Train
-2.3521495391541216,-1.8374326,Train
-2.3345777188364147,-1.7153482,Train
-2.3328464234090482,-1.5771706,Train
-2.328119317209223,-1.8617036,Train
-2.326031855486201,-1.5176644,Train
-2.317477952461007,-1.7099547,Train
-2.3102707303303855,-1.5383685,Train
-2.3054236447047316,-1.718094,Train
-2.2995461842057985,-1.7885017,Train
-2.293212554388952,-1.8995674,Train
-2.2908731172634504,-1.775226,Train
-2.2604770417237834,-1.6969098,Train
-2.246228806671879,-1.6773328,Train
-2.2373330072275666,-1.7726979,Train
-2.233440607203451,-1.8476526,Train
-2.227281713339072,-1.5077264,Train
-2.2223470083225716,-1.6012534,Train
-2.22229026844223,-1.5220447,Train
-2.222018405101584,-1.4961265,Train
-2.218405611683147,-1.6006715,Train
-2.218054629256846,-1.6237733,Train
-2.21803836331606,-1.548244,Train
-2.216301482366064,-1.8016115,Train
-2.204312865765518,-1.4961501,Train
-2.202348760914786,-1.5389601,Train
-2.1948307267695646,-1.7808123,Train
-2.1935321242804093,-1.6795826,Train
-2.1902987122084903,-1.4515893,Train
-2.1810435713739635,-1.715169,Train
-2.178646940347394,-1.7269491,Train
-2.1666294082700137,-1.5396401,Train
-2.166357036507501,-1.7159377,Train
-2.1625187717185033,-1.8702642,Train
-2.1601625500619104,-1.691323,Train
-2.1583066017949157,-1.7063304,Train
-2.1560372536742904,-1.6944525,Train
-2.1537571936133535,-1.7092484,Train
-2.142279031041867,-1.6380368,Train
-2.1379824407178187,-1.567065,Train
-2.135102029507012,-1.4911634,Train
-2.1300523662390396,-1.8285977,Train
-2.1206219662859453,-1.6401896,Train
-2.113608726925983,-1.5549072,Train
-2.1118420748251516,-1.3777037,Train
-2.106241195821789,-1.4528799,Train
-2.104069133208544,-1.5439624,Train
-2.0928268865180293,-1.6217211,Train
-2.0895037023970793,-1.53047,Train
-2.0807263515203536,-1.7455729,Train
-2.0796205964958285,-1.5096476,Train
-2.0787383660945356,-1.6809746,Train
-2.073975110591555,-1.44489,Train
-2.0714063635103974,-1.8393474,Train
-2.062960035434324,-1.5712285,Train
-2.0580647463314734,-1.6882113,Train
-2.0575482766548854,-1.5236425,Train
-2.056898170832703,-1.5563041,Train
-2.0554792925077705,-1.452735,Train
-2.0466416356797303,-1.3982728,Train
-2.0416182110474628,-1.4506363,Train
-2.0400435522625253,-1.4344463,Train
-2.0364489908522336,-1.5191952,Train
-2.0278220616690374,-1.5319672,Train
-2.0272002551163864,-1.6943282,Train
-2.0200720803839367,-1.6886505,Train
-2.0080061567132694,-1.3391418,Train
-2.0042181880658725,-1.649587,Train
-2.00403718683074,-1.721696,Train
-1.99827893092271,-1.4735093,Train
-1.9956986426651746,-1.3408939,Train
-1.9955493227218317,-1.4968463,Train
-1.995227247129193,-1.6003156,Train
-1.9898987424304522,-1.6675212,Train
-1.98903876514585,-1.5415046,Train
-1.9883916783327136,-1.4762365,Train
-1.9880273076333927,-1.4263579,Train
-1.9846612106731925,-1.4203513,Train
-1.984101836292104,-1.7218727,Train
-1.980588624414197,-1.6170461,Train
-1.9794922721436774,-1.5326277,Train
-1.9792652668643442,-1.6354235,Train
-1.9749432198574224,-1.6917983,Train
-1.9743802341558137,-1.4807923,Train
-1.959540094874936,-1.3928661,Train
-1.9522248600439664,-1.7744358,Train
-1.944826470782985,-1.571097,Train
-1.9427472032951913,-1.3761411,Train
-1.9427231534156233,-1.5154026,Train
-1.9408392912628722,-1.5235248,Train
-1.939741748776762,-1.4258324,Train
-1.9388924575029576,-1.5492129,Train
-1.931015636655779,-1.4623451,Train
-1.9239643114137703,-1.599673,Train
-1.922474081164043,-1.4249812,Train
-1.9194798276877625,-1.2833514,Train
-1.9184675882224738,-1.549057,Train
-1.9163107172546103,-1.5301095,Train
-1.9125460073823566,-1.2792183,Train
-1.9056742165783946,-1.396506,Train
-1.9039580095867707,-1.4178153,Train
-1.903691445527243,-1.4583883,Train
-1.8961981969480306,-1.3350356,Train
-1.8951591372124215,-1.3883684,Train
-1.8927520509985811,-1.6721629,Train
-1.885054481398469,-1.5551072,Train
-1.8759589443563867,-1.51291,Train
-1.8729808886923622,-1.4758141,Train
-1.8687557016437175,-1.5919912,Train
-1.86845948794618,-1.5326277,Train
-1.866973950430284,-1.3081166,Train
-1.8647272072542818,-1.3933247,Train
-1.863880642646949,-1.478976,Train
-1.8579252903927477,-1.3920603,Train
-1.8498388390751137,-1.6009096,Train
-1.8480975770538912,-1.4461708,Train
-1.847132343223881,-1.2915313,Train
-1.8456547762375917,-1.4988595,Train
-1.8435579442995635,-1.4941015,Train
-1.8428259810315517,-1.4192171,Train
-1.8427432323221895,-1.4213418,Train
-1.8343026311100243,-1.339246,Train
-1.8331416629960238,-1.4433522,Train
-1.8315848330406914,-1.4927804,Train
-1.8242857609408694,-1.3318653,Train
-1.8183098094663102,-1.4371389,Train
-1.8182000005115062,-1.4162207,Train
-1.8116572430534312,-1.5283424,Train
-1.809123803837239,-1.4633199,Train
-1.8077424846692989,-1.7367772,Train
-1.8060792618456858,-1.4942338,Train
-1.8028417722303947,-1.3722366,Train
-1.799859955769821,-1.3976067,Train
-1.7939786368573403,-1.6097773,Train
-1.7933774483366558,-1.7734089,Train
-1.7903001995664076,-1.4544259,Train
-1.777834808326529,-1.5159857,Train
-1.7685383490637268,-1.4560637,Train
-1.7598061963825433,-1.4605614,Train
-1.756165058953451,-1.2699277,Train
-1.753047687054736,-1.2155886,Train
-1.7510978180162762,-1.5698361,Train
-1.747560832331875,-1.4505315,Train
-1.7374355325564408,-1.4818225,Train
-1.736983330454355,-1.552966,Train
-1.7290468498600535,-1.2791845,Train
-1.7263056984491103,-1.3543086,Train
-1.7252384868863113,-1.278574,Train
-1.720814488076116,-1.2754096,Train
-1.713317209236765,-1.4779255,Train
-1.711353082523893,-1.4020902,Train
-1.7101397454323406,-1.3373065,Train
-1.7072812472039953,-1.1830573,Train
-1.705022827102977,-1.4206723,Train
-1.697827976401642,-1.6772149,Train
-1.6930119400993973,-1.3577049,Train
-1.6824001349985203,-1.4312696,Train
-1.6619747237403266,-1.3295062,Train
-1.6595577436369569,-1.2649451,Train
-1.658663470246904,-1.5247604,Train
-1.6548716264080376,-1.0599095,Train
-1.6528924570173908,-1.2707222,Train
-1.6508760203039035,-1.3435293,Train
-1.6483846885867246,-1.3750224,Train
-1.6477131105838396,-1.3194401,Train
