y,y_pred,Dataset
-3.044446890790269,-2.8078554,Train
-2.9974788344972723,-2.3183823,Train
-2.990546553184857,-2.4662063,Train
-2.9221833949775715,-2.0532584,Train
-2.915951581723782,-2.2057726,Train
-2.8533612350341535,-2.7863972,Train
-2.8531727071217037,-2.430709,Train
-2.8425290529498213,-2.2563841,Train
-2.699127760411746,-2.352391,Train
-2.6516128221713515,-2.0278797,Train
-2.5760785087722584,-2.0229564,Train
-2.575555956336455,-2.0207312,Train
-2.557754744207172,-1.9850065,Train
-2.549282447975827,-2.0513306,Train
-2.540780945958762,-1.9711154,Train
-2.5399497814497765,-2.1988888,Train
-2.5323249888809523,-2.0393622,Train
-2.529084379080664,-2.0176373,Train
-2.5190279216596894,-1.8776319,Train
-2.5157026021668982,-1.8891779,Train
-2.506527712673525,-1.7769133,Train
-2.468615444492638,-2.1843092,Train
-2.4685855919943034,-1.91802,Train
-2.449543255993178,-2.199544,Train
-2.4350137721329657,-1.9877926,Train
-2.4295841794397033,-1.7432646,Train
-2.4243834386139946,-2.1408744,Train
-2.404513935825023,-2.0466225,Train
-2.3973151448542196,-1.9089262,Train
-2.391441279406307,-1.8616657,Train
-2.3802830499377126,-2.0463955,Train
-2.3781586579755474,-1.8521858,Train
-2.3737419956928907,-1.872707,Train
-2.359342396841739,-1.8529394,Train
-2.3591559112599287,-1.6803793,Train
-2.3521495391541216,-1.6754819,Train
-2.3345777188364147,-1.7612232,Train
-2.3328464234090482,-1.6207812,Train
-2.328119317209223,-1.7854068,Train
-2.326031855486201,-1.6509999,Train
-2.317477952461007,-1.7617397,Train
-2.3102707303303855,-1.5971438,Train
-2.3054236447047316,-1.7991543,Train
-2.2995461842057985,-1.7421137,Train
-2.293212554388952,-2.1182888,Train
-2.287294080006441,-1.5677257,Train
-2.2604770417237834,-1.7090647,Train
-2.246228806671879,-1.6622058,Train
-2.2417943902976316,-1.651564,Train
-2.2373330072275666,-1.8990769,Train
-2.233440607203451,-1.6742407,Train
-2.227281713339072,-1.7202117,Train
-2.2223470083225716,-1.5442897,Train
-2.22229026844223,-1.6019983,Train
-2.222018405101584,-1.4374014,Train
-2.218405611683147,-1.5799506,Train
-2.218054629256846,-1.7938694,Train
-2.21803836331606,-1.5338205,Train
-2.216301482366064,-1.955567,Train
-2.212873835854662,-1.6293029,Train
-2.204312865765518,-1.4763377,Train
-2.202348760914786,-1.6014807,Train
-2.1948307267695646,-1.7316768,Train
-2.1935321242804093,-1.62343,Train
-2.1902987122084903,-1.440137,Train
-2.1810435713739635,-1.7014147,Train
-2.178646940347394,-1.731225,Train
-2.1666294082700137,-1.6018003,Train
-2.166357036507501,-1.8200368,Train
-2.1625187717185033,-1.8923361,Train
-2.1601625500619104,-1.7073536,Train
-2.1583066017949157,-1.7335898,Train
-2.1560372536742904,-1.6127622,Train
-2.1537571936133535,-1.6198524,Train
-2.142279031041867,-1.6710621,Train
-2.1379824407178187,-1.5721573,Train
-2.1300523662390396,-1.7445229,Train
-2.1206219662859453,-1.8052031,Train
-2.113608726925983,-1.620725,Train
-2.1118420748251516,-1.3748212,Train
-2.104627697165176,-1.6803629,Train
-2.104069133208544,-1.5341744,Train
-2.0928268865180293,-1.4838358,Train
-2.0807263515203536,-1.6979549,Train
-2.073975110591555,-1.5485778,Train
-2.0714063635103974,-1.641223,Train
-2.062960035434324,-1.6512977,Train
-2.0580647463314734,-1.7774183,Train
-2.056898170832703,-1.6025734,Train
-2.0554792925077705,-1.5090249,Train
-2.0466416356797303,-1.3301858,Train
-2.0416182110474628,-1.4430276,Train
-2.0400435522625253,-1.4129691,Train
-2.038333980176264,-1.5201329,Train
-2.0369449904476187,-1.7881126,Train
-2.0364489908522336,-1.4679158,Train
-2.0278220616690374,-1.5406904,Train
-2.0272002551163864,-1.5656006,Train
-2.0200720803839367,-1.7203295,Train
-2.0042181880658725,-1.673503,Train
-2.00403718683074,-1.6536185,Train
-2.0013571914524735,-1.4540157,Train
-1.99827893092271,-1.4584794,Train
-1.9955493227218317,-1.5093828,Train
-1.995227247129193,-1.4843788,Train
-1.9898987424304522,-1.684577,Train
-1.98903876514585,-1.483941,Train
-1.9883916783327136,-1.4424996,Train
-1.9880273076333927,-1.5295666,Train
-1.9846612106731925,-1.4201988,Train
-1.984101836292104,-1.6003661,Train
-1.980588624414197,-1.5969197,Train
-1.9794922721436774,-1.5301372,Train
-1.9749432198574224,-1.6007369,Train
-1.9743802341558137,-1.5644071,Train
-1.9660746138650806,-1.5476663,Train
-1.959540094874936,-1.4716262,Train
-1.9522248600439664,-1.5733231,Train
-1.9427472032951913,-1.4217042,Train
-1.9427231534156233,-1.4986193,Train
-1.9408392912628722,-1.4600263,Train
-1.939741748776762,-1.4909242,Train
-1.9388924575029576,-1.5016371,Train
-1.9321816549241828,-1.3992543,Train
-1.931015636655779,-1.4780912,Train
-1.9239643114137703,-1.6872697,Train
-1.922474081164043,-1.4280487,Train
-1.9194798276877625,-1.3244871,Train
-1.9184675882224738,-1.4718186,Train
-1.9163107172546103,-1.5111578,Train
-1.9125460073823566,-1.3414003,Train
-1.9056742165783946,-1.3938147,Train
-1.9039580095867707,-1.4563584,Train
-1.903691445527243,-1.4719063,Train
-1.8961981969480306,-1.3678184,Train
-1.8951591372124215,-1.3885628,Train
-1.8927520509985811,-1.7044178,Train
-1.885054481398469,-1.3951211,Train
-1.8759589443563867,-1.6383555,Train
-1.8729808886923622,-1.5055792,Train
-1.86845948794618,-1.592412,Train
-1.866973950430284,-1.4187068,Train
-1.866388967348184,-1.4491194,Train
