y,y_pred,Dataset
-3.044446890790269,-2.7921994,Train
-2.9974788344972723,-2.3601096,Train
-2.9221833949775715,-2.2532728,Train
-2.915951581723782,-2.305556,Train
-2.8533612350341535,-2.7386563,Train
-2.8531727071217037,-2.5253267,Train
-2.8425290529498213,-2.2834158,Train
-2.786940012450517,-2.1256006,Train
-2.699127760411746,-2.3764284,Train
-2.6675026711006837,-2.3411949,Train
-2.6516128221713515,-2.1788926,Train
-2.5760785087722584,-2.1676435,Train
-2.575555956336455,-2.070932,Train
-2.557754744207172,-2.119611,Train
-2.540780945958762,-2.0662699,Train
-2.5399497814497765,-2.2292826,Train
-2.5323249888809523,-2.115401,Train
-2.529084379080664,-2.1318927,Train
-2.5190279216596894,-1.9628382,Train
-2.506527712673525,-1.8608522,Train
-2.468615444492638,-2.2333465,Train
-2.449543255993178,-2.2017956,Train
-2.4350137721329657,-2.2,Train
-2.4259853152551525,-1.9661772,Train
-2.4243834386139946,-2.1727905,Train
-2.4108511637434207,-2.0715935,Train
-2.404513935825023,-2.1926758,Train
-2.3973151448542196,-1.915555,Train
-2.391441279406307,-1.9503872,Train
-2.3802830499377126,-2.1580875,Train
-2.3781586579755474,-1.9231826,Train
-2.3737419956928907,-2.1094108,Train
-2.359342396841739,-1.9382863,Train
-2.3591559112599287,-1.7768203,Train
-2.3521495391541216,-1.9657931,Train
-2.3345777188364147,-1.9104048,Train
-2.3328464234090482,-1.7983332,Train
-2.328119317209223,-2.0115504,Train
-2.326031855486201,-1.8110796,Train
-2.317477952461007,-1.9416426,Train
-2.3102707303303855,-1.7460045,Train
-2.2995461842057985,-1.8407596,Train
-2.293212554388952,-2.177891,Train
-2.2908731172634504,-1.7438216,Train
-2.287294080006441,-1.7467941,Train
-2.2604770417237834,-1.781636,Train
-2.246228806671879,-1.8134943,Train
-2.2417943902976316,-1.7944989,Train
-2.2373330072275666,-1.9827857,Train
-2.227281713339072,-1.8036519,Train
-2.2223470083225716,-1.6179295,Train
-2.22229026844223,-1.7042427,Train
-2.222018405101584,-1.5953354,Train
-2.218405611683147,-1.6545221,Train
-2.21803836331606,-1.6713974,Train
-2.216301482366064,-1.9835634,Train
-2.212873835854662,-1.670395,Train
-2.204312865765518,-1.632947,Train
-2.202348760914786,-1.6876787,Train
-2.1948307267695646,-1.844093,Train
-2.1935321242804093,-1.6988767,Train
-2.1902987122084903,-1.5629287,Train
-2.1810435713739635,-1.7699417,Train
-2.178646940347394,-1.8383906,Train
-2.1666294082700137,-1.7032231,Train
-2.166357036507501,-1.8943849,Train
-2.1625187717185033,-2.0057275,Train
-2.1601625500619104,-1.8052589,Train
-2.1583066017949157,-1.8569387,Train
-2.1560372536742904,-1.7050711,Train
-2.1537571936133535,-1.7060199,Train
-2.142279031041867,-1.7162982,Train
-2.1379824407178187,-1.68243,Train
-2.135102029507012,-1.5698751,Train
-2.1300523662390396,-1.8235717,Train
-2.1206219662859453,-1.7952641,Train
-2.113608726925983,-1.7287632,Train
-2.1118420748251516,-1.4887236,Train
-2.106241195821789,-1.531058,Train
-2.104627697165176,-1.8533877,Train
-2.104069133208544,-1.6188611,Train
-2.0928268865180293,-1.6082336,Train
-2.0895037023970793,-1.6114306,Train
-2.0796205964958285,-1.6265796,Train
-2.0787383660945356,-1.8523037,Train
-2.0714063635103974,-1.8385278,Train
-2.0580647463314734,-1.8190049,Train
-2.0575482766548854,-1.7333075,Train
-2.056898170832703,-1.6392314,Train
-2.0554792925077705,-1.5724189,Train
-2.0466416356797303,-1.5187839,Train
-2.0416182110474628,-1.5363265,Train
-2.0400435522625253,-1.5202398,Train
-2.038333980176264,-1.6314672,Train
-2.0369449904476187,-1.9754639,Train
-2.0364489908522336,-1.5658218,Train
-2.0278220616690374,-1.6526756,Train
-2.0272002551163864,-1.7065421,Train
-2.0080061567132694,-1.37504,Train
-2.0042181880658725,-1.6978772,Train
-2.00403718683074,-1.712968,Train
-2.0013571914524735,-1.5379664,Train
-1.99827893092271,-1.6309296,Train
-1.9956986426651746,-1.4665052,Train
-1.9955493227218317,-1.5685649,Train
-1.995227247129193,-1.6277794,Train
-1.9898987424304522,-1.766106,Train
-1.98903876514585,-1.5713485,Train
-1.9883916783327136,-1.5689886,Train
-1.9880273076333927,-1.6868557,Train
-1.9846612106731925,-1.5001913,Train
-1.984101836292104,-1.7058907,Train
-1.980588624414197,-1.6954951,Train
-1.9794922721436774,-1.650947,Train
-1.9792652668643442,-1.7147226,Train
