y,y_pred,Dataset
-3.044446890790269,-2.6615357,Train
-2.9974788344972723,-1.9816041,Train
-2.990546553184857,-2.3048885,Train
-2.9221833949775715,-1.7982775,Train
-2.915951581723782,-1.9999834,Train
-2.8533612350341535,-2.300753,Train
-2.8531727071217037,-2.0396092,Train
-2.786940012450517,-1.6747447,Train
-2.699127760411746,-2.0234377,Train
-2.6675026711006837,-2.0152419,Train
-2.6516128221713515,-1.7766446,Train
-2.5760785087722584,-1.8503551,Train
-2.575555956336455,-1.8855466,Train
-2.557754744207172,-1.8132426,Train
-2.549282447975827,-1.8707894,Train
-2.540780945958762,-1.7413313,Train
-2.5323249888809523,-1.8814095,Train
-2.529084379080664,-1.8156415,Train
-2.5190279216596894,-1.6515576,Train
-2.5157026021668982,-1.7127625,Train
-2.506527712673525,-1.5538782,Train
-2.468615444492638,-1.8929353,Train
-2.4685855919943034,-1.6154503,Train
-2.449543255993178,-1.827202,Train
-2.4350137721329657,-1.7995853,Train
-2.4295841794397033,-1.5577592,Train
-2.4259853152551525,-1.5818986,Train
-2.4243834386139946,-1.7893888,Train
-2.4108511637434207,-1.7451423,Train
-2.404513935825023,-1.839592,Train
-2.3973151448542196,-1.6832519,Train
-2.3802830499377126,-1.8166331,Train
-2.3781586579755474,-1.590978,Train
-2.3737419956928907,-1.7848424,Train
-2.359342396841739,-1.6266996,Train
-2.3591559112599287,-1.4640087,Train
-2.3521495391541216,-1.5424625,Train
-2.3345777188364147,-1.547079,Train
-2.3328464234090482,-1.3760587,Train
-2.328119317209223,-1.7373507,Train
-2.326031855486201,-1.4568204,Train
-2.317477952461007,-1.5450845,Train
-2.3102707303303855,-1.412492,Train
-2.3054236447047316,-1.5713984,Train
-2.2995461842057985,-1.5318068,Train
-2.293212554388952,-1.7518145,Train
-2.2908731172634504,-1.5455292,Train
-2.287294080006441,-1.4208003,Train
-2.2604770417237834,-1.5913018,Train
-2.2417943902976316,-1.5952524,Train
-2.2373330072275666,-1.6758345,Train
-2.233440607203451,-1.6105766,Train
-2.227281713339072,-1.4495769,Train
-2.2223470083225716,-1.353072,Train
-2.22229026844223,-1.4700488,Train
-2.222018405101584,-1.3420516,Train
-2.218405611683147,-1.2776436,Train
-2.218054629256846,-1.533102,Train
-2.21803836331606,-1.3730341,Train
-2.212873835854662,-1.3863128,Train
-2.204312865765518,-1.2857603,Train
-2.1948307267695646,-1.4755431,Train
-2.1935321242804093,-1.3628823,Train
-2.1902987122084903,-1.2513798,Train
-2.1810435713739635,-1.4529036,Train
-2.178646940347394,-1.5522527,Train
-2.1666294082700137,-1.4300724,Train
-2.166357036507501,-1.5804254,Train
-2.1625187717185033,-1.6723422,Train
-2.1601625500619104,-1.4388016,Train
-2.1560372536742904,-1.4259363,Train
-2.1537571936133535,-1.4091336,Train
-2.142279031041867,-1.426253,Train
-2.135102029507012,-1.2930747,Train
-2.1300523662390396,-1.5341982,Train
-2.1206219662859453,-1.533739,Train
-2.113608726925983,-1.4486774,Train
-2.106241195821789,-1.278704,Train
-2.104627697165176,-1.4818238,Train
-2.104069133208544,-1.3157588,Train
-2.0928268865180293,-1.3198353,Train
-2.0895037023970793,-1.3843224,Train
-2.0807263515203536,-1.4126314,Train
-2.0796205964958285,-1.3816352,Train
-2.0787383660945356,-1.5171748,Train
-2.073975110591555,-1.3414242,Train
-2.062960035434324,-1.4184716,Train
-2.0580647463314734,-1.4324356,Train
-2.0575482766548854,-1.4005451,Train
-2.056898170832703,-1.3111557,Train
-2.0554792925077705,-1.2928226,Train
-2.0466416356797303,-1.1799316,Train
-2.0416182110474628,-1.2205695,Train
-2.0400435522625253,-1.2908119,Train
-2.038333980176264,-1.436454,Train
-2.0369449904476187,-1.6694666,Train
-2.0364489908522336,-1.352837,Train
-2.0278220616690374,-1.376837,Train
-2.0200720803839367,-1.5085908,Train
-2.0080061567132694,-1.2096108,Train
-2.0042181880658725,-1.4464544,Train
-2.00403718683074,-1.4442806,Train
-2.0013571914524735,-1.2553338,Train
-1.99827893092271,-1.2811941,Train
-1.9956986426651746,-1.2136745,Train
-1.9955493227218317,-1.3358837,Train
-1.995227247129193,-1.4570049,Train
-1.9898987424304522,-1.5020097,Train
-1.98903876514585,-1.3012015,Train
-1.9883916783327136,-1.2799195,Train
-1.9880273076333927,-1.2841198,Train
-1.984101836292104,-1.333489,Train
-1.9794922721436774,-1.314389,Train
-1.9792652668643442,-1.4817262,Train
-1.9749432198574224,-1.3565298,Train
-1.9743802341558137,-1.3979625,Train
-1.9660746138650806,-1.2622668,Train
-1.9522248600439664,-1.4121753,Train
-1.944826470782985,-1.4217836,Train
-1.9427472032951913,-1.2158442,Train
-1.9427231534156233,-1.2416896,Train
-1.9408392912628722,-1.2411296,Train
