y,y_pred,Dataset
-3.044446890790269,-2.5172923,Train
-2.9974788344972723,-2.2036486,Train
-2.990546553184857,-2.435014,Train
-2.9221833949775715,-2.1780894,Train
-2.915951581723782,-2.138137,Train
-2.8533612350341535,-2.4440339,Train
-2.8531727071217037,-2.2769377,Train
-2.8425290529498213,-2.1295238,Train
-2.786940012450517,-2.0192094,Train
-2.699127760411746,-2.258434,Train
-2.6675026711006837,-2.1182854,Train
-2.5760785087722584,-2.0979009,Train
-2.575555956336455,-2.1196978,Train
-2.557754744207172,-2.0200248,Train
-2.549282447975827,-1.9823623,Train
-2.540780945958762,-1.91373,Train
-2.5399497814497765,-2.02616,Train
-2.5323249888809523,-2.1056607,Train
-2.529084379080664,-2.0681853,Train
-2.5190279216596894,-1.9787444,Train
-2.5157026021668982,-2.0380783,Train
-2.506527712673525,-1.7878116,Train
-2.468615444492638,-2.0129018,Train
-2.4685855919943034,-1.871303,Train
-2.4350137721329657,-2.013849,Train
-2.4295841794397033,-1.7451814,Train
-2.4259853152551525,-1.8521699,Train
-2.4243834386139946,-1.9896623,Train
-2.4108511637434207,-1.9219538,Train
-2.404513935825023,-2.0609508,Train
-2.3973151448542196,-1.9171281,Train
-2.391441279406307,-1.8822429,Train
-2.3802830499377126,-1.9728941,Train
-2.3781586579755474,-1.9208714,Train
-2.3737419956928907,-1.9922149,Train
-2.359342396841739,-1.9270846,Train
-2.3345777188364147,-1.8819008,Train
-2.3328464234090482,-1.5919224,Train
-2.328119317209223,-1.8631386,Train
-2.326031855486201,-1.6696573,Train
-2.3054236447047316,-1.8195134,Train
-2.2995461842057985,-1.7518408,Train
-2.293212554388952,-2.0294075,Train
-2.2908731172634504,-1.7531387,Train
-2.287294080006441,-1.6757087,Train
-2.2604770417237834,-1.6898726,Train
-2.246228806671879,-1.6894778,Train
-2.2417943902976316,-1.750773,Train
-2.2373330072275666,-1.8027707,Train
-2.233440607203451,-1.8186251,Train
-2.227281713339072,-1.7100148,Train
