y,y_pred,Dataset
-3.044446890790269,-2.3912868,Train
-2.9974788344972723,-2.2088554,Train
-2.990546553184857,-2.6231866,Train
-2.9221833949775715,-2.111885,Train
-2.915951581723782,-2.1466582,Train
-2.8533612350341535,-2.6821039,Train
-2.8531727071217037,-2.320792,Train
-2.8425290529498213,-2.2731953,Train
-2.786940012450517,-1.9047999,Train
-2.6675026711006837,-2.1947842,Train
-2.6516128221713515,-2.0197573,Train
-2.5760785087722584,-2.1284034,Train
-2.575555956336455,-2.1235485,Train
-2.557754744207172,-2.143897,Train
-2.549282447975827,-2.1692498,Train
-2.5399497814497765,-2.2493272,Train
-2.5323249888809523,-2.1167626,Train
-2.529084379080664,-1.9339831,Train
-2.5190279216596894,-1.7981575,Train
-2.5157026021668982,-1.8948716,Train
-2.506527712673525,-1.7258084,Train
-2.4685855919943034,-1.8866282,Train
-2.449543255993178,-2.0266948,Train
-2.4350137721329657,-2.0416517,Train
-2.4295841794397033,-1.7582328,Train
-2.4259853152551525,-1.7742146,Train
-2.4243834386139946,-2.0510645,Train
-2.4108511637434207,-1.955831,Train
-2.404513935825023,-2.0766928,Train
-2.3973151448542196,-1.8366146,Train
-2.391441279406307,-1.9509592,Train
-2.3802830499377126,-1.9609003,Train
-2.3781586579755474,-1.7270517,Train
-2.3737419956928907,-1.8838612,Train
-2.359342396841739,-1.8063983,Train
-2.3591559112599287,-1.6360078,Train
-2.3521495391541216,-1.70943,Train
-2.3345777188364147,-1.8626034,Train
-2.328119317209223,-1.7366512,Train
-2.326031855486201,-1.6013107,Train
-2.317477952461007,-1.726809,Train
-2.3102707303303855,-1.6218398,Train
-2.3054236447047316,-1.72193,Train
-2.2995461842057985,-1.7561612,Train
-2.293212554388952,-2.0443134,Train
-2.2908731172634504,-1.7411233,Train
-2.287294080006441,-1.6205187,Train
-2.2604770417237834,-1.6864264,Train
-2.246228806671879,-1.5675662,Train
-2.2417943902976316,-1.6857991,Train
-2.2373330072275666,-1.9568669,Train
-2.233440607203451,-1.797986,Train
-2.227281713339072,-1.6431667,Train
-2.2223470083225716,-1.5621681,Train
-2.22229026844223,-1.5262238,Train
-2.222018405101584,-1.5064479,Train
-2.218054629256846,-1.6651019,Train
-2.21803836331606,-1.5833433,Train
-2.216301482366064,-1.7805501,Train
-2.212873835854662,-1.5746095,Train
-2.204312865765518,-1.4748849,Train
-2.202348760914786,-1.6036247,Train
-2.1948307267695646,-1.7062256,Train
-2.1935321242804093,-1.5618819,Train
-2.1902987122084903,-1.4501455,Train
