y,y_pred,Dataset
-3.044446890790269,-2.3531508,Train
-2.9974788344972723,-2.0836115,Train
-2.990546553184857,-2.1720495,Train
-2.9221833949775715,-1.9265916,Train
-2.8533612350341535,-2.3702574,Train
-2.8425290529498213,-2.0522895,Train
-2.786940012450517,-1.6879581,Train
-2.699127760411746,-2.0801437,Train
-2.6675026711006837,-1.9600375,Train
-2.6516128221713515,-1.8218651,Train
-2.5760785087722584,-1.8017257,Train
-2.575555956336455,-1.913508,Train
-2.557754744207172,-1.7794518,Train
-2.549282447975827,-1.8453281,Train
-2.540780945958762,-1.6516141,Train
-2.5399497814497765,-1.8736341,Train
-2.529084379080664,-1.7922187,Train
-2.5190279216596894,-1.7133485,Train
-2.5157026021668982,-1.835591,Train
-2.506527712673525,-1.551546,Train
-2.468615444492638,-1.8435256,Train
-2.4685855919943034,-1.6893854,Train
-2.449543255993178,-1.8674579,Train
-2.4350137721329657,-1.8202364,Train
-2.4295841794397033,-1.5265529,Train
-2.4259853152551525,-1.6139852,Train
-2.4243834386139946,-1.7428056,Train
-2.4108511637434207,-1.6926441,Train
-2.3973151448542196,-1.7017754,Train
-2.391441279406307,-1.798814,Train
-2.3802830499377126,-1.713403,Train
-2.3737419956928907,-1.6877757,Train
-2.359342396841739,-1.6598833,Train
-2.3591559112599287,-1.4024074,Train
-2.3521495391541216,-1.534295,Train
-2.3328464234090482,-1.3596164,Train
-2.328119317209223,-1.7357215,Train
-2.326031855486201,-1.3893344,Train
-2.317477952461007,-1.4719696,Train
-2.3102707303303855,-1.3210634,Train
-2.3054236447047316,-1.5359501,Train
-2.2995461842057985,-1.5512308,Train
-2.293212554388952,-1.7010945,Train
-2.2908731172634504,-1.5222806,Train
-2.287294080006441,-1.394188,Train
-2.2604770417237834,-1.4476227,Train
-2.246228806671879,-1.4420638,Train
-2.2417943902976316,-1.450591,Train
-2.2373330072275666,-1.6229804,Train
-2.233440607203451,-1.5591893,Train
-2.2223470083225716,-1.3930452,Train
-2.22229026844223,-1.2897022,Train
-2.222018405101584,-1.2916017,Train
-2.218405611683147,-1.3778795,Train
-2.218054629256846,-1.3675356,Train
-2.21803836331606,-1.5034058,Train
-2.216301482366064,-1.4991626,Train
-2.212873835854662,-1.4137759,Train
-2.202348760914786,-1.2992519,Train
-2.1948307267695646,-1.4878563,Train
-2.1935321242804093,-1.4368303,Train
-2.1902987122084903,-1.1963799,Train
-2.1810435713739635,-1.4255155,Train
-2.178646940347394,-1.4391499,Train
-2.1666294082700137,-1.3873899,Train
-2.166357036507501,-1.5522835,Train
-2.1625187717185033,-1.5024339,Train
-2.1601625500619104,-1.4087961,Train
-2.1583066017949157,-1.4168848,Train
-2.1560372536742904,-1.468345,Train
-2.1537571936133535,-1.4312112,Train
-2.1379824407178187,-1.3595499,Train
-2.135102029507012,-1.2512735,Train
-2.1300523662390396,-1.6981215,Train
-2.1206219662859453,-1.4865476,Train
-2.113608726925983,-1.3776507,Train
-2.1118420748251516,-1.128662,Train
-2.106241195821789,-1.2342166,Train
-2.104627697165176,-1.468867,Train
-2.104069133208544,-1.3630118,Train
-2.0928268865180293,-1.4206009,Train
-2.0895037023970793,-1.321085,Train
-2.0807263515203536,-1.4632655,Train
-2.0796205964958285,-1.31313,Train
-2.0787383660945356,-1.5832812,Train
-2.073975110591555,-1.3654494,Train
-2.0714063635103974,-1.6615452,Train
-2.062960035434324,-1.285057,Train
-2.0575482766548854,-1.4584216,Train
-2.056898170832703,-1.3018508,Train
-2.0554792925077705,-1.2227296,Train
-2.0416182110474628,-1.2590771,Train
-2.0400435522625253,-1.3523462,Train
-2.038333980176264,-1.4019663,Train
-2.0369449904476187,-1.7174478,Train
-2.0364489908522336,-1.2550741,Train
-2.0278220616690374,-1.2553058,Train
