y,y_pred,Dataset
-3.044446890790269,-3.0033996,Train
-2.990546553184857,-2.61933,Train
-2.915951581723782,-2.1553018,Train
-2.8533612350341535,-2.9213552,Train
-2.8531727071217037,-2.467251,Train
-2.8425290529498213,-2.2618847,Train
-2.786940012450517,-1.8228674,Train
-2.699127760411746,-2.3715336,Train
-2.6675026711006837,-2.2990532,Train
-2.6516128221713515,-2.0846953,Train
-2.5760785087722584,-2.1269033,Train
-2.575555956336455,-2.0961983,Train
-2.557754744207172,-1.9274153,Train
-2.549282447975827,-2.071593,Train
-2.540780945958762,-1.9094574,Train
-2.5399497814497765,-2.12409,Train
-2.5323249888809523,-2.095378,Train
-2.529084379080664,-2.0615566,Train
-2.5190279216596894,-1.9624413,Train
-2.5157026021668982,-2.0510406,Train
-2.506527712673525,-1.8187575,Train
-2.468615444492638,-2.157826,Train
-2.4685855919943034,-2.0492742,Train
-2.449543255993178,-2.2975163,Train
-2.4350137721329657,-2.1386518,Train
-2.4295841794397033,-1.6959447,Train
-2.4259853152551525,-1.956616,Train
-2.4243834386139946,-2.1729965,Train
-2.4108511637434207,-1.9840447,Train
-2.404513935825023,-2.0676956,Train
-2.3973151448542196,-1.8887355,Train
-2.391441279406307,-1.810199,Train
-2.3802830499377126,-2.0757048,Train
-2.3781586579755474,-1.9680606,Train
-2.359342396841739,-1.9029033,Train
-2.3591559112599287,-1.6582608,Train
-2.3521495391541216,-1.9126394,Train
-2.3345777188364147,-1.7535392,Train
-2.3328464234090482,-1.6737566,Train
-2.328119317209223,-2.231412,Train
-2.326031855486201,-1.6756835,Train
-2.317477952461007,-1.684776,Train
-2.3102707303303855,-1.6143969,Train
-2.3054236447047316,-1.897554,Train
-2.2995461842057985,-1.825554,Train
-2.2908731172634504,-1.7962892,Train
-2.287294080006441,-1.6306156,Train
-2.2604770417237834,-1.7411116,Train
-2.246228806671879,-1.6706586,Train
-2.2417943902976316,-1.6495918,Train
-2.2373330072275666,-1.7931303,Train
-2.233440607203451,-1.7023784,Train
-2.227281713339072,-1.554432,Train
-2.2223470083225716,-1.5547117,Train
-2.22229026844223,-1.587118,Train
-2.222018405101584,-1.4748791,Train
-2.218405611683147,-1.5902379,Train
-2.218054629256846,-1.8168204,Train
-2.21803836331606,-1.5402011,Train
-2.216301482366064,-1.9921689,Train
-2.212873835854662,-1.6278517,Train
-2.204312865765518,-1.5300301,Train
-2.202348760914786,-1.6040152,Train
-2.1948307267695646,-1.6849662,Train
-2.1935321242804093,-1.715604,Train
-2.1810435713739635,-1.7107332,Train
-2.178646940347394,-1.7212474,Train
-2.1666294082700137,-1.5730103,Train
-2.166357036507501,-1.7636608,Train
-2.1601625500619104,-1.6756691,Train
-2.1583066017949157,-1.704659,Train
-2.1537571936133535,-1.6518441,Train
-2.142279031041867,-1.5954345,Train
-2.1379824407178187,-1.5925965,Train
-2.135102029507012,-1.5212196,Train
-2.1300523662390396,-1.8276529,Train
-2.1206219662859453,-1.6631008,Train
-2.113608726925983,-1.6041204,Train
-2.1118420748251516,-1.4565324,Train
-2.106241195821789,-1.494187,Train
-2.104627697165176,-1.6468139,Train
-2.104069133208544,-1.5019132,Train
-2.0928268865180293,-1.5220952,Train
-2.0895037023970793,-1.5436871,Train
-2.0807263515203536,-1.6928715,Train
-2.0796205964958285,-1.6064972,Train
-2.0787383660945356,-1.7695516,Train
-2.073975110591555,-1.5115525,Train
-2.0714063635103974,-1.7913307,Train
-2.062960035434324,-1.8435107,Train
-2.0580647463314734,-1.7133485,Train
-2.0575482766548854,-1.5832336,Train
-2.0466416356797303,-1.4041003,Train
-2.0416182110474628,-1.4845494,Train
-2.038333980176264,-1.5628009,Train
-2.0369449904476187,-1.9144654,Train
-2.0278220616690374,-1.4819252,Train
-2.0272002551163864,-1.5758287,Train
-2.0200720803839367,-1.6818864,Train
-2.0080061567132694,-1.429739,Train
-2.0042181880658725,-1.7618595,Train
-2.00403718683074,-1.6715443,Train
-2.0013571914524735,-1.4745309,Train
-1.99827893092271,-1.4924186,Train
-1.9956986426651746,-1.45365,Train
-1.9955493227218317,-1.4747142,Train
-1.995227247129193,-1.6544191,Train
-1.9898987424304522,-1.8636265,Train
-1.98903876514585,-1.5115329,Train
-1.9883916783327136,-1.4659499,Train
-1.9880273076333927,-1.4803928,Train
-1.9846612106731925,-1.4759703,Train
-1.984101836292104,-1.6798301,Train
-1.980588624414197,-1.5434529,Train
-1.9794922721436774,-1.5359393,Train
-1.9792652668643442,-1.7081766,Train
-1.9749432198574224,-1.5571345,Train
-1.9743802341558137,-1.5346655,Train
-1.9660746138650806,-1.503169,Train
-1.959540094874936,-1.4487989,Train
-1.9522248600439664,-1.6042289,Train
-1.944826470782985,-1.5438898,Train
-1.9427472032951913,-1.3683895,Train
-1.9427231534156233,-1.5436463,Train
-1.9408392912628722,-1.5300272,Train
-1.9388924575029576,-1.5492026,Train
-1.9321816549241828,-1.4328603,Train
-1.931015636655779,-1.489553,Train
-1.9239643114137703,-1.5426165,Train
-1.9194798276877625,-1.4170638,Train
-1.9184675882224738,-1.4830514,Train
-1.9163107172546103,-1.5332987,Train
-1.9125460073823566,-1.3491012,Train
-1.9056742165783946,-1.3860148,Train
-1.9039580095867707,-1.4881921,Train
-1.903691445527243,-1.4727768,Train
-1.8961981969480306,-1.4501776,Train
-1.8951591372124215,-1.4015855,Train
-1.8927520509985811,-1.5490259,Train
-1.885054481398469,-1.4059755,Train
-1.8759589443563867,-1.6087049,Train
-1.8729808886923622,-1.5027546,Train
-1.8687557016437175,-1.5392274,Train
-1.86845948794618,-1.5319701,Train
-1.866973950430284,-1.43461,Train
-1.866388967348184,-1.5069245,Train
-1.8579252903927477,-1.4996068,Train
-1.8498388390751137,-1.6264888,Train
-1.8480975770538912,-1.4447781,Train
-1.8456547762375917,-1.5066851,Train
-1.8435579442995635,-1.5741311,Train
-1.8428259810315517,-1.4372839,Train
-1.8427432323221895,-1.4804078,Train
-1.8343026311100243,-1.3870295,Train
-1.8331416629960238,-1.4509857,Train
-1.8315848330406914,-1.4813575,Train
-1.8242857609408694,-1.3938941,Train
-1.8182000005115062,-1.4197626,Train
-1.8116572430534312,-1.5179455,Train
-1.809123803837239,-1.4933933,Train
-1.8077424846692989,-1.5789996,Train
-1.8060792618456858,-1.5070602,Train
-1.7939786368573403,-1.4515661,Train
-1.7933774483366558,-1.6633543,Train
-1.79190164709951,-1.4477876,Train
-1.7908696320572879,-1.4349172,Train
-1.7903001995664076,-1.4791306,Train
-1.777834808326529,-1.6111097,Train
-1.7685383490637268,-1.5684922,Train
-1.7598061963825433,-1.4640743,Train
-1.756165058953451,-1.2113333,Train
-1.753047687054736,-1.2861265,Train
-1.7510978180162762,-1.6477429,Train
-1.747560832331875,-1.4084028,Train
-1.736983330454355,-1.5141071,Train
-1.7324454995471232,-1.4393998,Train
-1.7290468498600535,-1.3210834,Train
