r2_test,mse_test,r2_train,mse_train,fold
0.522185270651218,0.47586859017664834,0.500834192163534,0.4993915643196509,0
0.4267759739819037,0.5780837641384021,0.46255398951033266,0.536939695625699,1
0.3571722285821304,0.6369728328692872,0.3428140384860192,0.657850454251219,2
0.4858964357897453,0.5178676962560578,0.4920982941722002,0.5074882802057403,3
0.46950987404998623,0.5218302230290633,0.48278685190109005,0.5181376892855758,4
0.4377655243990758,0.5572440873574234,0.44075143979766596,0.5598000438764426,5
0.376230711232482,0.6265733355299736,0.38659757634505476,0.6130957810195563,6
0.41035464983614134,0.6013376812681333,0.38101555406102716,0.617616161876131,7
0.48727154320482213,0.5103240207080696,0.502085537908578,0.4981728317516758,8
0.380814975391795,0.620590086136275,0.3904555672916843,0.6093629028036832,9
