r2_test,mse_test,r2_train,mse_train,fold
0.791159827661303,0.20798956641313796,0.9537831797923338,0.04623772257443538,0
0.7888705474115135,0.2129193877665196,0.9436544716658528,0.05629244657717642,1
0.7650632879514694,0.23279688537486942,0.9369820877224543,0.06308163084044366,2
0.8104360630299297,0.19095187461445087,0.951862581643688,0.04809823510116648,3
0.810296959052458,0.18660626338646524,0.9404709316936769,0.05963547912680467,4
0.7803167822918873,0.2177333114065234,0.9389963256356473,0.06106383103325933,5
0.7770375206358482,0.22396476855932113,0.9414616814198968,0.05850905501088919,6
0.7830755903387413,0.22122589702422,0.9498365038431468,0.050052608213257625,7
0.7798350249719828,0.21913251309995588,0.9509590810786108,0.04906636643602253,8
0.8086113143944068,0.19182298693454164,0.9455896941913523,0.05439410174362064,9
