y,y_pred,Dataset
-3.044446890790269,-0.9739625,Train
-2.9974788344972723,-0.9702968,Train
-2.9221833949775715,-0.85152984,Train
-2.915951581723782,-0.9474935,Train
-2.8533612350341535,-1.1359594,Train
-2.8531727071217037,-1.0414007,Train
-2.8425290529498213,-1.0243089,Train
-2.786940012450517,-0.7230202,Train
-2.699127760411746,-1.0387044,Train
-2.6675026711006837,-0.98110574,Train
-2.6516128221713515,-0.83056325,Train
-2.5760785087722584,-0.9031001,Train
-2.575555956336455,-0.8729573,Train
-2.557754744207172,-0.85000837,Train
-2.540780945958762,-0.7844187,Train
-2.5399497814497765,-0.9215484,Train
-2.5323249888809523,-0.9075442,Train
-2.529084379080664,-0.7838424,Train
-2.5190279216596894,-0.7169876,Train
-2.506527712673525,-0.63021785,Train
-2.468615444492638,-0.8189462,Train
-2.449543255993178,-0.77244914,Train
-2.4350137721329657,-0.7603653,Train
-2.4259853152551525,-0.66130316,Train
-2.4243834386139946,-0.7480533,Train
-2.4108511637434207,-0.7794158,Train
-2.404513935825023,-0.8708877,Train
-2.3973151448542196,-0.68874055,Train
-2.391441279406307,-0.7433809,Train
-2.3802830499377126,-0.84695894,Train
-2.3781586579755474,-0.77733386,Train
-2.3737419956928907,-0.6355981,Train
-2.359342396841739,-0.700664,Train
-2.3591559112599287,-0.57757497,Train
-2.3521495391541216,-0.5341802,Train
-2.3345777188364147,-0.7612788,Train
-2.3328464234090482,-0.43111134,Train
-2.328119317209223,-0.68508685,Train
-2.326031855486201,-0.48839265,Train
-2.317477952461007,-0.6135796,Train
-2.3102707303303855,-0.4512015,Train
-2.2995461842057985,-0.5879506,Train
-2.293212554388952,-0.8619919,Train
-2.2908731172634504,-0.51706344,Train
-2.287294080006441,-0.44959295,Train
-2.2604770417237834,-0.49555054,Train
-2.246228806671879,-0.4813873,Train
-2.2417943902976316,-0.62917894,Train
-2.2373330072275666,-0.81408376,Train
-2.227281713339072,-0.5641794,Train
-2.2223470083225716,-0.51383233,Train
-2.22229026844223,-0.5312724,Train
-2.222018405101584,-0.3826302,Train
-2.218405611683147,-0.46325684,Train
-2.21803836331606,-0.50623286,Train
-2.216301482366064,-0.5506112,Train
-2.212873835854662,-0.51101696,Train
-2.204312865765518,-0.4393174,Train
-2.202348760914786,-0.5836364,Train
-2.1948307267695646,-0.5692229,Train
-2.1935321242804093,-0.5557587,Train
-2.1902987122084903,-0.3725932,Train
-2.1810435713739635,-0.5666518,Train
-2.178646940347394,-0.59775364,Train
-2.1666294082700137,-0.56835514,Train
-2.166357036507501,-0.6637441,Train
-2.1625187717185033,-0.768387,Train
-2.1601625500619104,-0.5896778,Train
-2.1583066017949157,-0.6022432,Train
-2.1560372536742904,-0.5541856,Train
-2.1537571936133535,-0.5459434,Train
-2.142279031041867,-0.54696155,Train
-2.1379824407178187,-0.5657455,Train
-2.135102029507012,-0.4974614,Train
-2.1300523662390396,-0.7341145,Train
-2.1206219662859453,-0.6406449,Train
-2.113608726925983,-0.523872,Train
-2.1118420748251516,-0.33671916,Train
-2.106241195821789,-0.38526642,Train
-2.104627697165176,-0.57660806,Train
-2.104069133208544,-0.3958085,Train
-2.0928268865180293,-0.51096946,Train
-2.0895037023970793,-0.48324126,Train
-2.0796205964958285,-0.36719465,Train
-2.0787383660945356,-0.65209407,Train
-2.0714063635103974,-0.5819377,Train
-2.0580647463314734,-0.74055785,Train
-2.0575482766548854,-0.6222447,Train
-2.056898170832703,-0.4777762,Train
-2.0554792925077705,-0.3685779,Train
-2.0466416356797303,-0.27390906,Train
-2.0416182110474628,-0.38605547,Train
-2.0400435522625253,-0.4035771,Train
-2.038333980176264,-0.51249623,Train
-2.0369449904476187,-0.7681812,Train
-2.0364489908522336,-0.4474732,Train
-2.0278220616690374,-0.41942674,Train
-2.0272002551163864,-0.54912615,Train
-2.0080061567132694,-0.25794512,Train
-2.0042181880658725,-0.4464425,Train
-2.00403718683074,-0.5461574,Train
-2.0013571914524735,-0.3711096,Train
-1.99827893092271,-0.44492915,Train
-1.9956986426651746,-0.37587938,Train
-1.9955493227218317,-0.38426176,Train
-1.995227247129193,-0.4747037,Train
-1.9898987424304522,-0.53994274,Train
-1.98903876514585,-0.40933383,Train
-1.9883916783327136,-0.4575206,Train
-1.9880273076333927,-0.42961004,Train
-1.9846612106731925,-0.37947398,Train
-1.984101836292104,-0.61254436,Train
-1.980588624414197,-0.52377367,Train
-1.9794922721436774,-0.48885542,Train
-1.9792652668643442,-0.5132297,Train
-1.9749432198574224,-0.51313525,Train
-1.9743802341558137,-0.48477533,Train
-1.9660746138650806,-0.51960254,Train
-1.959540094874936,-0.39934763,Train
-1.9522248600439664,-0.5479083,Train
-1.944826470782985,-0.47654793,Train
-1.9427472032951913,-0.3960507,Train
-1.9427231534156233,-0.38147554,Train
