y,y_pred,Dataset
-3.044446890790269,-1.6704309,Train
-2.9974788344972723,-1.6143527,Train
-2.990546553184857,-1.7509067,Train
-2.9221833949775715,-1.4917171,Train
-2.915951581723782,-1.5887859,Train
-2.8533612350341535,-1.8922849,Train
-2.8531727071217037,-1.702101,Train
-2.8425290529498213,-1.6206672,Train
-2.699127760411746,-1.6909077,Train
-2.6516128221713515,-1.3947456,Train
-2.5760785087722584,-1.5113106,Train
-2.575555956336455,-1.4947767,Train
-2.557754744207172,-1.4350655,Train
-2.549282447975827,-1.5011225,Train
-2.540780945958762,-1.2552989,Train
-2.5399497814497765,-1.4880705,Train
-2.5323249888809523,-1.434758,Train
-2.529084379080664,-1.3076608,Train
-2.5190279216596894,-1.2558033,Train
-2.5157026021668982,-1.325407,Train
-2.506527712673525,-1.1262639,Train
-2.468615444492638,-1.3832572,Train
-2.4685855919943034,-1.2209306,Train
-2.449543255993178,-1.3436701,Train
-2.4350137721329657,-1.374918,Train
-2.4295841794397033,-1.1619372,Train
-2.4243834386139946,-1.2864404,Train
-2.404513935825023,-1.4308567,Train
-2.3973151448542196,-1.159019,Train
-2.391441279406307,-1.2510862,Train
-2.3802830499377126,-1.2383897,Train
-2.3781586579755474,-1.1347528,Train
-2.3737419956928907,-1.2200372,Train
-2.359342396841739,-1.169997,Train
-2.3591559112599287,-0.98915267,Train
-2.3521495391541216,-1.038278,Train
-2.3345777188364147,-1.0931804,Train
-2.3328464234090482,-0.9108762,Train
-2.328119317209223,-1.2950604,Train
-2.326031855486201,-0.9840399,Train
-2.317477952461007,-1.0779995,Train
-2.3102707303303855,-0.9742131,Train
-2.3054236447047316,-0.9796385,Train
-2.2995461842057985,-1.0815043,Train
-2.293212554388952,-1.2612896,Train
-2.287294080006441,-0.9519351,Train
-2.2604770417237834,-0.9597106,Train
-2.246228806671879,-0.9579517,Train
-2.2417943902976316,-0.96363646,Train
-2.2373330072275666,-1.210043,Train
-2.233440607203451,-1.105674,Train
-2.227281713339072,-0.91427237,Train
-2.2223470083225716,-0.8946755,Train
-2.22229026844223,-0.8786127,Train
-2.222018405101584,-0.7935286,Train
-2.218405611683147,-0.8760073,Train
-2.218054629256846,-0.9526269,Train
-2.21803836331606,-0.8197667,Train
-2.216301482366064,-1.0962753,Train
-2.212873835854662,-0.8470454,Train
-2.204312865765518,-0.7480954,Train
-2.202348760914786,-0.8917779,Train
-2.1948307267695646,-1.0244632,Train
-2.1935321242804093,-0.9773208,Train
-2.1902987122084903,-0.71993506,Train
-2.1810435713739635,-1.0208976,Train
-2.178646940347394,-1.022326,Train
-2.1666294082700137,-0.95874673,Train
-2.166357036507501,-1.0761704,Train
-2.1625187717185033,-1.1485693,Train
-2.1601625500619104,-0.9611881,Train
-2.1583066017949157,-1.0047377,Train
-2.1560372536742904,-0.9782774,Train
-2.1537571936133535,-0.9805657,Train
-2.142279031041867,-0.94707733,Train
-2.1379824407178187,-0.8639458,Train
-2.1300523662390396,-1.1054449,Train
-2.1206219662859453,-1.0402477,Train
-2.113608726925983,-0.98537326,Train
-2.1118420748251516,-0.71399575,Train
-2.104627697165176,-0.9784048,Train
-2.104069133208544,-0.8093443,Train
-2.0928268865180293,-0.7986603,Train
-2.0807263515203536,-0.94620174,Train
-2.073975110591555,-0.9789962,Train
-2.0714063635103974,-1.0684142,Train
-2.062960035434324,-0.8339682,Train
-2.0580647463314734,-1.0154277,Train
-2.056898170832703,-0.89880645,Train
-2.0554792925077705,-0.74619794,Train
-2.0466416356797303,-0.59820634,Train
-2.0416182110474628,-0.7668419,Train
-2.0400435522625253,-0.76675165,Train
-2.038333980176264,-0.8753344,Train
-2.0369449904476187,-1.07389,Train
-2.0364489908522336,-0.85198796,Train
-2.0278220616690374,-0.75359243,Train
-2.0272002551163864,-0.9823955,Train
-2.0200720803839367,-1.0628211,Train
-2.0042181880658725,-0.82566845,Train
-2.00403718683074,-1.0087031,Train
-2.0013571914524735,-0.78260267,Train
-1.99827893092271,-0.86902094,Train
-1.9955493227218317,-0.8145893,Train
-1.995227247129193,-0.82726955,Train
-1.9898987424304522,-0.92348593,Train
-1.98903876514585,-0.79234195,Train
-1.9883916783327136,-0.8322067,Train
-1.9880273076333927,-0.8678819,Train
-1.9846612106731925,-0.74240905,Train
-1.984101836292104,-0.97620744,Train
-1.980588624414197,-0.89501196,Train
-1.9794922721436774,-0.8533327,Train
-1.9749432198574224,-0.96048087,Train
-1.9743802341558137,-0.9318946,Train
-1.9660746138650806,-0.8054902,Train
-1.959540094874936,-0.8633429,Train
-1.9522248600439664,-0.9746584,Train
-1.9427472032951913,-0.69543046,Train
-1.9427231534156233,-0.715981,Train
-1.9408392912628722,-0.81038225,Train
-1.939741748776762,-0.8156204,Train
-1.9388924575029576,-0.85337955,Train
-1.9321816549241828,-0.70293146,Train
-1.931015636655779,-0.7829895,Train
-1.9239643114137703,-1.0406452,Train
-1.922474081164043,-0.67753494,Train
-1.9194798276877625,-0.66080034,Train
-1.9184675882224738,-0.8351918,Train
-1.9163107172546103,-0.9210274,Train
-1.9125460073823566,-0.58244425,Train
-1.9056742165783946,-0.6541414,Train
-1.9039580095867707,-0.73448384,Train
