y,y_pred,Dataset
-3.044446890790269,-1.3079741,Train
-2.9974788344972723,-1.1515139,Train
-2.990546553184857,-1.3469338,Train
-2.9221833949775715,-1.0692749,Train
-2.915951581723782,-1.1758022,Train
-2.8533612350341535,-1.465648,Train
-2.8531727071217037,-1.2373688,Train
-2.8425290529498213,-1.1533743,Train
-2.786940012450517,-0.9052638,Train
-2.699127760411746,-1.2511394,Train
-2.6675026711006837,-1.1558797,Train
-2.6516128221713515,-0.97273815,Train
-2.575555956336455,-1.0831544,Train
-2.557754744207172,-1.0485436,Train
-2.549282447975827,-1.0949918,Train
-2.540780945958762,-0.84115434,Train
-2.5399497814497765,-1.0708709,Train
-2.5323249888809523,-1.0297883,Train
-2.529084379080664,-0.9056091,Train
-2.5157026021668982,-0.891919,Train
-2.506527712673525,-0.7380329,Train
-2.468615444492638,-0.99015975,Train
-2.4685855919943034,-0.9033967,Train
-2.449543255993178,-0.9519272,Train
-2.4350137721329657,-1.0134919,Train
-2.4295841794397033,-0.8170998,Train
-2.4259853152551525,-0.7772751,Train
-2.4108511637434207,-0.86432,Train
-2.404513935825023,-1.016289,Train
-2.3973151448542196,-0.7999054,Train
-2.391441279406307,-0.9519191,Train
-2.3802830499377126,-0.8486717,Train
-2.3781586579755474,-0.8117368,Train
-2.3737419956928907,-0.85959923,Train
-2.3591559112599287,-0.6537409,Train
-2.3521495391541216,-0.7193502,Train
-2.3345777188364147,-0.737339,Train
-2.3328464234090482,-0.54446757,Train
-2.328119317209223,-0.8261101,Train
-2.326031855486201,-0.64443064,Train
-2.317477952461007,-0.7834506,Train
-2.3102707303303855,-0.6045465,Train
-2.3054236447047316,-0.66867375,Train
-2.2995461842057985,-0.8020202,Train
-2.293212554388952,-0.85952854,Train
-2.2908731172634504,-0.71812606,Train
-2.287294080006441,-0.648696,Train
-2.246228806671879,-0.56933534,Train
-2.2417943902976316,-0.6574613,Train
-2.2373330072275666,-0.83853984,Train
-2.233440607203451,-0.7629559,Train
-2.227281713339072,-0.6258376,Train
-2.222018405101584,-0.5065992,Train
-2.218405611683147,-0.56941795,Train
-2.218054629256846,-0.61280924,Train
