y,y_pred,Dataset
-3.044446890790269,-1.9942482,Train
-2.990546553184857,-1.9054253,Train
-2.915951581723782,-1.6662297,Train
-2.8533612350341535,-2.0733645,Train
-2.8531727071217037,-1.7735157,Train
-2.8425290529498213,-1.7608103,Train
-2.786940012450517,-1.4064784,Train
-2.699127760411746,-1.7702479,Train
-2.6675026711006837,-1.603965,Train
-2.6516128221713515,-1.5082701,Train
-2.5760785087722584,-1.5918005,Train
-2.575555956336455,-1.5980854,Train
-2.557754744207172,-1.5078397,Train
-2.549282447975827,-1.5750847,Train
-2.540780945958762,-1.2954689,Train
-2.5399497814497765,-1.5255225,Train
-2.5323249888809523,-1.522311,Train
-2.529084379080664,-1.4018279,Train
-2.5190279216596894,-1.3328313,Train
-2.5157026021668982,-1.4374938,Train
-2.506527712673525,-1.2574077,Train
-2.468615444492638,-1.4675262,Train
-2.4685855919943034,-1.3467016,Train
-2.449543255993178,-1.4350996,Train
-2.4350137721329657,-1.4594387,Train
-2.4295841794397033,-1.1953917,Train
-2.4259853152551525,-1.2306437,Train
-2.4243834386139946,-1.5178192,Train
-2.4108511637434207,-1.319782,Train
-2.404513935825023,-1.5436946,Train
-2.3973151448542196,-1.25858,Train
-2.391441279406307,-1.3731968,Train
-2.3802830499377126,-1.5159123,Train
-2.3781586579755474,-1.3002868,Train
-2.359342396841739,-1.1968167,Train
-2.3591559112599287,-1.0576141,Train
-2.3521495391541216,-1.1140461,Train
-2.3345777188364147,-1.3085275,Train
-2.3328464234090482,-0.9113327,Train
-2.328119317209223,-1.4336939,Train
-2.326031855486201,-0.9592467,Train
-2.317477952461007,-1.1037657,Train
-2.3102707303303855,-1.013345,Train
-2.3054236447047316,-1.1033812,Train
-2.2995461842057985,-1.1871057,Train
-2.2908731172634504,-1.147802,Train
-2.287294080006441,-1.069492,Train
-2.2604770417237834,-0.9872492,Train
-2.246228806671879,-1.0093428,Train
-2.2417943902976316,-1.1415303,Train
-2.2373330072275666,-1.2719827,Train
-2.233440607203451,-1.2106683,Train
-2.227281713339072,-1.0763371,Train
-2.2223470083225716,-0.96666384,Train
-2.22229026844223,-0.9603801,Train
-2.222018405101584,-0.84996355,Train
-2.218405611683147,-0.91974974,Train
-2.218054629256846,-1.0609758,Train
-2.21803836331606,-1.0107625,Train
-2.216301482366064,-1.1605775,Train
-2.212873835854662,-1.0483017,Train
-2.204312865765518,-0.9147167,Train
-2.202348760914786,-1.0259655,Train
-2.1948307267695646,-1.1027637,Train
-2.1935321242804093,-1.0785317,Train
-2.1810435713739635,-1.1734672,Train
-2.178646940347394,-1.0892528,Train
-2.1666294082700137,-1.0301161,Train
-2.166357036507501,-1.258209,Train
-2.1601625500619104,-1.1258771,Train
-2.1583066017949157,-1.1529483,Train
-2.1537571936133535,-1.1366022,Train
-2.142279031041867,-1.0244815,Train
-2.1379824407178187,-0.96838975,Train
-2.135102029507012,-0.9603596,Train
-2.1300523662390396,-1.22873,Train
-2.1206219662859453,-1.1449919,Train
-2.113608726925983,-1.034718,Train
-2.1118420748251516,-0.72322637,Train
-2.106241195821789,-0.8911638,Train
-2.104627697165176,-1.1095301,Train
-2.104069133208544,-0.8860471,Train
-2.0928268865180293,-0.8989948,Train
-2.0895037023970793,-0.99745846,Train
-2.0807263515203536,-1.0636373,Train
-2.0796205964958285,-0.88264835,Train
-2.0787383660945356,-1.2697701,Train
-2.073975110591555,-0.9859501,Train
-2.0714063635103974,-1.1597741,Train
-2.062960035434324,-0.94995224,Train
-2.0580647463314734,-1.2241681,Train
-2.0575482766548854,-1.1208962,Train
-2.0466416356797303,-0.7332043,Train
-2.0416182110474628,-0.8414496,Train
-2.038333980176264,-1.0079899,Train
-2.0369449904476187,-1.1328104,Train
-2.0278220616690374,-0.8259454,Train
-2.0272002551163864,-1.059646,Train
-2.0200720803839367,-1.0939863,Train
-2.0080061567132694,-0.76838887,Train
-2.0042181880658725,-0.90847117,Train
-2.00403718683074,-1.1611859,Train
-2.0013571914524735,-0.8696972,Train
-1.99827893092271,-0.9337189,Train
-1.9956986426651746,-0.84349453,Train
-1.9955493227218317,-0.8857418,Train
-1.995227247129193,-0.8871759,Train
-1.9898987424304522,-1.1002083,Train
-1.98903876514585,-0.9547992,Train
-1.9883916783327136,-0.8731559,Train
-1.9880273076333927,-0.91984534,Train
-1.9846612106731925,-0.7989407,Train
-1.984101836292104,-1.0455859,Train
-1.980588624414197,-1.1051931,Train
-1.9794922721436774,-0.9412632,Train
-1.9792652668643442,-1.0467349,Train
-1.9749432198574224,-1.0827798,Train
-1.9743802341558137,-0.97804415,Train
-1.9660746138650806,-0.97972834,Train
-1.959540094874936,-0.87003696,Train
-1.9522248600439664,-1.1528403,Train
-1.944826470782985,-0.9851643,Train
-1.9427472032951913,-0.71012175,Train
-1.9427231534156233,-0.93463236,Train
-1.9408392912628722,-0.8378223,Train
-1.9388924575029576,-0.95916325,Train
-1.9321816549241828,-0.7600953,Train
-1.931015636655779,-0.92689866,Train
-1.9239643114137703,-1.2327712,Train
-1.9194798276877625,-0.70920104,Train
-1.9184675882224738,-0.9035503,Train
-1.9163107172546103,-1.0590756,Train
-1.9125460073823566,-0.6957314,Train
-1.9056742165783946,-0.7919543,Train
-1.9039580095867707,-0.86087906,Train
-1.903691445527243,-0.83382064,Train
-1.8961981969480306,-0.8097629,Train
-1.8951591372124215,-0.7642808,Train
-1.8927520509985811,-1.188932,Train
-1.885054481398469,-0.7915447,Train
-1.8759589443563867,-1.0835224,Train
-1.8729808886923622,-0.9578594,Train
-1.8687557016437175,-0.8924572,Train
-1.86845948794618,-1.1033403,Train
-1.866973950430284,-0.79701054,Train
-1.866388967348184,-0.8102203,Train
-1.8579252903927477,-0.80117774,Train
-1.8498388390751137,-1.0935633,Train
-1.8480975770538912,-0.87855476,Train
-1.8456547762375917,-0.87274003,Train
-1.8435579442995635,-0.93169916,Train
-1.8428259810315517,-0.8878764,Train
-1.8427432323221895,-0.8130685,Train
-1.8343026311100243,-0.7078906,Train
-1.8331416629960238,-0.8988335,Train
-1.8315848330406914,-0.8161999,Train
-1.8242857609408694,-0.7078107,Train
-1.8182000005115062,-0.84687525,Train
-1.8116572430534312,-0.9365648,Train
