y,y_pred,Dataset
-3.044446890790269,-1.2135048,Train
-2.9974788344972723,-1.0627238,Train
-2.990546553184857,-1.2361944,Train
-2.9221833949775715,-1.0473124,Train
-2.915951581723782,-1.0142465,Train
-2.8533612350341535,-1.274437,Train
-2.8531727071217037,-1.1157886,Train
-2.8425290529498213,-1.0386577,Train
-2.786940012450517,-0.83244205,Train
-2.6675026711006837,-0.96997374,Train
-2.6516128221713515,-0.9282705,Train
-2.5760785087722584,-0.9790455,Train
-2.575555956336455,-0.9646557,Train
-2.557754744207172,-0.9078024,Train
-2.549282447975827,-0.9561805,Train
-2.5399497814497765,-0.9650989,Train
-2.5323249888809523,-0.94210416,Train
-2.529084379080664,-0.8662604,Train
-2.5190279216596894,-0.8558139,Train
-2.5157026021668982,-0.8734365,Train
-2.506527712673525,-0.7130009,Train
-2.4685855919943034,-0.8756425,Train
-2.449543255993178,-0.89254844,Train
-2.4350137721329657,-0.9119723,Train
-2.4295841794397033,-0.733682,Train
-2.4259853152551525,-0.773139,Train
-2.4243834386139946,-0.80417836,Train
-2.4108511637434207,-0.7892972,Train
-2.404513935825023,-0.95055,Train
-2.3973151448542196,-0.7429802,Train
-2.391441279406307,-0.78596735,Train
-2.3802830499377126,-0.83691233,Train
-2.3781586579755474,-0.7729821,Train
-2.3737419956928907,-0.8375671,Train
-2.359342396841739,-0.7295946,Train
-2.3591559112599287,-0.5639413,Train
-2.3521495391541216,-0.7234521,Train
-2.3345777188364147,-0.7646858,Train
-2.328119317209223,-0.8568562,Train
-2.326031855486201,-0.617274,Train
-2.317477952461007,-0.7113015,Train
-2.3102707303303855,-0.57558584,Train
-2.3054236447047316,-0.6389386,Train
-2.2995461842057985,-0.7388553,Train
-2.293212554388952,-0.8919448,Train
-2.2908731172634504,-0.641995,Train
-2.287294080006441,-0.64366364,Train
-2.2604770417237834,-0.57816136,Train
-2.246228806671879,-0.5383224,Train
-2.2417943902976316,-0.5848682,Train
-2.2373330072275666,-0.77031004,Train
-2.233440607203451,-0.69203055,Train
-2.227281713339072,-0.63144827,Train
-2.2223470083225716,-0.53210354,Train
-2.22229026844223,-0.5237589,Train
-2.222018405101584,-0.44706732,Train
-2.218054629256846,-0.55390626,Train
-2.21803836331606,-0.550974,Train
-2.216301482366064,-0.6990014,Train
-2.212873835854662,-0.5518161,Train
-2.204312865765518,-0.4290974,Train
-2.202348760914786,-0.5893531,Train
-2.1948307267695646,-0.66361827,Train
-2.1935321242804093,-0.60089546,Train
-2.1902987122084903,-0.400948,Train
-2.1810435713739635,-0.6084155,Train
-2.178646940347394,-0.5953894,Train
-2.1625187717185033,-0.8013243,Train
-2.1583066017949157,-0.6080449,Train
-2.1560372536742904,-0.5729038,Train
-2.1537571936133535,-0.5842942,Train
-2.142279031041867,-0.57386786,Train
-2.1379824407178187,-0.59751976,Train
-2.135102029507012,-0.50780046,Train
-2.1300523662390396,-0.72812974,Train
-2.1206219662859453,-0.61029565,Train
-2.1118420748251516,-0.3285569,Train
-2.106241195821789,-0.40748146,Train
-2.104627697165176,-0.62871635,Train
-2.0928268865180293,-0.43403596,Train
-2.0895037023970793,-0.48162797,Train
-2.0807263515203536,-0.55504835,Train
-2.0796205964958285,-0.3916564,Train
-2.0787383660945356,-0.7200201,Train
-2.073975110591555,-0.5297578,Train
-2.0714063635103974,-0.632126,Train
-2.062960035434324,-0.49778637,Train
-2.0580647463314734,-0.6908949,Train
-2.0575482766548854,-0.60806894,Train
-2.056898170832703,-0.4841379,Train
-2.0554792925077705,-0.44854638,Train
-2.0466416356797303,-0.34730595,Train
-2.0400435522625253,-0.3985104,Train
-2.038333980176264,-0.5204971,Train
-2.0369449904476187,-0.69552875,Train
-2.0364489908522336,-0.4899341,Train
-2.0278220616690374,-0.4483169,Train
-2.0272002551163864,-0.53354055,Train
-2.0200720803839367,-0.6088482,Train
-2.0080061567132694,-0.3934513,Train
-2.0042181880658725,-0.56559205,Train
-2.00403718683074,-0.6092839,Train
-2.0013571914524735,-0.4451825,Train
-1.99827893092271,-0.4841088,Train
-1.9956986426651746,-0.39565486,Train
-1.9955493227218317,-0.41763085,Train
-1.9898987424304522,-0.6916104,Train
-1.98903876514585,-0.4600251,Train
-1.9883916783327136,-0.48223993,Train
-1.9880273076333927,-0.49021357,Train
-1.9846612106731925,-0.43572718,Train
-1.984101836292104,-0.5999215,Train
-1.980588624414197,-0.56128085,Train
-1.9794922721436774,-0.5303283,Train
-1.9792652668643442,-0.60140324,Train
-1.9749432198574224,-0.5426576,Train
-1.9743802341558137,-0.49476504,Train
-1.9660746138650806,-0.5023586,Train
-1.959540094874936,-0.4665668,Train
-1.944826470782985,-0.4808197,Train
-1.9427472032951913,-0.3129896,Train
-1.9427231534156233,-0.49068972,Train
-1.9408392912628722,-0.43662822,Train
-1.939741748776762,-0.5172471,Train
-1.9321816549241828,-0.40549105,Train
-1.931015636655779,-0.46609962,Train
-1.9239643114137703,-0.6976748,Train
-1.922474081164043,-0.3761714,Train
-1.9194798276877625,-0.31735075,Train
-1.9184675882224738,-0.47081074,Train
-1.9163107172546103,-0.57349813,Train
-1.9056742165783946,-0.3342208,Train
-1.9039580095867707,-0.38337287,Train
-1.8961981969480306,-0.36521262,Train
-1.8927520509985811,-0.65762603,Train
-1.885054481398469,-0.36038592,Train
-1.8759589443563867,-0.6090056,Train
-1.8687557016437175,-0.4624544,Train
-1.86845948794618,-0.5703336,Train
-1.866973950430284,-0.41922882,Train
-1.866388967348184,-0.4515144,Train
-1.8647272072542818,-0.40172258,Train
-1.863880642646949,-0.4252015,Train
-1.8579252903927477,-0.36486977,Train
-1.8498388390751137,-0.59631413,Train
-1.8480975770538912,-0.4866709,Train
-1.847132343223881,-0.31655785,Train
-1.8456547762375917,-0.43682918,Train
-1.8435579442995635,-0.471115,Train
-1.8428259810315517,-0.4657191,Train
-1.8427432323221895,-0.41261092,Train
-1.8331416629960238,-0.46515256,Train
-1.8315848330406914,-0.4356227,Train
-1.8242857609408694,-0.3414057,Train
-1.8183098094663102,-0.41293055,Train
-1.8182000005115062,-0.5057549,Train
-1.8116572430534312,-0.5189448,Train
-1.809123803837239,-0.47324646,Train
-1.8077424846692989,-0.63923657,Train
-1.8060792618456858,-0.46985492,Train
-1.8028417722303947,-0.41167867,Train
-1.799859955769821,-0.45494348,Train
-1.7939786368573403,-0.5135855,Train
-1.7933774483366558,-0.6050294,Train
-1.79190164709951,-0.3791878,Train
-1.7908696320572879,-0.39032874,Train
-1.7903001995664076,-0.40679497,Train
-1.777834808326529,-0.524361,Train
-1.7685383490637268,-0.4715422,Train
-1.7598061963825433,-0.4745015,Train
-1.756165058953451,-0.28558472,Train
-1.753047687054736,-0.28825107,Train
-1.7510978180162762,-0.55351615,Train
-1.747560832331875,-0.38848585,Train
-1.7374355325564408,-0.61629164,Train
-1.736983330454355,-0.46045002,Train
-1.7324454995471232,-0.34153673,Train
-1.7290468498600535,-0.3453353,Train
-1.7252384868863113,-0.35502866,Train
-1.720814488076116,-0.346759,Train
-1.713317209236765,-0.43812925,Train
-1.711353082523893,-0.36394566,Train
-1.7101397454323406,-0.337653,Train
-1.7072812472039953,-0.2875265,Train
-1.697827976401642,-0.6737133,Train
-1.6930119400993973,-0.44636726,Train
-1.681332343834793,-0.38108313,Train
-1.6793649240734894,-0.64295983,Train
-1.6691194135402772,-0.38983294,Train
-1.6619747237403266,-0.34985143,Train
-1.6595577436369569,-0.23493917,Train
-1.6578726169824758,-0.20562908,Train
-1.6548716264080376,-0.22397536,Train
-1.6528924570173908,-0.32418436,Train
-1.6508760203039035,-0.4306855,Train
-1.6483846885867246,-0.42498937,Train
-1.6477131105838396,-0.34939215,Train
-1.646145771548519,-0.3502847,Train
-1.6397319905496281,-0.34401923,Train
-1.6342115428687587,-0.27388602,Train
-1.6334174097748673,-0.4033643,Train
-1.6264044129321356,-0.4754747,Train
-1.6262621361569143,-0.33412093,Train
-1.6236575265225341,-0.41546345,Train
-1.6227805887928755,-0.3803463,Train
-1.6214007862473638,-0.2834712,Train
-1.6211207322304428,-0.27637893,Train
-1.6179533534821693,-0.29647994,Train
-1.6128248838079906,-0.26954377,Train
-1.6104867482424678,-0.42661315,Train
-1.6096478013199664,-0.2645405,Train
-1.601481801808622,-0.1914176,Train
-1.6005399503002684,-0.4501001,Train
-1.5951946148040475,-0.29011372,Train
-1.5936367659712936,-0.38495928,Train
-1.5902362951170967,-0.17723401,Train
-1.5899759170264232,-0.36357683,Train
-1.5793847335164661,-0.2614632,Train
-1.5791559167300213,-0.3521772,Train
-1.5779596915932415,-0.3643172,Train
-1.5759664928096007,-0.34732464,Train
-1.5743169470426281,-0.287722,Train
-1.5720875949450037,-0.289916,Train
-1.5696108991681061,-0.21980482,Train
-1.5674350503372183,-0.32181805,Train
-1.5539970892482127,-0.21915624,Train
-1.5527541213302596,-0.34626853,Train
-1.5425574330236562,-0.25447243,Train
-1.5381614040256226,-0.30394018,Train
-1.5351583421404984,-0.2458004,Train
-1.5297134779796213,-0.3180383,Train
-1.5254132015970385,-0.20559253,Train
-1.5249664868921613,-0.18497905,Train
-1.5237704671578158,0.45753425,Train
-1.5203121236593584,-0.23136565,Train
-1.5184420382139334,-0.44840327,Train
-1.508051493225294,-0.28180856,Train
-1.5079646293493414,-0.24586752,Train
-1.5065957593992332,-0.25774142,Train
-1.5063135511988623,-0.30915466,Train
-1.5042692971997738,-0.21872002,Train
-1.5032407800999954,-0.27101758,Train
-1.4996827864240558,-0.2795607,Train
-1.4930091118605302,-0.33241814,Train
-1.4929512402331133,-0.23777284,Train
-1.4924606792264388,-0.2261199,Train
-1.4879271592282162,-0.46702808,Train
-1.4841763785898485,-0.37441185,Train
-1.476103134038628,-0.27274883,Train
-1.473768886375121,-0.25422361,Train
-1.473219450116264,-0.22033012,Train
-1.4720509339712284,-0.18032363,Train
-1.4715691244301479,-0.25080448,Train
-1.4680820550962133,-0.23333956,Train
-1.4656928068635713,-0.35531464,Train
-1.460905712984519,-0.2462644,Train
-1.4575248417932898,-0.17621721,Train
-1.4557008915649072,-0.2902323,Train
-1.4511729204829396,-0.24572185,Train
-1.4498542556669176,-0.26232487,Train
-1.445561814065303,-0.2510921,Train
-1.4419961330507365,-0.38787228,Train
-1.4417845156676254,-0.35263228,Train
-1.43916564479988,-0.27564824,Train
-1.4388759714412378,-0.28412873,Train
-1.4365523055620457,-0.30355492,Train
-1.430617563205061,-0.3093138,Train
-1.4297472466533745,-0.30462116,Train
-1.4292287224440223,-0.33745837,Train
-1.4147387012722719,-0.2357077,Train
-1.413159586678093,-0.24206227,Train
-1.4077603889692971,-0.3170451,Train
-1.4069181357793956,-0.29908836,Train
-1.4057767251293474,-0.17124893,Train
-1.3967675913330062,-0.26278222,Train
-1.3959804409050345,-0.2873566,Train
-1.3945533007247655,-0.22719271,Train
-1.3886105893634397,-0.19108385,Train
-1.384729298865537,-0.23491547,Train
-1.3830974222837034,-0.21136943,Train
-1.381543554394167,-0.24956453,Train
-1.3780714026662275,-0.29331785,Train
-1.3767381374994556,-0.30882275,Train
-1.3758776248466273,-0.26578823,Train
-1.3705575375803147,-0.23648939,Train
-1.3698903386149688,-0.23192263,Train
-1.367977720121428,-0.2043491,Train
-1.3658152799004348,-0.22274876,Train
-1.364177268191934,-0.25611416,Train
-1.3640463099043123,-0.22697484,Train
-1.361687391069716,-0.2651535,Train
-1.361164697801056,-0.17522511,Train
-1.3490254917277655,-0.28652382,Train
-1.3450358000952085,-0.13688098,Train
-1.34099331749495,-0.2294409,Train
-1.334866561485197,-0.18277535,Train
-1.3335424529962465,-0.22106096,Train
-1.3328418934216852,-0.29739535,Train
-1.3326391785054628,-0.32068095,Train
-1.3275973235805218,-0.19331157,Train
-1.326286937397758,-0.31863195,Train
-1.3237919516526224,-0.24506994,Train
-1.3184092385060153,-0.2584506,Train
-1.3147666622430398,-0.34017402,Train
-1.312564936264395,-0.2639574,Train
-1.3094779578248803,-0.27437273,Train
-1.305995591901636,-0.17262173,Train
-1.3001107155613527,-0.19104986,Train
-1.2999826893426374,-0.3188729,Train
-1.2956988166831669,-0.24585485,Train
-1.2898646167840404,-0.19221595,Train
-1.2879144391335078,-0.15069327,Train
-1.269910802396888,-0.1761217,Train
-1.2624861429780458,-0.22503196,Train
-1.2600172382578363,-0.21449763,Train
-1.2599684531460238,-0.21924224,Train
-1.2586449090053458,-0.30240047,Train
-1.2571080971441766,-0.16166967,Train
-1.2532311434847987,-0.25558394,Train
-1.25295937471062,-0.2556714,Train
-1.252288185142041,-0.24064001,Train
-1.2519080213342704,-0.2299641,Train
-1.2464150670742724,-0.21800826,Train
-1.2458097567775135,-0.14767712,Train
-1.244172170618115,-0.23612398,Train
-1.2417140779973257,-0.16735107,Train
-1.2409531534945124,-0.1596689,Train
-1.2386412916458032,-0.12085561,Train
-1.2384088665893689,-0.20891635,Train
-1.238295237352658,-0.13300242,Train
-1.2339350795510182,-0.19858558,Train
-1.231869842473062,-0.24479458,Train
-1.229717756263388,-0.25736177,Train
-1.224616701204692,-0.3040735,Train
-1.2237589055583207,-0.18216488,Train
-1.223006969954113,-0.2430048,Train
-1.2219340625411397,-0.21305436,Train
-1.2217598990716947,-0.16523777,Train
-1.2208105788461168,-0.22128534,Train
-1.2206885067558841,-0.20015247,Train
-1.2190838953135046,-0.1325345,Train
-1.2184101534671543,-0.15005755,Train
-1.2146661856818022,-0.26795906,Train
-1.2047520589287675,-0.22393678,Train
-1.2022083567087714,-0.21877788,Train
-1.200091420244862,-0.16458592,Train
-1.1990762934517916,-0.19150938,Train
-1.199002522964176,-0.16338563,Train
-1.1964635963507748,-0.109828524,Train
-1.1946579360906309,-0.136209,Train
-1.1942126536101525,-0.16388546,Train
-1.1937553922020698,-0.13407525,Train
-1.192615647650479,-0.2163947,Train
-1.1894966167712129,-0.20697859,Train
-1.1885557465170622,-0.18717992,Train
-1.1884770311183699,-0.18663488,Train
-1.1853789472200176,-0.21738589,Train
-1.1831719590750507,-0.113164276,Train
-1.1783806727492843,-0.11759455,Train
-1.1766833521047488,-0.2142353,Train
-1.1758545176931792,-0.31195927,Train
-1.1740958193440327,-0.06656869,Train
-1.1717540546632244,-0.18367437,Train
-1.1683901210380672,-0.12407664,Train
-1.1683597082588357,-0.16876614,Train
-1.1673114796432795,-0.2107691,Train
-1.1658478388403453,-0.21682584,Train
-1.1656227106545445,-0.13064194,Train
-1.1624738455801304,-0.15227333,Train
-1.1585289733688242,-0.18839765,Train
-1.157339891559274,-0.11796516,Train
-1.1506548674944148,-0.22996517,Train
-1.1505076808892252,-0.16071598,Train
-1.146145004365657,-0.1522015,Train
-1.1396963207140285,-0.12996371,Train
-1.1387014728355396,-0.18504228,Train
-1.138227764488485,-0.17290547,Train
-1.1373168179117306,-0.24253006,Train
-1.1370415633972324,-0.15602401,Train
-1.136466700960814,-0.21309483,Train
-1.1344783037132842,-0.08660251,Train
-1.1335240538292852,-0.16521734,Train
-1.133034709476138,-0.20378676,Train
-1.1330318572294649,-0.20373765,Train
-1.1302366656582934,-0.10219246,Train
-1.1289392269467906,-0.10613341,Train
-1.1257841199771177,-0.07035233,Train
-1.123092470552819,-0.07966417,Train
-1.1194711392059717,-0.15891378,Train
-1.115007737701095,-0.13630831,Train
-1.11482079606487,-0.1309008,Train
-1.1125816705736993,-0.065074414,Train
-1.112507990076754,-0.18225832,Train
-1.1110303890261997,-0.11644655,Train
-1.1084665004244014,-0.13848986,Train
-1.108244545807894,-0.12398979,Train
-1.1077181390259179,-0.08915553,Train
-1.1065306114620146,-0.117991,Train
-1.1022488263827293,-0.10543456,Train
-1.1017768888690378,-0.14853197,Train
-1.0941156932945464,-0.16383432,Train
-1.0930089336284121,-0.1744176,Train
-1.0898991880576998,-0.158161,Train
-1.0876705345317206,-0.090473525,Train
-1.0872240720040898,-0.08467984,Train
-1.087158890795493,-0.24057305,Train
-1.0826895458389925,-0.2553332,Train
-1.080567236881216,-0.10686855,Train
-1.0801033446351456,-0.105366424,Train
-1.0800049426333467,-0.15250361,Train
-1.0791458454269958,-0.15473709,Train
-1.0741247763132378,-0.16861065,Train
-1.0739123708762335,-0.214398,Train
-1.0720990131090244,-0.12397504,Train
-1.0712733685362477,-0.112328514,Train
-1.0710531862783679,-0.166095,Train
-1.0693544552715735,-0.29771113,Train
-1.0674540353438842,-0.23432545,Train
-1.066436600315538,-0.23097634,Train
-1.0570860241208058,-0.1157082,Train
-1.0549637100788107,-0.12234002,Train
-1.054751993045014,-0.118549585,Train
-1.053916082926323,-0.18197048,Train
-1.05385049142128,-0.09178605,Train
-1.0533933744050068,-0.17431518,Train
-1.0502586302395234,-0.13511176,Train
-1.049666588228224,-0.13726944,Train
-1.043830367860599,-0.1627233,Train
-1.0436698946667624,-0.09273906,Train
-1.0433174393423135,-0.16970082,Train
-1.0427968885634005,-0.21190879,Train
-1.040960897379945,-0.22196929,Train
-1.0398978858901882,-0.1405168,Train
-1.0395743089277762,-0.07608436,Train
-1.0390322702070822,-0.21834406,Train
-1.0371113507097212,-0.13008717,Train
-1.0350528980131566,-0.081501976,Train
-1.0347220185874715,-0.085340545,Train
-1.0341208031204283,-0.1542897,Train
-1.03172189588916,0.25232798,Train
-1.0280372441577488,-0.17454514,Train
-1.0280346715431028,-0.10881545,Train
-1.0262996209118274,-0.09743118,Train
-1.024771235126258,-0.11988482,Train
-1.0221062539541417,-0.09786155,Train
-1.0208624354464055,-0.19705413,Train
-1.0198616761468704,0.018404514,Train
-1.0195966698919428,-0.13558368,Train
-1.019057935913383,-0.12103221,Train
-1.0174095356208763,-0.13341066,Train
-1.0145443241902012,-0.18342695,Train
-1.013320459715474,-0.092109166,Train
-1.0129131695674185,-0.14772403,Train
-1.0125271248439134,-0.12281803,Train
-1.0120917428624485,-0.12206881,Train
-1.0110876467902017,-0.102258734,Train
-1.0080269390169694,-0.15420586,Train
-1.0038530629199713,-0.17442517,Train
-1.0037300502492854,-0.21541947,Train
-1.001065836794188,-0.039272174,Train
-1.000018848727987,-0.06624769,Train
-0.9995451724115106,-0.11997563,Train
-0.997034238489255,-0.13343173,Train
-0.9945821091485422,-0.08799471,Train
-0.9916763287034229,-0.0042116344,Train
-0.9912888065059728,-0.15677193,Train
-0.9894383964783734,-0.014936626,Train
-0.9894061625320145,-0.07778022,Train
-0.9892149994690295,-0.1973114,Train
-0.9883944553844206,-0.1061158,Train
-0.986001922238097,0.28584692,Train
-0.983306586246842,-0.20823745,Train
-0.9825714372074124,-0.18069836,Train
-0.9792069336413427,-0.10096522,Train
-0.9782757249279281,0.35125947,Train
-0.9780512246431331,-0.083792165,Train
-0.9776735958267901,-0.12721336,Train
-0.9775949922809082,-0.08644974,Train
-0.9764566662263263,0.23156506,Train
-0.9752889686404964,-0.15527473,Train
-0.9736853872608184,-0.1134923,Train
-0.9734620899021604,0.16643637,Train
-0.9733261821276651,-0.12188731,Train
-0.9726350929272174,0.14210016,Train
-0.9710044685884417,-0.09426385,Train
-0.9696623380695771,0.04468392,Train
-0.9694963586669227,-0.13322817,Train
-0.9651952505061654,-0.1327916,Train
-0.9651059680673926,-0.08821791,Train
-0.9649225345420489,-0.08446986,Train
-0.9636455857402025,-0.10921114,Train
-0.9628257875104728,-0.11905118,Train
-0.9617054123067437,-0.15912941,Train
-0.9614261921016842,-0.060197547,Train
-0.9566390494141329,-0.09196329,Train
-0.9564373874395973,-0.104858324,Train
-0.9559148787280746,-0.11072342,Train
-0.9551242354418774,-0.103325635,Train
-0.9495711008107658,-0.1566721,Train
-0.9448076368548195,-0.13650192,Train
-0.9437273863048232,-0.016284406,Train
-0.9371438808678069,-0.13950412,Train
-0.9322027117756911,-0.09123996,Train
-0.9318886661980175,-0.1600872,Train
-0.9309509888331908,-0.15671909,Train
-0.9302732777373258,-0.04415022,Train
-0.9280658589590376,-0.21037021,Train
-0.9233343599942828,-0.15596928,Train
-0.922599814960031,-0.06273238,Train
-0.9223555934994425,-0.1601555,Train
-0.9212721876833401,-0.12184075,Train
-0.9206375429701291,-0.13500206,Train
-0.9187358367351168,-0.12813047,Train
-0.9187009264560511,-0.13456683,Train
-0.9177050520738125,0.45341772,Train
-0.9163787350002726,-0.09714368,Train
-0.9156956824242745,-0.13770284,Train
-0.9126880076275528,-0.11263923,Train
-0.9110180334699698,-0.21017577,Train
-0.9080556199131009,-0.110713884,Train
-0.9018075763080559,-0.08007269,Train
-0.8995369098495307,-0.11321703,Train
-0.8938601783710077,-0.1039179,Train
-0.8915960009007692,-0.13682476,Train
-0.8913110746770977,-0.1719027,Train
-0.8906669956877254,-0.052243948,Train
-0.8901611144049367,-0.18420455,Train
-0.8895428637548225,-0.122205906,Train
-0.8891734418842543,-0.10061303,Train
-0.8879431341792082,-0.076174244,Train
-0.8871185837302886,-0.106145576,Train
-0.8861603340914636,-0.12959309,Train
-0.8848346378010229,-0.07790375,Train
-0.8828575986979983,-0.0515251,Train
-0.8813382948522367,-0.028600737,Train
-0.8804215670104337,-0.12337353,Train
-0.8794532023185673,-0.084640265,Train
-0.8781369382706008,-0.12616901,Train
-0.8748346792684248,-0.15908745,Train
-0.8738928348779776,0.017393127,Train
-0.8703698424886183,0.09545322,Train
-0.8672381010626802,0.13931152,Train
-0.8656763983921755,-0.06942354,Train
-0.8655355757034934,-0.11026317,Train
-0.8645971016416013,-0.14347105,Train
-0.8603832066426195,-0.06839423,Train
-0.8565633060514527,-0.11515305,Train
-0.8552799135108659,-0.15257297,Train
-0.8447310510371057,-0.0879615,Train
-0.8436867881121112,-0.105083995,Train
-0.843180911913541,-0.05387616,Train
-0.8396239076265541,-0.076062664,Train
-0.8386126941565927,-0.11109139,Train
-0.8385149246315964,-0.117565185,Train
-0.8378942737218484,-0.0892535,Train
