y,y_pred,Dataset
-3.044446890790269,-1.4674151,Train
-2.9974788344972723,-1.4157916,Train
-2.990546553184857,-1.6466218,Train
-2.9221833949775715,-1.3445604,Train
-2.915951581723782,-1.3674555,Train
-2.8533612350341535,-1.6871185,Train
-2.8531727071217037,-1.5364181,Train
-2.786940012450517,-1.1254084,Train
-2.699127760411746,-1.4908249,Train
-2.6675026711006837,-1.3749738,Train
-2.6516128221713515,-1.2092772,Train
-2.5760785087722584,-1.2750517,Train
-2.575555956336455,-1.2636561,Train
-2.557754744207172,-1.2132354,Train
-2.549282447975827,-1.2721313,Train
-2.540780945958762,-1.0819024,Train
-2.5323249888809523,-1.2678516,Train
-2.529084379080664,-1.144732,Train
-2.5190279216596894,-1.0264935,Train
-2.5157026021668982,-1.1414227,Train
-2.506527712673525,-0.96856403,Train
-2.468615444492638,-1.2585254,Train
-2.4685855919943034,-1.0679773,Train
-2.449543255993178,-1.2089038,Train
-2.4350137721329657,-1.1405331,Train
-2.4295841794397033,-0.95599383,Train
-2.4259853152551525,-0.955305,Train
-2.4243834386139946,-1.1408365,Train
-2.4108511637434207,-1.0928282,Train
-2.404513935825023,-1.2366278,Train
-2.3973151448542196,-0.9898234,Train
-2.3802830499377126,-1.0548114,Train
-2.3781586579755474,-0.9451551,Train
-2.3737419956928907,-1.0538893,Train
-2.359342396841739,-0.96605337,Train
-2.3591559112599287,-0.7990241,Train
-2.3521495391541216,-0.8648008,Train
-2.3345777188364147,-0.91079485,Train
-2.3328464234090482,-0.763447,Train
-2.328119317209223,-0.957324,Train
-2.326031855486201,-0.80436826,Train
-2.317477952461007,-0.97785497,Train
-2.3102707303303855,-0.76613253,Train
-2.3054236447047316,-0.93881214,Train
-2.2995461842057985,-0.88307023,Train
-2.293212554388952,-1.1037751,Train
-2.2908731172634504,-0.95832264,Train
-2.287294080006441,-0.7648536,Train
-2.2604770417237834,-0.77802896,Train
-2.2417943902976316,-0.77316415,Train
-2.2373330072275666,-1.0336543,Train
-2.233440607203451,-0.98030245,Train
-2.227281713339072,-0.823089,Train
-2.2223470083225716,-0.74256766,Train
-2.22229026844223,-0.7312128,Train
-2.222018405101584,-0.6752323,Train
-2.218405611683147,-0.74062395,Train
-2.218054629256846,-0.91211045,Train
-2.21803836331606,-0.6910166,Train
-2.212873835854662,-0.7468697,Train
-2.204312865765518,-0.6808272,Train
-2.1948307267695646,-0.89327633,Train
-2.1935321242804093,-0.9421891,Train
-2.1902987122084903,-0.668759,Train
-2.1810435713739635,-0.9116541,Train
-2.178646940347394,-0.8303788,Train
-2.1666294082700137,-0.7985085,Train
-2.166357036507501,-0.92574453,Train
-2.1625187717185033,-1.0241195,Train
-2.1601625500619104,-0.8710802,Train
-2.1560372536742904,-0.9495641,Train
-2.1537571936133535,-0.8878515,Train
-2.142279031041867,-0.79152024,Train
-2.135102029507012,-0.6882633,Train
-2.1300523662390396,-0.95806813,Train
-2.1206219662859453,-0.86913633,Train
-2.113608726925983,-0.810522,Train
-2.106241195821789,-0.723951,Train
-2.104627697165176,-0.8506007,Train
-2.104069133208544,-0.70684576,Train
-2.0928268865180293,-0.8034744,Train
-2.0895037023970793,-0.75175613,Train
-2.0807263515203536,-0.82402223,Train
-2.0796205964958285,-0.63513833,Train
-2.0787383660945356,-0.9891827,Train
-2.073975110591555,-0.741431,Train
-2.062960035434324,-0.7999727,Train
-2.0580647463314734,-0.8128022,Train
-2.0575482766548854,-0.8797052,Train
-2.056898170832703,-0.69381654,Train
-2.0554792925077705,-0.7588836,Train
-2.0466416356797303,-0.6068682,Train
-2.0416182110474628,-0.66775644,Train
-2.0400435522625253,-0.6752893,Train
-2.038333980176264,-0.7196441,Train
-2.0369449904476187,-1.0369117,Train
-2.0364489908522336,-0.81505114,Train
-2.0278220616690374,-0.74597216,Train
-2.0200720803839367,-0.90282315,Train
-2.0080061567132694,-0.5136337,Train
-2.0042181880658725,-0.8383338,Train
-2.00403718683074,-0.87565804,Train
-2.0013571914524735,-0.60290086,Train
-1.99827893092271,-0.74930376,Train
-1.9956986426651746,-0.6708955,Train
-1.9955493227218317,-0.65352273,Train
-1.995227247129193,-0.77673364,Train
-1.9898987424304522,-0.75277317,Train
-1.98903876514585,-0.7238771,Train
-1.9883916783327136,-0.65565217,Train
-1.9880273076333927,-0.7712848,Train
-1.984101836292104,-0.8524276,Train
-1.9794922721436774,-0.72715473,Train
-1.9792652668643442,-0.8271187,Train
-1.9749432198574224,-0.8126079,Train
-1.9743802341558137,-0.77977026,Train
-1.9660746138650806,-0.6468612,Train
-1.9522248600439664,-0.90076685,Train
-1.944826470782985,-0.75915134,Train
-1.9427472032951913,-0.5395676,Train
-1.9427231534156233,-0.70159495,Train
-1.9408392912628722,-0.65047026,Train
-1.939741748776762,-0.68157005,Train
-1.9388924575029576,-0.71530044,Train
-1.9321816549241828,-0.56517833,Train
-1.9239643114137703,-0.92406166,Train
-1.922474081164043,-0.58769125,Train
-1.9194798276877625,-0.5217638,Train
-1.9125460073823566,-0.49379838,Train
-1.9056742165783946,-0.56528026,Train
-1.9039580095867707,-0.6365357,Train
-1.903691445527243,-0.66802657,Train
-1.8961981969480306,-0.54841375,Train
-1.8951591372124215,-0.55549264,Train
-1.8927520509985811,-0.9873073,Train
-1.885054481398469,-0.6790842,Train
-1.8759589443563867,-0.75679517,Train
-1.8729808886923622,-0.69211316,Train
-1.8687557016437175,-0.6842784,Train
-1.86845948794618,-0.84937423,Train
-1.866973950430284,-0.59952223,Train
-1.866388967348184,-0.5915697,Train
-1.8647272072542818,-0.6405016,Train
-1.863880642646949,-0.6308408,Train
-1.8579252903927477,-0.55724466,Train
-1.8480975770538912,-0.6870135,Train
-1.847132343223881,-0.5368466,Train
-1.8456547762375917,-0.65483075,Train
-1.8435579442995635,-0.6639062,Train
-1.8427432323221895,-0.5921353,Train
-1.8343026311100243,-0.5346204,Train
-1.8315848330406914,-0.6941884,Train
-1.8242857609408694,-0.57475317,Train
-1.8183098094663102,-0.6689519,Train
-1.8182000005115062,-0.64652586,Train
-1.809123803837239,-0.7389611,Train
-1.8077424846692989,-0.7654208,Train
-1.8060792618456858,-0.7058313,Train
-1.8028417722303947,-0.5840283,Train
-1.799859955769821,-0.6867355,Train
-1.7939786368573403,-0.7316558,Train
-1.7933774483366558,-0.88014776,Train
-1.79190164709951,-0.5979765,Train
-1.7908696320572879,-0.53079945,Train
