y,y_pred,Dataset
-3.044446890790269,-1.0996569,Train
-2.9974788344972723,-1.0870819,Train
-2.990546553184857,-1.1942679,Train
-2.9221833949775715,-1.008592,Train
-2.8533612350341535,-1.2632823,Train
-2.8425290529498213,-1.0484159,Train
-2.786940012450517,-0.7753482,Train
-2.699127760411746,-1.1248431,Train
-2.6675026711006837,-0.9703615,Train
-2.6516128221713515,-0.8184817,Train
-2.5760785087722584,-0.92474514,Train
-2.575555956336455,-0.8793088,Train
-2.557754744207172,-0.8552723,Train
-2.549282447975827,-0.87456733,Train
-2.540780945958762,-0.68914443,Train
-2.5399497814497765,-0.93984234,Train
-2.529084379080664,-0.71274227,Train
-2.5190279216596894,-0.6482705,Train
-2.5157026021668982,-0.73711324,Train
-2.506527712673525,-0.61674273,Train
-2.468615444492638,-0.8629768,Train
-2.4685855919943034,-0.76848257,Train
-2.449543255993178,-0.78868407,Train
-2.4350137721329657,-0.8390709,Train
-2.4295841794397033,-0.6508618,Train
-2.4259853152551525,-0.6212032,Train
-2.4243834386139946,-0.73737144,Train
-2.4108511637434207,-0.7186016,Train
-2.3973151448542196,-0.6078814,Train
-2.391441279406307,-0.7289541,Train
-2.3802830499377126,-0.6906896,Train
-2.3737419956928907,-0.7385088,Train
-2.359342396841739,-0.6334889,Train
-2.3591559112599287,-0.48863977,Train
-2.3521495391541216,-0.57201,Train
-2.3328464234090482,-0.4846759,Train
-2.328119317209223,-0.6755013,Train
-2.326031855486201,-0.5104073,Train
-2.317477952461007,-0.60783595,Train
-2.3102707303303855,-0.5008818,Train
-2.3054236447047316,-0.54064244,Train
-2.2995461842057985,-0.6418086,Train
-2.293212554388952,-0.74760395,Train
-2.2908731172634504,-0.61822957,Train
-2.287294080006441,-0.49155694,Train
-2.2604770417237834,-0.4911312,Train
-2.246228806671879,-0.45802796,Train
-2.2417943902976316,-0.55709565,Train
-2.2373330072275666,-0.7286786,Train
-2.233440607203451,-0.5882731,Train
-2.2223470083225716,-0.4216962,Train
-2.22229026844223,-0.44402802,Train
-2.222018405101584,-0.31948838,Train
-2.218405611683147,-0.5127999,Train
-2.218054629256846,-0.5088033,Train
-2.21803836331606,-0.48752224,Train
-2.216301482366064,-0.55937034,Train
-2.212873835854662,-0.4645139,Train
-2.202348760914786,-0.50025344,Train
-2.1948307267695646,-0.6219725,Train
-2.1935321242804093,-0.5994741,Train
-2.1902987122084903,-0.35235354,Train
-2.1810435713739635,-0.55572057,Train
-2.178646940347394,-0.575234,Train
-2.1666294082700137,-0.47894412,Train
-2.166357036507501,-0.608174,Train
-2.1625187717185033,-0.6166546,Train
-2.1601625500619104,-0.5524066,Train
-2.1583066017949157,-0.57771295,Train
-2.1560372536742904,-0.5694429,Train
-2.1537571936133535,-0.5209792,Train
-2.1379824407178187,-0.53662664,Train
-2.135102029507012,-0.39956418,Train
-2.1300523662390396,-0.61951977,Train
-2.1206219662859453,-0.5062781,Train
-2.113608726925983,-0.49905586,Train
-2.1118420748251516,-0.3052117,Train
-2.106241195821789,-0.40130243,Train
-2.104627697165176,-0.6049813,Train
-2.104069133208544,-0.4283282,Train
-2.0928268865180293,-0.4425266,Train
-2.0895037023970793,-0.44037172,Train
-2.0807263515203536,-0.53810626,Train
-2.0796205964958285,-0.37478358,Train
-2.0787383660945356,-0.6681312,Train
-2.073975110591555,-0.4852109,Train
-2.0714063635103974,-0.5871585,Train
-2.062960035434324,-0.4247625,Train
-2.0575482766548854,-0.58174837,Train
-2.056898170832703,-0.4251022,Train
-2.0554792925077705,-0.3487218,Train
-2.0416182110474628,-0.3625611,Train
-2.0400435522625253,-0.34640115,Train
-2.038333980176264,-0.42037374,Train
-2.0369449904476187,-0.66476965,Train
-2.0364489908522336,-0.44039598,Train
-2.0278220616690374,-0.4229868,Train
-2.0272002551163864,-0.5755431,Train
-2.0200720803839367,-0.521044,Train
-2.0080061567132694,-0.27861044,Train
-2.0042181880658725,-0.51159286,Train
-2.00403718683074,-0.5496491,Train
-2.0013571914524735,-0.36711997,Train
-1.99827893092271,-0.47452408,Train
-1.9956986426651746,-0.39995182,Train
-1.9955493227218317,-0.35281658,Train
-1.995227247129193,-0.45159292,Train
-1.9898987424304522,-0.47338784,Train
-1.9883916783327136,-0.4138516,Train
-1.9846612106731925,-0.3535646,Train
-1.984101836292104,-0.5242267,Train
-1.980588624414197,-0.5498726,Train
-1.9792652668643442,-0.53369474,Train
-1.9749432198574224,-0.50755453,Train
-1.9743802341558137,-0.44999456,Train
-1.9660746138650806,-0.38340986,Train
-1.959540094874936,-0.40138334,Train
-1.9522248600439664,-0.65062565,Train
-1.944826470782985,-0.45683238,Train
-1.9427472032951913,-0.3283906,Train
-1.9408392912628722,-0.33434415,Train
-1.939741748776762,-0.3794111,Train
-1.9388924575029576,-0.38403818,Train
-1.9321816549241828,-0.34712505,Train
-1.931015636655779,-0.4554842,Train
-1.9239643114137703,-0.6855461,Train
-1.922474081164043,-0.295615,Train
-1.9184675882224738,-0.4050506,Train
-1.9163107172546103,-0.5039413,Train
-1.9125460073823566,-0.20020762,Train
-1.9039580095867707,-0.3541437,Train
-1.903691445527243,-0.49330214,Train
-1.8961981969480306,-0.30975282,Train
-1.8951591372124215,-0.37921903,Train
-1.8927520509985811,-0.63390136,Train
-1.885054481398469,-0.3571261,Train
-1.8759589443563867,-0.49812767,Train
-1.8729808886923622,-0.42480984,Train
-1.8687557016437175,-0.379309,Train
-1.866973950430284,-0.36036828,Train
-1.866388967348184,-0.35251075,Train
-1.8647272072542818,-0.41465235,Train
-1.863880642646949,-0.35612696,Train
-1.8579252903927477,-0.30841905,Train
-1.8498388390751137,-0.51294464,Train
-1.847132343223881,-0.24578217,Train
-1.8435579442995635,-0.39893273,Train
-1.8428259810315517,-0.44859165,Train
-1.8427432323221895,-0.37499425,Train
-1.8343026311100243,-0.32034335,Train
-1.8331416629960238,-0.41221836,Train
-1.8315848330406914,-0.421499,Train
-1.8242857609408694,-0.30781507,Train
-1.8183098094663102,-0.37606886,Train
-1.8182000005115062,-0.5140146,Train
-1.8116572430534312,-0.46622276,Train
-1.809123803837239,-0.48551768,Train
-1.8077424846692989,-0.5619175,Train
-1.8060792618456858,-0.3971938,Train
-1.8028417722303947,-0.31185016,Train
-1.799859955769821,-0.39683378,Train
-1.7939786368573403,-0.4019274,Train
-1.7933774483366558,-0.6028673,Train
-1.79190164709951,-0.32540837,Train
-1.7908696320572879,-0.27957892,Train
-1.7903001995664076,-0.3512071,Train
-1.777834808326529,-0.42802885,Train
-1.7685383490637268,-0.4634387,Train
-1.7598061963825433,-0.4893164,Train
-1.756165058953451,-0.18642029,Train
-1.747560832331875,-0.40789592,Train
-1.7374355325564408,-0.49319458,Train
-1.736983330454355,-0.44492462,Train
-1.7324454995471232,-0.4298638,Train
-1.7290468498600535,-0.23131216,Train
-1.7263056984491103,-0.32337818,Train
-1.7252384868863113,-0.30893064,Train
-1.720814488076116,-0.28543136,Train
-1.713317209236765,-0.44944647,Train
-1.7101397454323406,-0.28475264,Train
-1.7072812472039953,-0.2658299,Train
-1.705022827102977,-0.29312307,Train
-1.697827976401642,-0.6597297,Train
-1.6930119400993973,-0.30606943,Train
-1.6824001349985203,-0.37693736,Train
-1.681332343834793,-0.38274458,Train
-1.6793649240734894,-0.566597,Train
-1.6691194135402772,-0.34143588,Train
-1.6619747237403266,-0.303997,Train
-1.6595577436369569,-0.2428588,Train
-1.658663470246904,-0.4990306,Train
-1.6578726169824758,-0.20617078,Train
-1.6548716264080376,-0.19687417,Train
-1.6528924570173908,-0.26412958,Train
-1.6508760203039035,-0.33425313,Train
-1.6483846885867246,-0.43724486,Train
-1.646145771548519,-0.23654255,Train
-1.6397319905496281,-0.29086676,Train
-1.6342115428687587,-0.23478642,Train
-1.6334174097748673,-0.38820207,Train
-1.6264044129321356,-0.37213662,Train
-1.6262621361569143,-0.3247855,Train
-1.6236575265225341,-0.4046243,Train
-1.6227805887928755,-0.32998767,Train
-1.6214007862473638,-0.27711016,Train
-1.6211207322304428,-0.23568138,Train
-1.6179533534821693,-0.24191886,Train
-1.613207026902089,-0.25610417,Train
-1.6128248838079906,-0.18284193,Train
-1.6104867482424678,-0.38407895,Train
-1.6096478013199664,-0.20263462,Train
-1.601481801808622,-0.18238208,Train
-1.6005399503002684,-0.38170218,Train
-1.5951946148040475,-0.31479493,Train
-1.5936367659712936,-0.26951948,Train
-1.5902362951170967,-0.16277297,Train
-1.5829972320502201,-0.26675862,Train
-1.5793847335164661,-0.2447471,Train
-1.5791559167300213,-0.3274225,Train
-1.5759664928096007,-0.32151863,Train
-1.5750502133958844,-0.22603032,Train
-1.5743169470426281,-0.21331725,Train
-1.5720875949450037,-0.27348512,Train
-1.5696108991681061,-0.2197914,Train
-1.5674350503372183,-0.3199343,Train
-1.5539970892482127,-0.2086123,Train
-1.5527541213302596,-0.26804417,Train
-1.5425574330236562,-0.23054034,Train
-1.5381614040256226,-0.23004225,Train
-1.5351583421404984,-0.23062211,Train
-1.5297134779796213,-0.25552058,Train
-1.5254132015970385,-0.22074753,Train
-1.5249664868921613,-0.1804122,Train
-1.5237704671578158,0.9012324,Train
-1.5203121236593584,-0.21535912,Train
-1.5184420382139334,-0.26959026,Train
-1.508051493225294,-0.17930317,Train
-1.5079646293493414,-0.17237863,Train
-1.5065957593992332,-0.19981012,Train
-1.5032407800999954,-0.25112534,Train
-1.4996827864240558,-0.25930408,Train
-1.4930091118605302,-0.2524702,Train
-1.4929512402331133,-0.23106009,Train
-1.4924606792264388,-0.20707339,Train
-1.4879271592282162,-0.4301355,Train
-1.476103134038628,-0.18784525,Train
-1.473768886375121,-0.23711294,Train
-1.473219450116264,-0.16763195,Train
-1.4731024841068407,-0.29019883,Train
-1.4720509339712284,-0.13986558,Train
-1.4715691244301479,-0.14972001,Train
-1.469531988337195,-0.2472539,Train
-1.4680820550962133,-0.22179435,Train
-1.4656928068635713,-0.32339516,Train
-1.460905712984519,-0.20617282,Train
-1.4575248417932898,-0.16339917,Train
-1.4557008915649072,-0.28580353,Train
-1.4511729204829396,-0.15619315,Train
-1.4498542556669176,-0.21663883,Train
-1.4419961330507365,-0.34937423,Train
-1.4417845156676254,-0.27827543,Train
-1.43916564479988,-0.18397796,Train
-1.4388759714412378,-0.22834396,Train
-1.4365523055620457,-0.23972249,Train
-1.4343642495221354,-0.23879424,Train
-1.430617563205061,-0.26252088,Train
-1.4297472466533745,-0.21179366,Train
-1.4292287224440223,-0.22141473,Train
-1.4147387012722719,-0.17282897,Train
-1.413159586678093,-0.20772195,Train
-1.4077603889692971,-0.27429512,Train
-1.4069181357793956,-0.23462114,Train
-1.4057767251293474,-0.117415205,Train
-1.3967675913330062,-0.19956079,Train
-1.3959804409050345,-0.2220029,Train
-1.3945533007247655,-0.18040165,Train
-1.3886105893634397,-0.16992992,Train
-1.384729298865537,-0.21581513,Train
-1.3834189462386166,-0.23513034,Train
-1.3830974222837034,-0.20799914,Train
-1.3830593913112188,-0.21646468,Train
-1.381543554394167,-0.1736207,Train
-1.3780714026662275,-0.22543573,Train
-1.3758776248466273,-0.23028588,Train
-1.3705575375803147,-0.1985403,Train
-1.3698903386149688,-0.19683652,Train
-1.367977720121428,-0.14941007,Train
-1.3658152799004348,-0.1403974,Train
-1.3640463099043123,-0.14208812,Train
-1.361687391069716,-0.20556162,Train
-1.361164697801056,-0.12500861,Train
-1.3569865885835943,-0.11398922,Train
-1.3506188873837628,-0.18435764,Train
-1.3490254917277655,-0.22830325,Train
-1.3450358000952085,-0.104037635,Train
-1.34099331749495,-0.17267093,Train
-1.334866561485197,-0.05358889,Train
-1.3335424529962465,-0.20383543,Train
-1.3328418934216852,-0.22273657,Train
-1.3326391785054628,-0.17203385,Train
-1.332388394335417,-0.1463168,Train
-1.3275973235805218,-0.17090845,Train
-1.326286937397758,-0.26055396,Train
-1.3237919516526224,-0.13997418,Train
-1.3184092385060153,-0.1896796,Train
-1.3147666622430398,-0.264208,Train
-1.3094779578248803,-0.17138115,Train
-1.3017474150330155,-0.15720081,Train
-1.3001107155613527,-0.14697035,Train
-1.2999826893426374,-0.22849011,Train
-1.2967939151853631,-0.19218236,Train
-1.2956988166831669,-0.15552278,Train
-1.2898646167840404,-0.11474577,Train
-1.2879144391335078,-0.12736642,Train
-1.2824482161700037,-0.21356058,Train
-1.2803091938601983,-0.20467162,Train
-1.269910802396888,-0.16127186,Train
-1.2624861429780458,-0.17707351,Train
-1.2599684531460238,-0.17324321,Train
-1.2586449090053458,-0.21399796,Train
-1.2571080971441766,-0.14607546,Train
-1.25295937471062,-0.19390342,Train
-1.252288185142041,-0.17993124,Train
-1.2519080213342704,-0.16712356,Train
-1.2464150670742724,-0.18897927,Train
-1.2458097567775135,-0.08407371,Train
-1.244172170618115,-0.18081018,Train
-1.2417140779973257,-0.1335604,Train
-1.2409531534945124,-0.13841626,Train
-1.2386412916458032,-0.09940069,Train
-1.2384088665893689,-0.13467115,Train
-1.238295237352658,-0.09085044,Train
-1.2339350795510182,-0.132072,Train
-1.231869842473062,-0.15723279,Train
-1.229717756263388,-0.2070737,Train
-1.224616701204692,-0.18905413,Train
-1.2237589055583207,-0.14529684,Train
-1.223006969954113,-0.19676341,Train
-1.2219340625411397,-0.124544114,Train
-1.2208105788461168,-0.17799807,Train
-1.2206885067558841,-0.15083759,Train
-1.2190838953135046,-0.09470068,Train
-1.2184101534671543,-0.11607884,Train
-1.2173287569342697,-0.17341614,Train
-1.2146661856818022,-0.16588122,Train
-1.2141728059842976,-0.15743388,Train
-1.2047520589287675,-0.17785159,Train
-1.2046763244074805,-0.093568616,Train
-1.2022083567087714,-0.14675362,Train
-1.200091420244862,-0.13482793,Train
-1.199002522964176,-0.113718346,Train
-1.1964635963507748,-0.11435456,Train
-1.1946579360906309,-0.10838584,Train
-1.1942126536101525,-0.14801864,Train
-1.1937553922020698,-0.10080045,Train
-1.192615647650479,-0.18953732,Train
-1.1894966167712129,-0.16237941,Train
-1.1885557465170622,-0.12861097,Train
-1.1884770311183699,-0.13605925,Train
-1.1831719590750507,-0.07568153,Train
-1.1783806727492843,-0.083322294,Train
-1.1766833521047488,-0.18200812,Train
-1.1758545176931792,-0.19316591,Train
-1.1740958193440327,-0.038825624,Train
-1.1717540546632244,-0.13917896,Train
-1.1703232299496857,-0.094053715,Train
-1.1683597082588357,-0.111545965,Train
-1.1673114796432795,-0.13996275,Train
-1.1658478388403453,-0.20036589,Train
-1.1656227106545445,-0.08973627,Train
-1.1624738455801304,-0.15612939,Train
-1.1585289733688242,-0.14631419,Train
-1.157339891559274,-0.09858169,Train
-1.153336625062872,-0.100393765,Train
-1.1506548674944148,-0.1566046,Train
-1.1505076808892252,-0.13608114,Train
