y,y_pred,Dataset
-2.9974788344972723,-1.0651683,Train
-2.990546553184857,-1.2012478,Train
-2.9221833949775715,-1.0127318,Train
-2.915951581723782,-1.0081794,Train
-2.8531727071217037,-1.1659387,Train
-2.8425290529498213,-1.057272,Train
-2.786940012450517,-0.8178377,Train
-2.699127760411746,-1.1215686,Train
-2.6675026711006837,-0.9999771,Train
-2.6516128221713515,-0.922583,Train
-2.5760785087722584,-0.98235065,Train
-2.575555956336455,-0.9545132,Train
-2.557754744207172,-0.8410693,Train
-2.549282447975827,-0.9243244,Train
-2.540780945958762,-0.73926616,Train
-2.5399497814497765,-0.9102848,Train
-2.5323249888809523,-0.8956668,Train
-2.5190279216596894,-0.8136588,Train
-2.5157026021668982,-0.86830854,Train
-2.506527712673525,-0.7070951,Train
-2.468615444492638,-0.78681976,Train
-2.4685855919943034,-0.81500596,Train
-2.449543255993178,-0.84424275,Train
-2.4295841794397033,-0.69481254,Train
-2.4259853152551525,-0.7463333,Train
-2.4243834386139946,-0.7240209,Train
-2.4108511637434207,-0.7307652,Train
-2.404513935825023,-0.9267349,Train
-2.391441279406307,-0.7337678,Train
-2.3802830499377126,-0.722073,Train
-2.3781586579755474,-0.75120264,Train
-2.3737419956928907,-0.79601693,Train
-2.359342396841739,-0.7509507,Train
-2.3591559112599287,-0.59283406,Train
-2.3521495391541216,-0.6785856,Train
-2.3345777188364147,-0.6583689,Train
-2.3328464234090482,-0.4757544,Train
-2.328119317209223,-0.8322905,Train
-2.326031855486201,-0.5386625,Train
-2.317477952461007,-0.6506382,Train
-2.3102707303303855,-0.52853876,Train
-2.3054236447047316,-0.56804085,Train
-2.2995461842057985,-0.7167248,Train
-2.293212554388952,-0.7538123,Train
-2.2908731172634504,-0.5436232,Train
-2.2604770417237834,-0.53784657,Train
-2.246228806671879,-0.55321085,Train
-2.2373330072275666,-0.67076814,Train
-2.233440607203451,-0.5951181,Train
-2.227281713339072,-0.5059688,Train
-2.2223470083225716,-0.43364146,Train
-2.22229026844223,-0.51304954,Train
-2.222018405101584,-0.39445692,Train
-2.218405611683147,-0.40121228,Train
-2.218054629256846,-0.49522144,Train
-2.21803836331606,-0.49277323,Train
-2.216301482366064,-0.68442816,Train
-2.204312865765518,-0.396943,Train
-2.202348760914786,-0.4789721,Train
-2.1948307267695646,-0.6323155,Train
-2.1935321242804093,-0.52839357,Train
-2.1902987122084903,-0.39279512,Train
-2.1810435713739635,-0.6133959,Train
-2.178646940347394,-0.61053085,Train
-2.1666294082700137,-0.46450686,Train
-2.166357036507501,-0.5943146,Train
-2.1625187717185033,-0.73880184,Train
-2.1601625500619104,-0.5794479,Train
-2.1583066017949157,-0.57173866,Train
-2.1560372536742904,-0.54443973,Train
-2.1537571936133535,-0.58240557,Train
-2.142279031041867,-0.51048005,Train
-2.1379824407178187,-0.513664,Train
-2.135102029507012,-0.45471326,Train
-2.1300523662390396,-0.73181444,Train
-2.1206219662859453,-0.6082171,Train
-2.113608726925983,-0.5431775,Train
-2.1118420748251516,-0.32296866,Train
-2.106241195821789,-0.40966487,Train
-2.104069133208544,-0.41099754,Train
-2.0928268865180293,-0.553791,Train
-2.0895037023970793,-0.49559745,Train
-2.0807263515203536,-0.550946,Train
-2.0796205964958285,-0.4969464,Train
-2.0787383660945356,-0.72520137,Train
-2.073975110591555,-0.518406,Train
-2.0714063635103974,-0.7332504,Train
-2.062960035434324,-0.48596966,Train
-2.0580647463314734,-0.59989154,Train
-2.0575482766548854,-0.57847756,Train
-2.056898170832703,-0.45874375,Train
-2.0554792925077705,-0.3699886,Train
-2.0466416356797303,-0.36358967,Train
-2.0416182110474628,-0.33821055,Train
-2.0400435522625253,-0.4312135,Train
-2.0364489908522336,-0.47592103,Train
-2.0278220616690374,-0.4838075,Train
-2.0272002551163864,-0.61076355,Train
-2.0200720803839367,-0.5864372,Train
-2.0080061567132694,-0.40525195,Train
-2.0042181880658725,-0.6320409,Train
-2.00403718683074,-0.651992,Train
-1.99827893092271,-0.41722417,Train
-1.9956986426651746,-0.38706863,Train
-1.9955493227218317,-0.40355116,Train
-1.995227247129193,-0.6302552,Train
-1.9898987424304522,-0.67542976,Train
-1.98903876514585,-0.4490535,Train
-1.9883916783327136,-0.47757882,Train
-1.9880273076333927,-0.44551456,Train
-1.9846612106731925,-0.4021811,Train
-1.984101836292104,-0.5793769,Train
