y,y_pred,Dataset
-3.044446890790269,-0.85982203,Train
-2.9974788344972723,-0.79935,Train
-2.990546553184857,-0.9374498,Train
-2.9221833949775715,-0.7364086,Train
-2.915951581723782,-0.741092,Train
-2.8533612350341535,-0.9640949,Train
-2.8531727071217037,-0.81221336,Train
-2.8425290529498213,-0.7993691,Train
-2.786940012450517,-0.59088445,Train
-2.699127760411746,-0.8300253,Train
-2.6675026711006837,-0.6857355,Train
-2.5760785087722584,-0.7025342,Train
-2.575555956336455,-0.7227627,Train
-2.557754744207172,-0.6914238,Train
-2.549282447975827,-0.70755947,Train
-2.540780945958762,-0.5350997,Train
-2.5399497814497765,-0.6993637,Train
-2.5323249888809523,-0.7070468,Train
-2.529084379080664,-0.6395889,Train
-2.5190279216596894,-0.6102278,Train
-2.5157026021668982,-0.58928,Train
-2.506527712673525,-0.41664442,Train
-2.468615444492638,-0.6027875,Train
-2.4685855919943034,-0.57284504,Train
-2.4350137721329657,-0.6347481,Train
-2.4295841794397033,-0.48277327,Train
-2.4259853152551525,-0.50489104,Train
-2.4243834386139946,-0.59089434,Train
-2.4108511637434207,-0.562429,Train
-2.404513935825023,-0.6814891,Train
-2.3973151448542196,-0.5029719,Train
-2.391441279406307,-0.56773126,Train
-2.3802830499377126,-0.5961978,Train
-2.3781586579755474,-0.48274437,Train
-2.3737419956928907,-0.527117,Train
-2.359342396841739,-0.52085453,Train
-2.3345777188364147,-0.5252558,Train
-2.3328464234090482,-0.30231494,Train
-2.328119317209223,-0.54101163,Train
-2.326031855486201,-0.33629647,Train
-2.3054236447047316,-0.4147942,Train
-2.2995461842057985,-0.45273855,Train
-2.293212554388952,-0.6311082,Train
-2.2908731172634504,-0.43473023,Train
-2.287294080006441,-0.35177654,Train
-2.2604770417237834,-0.2790059,Train
-2.246228806671879,-0.32556796,Train
-2.2417943902976316,-0.41705763,Train
-2.2373330072275666,-0.51571935,Train
-2.233440607203451,-0.43681422,Train
-2.227281713339072,-0.293528,Train
-2.2223470083225716,-0.28666323,Train
-2.22229026844223,-0.25824642,Train
-2.222018405101584,-0.20520774,Train
-2.218405611683147,-0.29364473,Train
-2.218054629256846,-0.27616096,Train
-2.21803836331606,-0.21188803,Train
-2.216301482366064,-0.4077001,Train
-2.212873835854662,-0.3240152,Train
-2.204312865765518,-0.2368529,Train
-2.202348760914786,-0.32173383,Train
-2.1948307267695646,-0.44876927,Train
-2.1935321242804093,-0.40301406,Train
-2.1902987122084903,-0.19440582,Train
-2.178646940347394,-0.39501986,Train
-2.1666294082700137,-0.29676148,Train
-2.166357036507501,-0.49759713,Train
-2.1625187717185033,-0.49845588,Train
-2.1601625500619104,-0.43349186,Train
-2.1583066017949157,-0.40446132,Train
-2.1560372536742904,-0.38072386,Train
-2.1537571936133535,-0.34336588,Train
-2.142279031041867,-0.3374458,Train
-2.1379824407178187,-0.3018774,Train
-2.135102029507012,-0.26284477,Train
-2.1206219662859453,-0.3556917,Train
-2.113608726925983,-0.3116642,Train
-2.1118420748251516,-0.11239229,Train
-2.106241195821789,-0.20526327,Train
-2.104627697165176,-0.44658566,Train
-2.104069133208544,-0.22861451,Train
-2.0895037023970793,-0.25384563,Train
-2.0807263515203536,-0.2903188,Train
-2.0796205964958285,-0.18524584,Train
-2.0787383660945356,-0.4504253,Train
-2.073975110591555,-0.27694586,Train
-2.0714063635103974,-0.38804138,Train
-2.062960035434324,-0.31525257,Train
-2.0580647463314734,-0.4378622,Train
-2.0575482766548854,-0.38772687,Train
-2.056898170832703,-0.32805827,Train
-2.0554792925077705,-0.25598484,Train
-2.0466416356797303,-0.104818106,Train
-2.0416182110474628,-0.20796496,Train
-2.0400435522625253,-0.16771601,Train
-2.038333980176264,-0.2728053,Train
-2.0369449904476187,-0.3327062,Train
-2.0364489908522336,-0.27621928,Train
-2.0272002551163864,-0.3930323,Train
-2.0200720803839367,-0.40340355,Train
-2.0080061567132694,-0.13115995,Train
-2.0013571914524735,-0.20230466,Train
-1.99827893092271,-0.28576738,Train
-1.9956986426651746,-0.19113317,Train
-1.9955493227218317,-0.18005222,Train
-1.995227247129193,-0.19189283,Train
-1.9898987424304522,-0.44674525,Train
-1.98903876514585,-0.25165597,Train
-1.9883916783327136,-0.23731837,Train
-1.9880273076333927,-0.3478903,Train
-1.9846612106731925,-0.16162539,Train
-1.980588624414197,-0.35492355,Train
-1.9794922721436774,-0.29268727,Train
-1.9792652668643442,-0.33057526,Train
-1.9743802341558137,-0.27734393,Train
-1.9660746138650806,-0.21549925,Train
-1.959540094874936,-0.21809179,Train
-1.9522248600439664,-0.3733597,Train
-1.944826470782985,-0.29865542,Train
-1.9427231534156233,-0.20340541,Train
-1.9408392912628722,-0.17700112,Train
-1.939741748776762,-0.27185282,Train
-1.9388924575029576,-0.25717783,Train
-1.9321816549241828,-0.1204236,Train
-1.931015636655779,-0.20256588,Train
-1.9239643114137703,-0.52925867,Train
-1.922474081164043,-0.1583727,Train
-1.9194798276877625,-0.120684735,Train
-1.9184675882224738,-0.22111809,Train
-1.9163107172546103,-0.39352942,Train
-1.9125460073823566,-0.07970145,Train
-1.9056742165783946,-0.175857,Train
-1.9039580095867707,-0.21058413,Train
-1.903691445527243,-0.27800024,Train
-1.8961981969480306,-0.13727921,Train
-1.8951591372124215,-0.19372165,Train
-1.8927520509985811,-0.49163198,Train
-1.885054481398469,-0.14557903,Train
-1.8759589443563867,-0.35894537,Train
-1.8729808886923622,-0.28329027,Train
-1.8687557016437175,-0.21958424,Train
-1.86845948794618,-0.37813443,Train
-1.866388967348184,-0.17124026,Train
-1.8647272072542818,-0.2473729,Train
-1.863880642646949,-0.19193812,Train
-1.8579252903927477,-0.13718408,Train
-1.8498388390751137,-0.34323853,Train
-1.8480975770538912,-0.23292702,Train
-1.847132343223881,-0.1201194,Train
-1.8456547762375917,-0.18301414,Train
-1.8435579442995635,-0.22302932,Train
-1.8428259810315517,-0.31601202,Train
-1.8427432323221895,-0.15657122,Train
-1.8343026311100243,-0.14256124,Train
-1.8331416629960238,-0.24075612,Train
-1.8315848330406914,-0.17805624,Train
-1.8242857609408694,-0.09865834,Train
-1.8183098094663102,-0.12449645,Train
-1.8182000005115062,-0.23034604,Train
-1.8116572430534312,-0.3070312,Train
-1.809123803837239,-0.31309694,Train
-1.8077424846692989,-0.4516515,Train
-1.8060792618456858,-0.17845652,Train
-1.8028417722303947,0.00311099,Train
-1.799859955769821,-0.21603131,Train
-1.79190164709951,-0.19063686,Train
-1.7908696320572879,-0.144181,Train
-1.7903001995664076,-0.1724315,Train
-1.777834808326529,-0.29671437,Train
-1.7598061963825433,-0.29537958,Train
-1.753047687054736,-0.09230514,Train
-1.7510978180162762,-0.26391947,Train
-1.747560832331875,-0.29061615,Train
-1.7374355325564408,-0.3073254,Train
-1.736983330454355,-0.28498468,Train
-1.7324454995471232,-0.12914237,Train
-1.7290468498600535,-0.08598223,Train
-1.7263056984491103,-0.14122519,Train
-1.7252384868863113,-0.21982682,Train
-1.713317209236765,-0.26720947,Train
-1.711353082523893,-0.12959981,Train
-1.7101397454323406,-0.12809071,Train
-1.7072812472039953,-0.08072756,Train
-1.705022827102977,-0.15019017,Train
-1.697827976401642,-0.46809644,Train
-1.6930119400993973,-0.14623204,Train
-1.6824001349985203,-0.20517583,Train
-1.681332343834793,-0.18535894,Train
-1.6793649240734894,-0.43150836,Train
-1.6691194135402772,-0.16437481,Train
-1.6619747237403266,-0.13928656,Train
-1.6595577436369569,-0.07303719,Train
-1.658663470246904,-0.2905915,Train
-1.6578726169824758,0.019451357,Train
-1.6548716264080376,-0.04606668,Train
-1.6508760203039035,-0.09987266,Train
-1.6483846885867246,-0.19377248,Train
-1.6477131105838396,-0.16188377,Train
-1.6397319905496281,-0.17443174,Train
-1.6342115428687587,-0.07411805,Train
-1.6334174097748673,-0.17043772,Train
-1.6264044129321356,-0.23186822,Train
-1.6262621361569143,-0.09808846,Train
-1.6236575265225341,-0.27056128,Train
-1.6227805887928755,-0.15529937,Train
-1.6214007862473638,-0.10410009,Train
-1.6211207322304428,-0.05512041,Train
-1.6179533534821693,-0.068768315,Train
-1.613207026902089,-0.11364465,Train
-1.6128248838079906,-0.029219516,Train
-1.6104867482424678,-0.20944506,Train
-1.601481801808622,0.0014419258,Train
-1.5951946148040475,-0.057388734,Train
-1.5902362951170967,-0.06867798,Train
-1.5899759170264232,-0.2637925,Train
-1.5829972320502201,-0.13475242,Train
-1.5793847335164661,-0.07256059,Train
-1.5791559167300213,-0.11114359,Train
-1.5779596915932415,-0.18564996,Train
-1.5759664928096007,-0.15679449,Train
-1.5750502133958844,-0.092179194,Train
-1.5743169470426281,-0.066152155,Train
-1.5720875949450037,-0.19304499,Train
-1.5696108991681061,-0.053632725,Train
-1.5674350503372183,-0.14761928,Train
-1.5539970892482127,0.05032354,Train
-1.5527541213302596,-0.14724457,Train
-1.5425574330236562,-0.055512473,Train
-1.5381614040256226,-0.10432905,Train
-1.5351583421404984,-0.030784942,Train
-1.5297134779796213,-0.10223661,Train
-1.5254132015970385,-0.058418732,Train
-1.5249664868921613,-0.0016754121,Train
-1.5237704671578158,0.5253579,Train
-1.5203121236593584,-0.051360454,Train
-1.5184420382139334,-0.11009883,Train
-1.508051493225294,-0.0338286,Train
-1.5079646293493414,-0.092323944,Train
-1.5065957593992332,-0.077879705,Train
-1.5063135511988623,-0.11955543,Train
-1.5042692971997738,-0.02858992,Train
-1.5032407800999954,-0.054939397,Train
-1.4996827864240558,-0.07041248,Train
-1.4929512402331133,-0.015068047,Train
-1.4924606792264388,-0.04505615,Train
-1.4879271592282162,-0.27617875,Train
-1.4841763785898485,-0.13653149,Train
-1.476103134038628,0.02342131,Train
-1.473768886375121,-0.034131274,Train
-1.473219450116264,0.0121442005,Train
-1.4731024841068407,-0.039174728,Train
-1.4720509339712284,0.094281636,Train
-1.4715691244301479,0.0028896779,Train
-1.469531988337195,-0.1374422,Train
-1.4680820550962133,-0.06058807,Train
-1.4656928068635713,-0.15840267,Train
-1.460905712984519,-0.02061607,Train
-1.4575248417932898,0.009595782,Train
-1.4557008915649072,-0.13890074,Train
-1.4511729204829396,0.009904809,Train
-1.4498542556669176,-0.07091377,Train
-1.445561814065303,-0.052643735,Train
-1.4419961330507365,-0.24801108,Train
-1.4417845156676254,-0.15486,Train
-1.4388759714412378,-0.062339608,Train
-1.4365523055620457,-0.06714735,Train
-1.4343642495221354,-0.08634175,Train
-1.430617563205061,-0.06339431,Train
-1.4297472466533745,-0.05979076,Train
