y,y_pred,Dataset
-3.044446890790269,-1.0476599,Train
-2.9974788344972723,-0.89229494,Train
-2.990546553184857,-1.1073651,Train
-2.9221833949775715,-0.84909326,Train
-2.915951581723782,-0.8823486,Train
-2.8533612350341535,-1.0503856,Train
-2.8531727071217037,-1.0459547,Train
-2.8425290529498213,-0.8440589,Train
-2.786940012450517,-0.7300331,Train
-2.699127760411746,-0.9558239,Train
-2.6675026711006837,-0.8800187,Train
-2.6516128221713515,-0.8350878,Train
-2.5760785087722584,-0.8669286,Train
-2.549282447975827,-0.90608096,Train
-2.540780945958762,-0.662174,Train
-2.5399497814497765,-0.7929092,Train
-2.5323249888809523,-0.83216107,Train
-2.529084379080664,-0.8089529,Train
-2.5190279216596894,-0.7925502,Train
-2.5157026021668982,-0.7966264,Train
-2.468615444492638,-0.7437381,Train
-2.4685855919943034,-0.66812795,Train
-2.449543255993178,-0.85842764,Train
-2.4350137721329657,-0.7148504,Train
-2.4295841794397033,-0.56406015,Train
-2.4259853152551525,-0.60692155,Train
-2.4243834386139946,-0.6699448,Train
-2.4108511637434207,-0.66815805,Train
-2.404513935825023,-0.7154576,Train
-2.3973151448542196,-0.6907698,Train
-2.391441279406307,-0.63361174,Train
-2.3781586579755474,-0.60502416,Train
-2.3737419956928907,-0.6867884,Train
-2.359342396841739,-0.7129084,Train
-2.3591559112599287,-0.44325745,Train
-2.3521495391541216,-0.65742284,Train
-2.3345777188364147,-0.6076522,Train
-2.3328464234090482,-0.4559638,Train
-2.317477952461007,-0.5746217,Train
-2.3102707303303855,-0.46180254,Train
-2.3054236447047316,-0.6303135,Train
-2.293212554388952,-0.6731235,Train
-2.2908731172634504,-0.57154804,Train
-2.287294080006441,-0.4988891,Train
-2.2604770417237834,-0.44130325,Train
-2.246228806671879,-0.46587127,Train
-2.2417943902976316,-0.5200143,Train
-2.233440607203451,-0.58907723,Train
-2.227281713339072,-0.44451272,Train
-2.2223470083225716,-0.42661202,Train
-2.22229026844223,-0.39434254,Train
-2.218405611683147,-0.4285317,Train
-2.218054629256846,-0.6215516,Train
-2.21803836331606,-0.36176348,Train
-2.216301482366064,-0.6283156,Train
-2.212873835854662,-0.45043433,Train
-2.204312865765518,-0.37374896,Train
-2.202348760914786,-0.45749652,Train
-2.1948307267695646,-0.5198518,Train
-2.1935321242804093,-0.52452666,Train
-2.1902987122084903,-0.29844677,Train
-2.1810435713739635,-0.4828598,Train
-2.1666294082700137,-0.50411487,Train
-2.166357036507501,-0.6302874,Train
-2.1625187717185033,-0.6457652,Train
-2.1601625500619104,-0.56591594,Train
-2.1583066017949157,-0.49865562,Train
-2.1560372536742904,-0.47602254,Train
-2.142279031041867,-0.5000651,Train
-2.1379824407178187,-0.47125083,Train
-2.135102029507012,-0.4197839,Train
-2.1300523662390396,-0.6149127,Train
-2.1206219662859453,-0.45786917,Train
-2.113608726925983,-0.429107,Train
-2.1118420748251516,-0.33016384,Train
-2.106241195821789,-0.34083855,Train
-2.104627697165176,-0.655136,Train
-2.104069133208544,-0.38713282,Train
-2.0928268865180293,-0.39068305,Train
-2.0895037023970793,-0.38775903,Train
-2.0807263515203536,-0.47991413,Train
-2.0796205964958285,-0.3832199,Train
-2.0787383660945356,-0.62538815,Train
-2.073975110591555,-0.41535425,Train
-2.0714063635103974,-0.53382546,Train
-2.062960035434324,-0.440193,Train
-2.0580647463314734,-0.5196018,Train
-2.0575482766548854,-0.42493004,Train
-2.056898170832703,-0.46298987,Train
-2.0554792925077705,-0.37455696,Train
-2.0466416356797303,-0.31846344,Train
-2.0416182110474628,-0.32229382,Train
-2.0400435522625253,-0.37312174,Train
-2.038333980176264,-0.4606642,Train
-2.0369449904476187,-0.81855255,Train
-2.0364489908522336,-0.39678806,Train
-2.0278220616690374,-0.40693635,Train
-2.0272002551163864,-0.49689072,Train
-2.0200720803839367,-0.5372487,Train
-2.0080061567132694,-0.27466452,Train
-2.0042181880658725,-0.5327747,Train
-2.00403718683074,-0.54097843,Train
-2.0013571914524735,-0.29389858,Train
-1.99827893092271,-0.38419384,Train
-1.9956986426651746,-0.3334341,Train
-1.995227247129193,-0.44222498,Train
-1.9898987424304522,-0.55278456,Train
-1.98903876514585,-0.3686,Train
-1.9880273076333927,-0.4231009,Train
-1.9846612106731925,-0.3293185,Train
-1.984101836292104,-0.4687751,Train
-1.980588624414197,-0.5099474,Train
-1.9794922721436774,-0.43699068,Train
-1.9792652668643442,-0.440359,Train
-1.9749432198574224,-0.45901608,Train
-1.9743802341558137,-0.42797524,Train
-1.9660746138650806,-0.36378062,Train
-1.959540094874936,-0.36156344,Train
-1.9522248600439664,-0.55635273,Train
-1.944826470782985,-0.44581896,Train
-1.9427472032951913,-0.30519968,Train
-1.9427231534156233,-0.36116725,Train
-1.939741748776762,-0.3941927,Train
-1.9388924575029576,-0.35695148,Train
-1.9321816549241828,-0.2539878,Train
-1.931015636655779,-0.33764115,Train
-1.9239643114137703,-0.52438605,Train
-1.922474081164043,-0.28217787,Train
-1.9194798276877625,-0.21088104,Train
-1.9184675882224738,-0.3889287,Train
-1.9163107172546103,-0.49055487,Train
-1.9125460073823566,-0.21360275,Train
-1.9056742165783946,-0.26852614,Train
-1.903691445527243,-0.33589488,Train
-1.8961981969480306,-0.270189,Train
-1.8951591372124215,-0.2890839,Train
-1.885054481398469,-0.33626717,Train
-1.8759589443563867,-0.4517551,Train
-1.8729808886923622,-0.34996063,Train
-1.8687557016437175,-0.3555286,Train
-1.86845948794618,-0.5160312,Train
-1.866973950430284,-0.320414,Train
-1.866388967348184,-0.3347166,Train
-1.8647272072542818,-0.34082985,Train
-1.863880642646949,-0.34280038,Train
-1.8579252903927477,-0.33808517,Train
-1.8498388390751137,-0.49112266,Train
-1.8480975770538912,-0.3415547,Train
-1.847132343223881,-0.23185676,Train
-1.8456547762375917,-0.37890452,Train
-1.8435579442995635,-0.36893058,Train
-1.8428259810315517,-0.40727848,Train
-1.8343026311100243,-0.3679545,Train
-1.8331416629960238,-0.35744154,Train
-1.8315848330406914,-0.42270982,Train
-1.8183098094663102,-0.2858441,Train
-1.8182000005115062,-0.3328227,Train
-1.8116572430534312,-0.5985722,Train
-1.809123803837239,-0.40110576,Train
-1.8028417722303947,-0.2987594,Train
-1.799859955769821,-0.3433624,Train
-1.7939786368573403,-0.6553674,Train
-1.7933774483366558,-0.4652425,Train
-1.79190164709951,-0.28575027,Train
-1.7908696320572879,-0.31983322,Train
-1.7903001995664076,-0.29987,Train
-1.777834808326529,-0.39074898,Train
-1.7685383490637268,-0.5245025,Train
-1.756165058953451,-0.16245028,Train
-1.753047687054736,-0.26159614,Train
-1.7510978180162762,-0.44077235,Train
-1.747560832331875,-0.46664655,Train
-1.7374355325564408,-0.4543904,Train
-1.736983330454355,-0.3895567,Train
-1.7324454995471232,-1.4140673,Train
-1.7290468498600535,-0.23544092,Train
-1.7263056984491103,-0.25235426,Train
-1.7252384868863113,-0.25027144,Train
-1.720814488076116,-0.24482587,Train
-1.713317209236765,-0.36821747,Train
-1.711353082523893,-0.29559764,Train
-1.7101397454323406,-0.24659723,Train
-1.7072812472039953,-0.20438814,Train
-1.705022827102977,-0.2824706,Train
-1.697827976401642,-0.51103,Train
-1.6930119400993973,-0.29253745,Train
-1.6824001349985203,-0.38095433,Train
-1.681332343834793,-0.31616327,Train
-1.6793649240734894,-0.74267775,Train
-1.6691194135402772,-0.2757201,Train
-1.6619747237403266,-0.2825513,Train
-1.6595577436369569,-0.23983519,Train
-1.658663470246904,-0.53603494,Train
-1.6578726169824758,-0.16871983,Train
-1.6548716264080376,-0.15722042,Train
-1.6528924570173908,-0.22237512,Train
-1.6508760203039035,-0.33289808,Train
-1.6483846885867246,-0.50639504,Train
-1.6477131105838396,-0.2674443,Train
-1.646145771548519,-0.26844054,Train
-1.6397319905496281,-0.26597852,Train
-1.6342115428687587,-0.21517912,Train
-1.6334174097748673,-0.34053743,Train
-1.6264044129321356,-0.43967474,Train
-1.6262621361569143,-0.29992092,Train
-1.6236575265225341,-0.36196524,Train
-1.6227805887928755,-0.27913684,Train
-1.613207026902089,-0.24716344,Train
-1.6128248838079906,-0.1936397,Train
-1.6104867482424678,-0.3248424,Train
-1.6096478013199664,-0.20177718,Train
-1.601481801808622,-0.13379619,Train
-1.6005399503002684,-0.3327794,Train
-1.5951946148040475,-0.3502462,Train
-1.5936367659712936,-0.29152542,Train
-1.5902362951170967,-0.24611576,Train
-1.5899759170264232,-0.32391822,Train
-1.5829972320502201,-0.24074432,Train
-1.5793847335164661,-0.27464038,Train
-1.5791559167300213,-0.274418,Train
-1.5779596915932415,-0.32620168,Train
-1.5759664928096007,-0.2657112,Train
-1.5750502133958844,-0.23027797,Train
-1.5743169470426281,-0.23718682,Train
-1.5720875949450037,-0.27168047,Train
-1.5696108991681061,-0.18321697,Train
-1.5674350503372183,-0.3267226,Train
-1.5539970892482127,-0.16224883,Train
-1.5527541213302596,-0.3268202,Train
-1.5425574330236562,-0.1868795,Train
-1.5381614040256226,-0.23873931,Train
-1.5351583421404984,-0.21740204,Train
-1.5297134779796213,-0.23129322,Train
-1.5254132015970385,-0.27247283,Train
-1.5249664868921613,-0.20008813,Train
-1.5237704671578158,-1.0796903,Train
-1.508051493225294,-0.18943176,Train
-1.5079646293493414,-0.23276912,Train
-1.5065957593992332,-0.24711768,Train
-1.5063135511988623,-0.25923085,Train
-1.5042692971997738,-0.16623561,Train
-1.5032407800999954,-0.26061642,Train
-1.4996827864240558,-0.22767842,Train
-1.4930091118605302,-0.2796666,Train
-1.4929512402331133,-0.25295258,Train
-1.4924606792264388,-0.15707175,Train
-1.4879271592282162,-0.3826633,Train
-1.4841763785898485,-0.2876585,Train
-1.476103134038628,-0.1795154,Train
-1.473768886375121,-0.21440369,Train
-1.473219450116264,-0.15032661,Train
-1.4731024841068407,-0.22670692,Train
-1.4720509339712284,-0.107279666,Train
-1.469531988337195,-0.30697346,Train
-1.4680820550962133,-0.17635937,Train
-1.4656928068635713,-0.2592369,Train
-1.460905712984519,-0.18045215,Train
-1.4575248417932898,-0.14511798,Train
-1.4557008915649072,-0.23565003,Train
