r2_test,mse_test,r2_train,mse_train,fold
0.5771585994746744,0.42111916769612057,0.6041373943727794,0.3960416414270848,0
0.5889734824102868,0.41451116084492146,0.6272301550600108,0.37241866750142133,1
0.5582649235291288,0.43771170996045156,0.5786955778051621,0.42173041079640494,2
0.590986263832362,0.4120084279353313,0.6110820130712769,0.38860141256240155,3
0.5841910473397649,0.4090211445794509,0.6127404251228301,0.3879518183520712,4
0.5280945698623714,0.46771680170447183,0.5735900341628233,0.4268304553142552,5
0.5233050078089229,0.47883789193558574,0.5560038369180411,0.4437742073995232,6
0.5558870167458172,0.45291949049870195,0.6033646697489821,0.39575855571378504,7
0.5966675825120279,0.4014409932713987,0.6708504925085177,0.3293203043911467,8
0.5917837048643437,0.4091426240819826,0.624051573020121,0.3758364648677927,9
