r2_test,mse_test,r2_train,mse_train,fold
0.8008407071700779,0.19834811712213463,0.8990241747330789,0.10102149335323841,0
0.7909599405273842,0.21081228097691476,0.8938348999517474,0.10606508447991646,1
0.7619738827710818,0.23585815194910603,0.8808192522211056,0.11930125361126982,2
0.7886131435760416,0.21293457578581365,0.8916012287432968,0.10831053601566522,3
0.8074110314880486,0.1894450800786413,0.8938325227785919,0.10635725624333814,4
0.7829361645093774,0.2151371788024787,0.9054389414125446,0.09465430671311634,5
0.7662918122450104,0.23475878242041243,0.9030146731231741,0.09693684347493399,6
0.7666322183732424,0.23799533168051767,0.8797314369353473,0.12000270572497007,7
0.7720555442999982,0.22687551195818742,0.8962978014755552,0.1037560099797052,8
0.7914397870282732,0.20903348012110284,0.8936200919434654,0.10634822679832258,9
