r2_test,mse_test,r2_train,mse_train,fold
0.7491320279753566,0.2498461868903586,0.8825932177131615,0.11745988156137825,0
0.7994903160957427,0.20220958570552824,0.9229480157816107,0.07697939541105504,1
0.7726940516821147,0.22523562339058326,0.8948857039823357,0.10522057900356789,2
0.770668690258443,0.23101041370464714,0.9155174879139042,0.08441374438023545,3
0.7930067500518967,0.20361422107997412,0.9101359959391807,0.09002463990942121,4
0.7712027373790121,0.22676646013718682,0.8944645722286333,0.10563949789259318,5
0.7773369672581365,0.22366397582662492,0.9104599784784476,0.08949526006135375,6
0.799839840165982,0.20412922168113254,0.921920774832847,0.07790662865017076,7
0.7756679951366219,0.22328000168150225,0.9204925423522443,0.07954871436228007,8
0.7882299871039932,0.2122505637589857,0.9268338237335206,0.07314438647021958,9
