y,y_pred,Dataset
-3.044446890790269,-2.4437637,Train
-2.9974788344972723,-2.19444,Train
-2.990546553184857,-2.4208815,Train
-2.9221833949775715,-2.127942,Train
-2.915951581723782,-1.9831827,Train
-2.8533612350341535,-2.6064992,Train
-2.8531727071217037,-2.259666,Train
-2.786940012450517,-1.8000598,Train
-2.699127760411746,-2.2389545,Train
-2.6675026711006837,-2.049181,Train
-2.6516128221713515,-1.9606452,Train
-2.5760785087722584,-1.987711,Train
-2.575555956336455,-2.049658,Train
-2.557754744207172,-1.9341569,Train
-2.549282447975827,-1.9782226,Train
-2.540780945958762,-1.8597776,Train
-2.5323249888809523,-2.0672126,Train
-2.529084379080664,-1.962553,Train
-2.5190279216596894,-1.8587817,Train
-2.5157026021668982,-1.8490973,Train
-2.506527712673525,-1.6513517,Train
-2.468615444492638,-1.8309815,Train
-2.4685855919943034,-1.827515,Train
-2.449543255993178,-1.959219,Train
-2.4350137721329657,-2.068608,Train
-2.4295841794397033,-1.6755705,Train
-2.4259853152551525,-1.787015,Train
-2.4243834386139946,-1.9241968,Train
-2.4108511637434207,-1.8544086,Train
-2.404513935825023,-2.0394678,Train
-2.3973151448542196,-1.7219723,Train
-2.3802830499377126,-1.7367831,Train
-2.3781586579755474,-1.889668,Train
-2.3737419956928907,-1.7998285,Train
-2.359342396841739,-1.9187807,Train
-2.3591559112599287,-1.5775018,Train
-2.3521495391541216,-1.684885,Train
-2.3345777188364147,-1.6951616,Train
-2.3328464234090482,-1.5141709,Train
-2.328119317209223,-1.8138745,Train
-2.326031855486201,-1.4702176,Train
-2.317477952461007,-1.7112129,Train
-2.3102707303303855,-1.4872096,Train
-2.3054236447047316,-1.6695023,Train
-2.2995461842057985,-1.6788532,Train
-2.293212554388952,-1.847945,Train
-2.2908731172634504,-1.7351434,Train
-2.287294080006441,-1.5916746,Train
-2.2604770417237834,-1.5311055,Train
-2.2417943902976316,-1.5546296,Train
-2.2373330072275666,-1.8514457,Train
