y,y_pred,Dataset
-3.044446890790269,-2.5043116,Train
-2.9974788344972723,-2.1210124,Train
-2.990546553184857,-2.4081197,Train
-2.9221833949775715,-2.0297353,Train
-2.915951581723782,-2.052093,Train
-2.8533612350341535,-2.534566,Train
-2.8531727071217037,-2.2745311,Train
-2.8425290529498213,-2.1103754,Train
-2.699127760411746,-2.223977,Train
-2.6516128221713515,-1.9323171,Train
-2.5760785087722584,-1.9872727,Train
-2.575555956336455,-2.028128,Train
-2.557754744207172,-1.9294764,Train
-2.549282447975827,-2.0109792,Train
-2.540780945958762,-1.7377605,Train
-2.5399497814497765,-1.987502,Train
-2.5323249888809523,-1.9307439,Train
-2.529084379080664,-1.872967,Train
-2.5190279216596894,-1.8209349,Train
-2.5157026021668982,-1.8946351,Train
-2.506527712673525,-1.5972415,Train
-2.468615444492638,-1.921212,Train
-2.4685855919943034,-1.7908089,Train
-2.449543255993178,-2.0106277,Train
-2.4350137721329657,-1.9865376,Train
-2.4295841794397033,-1.5851339,Train
-2.4243834386139946,-1.9074637,Train
-2.404513935825023,-1.9079448,Train
-2.3973151448542196,-1.7686263,Train
-2.391441279406307,-1.7193369,Train
-2.3802830499377126,-1.8124167,Train
-2.3781586579755474,-1.6894741,Train
-2.3737419956928907,-1.7417005,Train
-2.359342396841739,-1.7944835,Train
-2.3591559112599287,-1.5080795,Train
-2.3521495391541216,-1.8091693,Train
-2.3345777188364147,-1.611404,Train
-2.3328464234090482,-1.5545775,Train
-2.328119317209223,-1.8606224,Train
-2.326031855486201,-1.5459023,Train
-2.317477952461007,-1.6829042,Train
-2.3102707303303855,-1.4754839,Train
-2.3054236447047316,-1.6738828,Train
-2.2995461842057985,-1.5983367,Train
-2.293212554388952,-1.8855417,Train
-2.287294080006441,-1.6800033,Train
-2.2604770417237834,-1.6572589,Train
-2.246228806671879,-1.5180897,Train
-2.2417943902976316,-1.5334041,Train
-2.2373330072275666,-1.6550196,Train
-2.233440607203451,-1.6469744,Train
-2.227281713339072,-1.5465795,Train
-2.2223470083225716,-1.405982,Train
-2.22229026844223,-1.4528649,Train
-2.222018405101584,-1.385323,Train
-2.218405611683147,-1.4016697,Train
-2.218054629256846,-1.7687882,Train
-2.21803836331606,-1.4475105,Train
-2.216301482366064,-1.8999447,Train
-2.212873835854662,-1.4919496,Train
-2.204312865765518,-1.362544,Train
-2.202348760914786,-1.4025282,Train
-2.1948307267695646,-1.637008,Train
-2.1935321242804093,-1.4553422,Train
-2.1902987122084903,-1.3048936,Train
-2.1810435713739635,-1.4743048,Train
-2.178646940347394,-1.5375327,Train
-2.1666294082700137,-1.4208966,Train
-2.166357036507501,-1.6512092,Train
-2.1625187717185033,-1.6790165,Train
-2.1601625500619104,-1.5780007,Train
-2.1583066017949157,-1.5103791,Train
-2.1560372536742904,-1.4847264,Train
-2.1537571936133535,-1.4796258,Train
-2.142279031041867,-1.4770259,Train
-2.1379824407178187,-1.4060146,Train
-2.1300523662390396,-1.6387016,Train
-2.1206219662859453,-1.5232244,Train
-2.113608726925983,-1.4365577,Train
-2.1118420748251516,-1.1936466,Train
-2.104627697165176,-1.5947075,Train
-2.104069133208544,-1.4650129,Train
-2.0928268865180293,-1.4438478,Train
-2.0807263515203536,-1.4797105,Train
-2.073975110591555,-1.385027,Train
-2.0714063635103974,-1.5942436,Train
-2.062960035434324,-1.6865138,Train
-2.0580647463314734,-1.5306256,Train
-2.056898170832703,-1.4547925,Train
-2.0554792925077705,-1.2880179,Train
-2.0466416356797303,-1.17843,Train
-2.0416182110474628,-1.305998,Train
-2.0400435522625253,-1.2617711,Train
-2.038333980176264,-1.4384338,Train
-2.0369449904476187,-1.8185697,Train
-2.0364489908522336,-1.3588558,Train
-2.0278220616690374,-1.4019831,Train
-2.0272002551163864,-1.5480984,Train
-2.0200720803839367,-1.5270385,Train
-2.0042181880658725,-1.3833622,Train
-2.00403718683074,-1.4903682,Train
-2.0013571914524735,-1.3014632,Train
-1.99827893092271,-1.3206993,Train
-1.9955493227218317,-1.3671128,Train
-1.995227247129193,-1.4486285,Train
-1.9898987424304522,-1.9884895,Train
-1.98903876514585,-1.367891,Train
-1.9883916783327136,-1.3487293,Train
-1.9880273076333927,-1.3626202,Train
-1.9846612106731925,-1.3166888,Train
-1.984101836292104,-1.5127643,Train
-1.980588624414197,-1.4856806,Train
-1.9794922721436774,-1.4421822,Train
-1.9749432198574224,-1.4610921,Train
-1.9743802341558137,-1.4183797,Train
-1.9660746138650806,-1.3174368,Train
-1.959540094874936,-1.3019115,Train
