y,y_pred,Dataset
-2.9974788344972723,-2.4800847,Train
-2.990546553184857,-2.6376615,Train
-2.9221833949775715,-2.416666,Train
-2.915951581723782,-2.3365831,Train
-2.8531727071217037,-2.498404,Train
-2.8425290529498213,-2.4010358,Train
-2.786940012450517,-2.1185236,Train
-2.699127760411746,-2.5558019,Train
-2.6675026711006837,-2.2315445,Train
-2.6516128221713515,-2.1569645,Train
-2.5760785087722584,-2.264781,Train
-2.575555956336455,-2.3541174,Train
-2.557754744207172,-2.1112702,Train
-2.549282447975827,-2.125253,Train
-2.540780945958762,-1.9208765,Train
-2.5399497814497765,-2.1847134,Train
-2.5323249888809523,-2.2027478,Train
-2.5190279216596894,-2.0898612,Train
-2.5157026021668982,-2.2436876,Train
-2.506527712673525,-1.9607283,Train
-2.468615444492638,-2.0814545,Train
-2.4685855919943034,-1.9785721,Train
-2.449543255993178,-2.1027153,Train
-2.4295841794397033,-1.8932407,Train
-2.4259853152551525,-1.918017,Train
-2.4243834386139946,-2.0032911,Train
-2.4108511637434207,-1.9263289,Train
-2.404513935825023,-2.2770548,Train
-2.391441279406307,-1.9648346,Train
-2.3802830499377126,-2.0441856,Train
-2.3781586579755474,-1.9359124,Train
-2.3737419956928907,-2.122293,Train
-2.359342396841739,-1.855094,Train
-2.3591559112599287,-1.731874,Train
-2.3521495391541216,-1.8260481,Train
-2.3345777188364147,-1.870606,Train
-2.3328464234090482,-1.6380011,Train
-2.328119317209223,-2.141403,Train
-2.326031855486201,-1.6506422,Train
-2.317477952461007,-1.8284984,Train
-2.3102707303303855,-1.6796347,Train
-2.3054236447047316,-1.883867,Train
-2.2995461842057985,-1.8610724,Train
-2.293212554388952,-2.0968747,Train
-2.2908731172634504,-1.8586619,Train
-2.2604770417237834,-1.7045482,Train
-2.246228806671879,-1.7188637,Train
-2.2373330072275666,-1.9154868,Train
-2.233440607203451,-1.9843627,Train
-2.227281713339072,-1.6583867,Train
-2.2223470083225716,-1.5979406,Train
-2.22229026844223,-1.6174376,Train
-2.222018405101584,-1.5746262,Train
-2.218405611683147,-1.6298692,Train
-2.218054629256846,-1.5814259,Train
-2.21803836331606,-1.6531209,Train
-2.216301482366064,-1.9033681,Train
-2.204312865765518,-1.5452201,Train
-2.202348760914786,-1.6208858,Train
-2.1948307267695646,-1.7382699,Train
-2.1935321242804093,-1.7845234,Train
-2.1902987122084903,-1.5113266,Train
-2.1810435713739635,-1.8232665,Train
-2.178646940347394,-1.7381463,Train
-2.1666294082700137,-1.6236145,Train
-2.166357036507501,-1.8553219,Train
-2.1625187717185033,-1.9594122,Train
-2.1601625500619104,-1.7605171,Train
-2.1583066017949157,-1.8009537,Train
-2.1560372536742904,-1.7880893,Train
-2.1537571936133535,-1.8677869,Train
-2.142279031041867,-1.6967391,Train
-2.1379824407178187,-1.6517173,Train
-2.135102029507012,-1.5887213,Train
-2.1300523662390396,-1.9717962,Train
-2.1206219662859453,-1.726538,Train
-2.113608726925983,-1.6632962,Train
-2.1118420748251516,-1.3726039,Train
-2.106241195821789,-1.5474188,Train
-2.104069133208544,-1.6443908,Train
-2.0928268865180293,-1.671077,Train
-2.0895037023970793,-1.6192102,Train
-2.0807263515203536,-1.7257423,Train
-2.0796205964958285,-1.5279598,Train
-2.0787383660945356,-1.9040394,Train
-2.073975110591555,-1.6091363,Train
-2.0714063635103974,-1.93468,Train
-2.062960035434324,-1.5980515,Train
-2.0580647463314734,-1.7599484,Train
-2.0575482766548854,-1.7122302,Train
-2.056898170832703,-1.5889118,Train
-2.0554792925077705,-1.5858798,Train
-2.0466416356797303,-1.5289614,Train
-2.0416182110474628,-1.5367506,Train
-2.0400435522625253,-1.4958166,Train
-2.0364489908522336,-1.6496603,Train
-2.0278220616690374,-1.6879857,Train
-2.0272002551163864,-1.746361,Train
-2.0200720803839367,-1.7597954,Train
-2.0080061567132694,-1.4226718,Train
-2.0042181880658725,-1.8861632,Train
-2.00403718683074,-1.8447516,Train
-1.99827893092271,-1.5955908,Train
