y,y_pred,Dataset
-3.044446890790269,-2.9360704,Train
-2.990546553184857,-2.5379772,Train
-2.915951581723782,-2.0245337,Train
-2.8533612350341535,-2.8716264,Train
-2.8531727071217037,-2.319612,Train
-2.8425290529498213,-2.234106,Train
-2.786940012450517,-1.8124677,Train
-2.699127760411746,-2.254035,Train
-2.6675026711006837,-2.3497744,Train
-2.6516128221713515,-2.060248,Train
-2.5760785087722584,-2.0431442,Train
-2.575555956336455,-2.08139,Train
-2.557754744207172,-1.9492911,Train
-2.549282447975827,-2.0324392,Train
-2.540780945958762,-1.8759413,Train
-2.5399497814497765,-2.0782714,Train
-2.5323249888809523,-2.0102355,Train
-2.529084379080664,-2.00251,Train
-2.5190279216596894,-1.9761636,Train
-2.5157026021668982,-1.9564338,Train
-2.506527712673525,-1.7517418,Train
-2.468615444492638,-2.108324,Train
-2.4685855919943034,-1.8862334,Train
-2.449543255993178,-2.077258,Train
-2.4350137721329657,-2.0662346,Train
-2.4295841794397033,-1.7175034,Train
-2.4259853152551525,-1.8183501,Train
-2.4243834386139946,-2.0838075,Train
-2.4108511637434207,-1.8286228,Train
-2.404513935825023,-2.0874176,Train
-2.3973151448542196,-1.804592,Train
-2.391441279406307,-1.9958596,Train
-2.3802830499377126,-1.9602754,Train
-2.3781586579755474,-1.8535372,Train
-2.359342396841739,-1.9902067,Train
-2.3591559112599287,-1.6519655,Train
-2.3521495391541216,-1.8299004,Train
-2.3345777188364147,-1.8166816,Train
-2.3328464234090482,-1.7465985,Train
-2.328119317209223,-1.9982952,Train
-2.326031855486201,-1.7185836,Train
-2.317477952461007,-1.8780124,Train
-2.3102707303303855,-1.614903,Train
-2.3054236447047316,-1.8527908,Train
-2.2995461842057985,-1.7582546,Train
-2.2908731172634504,-1.6843696,Train
-2.287294080006441,-1.709581,Train
-2.2604770417237834,-1.9104464,Train
-2.246228806671879,-1.6696848,Train
-2.2417943902976316,-1.6189119,Train
-2.2373330072275666,-1.8135227,Train
-2.233440607203451,-1.8356074,Train
-2.227281713339072,-1.647635,Train
-2.2223470083225716,-1.6110942,Train
-2.22229026844223,-1.5775648,Train
-2.222018405101584,-1.5230286,Train
-2.218405611683147,-1.4692621,Train
-2.218054629256846,-1.7302111,Train
-2.21803836331606,-1.5006565,Train
-2.216301482366064,-1.8153132,Train
-2.212873835854662,-1.6502386,Train
-2.204312865765518,-1.4666842,Train
-2.202348760914786,-1.5595787,Train
-2.1948307267695646,-1.7076433,Train
-2.1935321242804093,-1.5690048,Train
-2.1810435713739635,-1.6545447,Train
-2.178646940347394,-1.6492803,Train
-2.1666294082700137,-1.5646896,Train
-2.166357036507501,-1.7297113,Train
-2.1601625500619104,-1.5822244,Train
-2.1583066017949157,-1.6759839,Train
-2.1537571936133535,-1.6329226,Train
-2.142279031041867,-1.5736579,Train
-2.1379824407178187,-1.5394542,Train
-2.135102029507012,-1.5603018,Train
-2.1300523662390396,-1.8797345,Train
-2.1206219662859453,-1.7436211,Train
-2.113608726925983,-1.5456699,Train
-2.1118420748251516,-1.3418118,Train
-2.106241195821789,-1.5020168,Train
-2.104627697165176,-1.5806458,Train
-2.104069133208544,-1.4499232,Train
-2.0928268865180293,-1.5750194,Train
-2.0895037023970793,-1.5258663,Train
-2.0807263515203536,-1.5527499,Train
-2.0796205964958285,-1.4110147,Train
-2.0787383660945356,-1.7401881,Train
-2.073975110591555,-1.4553832,Train
-2.0714063635103974,-1.813009,Train
-2.062960035434324,-1.6047208,Train
-2.0580647463314734,-1.6732689,Train
-2.0575482766548854,-1.6348432,Train
-2.0466416356797303,-1.2996501,Train
-2.0416182110474628,-1.4342538,Train
-2.038333980176264,-1.6187557,Train
-2.0369449904476187,-1.8541813,Train
-2.0278220616690374,-1.5179695,Train
-2.0272002551163864,-1.5568372,Train
-2.0200720803839367,-1.6925116,Train
-2.0080061567132694,-1.3533256,Train
-2.0042181880658725,-1.537017,Train
-2.00403718683074,-1.6813534,Train
-2.0013571914524735,-1.4395972,Train
-1.99827893092271,-1.3683145,Train
-1.9956986426651746,-1.3209037,Train
-1.9955493227218317,-1.4993905,Train
-1.995227247129193,-1.648066,Train
-1.9898987424304522,-1.8609054,Train
-1.98903876514585,-1.4655603,Train
-1.9883916783327136,-1.499843,Train
-1.9880273076333927,-1.4636657,Train
-1.9846612106731925,-1.5041722,Train
-1.984101836292104,-1.6362495,Train
-1.980588624414197,-1.5525941,Train
-1.9794922721436774,-1.6061324,Train
-1.9792652668643442,-1.8884807,Train
