y,y_pred,Dataset
-3.044446890790269,-2.5244482,Train
-2.9974788344972723,-2.250985,Train
-2.9221833949775715,-2.092285,Train
-2.915951581723782,-2.0888834,Train
-2.8533612350341535,-2.5777369,Train
-2.8531727071217037,-2.394656,Train
-2.8425290529498213,-2.263559,Train
-2.786940012450517,-1.919313,Train
-2.699127760411746,-2.2702162,Train
-2.6675026711006837,-2.1829352,Train
-2.6516128221713515,-2.073384,Train
-2.5760785087722584,-2.0050585,Train
-2.575555956336455,-2.0468888,Train
-2.557754744207172,-1.9772367,Train
-2.540780945958762,-1.9990962,Train
-2.5399497814497765,-2.1820486,Train
-2.5323249888809523,-2.0773275,Train
-2.529084379080664,-2.103043,Train
-2.5190279216596894,-1.9070368,Train
-2.506527712673525,-1.8187082,Train
-2.468615444492638,-2.1304774,Train
-2.449543255993178,-2.115385,Train
-2.4350137721329657,-2.0706315,Train
-2.4259853152551525,-1.8929422,Train
-2.4243834386139946,-2.082339,Train
-2.4108511637434207,-1.9926603,Train
-2.404513935825023,-2.11457,Train
-2.3973151448542196,-1.8613522,Train
-2.391441279406307,-1.9438834,Train
-2.3802830499377126,-1.9999218,Train
-2.3781586579755474,-1.8954177,Train
-2.3737419956928907,-1.855371,Train
-2.359342396841739,-1.9594295,Train
-2.3591559112599287,-1.7085359,Train
-2.3521495391541216,-1.7974126,Train
-2.3345777188364147,-1.8572533,Train
-2.3328464234090482,-1.6839163,Train
-2.328119317209223,-1.9245305,Train
-2.326031855486201,-1.641743,Train
-2.317477952461007,-1.8046975,Train
-2.3102707303303855,-1.6724572,Train
-2.2995461842057985,-1.7355266,Train
-2.293212554388952,-2.0493538,Train
-2.2908731172634504,-1.7183168,Train
-2.287294080006441,-1.6656613,Train
-2.2604770417237834,-1.716939,Train
-2.246228806671879,-1.668767,Train
-2.2417943902976316,-1.7729657,Train
-2.2373330072275666,-1.9844391,Train
-2.227281713339072,-1.655035,Train
-2.2223470083225716,-1.5940642,Train
-2.22229026844223,-1.6263247,Train
-2.222018405101584,-1.5379081,Train
-2.218405611683147,-1.5653858,Train
-2.21803836331606,-1.6341915,Train
-2.216301482366064,-1.8791435,Train
-2.212873835854662,-1.6227362,Train
-2.204312865765518,-1.5686367,Train
-2.202348760914786,-1.6600051,Train
-2.1948307267695646,-1.8321369,Train
-2.1935321242804093,-1.6404855,Train
-2.1902987122084903,-1.4676476,Train
-2.1810435713739635,-1.6885698,Train
-2.178646940347394,-1.7078402,Train
-2.1666294082700137,-1.6559782,Train
-2.166357036507501,-1.8352859,Train
-2.1625187717185033,-1.8900206,Train
-2.1601625500619104,-1.6299369,Train
-2.1583066017949157,-1.7204177,Train
-2.1560372536742904,-1.6206536,Train
-2.1537571936133535,-1.6683536,Train
-2.142279031041867,-1.6198139,Train
-2.1379824407178187,-1.6466701,Train
-2.135102029507012,-1.5661922,Train
-2.1300523662390396,-1.8226523,Train
-2.1206219662859453,-1.7991464,Train
-2.113608726925983,-1.668989,Train
-2.1118420748251516,-1.4281502,Train
-2.106241195821789,-1.4202378,Train
-2.104627697165176,-1.6920564,Train
-2.104069133208544,-1.5709689,Train
-2.0928268865180293,-1.6748335,Train
-2.0895037023970793,-1.5833545,Train
-2.0796205964958285,-1.5811315,Train
-2.0787383660945356,-1.7791824,Train
-2.0714063635103974,-1.7806215,Train
-2.0580647463314734,-1.8267908,Train
-2.0575482766548854,-1.7406147,Train
-2.056898170832703,-1.6363614,Train
-2.0554792925077705,-1.4861541,Train
-2.0466416356797303,-1.4871397,Train
-2.0416182110474628,-1.4383245,Train
-2.0400435522625253,-1.4841712,Train
-2.038333980176264,-1.6017652,Train
-2.0369449904476187,-1.9024539,Train
-2.0364489908522336,-1.5620666,Train
-2.0278220616690374,-1.5180919,Train
-2.0272002551163864,-1.7576339,Train
-2.0080061567132694,-1.4336967,Train
-2.0042181880658725,-1.6148598,Train
-2.00403718683074,-1.6694853,Train
-2.0013571914524735,-1.461479,Train
-1.99827893092271,-1.5260143,Train
-1.9956986426651746,-1.4558933,Train
-1.9955493227218317,-1.5680413,Train
-1.995227247129193,-1.6057317,Train
-1.9898987424304522,-1.6742275,Train
-1.98903876514585,-1.5354464,Train
-1.9883916783327136,-1.6069295,Train
-1.9880273076333927,-1.5676119,Train
-1.9846612106731925,-1.4953213,Train
-1.984101836292104,-1.7365813,Train
-1.980588624414197,-1.6179137,Train
-1.9794922721436774,-1.6025317,Train
-1.9792652668643442,-1.6598902,Train
-1.9749432198574224,-1.68524,Train
-1.9743802341558137,-1.5952506,Train
-1.9660746138650806,-1.5900536,Train
-1.959540094874936,-1.5576365,Train
-1.9522248600439664,-1.6676528,Train
-1.944826470782985,-1.6334505,Train
-1.9427472032951913,-1.5268674,Train
-1.9427231534156233,-1.5177286,Train
-1.9408392912628722,-1.4729264,Train
-1.939741748776762,-1.5914719,Train
-1.9388924575029576,-1.5400133,Train
-1.9321816549241828,-1.4110279,Train
-1.931015636655779,-1.4935217,Train
-1.922474081164043,-1.4398131,Train
-1.9194798276877625,-1.3908894,Train
-1.9184675882224738,-1.5145156,Train
-1.9163107172546103,-1.6026092,Train
-1.9125460073823566,-1.346966,Train
-1.9056742165783946,-1.4609103,Train
-1.9039580095867707,-1.4953761,Train
-1.903691445527243,-1.4977419,Train
-1.8951591372124215,-1.3944514,Train
-1.8927520509985811,-1.8114967,Train
-1.885054481398469,-1.512728,Train
-1.8729808886923622,-1.5347352,Train
-1.8687557016437175,-1.5200713,Train
-1.86845948794618,-1.7806456,Train
-1.866973950430284,-1.4784427,Train
-1.866388967348184,-1.4582546,Train
-1.8647272072542818,-1.480809,Train
-1.863880642646949,-1.5502424,Train
-1.8579252903927477,-1.4876947,Train
-1.8498388390751137,-1.6876497,Train
-1.8480975770538912,-1.4895701,Train
-1.847132343223881,-1.3782034,Train
-1.8456547762375917,-1.459373,Train
-1.8435579442995635,-1.5185115,Train
-1.8428259810315517,-1.550309,Train
-1.8427432323221895,-1.4642727,Train
-1.8343026311100243,-1.4330034,Train
-1.8331416629960238,-1.4538977,Train
-1.8315848330406914,-1.4647257,Train
-1.8242857609408694,-1.4244769,Train
-1.8183098094663102,-1.5236554,Train
-1.8182000005115062,-1.5966456,Train
-1.8116572430534312,-1.5755148,Train
-1.809123803837239,-1.5405407,Train
-1.8077424846692989,-1.6100938,Train
-1.8060792618456858,-1.569648,Train
-1.8028417722303947,-1.4591143,Train
