y,y_pred,Dataset
-3.044446890790269,-2.5829973,Train
-2.9974788344972723,-2.2554078,Train
-2.990546553184857,-2.4888294,Train
-2.9221833949775715,-2.1680021,Train
-2.915951581723782,-2.0874581,Train
-2.8533612350341535,-2.404093,Train
-2.8531727071217037,-2.1456053,Train
-2.8425290529498213,-2.140608,Train
-2.786940012450517,-2.0076158,Train
-2.699127760411746,-2.2341452,Train
-2.6675026711006837,-1.9896933,Train
-2.5760785087722584,-1.9923695,Train
-2.575555956336455,-2.0752685,Train
-2.557754744207172,-2.0086324,Train
-2.549282447975827,-1.8882633,Train
-2.540780945958762,-1.8364199,Train
-2.5399497814497765,-1.970238,Train
-2.5323249888809523,-2.0255654,Train
-2.529084379080664,-2.0377986,Train
-2.5190279216596894,-1.9582938,Train
-2.5157026021668982,-1.9890363,Train
-2.506527712673525,-1.6862823,Train
-2.468615444492638,-1.9546864,Train
-2.4685855919943034,-1.8350266,Train
-2.4350137721329657,-1.9722962,Train
-2.4295841794397033,-1.7148339,Train
-2.4259853152551525,-1.7568675,Train
-2.4243834386139946,-1.9553018,Train
-2.4108511637434207,-1.8658397,Train
-2.404513935825023,-2.057369,Train
-2.3973151448542196,-1.8522226,Train
-2.391441279406307,-1.8301865,Train
-2.3802830499377126,-1.9464058,Train
-2.3781586579755474,-1.8034617,Train
-2.3737419956928907,-2.0427065,Train
-2.359342396841739,-1.8870137,Train
-2.3345777188364147,-1.8662261,Train
-2.3328464234090482,-1.729961,Train
-2.328119317209223,-1.8667489,Train
-2.326031855486201,-1.6912391,Train
-2.3054236447047316,-1.86236,Train
-2.2995461842057985,-1.780631,Train
-2.293212554388952,-2.027462,Train
-2.2908731172634504,-1.7560203,Train
-2.287294080006441,-1.6766938,Train
-2.2604770417237834,-1.7661427,Train
-2.246228806671879,-1.6973931,Train
-2.2417943902976316,-1.7438322,Train
-2.2373330072275666,-1.8386375,Train
-2.233440607203451,-1.7697527,Train
-2.227281713339072,-1.6672485,Train
-2.2223470083225716,-1.6121094,Train
-2.22229026844223,-1.6078944,Train
-2.222018405101584,-1.5850706,Train
-2.218405611683147,-1.5671803,Train
-2.218054629256846,-1.8329995,Train
-2.21803836331606,-1.6256863,Train
-2.216301482366064,-1.8975616,Train
-2.212873835854662,-1.6535506,Train
-2.204312865765518,-1.6245846,Train
-2.202348760914786,-1.660478,Train
-2.1948307267695646,-1.7286507,Train
-2.1935321242804093,-1.6650767,Train
-2.1902987122084903,-1.5217829,Train
-2.178646940347394,-1.7168483,Train
-2.1666294082700137,-1.608294,Train
-2.166357036507501,-1.8032258,Train
-2.1625187717185033,-1.8402791,Train
-2.1601625500619104,-1.7128437,Train
-2.1583066017949157,-1.7851075,Train
-2.1560372536742904,-1.694899,Train
-2.1537571936133535,-1.6953189,Train
-2.142279031041867,-1.6602747,Train
-2.1379824407178187,-1.661565,Train
-2.135102029507012,-1.5672294,Train
-2.1206219662859453,-1.649901,Train
-2.113608726925983,-1.5936445,Train
-2.1118420748251516,-1.4068054,Train
-2.106241195821789,-1.5269647,Train
-2.104627697165176,-1.7276833,Train
-2.104069133208544,-1.5397016,Train
-2.0895037023970793,-1.5250825,Train
-2.0807263515203536,-1.6284722,Train
-2.0796205964958285,-1.5877296,Train
-2.0787383660945356,-1.7513334,Train
-2.073975110591555,-1.5589465,Train
-2.0714063635103974,-1.9179193,Train
-2.062960035434324,-1.6741239,Train
-2.0580647463314734,-1.7250054,Train
-2.0575482766548854,-1.601421,Train
-2.056898170832703,-1.6181375,Train
-2.0554792925077705,-1.5451596,Train
-2.0466416356797303,-1.3430299,Train
-2.0416182110474628,-1.5431195,Train
-2.0400435522625253,-1.554446,Train
-2.038333980176264,-1.6104077,Train
-2.0369449904476187,-2.023139,Train
-2.0364489908522336,-1.5775777,Train
-2.0272002551163864,-1.6415304,Train
-2.0200720803839367,-1.7616915,Train
-2.0080061567132694,-1.4760368,Train
-2.0013571914524735,-1.5773122,Train
-1.99827893092271,-1.4880854,Train
-1.9956986426651746,-1.3620814,Train
-1.9955493227218317,-1.4942954,Train
-1.995227247129193,-1.7518172,Train
-1.9898987424304522,-1.6436957,Train
-1.98903876514585,-1.5430584,Train
-1.9883916783327136,-1.5120056,Train
-1.9880273076333927,-1.5490613,Train
-1.9846612106731925,-1.5885456,Train
-1.980588624414197,-1.6908575,Train
-1.9794922721436774,-1.4467981,Train
-1.9792652668643442,-1.6831459,Train
-1.9743802341558137,-1.5532242,Train
-1.9660746138650806,-1.520397,Train
-1.959540094874936,-1.515635,Train
-1.9522248600439664,-1.679015,Train
-1.944826470782985,-1.5725809,Train
-1.9427231534156233,-1.4688586,Train
-1.9408392912628722,-1.472936,Train
-1.939741748776762,-1.5761524,Train
-1.9388924575029576,-1.5147218,Train
-1.9321816549241828,-1.2980754,Train
-1.931015636655779,-1.4590867,Train
-1.9239643114137703,-1.6698153,Train
-1.922474081164043,-1.4437383,Train
-1.9194798276877625,-1.2908098,Train
-1.9184675882224738,-1.4872326,Train
-1.9163107172546103,-1.5684875,Train
-1.9125460073823566,-1.2458367,Train
-1.9056742165783946,-1.3650868,Train
-1.9039580095867707,-1.4431717,Train
-1.903691445527243,-1.4180489,Train
-1.8961981969480306,-1.3607341,Train
-1.8951591372124215,-1.3636612,Train
-1.8927520509985811,-1.6682839,Train
-1.885054481398469,-1.4857211,Train
-1.8759589443563867,-1.5277433,Train
-1.8729808886923622,-1.4829718,Train
-1.8687557016437175,-1.4661485,Train
-1.86845948794618,-1.598126,Train
-1.866388967348184,-1.487983,Train
-1.8647272072542818,-1.4456371,Train
-1.863880642646949,-1.495732,Train
-1.8579252903927477,-1.4302889,Train
-1.8498388390751137,-1.7213578,Train
-1.8480975770538912,-1.4755927,Train
-1.847132343223881,-1.3345724,Train
-1.8456547762375917,-1.5189855,Train
-1.8435579442995635,-1.5445907,Train
-1.8428259810315517,-1.4495215,Train
-1.8427432323221895,-1.3799067,Train
-1.8343026311100243,-1.4168055,Train
-1.8331416629960238,-1.4741069,Train
-1.8315848330406914,-1.477462,Train
-1.8242857609408694,-1.3575327,Train
-1.8183098094663102,-1.5827724,Train
-1.8182000005115062,-1.5119615,Train
-1.8116572430534312,-1.4231647,Train
-1.809123803837239,-1.4684967,Train
-1.8077424846692989,-1.6037295,Train
-1.8060792618456858,-1.5405952,Train
-1.8028417722303947,-1.3355914,Train
-1.799859955769821,-1.4715339,Train
-1.79190164709951,-1.4394499,Train
-1.7908696320572879,-1.3685741,Train
-1.7903001995664076,-1.4251388,Train
-1.777834808326529,-1.5069767,Train
-1.7598061963825433,-1.5705979,Train
-1.753047687054736,-1.2565562,Train
-1.7510978180162762,-1.5694542,Train
-1.747560832331875,-1.4114738,Train
-1.7374355325564408,-1.5796518,Train
-1.736983330454355,-1.5663561,Train
-1.7324454995471232,-1.5214436,Train
-1.7290468498600535,-1.359947,Train
-1.7263056984491103,-1.4115041,Train
-1.7252384868863113,-1.395729,Train
-1.713317209236765,-1.4744945,Train
-1.711353082523893,-1.3625501,Train
-1.7101397454323406,-1.4033991,Train
-1.7072812472039953,-1.1704049,Train
-1.705022827102977,-1.4296519,Train
-1.697827976401642,-1.6050215,Train
-1.6930119400993973,-1.401927,Train
-1.6824001349985203,-1.3907713,Train
-1.681332343834793,-1.4503055,Train
-1.6793649240734894,-1.5491247,Train
-1.6691194135402772,-1.3437138,Train
-1.6619747237403266,-1.3284172,Train
-1.6595577436369569,-1.285283,Train
-1.658663470246904,-1.5563232,Train
-1.6578726169824758,-1.249333,Train
-1.6548716264080376,-1.0971392,Train
-1.6508760203039035,-1.3019762,Train
-1.6483846885867246,-1.4135665,Train
-1.6477131105838396,-1.3490372,Train
-1.6397319905496281,-1.2856537,Train
-1.6342115428687587,-1.1854336,Train
-1.6334174097748673,-1.4282123,Train
-1.6264044129321356,-1.4997034,Train
-1.6262621361569143,-1.3252789,Train
-1.6236575265225341,-1.4434774,Train
-1.6227805887928755,-1.3146523,Train
-1.6214007862473638,-1.1887516,Train
-1.6211207322304428,-1.1455798,Train
-1.6179533534821693,-1.1408126,Train
-1.613207026902089,-1.2779756,Train
-1.6128248838079906,-1.283681,Train
-1.6104867482424678,-1.3079171,Train
-1.601481801808622,-1.0474707,Train
-1.5951946148040475,-1.182711,Train
-1.5902362951170967,-1.1793672,Train
-1.5899759170264232,-1.3939852,Train
-1.5829972320502201,-1.2239679,Train
-1.5793847335164661,-1.289494,Train
-1.5791559167300213,-1.2974937,Train
-1.5779596915932415,-1.3299744,Train
-1.5759664928096007,-1.2642471,Train
-1.5750502133958844,-1.2387404,Train
-1.5743169470426281,-1.2079182,Train
-1.5720875949450037,-1.3520894,Train
-1.5696108991681061,-1.2046174,Train
-1.5674350503372183,-1.4210125,Train
-1.5539970892482127,-1.3001094,Train
-1.5527541213302596,-1.3327699,Train
-1.5425574330236562,-1.2909988,Train
-1.5381614040256226,-1.176823,Train
-1.5351583421404984,-1.3035231,Train
-1.5297134779796213,-1.3357257,Train
-1.5254132015970385,-1.391744,Train
-1.5249664868921613,-1.1198483,Train
-1.5237704671578158,-1.3571332,Train
-1.5203121236593584,-1.1059177,Train
-1.5184420382139334,-1.1960839,Train
-1.508051493225294,-1.260468,Train
-1.5079646293493414,-1.0457925,Train
-1.5065957593992332,-1.1996995,Train
-1.5063135511988623,-1.199309,Train
-1.5042692971997738,-1.0182501,Train
-1.5032407800999954,-1.2723353,Train
-1.4996827864240558,-1.297032,Train
-1.4929512402331133,-1.05762,Train
-1.4924606792264388,-1.1055408,Train
-1.4879271592282162,-1.4827268,Train
-1.4841763785898485,-1.340443,Train
-1.476103134038628,-1.0501008,Train
-1.473768886375121,-1.1051662,Train
-1.473219450116264,-1.0897949,Train
-1.4731024841068407,-1.1709255,Train
-1.4720509339712284,-0.85605615,Train
-1.4715691244301479,-1.0659393,Train
-1.469531988337195,-1.402411,Train
-1.4680820550962133,-1.1822249,Train
-1.4656928068635713,-1.3042711,Train
-1.460905712984519,-1.2463747,Train
-1.4575248417932898,-1.0246123,Train
-1.4557008915649072,-1.207556,Train
