y,y_pred,Dataset
-3.044446890790269,-2.592104,Train
-2.9974788344972723,-2.2543228,Train
-2.990546553184857,-2.4813077,Train
-2.9221833949775715,-2.0518167,Train
-2.8533612350341535,-2.5548482,Train
-2.8425290529498213,-2.1422281,Train
-2.786940012450517,-1.8296416,Train
-2.699127760411746,-2.2991018,Train
-2.6675026711006837,-2.1603146,Train
-2.6516128221713515,-1.9090887,Train
-2.5760785087722584,-1.9365542,Train
-2.575555956336455,-1.9793406,Train
-2.557754744207172,-1.8901865,Train
-2.549282447975827,-1.9342229,Train
-2.540780945958762,-1.8198948,Train
-2.5399497814497765,-2.1265714,Train
-2.529084379080664,-1.9647452,Train
-2.5190279216596894,-1.7753145,Train
-2.5157026021668982,-1.9503233,Train
-2.506527712673525,-1.6524625,Train
-2.468615444492638,-2.1015182,Train
-2.4685855919943034,-1.8196245,Train
-2.449543255993178,-1.9514619,Train
-2.4350137721329657,-2.0176864,Train
-2.4295841794397033,-1.70882,Train
-2.4259853152551525,-1.7158366,Train
-2.4243834386139946,-1.9531046,Train
-2.4108511637434207,-1.8909779,Train
-2.3973151448542196,-1.7863972,Train
-2.391441279406307,-1.8185725,Train
-2.3802830499377126,-1.7401352,Train
-2.3737419956928907,-1.8286388,Train
-2.359342396841739,-1.919164,Train
-2.3591559112599287,-1.5116088,Train
-2.3521495391541216,-1.7592269,Train
-2.3328464234090482,-1.6710211,Train
-2.328119317209223,-1.935768,Train
-2.326031855486201,-1.5158644,Train
-2.317477952461007,-1.6659621,Train
-2.3102707303303855,-1.5647782,Train
-2.3054236447047316,-1.75429,Train
-2.2995461842057985,-1.6257844,Train
-2.293212554388952,-1.8410177,Train
-2.2908731172634504,-1.6510526,Train
-2.287294080006441,-1.516921,Train
-2.2604770417237834,-1.7399285,Train
-2.246228806671879,-1.5672011,Train
-2.2417943902976316,-1.5687617,Train
-2.2373330072275666,-1.7888407,Train
-2.233440607203451,-1.6901871,Train
-2.2223470083225716,-1.4397725,Train
-2.22229026844223,-1.4171038,Train
-2.222018405101584,-1.3638781,Train
-2.218405611683147,-1.4972527,Train
-2.218054629256846,-1.8287923,Train
-2.21803836331606,-1.6062881,Train
-2.216301482366064,-1.7734551,Train
-2.212873835854662,-1.582164,Train
-2.202348760914786,-1.4468169,Train
-2.1948307267695646,-1.7491219,Train
-2.1935321242804093,-1.5802953,Train
-2.1902987122084903,-1.3295609,Train
-2.1810435713739635,-1.569278,Train
-2.178646940347394,-1.5468585,Train
-2.1666294082700137,-1.4780967,Train
-2.166357036507501,-1.7156166,Train
-2.1625187717185033,-1.639621,Train
-2.1601625500619104,-1.6263636,Train
-2.1583066017949157,-1.5561407,Train
-2.1560372536742904,-1.5583682,Train
-2.1537571936133535,-1.6254381,Train
-2.1379824407178187,-1.4604163,Train
-2.135102029507012,-1.4016434,Train
-2.1300523662390396,-1.7534595,Train
-2.1206219662859453,-1.5346664,Train
-2.113608726925983,-1.5060437,Train
-2.1118420748251516,-1.277905,Train
-2.106241195821789,-1.3699253,Train
-2.104627697165176,-1.5773569,Train
-2.104069133208544,-1.4101063,Train
-2.0928268865180293,-1.565286,Train
-2.0895037023970793,-1.4260361,Train
-2.0807263515203536,-1.6816548,Train
-2.0796205964958285,-1.4794723,Train
-2.0787383660945356,-1.6494298,Train
-2.073975110591555,-1.4952352,Train
-2.0714063635103974,-1.7304683,Train
-2.062960035434324,-1.6582273,Train
-2.0575482766548854,-1.6217734,Train
-2.056898170832703,-1.4357401,Train
-2.0554792925077705,-1.460004,Train
-2.0416182110474628,-1.3573086,Train
-2.0400435522625253,-1.3953402,Train
-2.038333980176264,-1.5442526,Train
-2.0369449904476187,-1.8372593,Train
-2.0364489908522336,-1.4067128,Train
-2.0278220616690374,-1.5286982,Train
-2.0272002551163864,-1.6220953,Train
-2.0200720803839367,-1.526011,Train
-2.0080061567132694,-1.274161,Train
-2.0042181880658725,-1.5241628,Train
-2.00403718683074,-1.5483671,Train
-2.0013571914524735,-1.3764132,Train
-1.99827893092271,-1.4808913,Train
-1.9956986426651746,-1.3011448,Train
-1.9955493227218317,-1.4067376,Train
-1.995227247129193,-1.5936295,Train
-1.9898987424304522,-1.6857874,Train
-1.9883916783327136,-1.47083,Train
-1.9846612106731925,-1.3590121,Train
-1.984101836292104,-1.6540531,Train
-1.980588624414197,-1.5099317,Train
-1.9792652668643442,-1.5930904,Train
-1.9749432198574224,-1.5388076,Train
-1.9743802341558137,-1.4327254,Train
-1.9660746138650806,-1.4212407,Train
-1.959540094874936,-1.3947104,Train
-1.9522248600439664,-1.4933726,Train
