y,y_pred,Dataset
-3.044446890790269,-2.65993,Train
-2.9974788344972723,-2.3261738,Train
-2.990546553184857,-2.6141143,Train
-2.9221833949775715,-2.2922168,Train
-2.915951581723782,-2.1486678,Train
-2.8533612350341535,-2.5524497,Train
-2.8531727071217037,-2.3197355,Train
-2.8425290529498213,-2.19209,Train
-2.786940012450517,-1.9813397,Train
-2.699127760411746,-2.3576846,Train
-2.6675026711006837,-2.1348844,Train
-2.6516128221713515,-2.0298252,Train
-2.575555956336455,-2.0538719,Train
-2.557754744207172,-1.964694,Train
-2.549282447975827,-2.0077004,Train
-2.540780945958762,-1.7808179,Train
-2.5399497814497765,-2.0133204,Train
-2.5323249888809523,-1.9815023,Train
-2.529084379080664,-1.9257791,Train
-2.5157026021668982,-1.9129138,Train
-2.506527712673525,-1.7001232,Train
-2.468615444492638,-1.930829,Train
-2.4685855919943034,-1.9687684,Train
-2.449543255993178,-2.0020092,Train
-2.4350137721329657,-2.102575,Train
-2.4295841794397033,-1.7331446,Train
-2.4259853152551525,-1.8533014,Train
-2.4108511637434207,-1.8244791,Train
-2.404513935825023,-2.0872593,Train
-2.3973151448542196,-1.7600229,Train
-2.391441279406307,-1.899279,Train
-2.3802830499377126,-1.832023,Train
-2.3781586579755474,-1.7535318,Train
-2.3737419956928907,-2.0742493,Train
-2.3591559112599287,-1.6098738,Train
-2.3521495391541216,-1.8895152,Train
-2.3345777188364147,-1.7145327,Train
-2.3328464234090482,-1.5997856,Train
-2.328119317209223,-1.8940418,Train
-2.326031855486201,-1.6624194,Train
-2.317477952461007,-1.8202853,Train
-2.3102707303303855,-1.6022333,Train
-2.3054236447047316,-1.7536175,Train
-2.2995461842057985,-1.8403468,Train
-2.293212554388952,-1.9243292,Train
-2.2908731172634504,-1.563596,Train
-2.287294080006441,-1.7150671,Train
-2.246228806671879,-1.5800169,Train
-2.2417943902976316,-1.6045488,Train
-2.2373330072275666,-1.7884053,Train
-2.233440607203451,-1.6554762,Train
-2.227281713339072,-1.625037,Train
-2.222018405101584,-1.4607948,Train
-2.218405611683147,-1.4056094,Train
-2.218054629256846,-1.5586979,Train
-2.216301482366064,-1.7494794,Train
-2.212873835854662,-1.5592368,Train
-2.204312865765518,-1.4630263,Train
-2.202348760914786,-1.5117774,Train
-2.1902987122084903,-1.3869162,Train
-2.1810435713739635,-1.5916556,Train
-2.178646940347394,-1.682553,Train
-2.1666294082700137,-1.4806738,Train
-2.166357036507501,-1.6842005,Train
-2.1625187717185033,-1.6937058,Train
-2.1601625500619104,-1.5926343,Train
-2.1583066017949157,-1.6278931,Train
-2.1560372536742904,-1.565377,Train
-2.1537571936133535,-1.6338332,Train
-2.142279031041867,-1.5084556,Train
-2.1379824407178187,-1.441761,Train
-2.135102029507012,-1.370501,Train
-2.1300523662390396,-1.7259077,Train
