y,y_pred,Dataset
-3.044446890790269,-2.4838018,Train
-2.9974788344972723,-2.2495131,Train
-2.990546553184857,-2.532109,Train
-2.9221833949775715,-2.2180142,Train
-2.915951581723782,-2.0780935,Train
-2.8533612350341535,-2.5061164,Train
-2.8531727071217037,-2.2814617,Train
-2.8425290529498213,-2.1142566,Train
-2.786940012450517,-1.908784,Train
-2.6675026711006837,-2.0787427,Train
-2.6516128221713515,-2.0205474,Train
-2.5760785087722584,-2.0305262,Train
-2.575555956336455,-1.9638845,Train
-2.557754744207172,-1.9010242,Train
-2.549282447975827,-1.9673164,Train
-2.5399497814497765,-2.029507,Train
-2.5323249888809523,-2.0217881,Train
-2.529084379080664,-1.9450469,Train
-2.5190279216596894,-1.7450514,Train
-2.5157026021668982,-1.8130574,Train
-2.506527712673525,-1.6929104,Train
-2.4685855919943034,-1.8995852,Train
-2.449543255993178,-1.9347237,Train
-2.4350137721329657,-1.951359,Train
-2.4295841794397033,-1.6608993,Train
-2.4259853152551525,-1.8093431,Train
-2.4243834386139946,-2.000687,Train
-2.4108511637434207,-1.8782709,Train
-2.404513935825023,-2.0138986,Train
-2.3973151448542196,-1.7847685,Train
-2.391441279406307,-1.8215915,Train
-2.3802830499377126,-1.8461597,Train
-2.3781586579755474,-1.820519,Train
-2.3737419956928907,-1.9280427,Train
-2.359342396841739,-1.7864864,Train
-2.3591559112599287,-1.5731754,Train
-2.3521495391541216,-1.6762826,Train
-2.3345777188364147,-1.6925163,Train
-2.328119317209223,-1.9471643,Train
-2.326031855486201,-1.5041187,Train
-2.317477952461007,-1.6142061,Train
-2.3102707303303855,-1.5239301,Train
-2.3054236447047316,-1.6662588,Train
-2.2995461842057985,-1.6933415,Train
-2.293212554388952,-1.8990114,Train
-2.2908731172634504,-1.586819,Train
-2.287294080006441,-1.542221,Train
-2.2604770417237834,-1.6686658,Train
-2.246228806671879,-1.5093403,Train
-2.2417943902976316,-1.6362132,Train
-2.2373330072275666,-1.7550392,Train
-2.233440607203451,-1.6796739,Train
-2.227281713339072,-1.613997,Train
-2.2223470083225716,-1.4457026,Train
-2.22229026844223,-1.4907193,Train
-2.222018405101584,-1.3474169,Train
-2.218054629256846,-1.6014091,Train
-2.21803836331606,-1.5580107,Train
-2.216301482366064,-1.7780149,Train
-2.212873835854662,-1.472997,Train
-2.204312865765518,-1.4166301,Train
-2.202348760914786,-1.4127176,Train
-2.1948307267695646,-1.6551039,Train
-2.1935321242804093,-1.4787651,Train
-2.1902987122084903,-1.3200861,Train
-2.1810435713739635,-1.5308015,Train
-2.178646940347394,-1.5997083,Train
-2.1625187717185033,-1.6937996,Train
-2.1583066017949157,-1.5341494,Train
-2.1560372536742904,-1.4714825,Train
-2.1537571936133535,-1.490161,Train
-2.142279031041867,-1.4623575,Train
-2.1379824407178187,-1.4210124,Train
-2.135102029507012,-1.3439581,Train
-2.1300523662390396,-1.630369,Train
-2.1206219662859453,-1.4588075,Train
-2.1118420748251516,-1.1990905,Train
-2.106241195821789,-1.287981,Train
-2.104627697165176,-1.4488907,Train
-2.0928268865180293,-1.4076254,Train
-2.0895037023970793,-1.350366,Train
-2.0807263515203536,-1.5103748,Train
-2.0796205964958285,-1.340104,Train
-2.0787383660945356,-1.7003093,Train
-2.073975110591555,-1.3538848,Train
-2.0714063635103974,-1.5836492,Train
-2.062960035434324,-1.7351539,Train
-2.0580647463314734,-1.5053017,Train
-2.0575482766548854,-1.4967626,Train
-2.056898170832703,-1.2925289,Train
-2.0554792925077705,-1.3108795,Train
-2.0466416356797303,-1.2073226,Train
-2.0400435522625253,-1.3699832,Train
-2.038333980176264,-1.4578749,Train
-2.0369449904476187,-1.6069074,Train
-2.0364489908522336,-1.3493521,Train
-2.0278220616690374,-1.4384654,Train
-2.0272002551163864,-1.5123222,Train
-2.0200720803839367,-1.5136632,Train
-2.0080061567132694,-1.2494016,Train
-2.0042181880658725,-1.4541024,Train
-2.00403718683074,-1.520854,Train
-2.0013571914524735,-1.3702455,Train
-1.99827893092271,-1.4329479,Train
-1.9956986426651746,-1.2688918,Train
-1.9955493227218317,-1.3338312,Train
-1.9898987424304522,-1.5979944,Train
-1.98903876514585,-1.3689592,Train
-1.9883916783327136,-1.3713603,Train
-1.9880273076333927,-1.397426,Train
-1.9846612106731925,-1.2755432,Train
-1.984101836292104,-1.4873643,Train
-1.980588624414197,-1.4865937,Train
-1.9794922721436774,-1.4311056,Train
-1.9792652668643442,-1.6466975,Train
-1.9749432198574224,-1.5057857,Train
-1.9743802341558137,-1.3729607,Train
-1.9660746138650806,-1.3353572,Train
-1.959540094874936,-1.2978461,Train
-1.944826470782985,-1.3787677,Train
-1.9427472032951913,-1.2061999,Train
