y,y_pred,Dataset
-3.044446890790269,-2.4813724,Train
-2.9974788344972723,-2.2544081,Train
-2.990546553184857,-2.432341,Train
-2.9221833949775715,-2.1374393,Train
-2.915951581723782,-2.0235171,Train
-2.8533612350341535,-2.512039,Train
-2.8531727071217037,-2.2348268,Train
-2.8425290529498213,-2.1700408,Train
-2.786940012450517,-1.8398657,Train
-2.699127760411746,-2.3120928,Train
-2.6675026711006837,-2.0565543,Train
-2.6516128221713515,-1.9335343,Train
-2.5760785087722584,-1.9794236,Train
-2.549282447975827,-1.9589189,Train
-2.540780945958762,-1.7448545,Train
-2.5399497814497765,-1.9673258,Train
-2.5323249888809523,-1.8865858,Train
-2.529084379080664,-1.824211,Train
-2.5190279216596894,-1.807234,Train
-2.5157026021668982,-1.790157,Train
-2.468615444492638,-1.8246229,Train
-2.4685855919943034,-1.827591,Train
-2.449543255993178,-1.8662237,Train
-2.4350137721329657,-1.9272606,Train
-2.4295841794397033,-1.6593165,Train
-2.4259853152551525,-1.6478399,Train
-2.4243834386139946,-1.8038757,Train
-2.4108511637434207,-1.7397991,Train
-2.404513935825023,-1.9174876,Train
-2.3973151448542196,-1.6258664,Train
-2.391441279406307,-1.7371451,Train
-2.3781586579755474,-1.6750185,Train
-2.3737419956928907,-1.8324205,Train
-2.359342396841739,-1.6765826,Train
-2.3591559112599287,-1.5360528,Train
-2.3521495391541216,-1.6945463,Train
-2.3345777188364147,-1.6850187,Train
-2.3328464234090482,-1.5755955,Train
-2.317477952461007,-1.733359,Train
-2.3102707303303855,-1.5239575,Train
-2.3054236447047316,-1.7352266,Train
-2.293212554388952,-2.0009828,Train
-2.2908731172634504,-1.5674659,Train
-2.287294080006441,-1.5696641,Train
-2.2604770417237834,-1.5925366,Train
-2.246228806671879,-1.4946171,Train
-2.2417943902976316,-1.7669045,Train
-2.233440607203451,-1.6138997,Train
-2.227281713339072,-1.6077949,Train
-2.2223470083225716,-1.4020467,Train
-2.22229026844223,-1.4542739,Train
-2.218405611683147,-1.4217023,Train
-2.218054629256846,-1.5708027,Train
-2.21803836331606,-1.653581,Train
-2.216301482366064,-1.6419631,Train
-2.212873835854662,-1.5413182,Train
-2.204312865765518,-1.4873338,Train
-2.202348760914786,-1.4996299,Train
-2.1948307267695646,-1.5174128,Train
-2.1935321242804093,-1.5209277,Train
-2.1902987122084903,-1.3254389,Train
-2.1810435713739635,-1.5190616,Train
-2.1666294082700137,-1.450954,Train
-2.166357036507501,-1.5908842,Train
-2.1625187717185033,-1.7598265,Train
-2.1601625500619104,-1.5740827,Train
-2.1583066017949157,-1.5636501,Train
-2.1560372536742904,-1.4889039,Train
-2.142279031041867,-1.4404125,Train
-2.1379824407178187,-1.4949669,Train
-2.135102029507012,-1.3679893,Train
-2.1300523662390396,-1.6172644,Train
-2.1206219662859453,-1.5265244,Train
-2.113608726925983,-1.4533321,Train
-2.1118420748251516,-1.2968462,Train
-2.106241195821789,-1.3103195,Train
-2.104627697165176,-1.6285508,Train
-2.104069133208544,-1.4406513,Train
-2.0928268865180293,-1.6595548,Train
-2.0895037023970793,-1.3831114,Train
-2.0807263515203536,-1.4514228,Train
-2.0796205964958285,-1.4705522,Train
-2.0787383660945356,-1.6717749,Train
-2.073975110591555,-1.4282329,Train
-2.0714063635103974,-1.6158862,Train
-2.062960035434324,-1.4053713,Train
-2.0580647463314734,-1.5837787,Train
-2.0575482766548854,-1.5080947,Train
