y,y_pred,Dataset
-3.044446890790269,-1.2235848,Train
-2.9974788344972723,-1.1719582,Train
-2.9221833949775715,-1.0884739,Train
-2.915951581723782,-1.1792984,Train
-2.8533612350341535,-1.3697197,Train
-2.8531727071217037,-1.2091539,Train
-2.8425290529498213,-1.1739371,Train
-2.786940012450517,-0.96444046,Train
-2.699127760411746,-1.2183421,Train
-2.6675026711006837,-1.1279719,Train
-2.6516128221713515,-1.0501703,Train
-2.5760785087722584,-1.1057053,Train
-2.575555956336455,-1.1149257,Train
-2.557754744207172,-1.0966793,Train
-2.540780945958762,-1.0044966,Train
-2.5399497814497765,-1.1501622,Train
-2.5323249888809523,-1.1083273,Train
-2.529084379080664,-1.0033184,Train
-2.5190279216596894,-0.96108764,Train
-2.506527712673525,-0.8814685,Train
-2.468615444492638,-1.1022949,Train
-2.449543255993178,-1.0111585,Train
-2.4350137721329657,-0.9889876,Train
-2.4259853152551525,-0.8791679,Train
-2.4243834386139946,-0.9800065,Train
-2.4108511637434207,-0.98544955,Train
-2.404513935825023,-1.0603242,Train
-2.3973151448542196,-0.8932022,Train
-2.391441279406307,-0.90607196,Train
-2.3802830499377126,-1.0458897,Train
-2.3781586579755474,-0.867524,Train
-2.3737419956928907,-0.91099817,Train
-2.359342396841739,-0.8482094,Train
-2.3591559112599287,-0.8101716,Train
-2.3521495391541216,-0.76312536,Train
-2.3345777188364147,-0.9243405,Train
-2.3328464234090482,-0.6759521,Train
-2.328119317209223,-0.81178033,Train
-2.326031855486201,-0.7438262,Train
-2.317477952461007,-0.874277,Train
-2.3102707303303855,-0.7510087,Train
-2.2995461842057985,-0.8465106,Train
-2.293212554388952,-1.075023,Train
-2.2908731172634504,-0.83936816,Train
-2.287294080006441,-0.7247454,Train
-2.2604770417237834,-0.6959409,Train
-2.246228806671879,-0.7204678,Train
-2.2417943902976316,-0.78857565,Train
-2.2373330072275666,-0.9893707,Train
-2.227281713339072,-0.7303721,Train
-2.2223470083225716,-0.734809,Train
-2.22229026844223,-0.7253711,Train
-2.222018405101584,-0.61487776,Train
-2.218405611683147,-0.6832833,Train
-2.21803836331606,-0.5649346,Train
-2.216301482366064,-0.7986543,Train
-2.212873835854662,-0.69290763,Train
-2.204312865765518,-0.67408776,Train
-2.202348760914786,-0.816452,Train
-2.1948307267695646,-0.7809844,Train
-2.1935321242804093,-0.8389951,Train
-2.1902987122084903,-0.64168596,Train
-2.1810435713739635,-0.8288038,Train
-2.178646940347394,-0.86537313,Train
-2.1666294082700137,-0.8220161,Train
-2.166357036507501,-0.89924556,Train
-2.1625187717185033,-0.98160315,Train
-2.1601625500619104,-0.77375984,Train
-2.1583066017949157,-0.8671788,Train
-2.1560372536742904,-0.83104026,Train
-2.1537571936133535,-0.7459798,Train
-2.142279031041867,-0.7737178,Train
-2.1379824407178187,-0.76714927,Train
-2.135102029507012,-0.7328088,Train
-2.1300523662390396,-0.8620144,Train
-2.1206219662859453,-0.84470725,Train
-2.113608726925983,-0.77517676,Train
-2.1118420748251516,-0.56998235,Train
-2.106241195821789,-0.6488313,Train
-2.104627697165176,-0.7783407,Train
-2.104069133208544,-0.6783778,Train
-2.0928268865180293,-0.6519302,Train
-2.0895037023970793,-0.76033854,Train
-2.0796205964958285,-0.5939187,Train
-2.0787383660945356,-0.8578905,Train
-2.0714063635103974,-0.7616182,Train
-2.0580647463314734,-0.8780159,Train
-2.0575482766548854,-0.80598086,Train
-2.056898170832703,-0.6889664,Train
-2.0554792925077705,-0.63117075,Train
-2.0466416356797303,-0.5784967,Train
-2.0416182110474628,-0.6471041,Train
-2.0400435522625253,-0.5992309,Train
-2.038333980176264,-0.7021308,Train
-2.0369449904476187,-0.87316185,Train
-2.0364489908522336,-0.7079557,Train
-2.0278220616690374,-0.6557009,Train
-2.0272002551163864,-0.7560282,Train
-2.0080061567132694,-0.5345967,Train
-2.0042181880658725,-0.7117271,Train
-2.00403718683074,-0.7794707,Train
