y,y_pred,Dataset
-3.044446890790269,-0.97379714,Train
-2.9974788344972723,-0.7785226,Train
-2.990546553184857,-0.86522996,Train
-2.9221833949775715,-0.75930977,Train
-2.915951581723782,-0.8202251,Train
-2.8533612350341535,-0.962078,Train
-2.8531727071217037,-0.8163971,Train
-2.8425290529498213,-0.7769834,Train
-2.786940012450517,-0.64911914,Train
-2.6675026711006837,-0.77381986,Train
-2.6516128221713515,-0.6794361,Train
-2.5760785087722584,-0.7588295,Train
-2.575555956336455,-0.7025587,Train
-2.557754744207172,-0.65990996,Train
-2.549282447975827,-0.7507198,Train
-2.5399497814497765,-0.73846805,Train
-2.5323249888809523,-0.6641544,Train
-2.529084379080664,-0.58558303,Train
-2.5190279216596894,-0.5499911,Train
-2.5157026021668982,-0.5537768,Train
-2.506527712673525,-0.47745317,Train
-2.4685855919943034,-0.5963706,Train
-2.449543255993178,-0.66173446,Train
-2.4350137721329657,-0.6461681,Train
-2.4295841794397033,-0.48753214,Train
-2.4259853152551525,-0.46444052,Train
-2.4243834386139946,-0.6459497,Train
-2.4108511637434207,-0.5806903,Train
-2.404513935825023,-0.6721455,Train
-2.3973151448542196,-0.5025891,Train
-2.391441279406307,-0.5248747,Train
-2.3802830499377126,-0.5825462,Train
-2.3781586579755474,-0.47103608,Train
-2.3737419956928907,-0.662457,Train
-2.359342396841739,-0.5357453,Train
-2.3591559112599287,-0.40861708,Train
-2.3521495391541216,-0.48131734,Train
-2.3345777188364147,-0.47484326,Train
-2.328119317209223,-0.5084786,Train
-2.326031855486201,-0.40203017,Train
-2.317477952461007,-0.45536143,Train
-2.3102707303303855,-0.4147759,Train
-2.3054236447047316,-0.41050023,Train
-2.2995461842057985,-0.55362326,Train
-2.293212554388952,-0.60575837,Train
-2.2908731172634504,-0.4146483,Train
-2.287294080006441,-0.4365102,Train
-2.2604770417237834,-0.43017238,Train
-2.246228806671879,-0.3628809,Train
-2.2417943902976316,-0.40253323,Train
-2.2373330072275666,-0.57603294,Train
-2.233440607203451,-0.4851634,Train
-2.227281713339072,-0.43815422,Train
-2.2223470083225716,-0.30831176,Train
-2.22229026844223,-0.39260662,Train
-2.222018405101584,-0.26582354,Train
-2.218054629256846,-0.44995028,Train
-2.21803836331606,-0.36185294,Train
-2.216301482366064,-0.4402972,Train
-2.212873835854662,-0.30387086,Train
-2.204312865765518,-0.30366766,Train
-2.202348760914786,-0.34403104,Train
-2.1948307267695646,-0.3484709,Train
-2.1935321242804093,-0.34946132,Train
-2.1902987122084903,-0.24407622,Train
-2.1810435713739635,-0.44395262,Train
-2.178646940347394,-0.45131785,Train
-2.1625187717185033,-0.53230155,Train
-2.1583066017949157,-0.3905294,Train
-2.1560372536742904,-0.43583012,Train
-2.1537571936133535,-0.46274137,Train
-2.142279031041867,-0.35418692,Train
-2.1379824407178187,-0.30617476,Train
-2.135102029507012,-0.29294664,Train
-2.1300523662390396,-0.43440628,Train
-2.1206219662859453,-0.43641573,Train
-2.1118420748251516,-0.21571511,Train
-2.106241195821789,-0.28394276,Train
-2.104627697165176,-0.39040494,Train
-2.0928268865180293,-0.3166522,Train
-2.0895037023970793,-0.3532906,Train
-2.0807263515203536,-0.39335442,Train
-2.0796205964958285,-0.20489356,Train
-2.0787383660945356,-0.5938924,Train
-2.073975110591555,-0.39627242,Train
-2.0714063635103974,-0.42550486,Train
-2.062960035434324,-0.23874985,Train
-2.0580647463314734,-0.45962167,Train
-2.0575482766548854,-0.4169705,Train
-2.056898170832703,-0.28758332,Train
-2.0554792925077705,-0.303028,Train
-2.0466416356797303,-0.21807942,Train
-2.0400435522625253,-0.26232523,Train
-2.038333980176264,-0.33498096,Train
-2.0369449904476187,-0.49493206,Train
-2.0364489908522336,-0.3602383,Train
-2.0278220616690374,-0.29739344,Train
-2.0272002551163864,-0.3696406,Train
-2.0200720803839367,-0.44511253,Train
-2.0080061567132694,-0.18988498,Train
-2.0042181880658725,-0.36555687,Train
-2.00403718683074,-0.4459234,Train
-2.0013571914524735,-0.26933897,Train
-1.99827893092271,-0.30140823,Train
-1.9956986426651746,-0.24735574,Train
-1.9955493227218317,-0.2523534,Train
-1.9898987424304522,-0.4835031,Train
-1.98903876514585,-0.35066175,Train
-1.9883916783327136,-0.28299287,Train
-1.9880273076333927,-0.32131678,Train
-1.9846612106731925,-0.19946325,Train
-1.984101836292104,-0.3615868,Train
-1.980588624414197,-0.47119284,Train
-1.9794922721436774,-0.40130353,Train
-1.9792652668643442,-0.3778653,Train
-1.9749432198574224,-0.44375712,Train
-1.9743802341558137,-0.37245578,Train
-1.9660746138650806,-0.28732532,Train
-1.959540094874936,-0.33869708,Train
-1.944826470782985,-0.37586427,Train
-1.9427472032951913,-0.21800673,Train
-1.9427231534156233,-0.31807253,Train
-1.9408392912628722,-0.29559642,Train
-1.939741748776762,-0.2934817,Train
-1.9321816549241828,-0.25633955,Train
-1.931015636655779,-0.30890906,Train
-1.9239643114137703,-0.32447162,Train
-1.922474081164043,-0.21253265,Train
-1.9194798276877625,-0.15616037,Train
-1.9184675882224738,-0.30037552,Train
-1.9163107172546103,-0.29488719,Train
-1.9056742165783946,-0.22486407,Train
-1.9039580095867707,-0.26161116,Train
-1.8961981969480306,-0.28072518,Train
-1.8927520509985811,-0.5084841,Train
-1.885054481398469,-0.22217566,Train
-1.8759589443563867,-0.22358656,Train
-1.8687557016437175,-0.33056003,Train
-1.86845948794618,-0.4618404,Train
-1.866973950430284,-0.26578677,Train
-1.866388967348184,-0.26376492,Train
-1.8647272072542818,-0.25140488,Train
-1.863880642646949,-0.25616527,Train
-1.8579252903927477,-0.27127326,Train
-1.8498388390751137,-0.4357878,Train
-1.8480975770538912,-0.37855655,Train
-1.847132343223881,-0.18117318,Train
-1.8456547762375917,-0.2359938,Train
-1.8435579442995635,-0.346475,Train
-1.8428259810315517,-0.35236514,Train
-1.8427432323221895,-0.153362,Train
-1.8331416629960238,-0.35685998,Train
-1.8315848330406914,-0.30325666,Train
-1.8242857609408694,-0.17049871,Train
-1.8183098094663102,-0.26745605,Train
-1.8182000005115062,-0.29919338,Train
-1.8116572430534312,-0.3181154,Train
-1.809123803837239,-0.3108576,Train
-1.8077424846692989,-0.4002459,Train
-1.8060792618456858,-0.2569086,Train
-1.8028417722303947,-0.22987773,Train
-1.799859955769821,-0.35030705,Train
-1.7939786368573403,-0.2862416,Train
-1.7933774483366558,-0.46172535,Train
-1.79190164709951,-0.24950773,Train
-1.7908696320572879,-0.22586656,Train
-1.7903001995664076,-0.26739442,Train
-1.777834808326529,-0.2732457,Train
-1.7685383490637268,-0.2344697,Train
-1.7598061963825433,-0.39440376,Train
-1.756165058953451,-0.17766552,Train
-1.753047687054736,-0.22017264,Train
-1.7510978180162762,-0.19192785,Train
-1.747560832331875,-0.27978677,Train
-1.7374355325564408,-0.3235209,Train
-1.736983330454355,-0.32176054,Train
-1.7324454995471232,-0.11543088,Train
-1.7290468498600535,-0.20122212,Train
-1.7252384868863113,-0.22092147,Train
-1.720814488076116,-0.23184744,Train
-1.713317209236765,-0.29411206,Train
-1.711353082523893,-0.19657415,Train
-1.7101397454323406,-0.2355518,Train
-1.7072812472039953,-0.14101638,Train
-1.697827976401642,-0.36102092,Train
-1.6930119400993973,-0.29323247,Train
-1.681332343834793,-0.21235523,Train
-1.6793649240734894,-0.39026856,Train
-1.6691194135402772,-0.2365014,Train
-1.6619747237403266,-0.24201348,Train
-1.6595577436369569,-0.15315977,Train
-1.6578726169824758,-0.092902035,Train
-1.6548716264080376,-0.11319486,Train
-1.6528924570173908,-0.16522954,Train
-1.6508760203039035,-0.3219627,Train
-1.6483846885867246,-0.19832532,Train
-1.6477131105838396,-0.2569657,Train
-1.646145771548519,-0.14289421,Train
-1.6397319905496281,-0.20814294,Train
-1.6342115428687587,-0.16271374,Train
