y,y_pred,Dataset
-3.044446890790269,-1.4190469,Train
-2.9974788344972723,-1.245246,Train
-2.990546553184857,-1.4526769,Train
-2.9221833949775715,-1.1805162,Train
-2.915951581723782,-1.2796371,Train
-2.8533612350341535,-1.447175,Train
-2.8531727071217037,-1.352886,Train
-2.8425290529498213,-1.232671,Train
-2.786940012450517,-1.060423,Train
-2.699127760411746,-1.2863184,Train
-2.6675026711006837,-1.1986203,Train
-2.5760785087722584,-1.1776974,Train
-2.575555956336455,-1.166542,Train
-2.557754744207172,-1.1821234,Train
-2.549282447975827,-1.1986868,Train
-2.540780945958762,-1.0135131,Train
-2.5399497814497765,-1.1751152,Train
-2.5323249888809523,-1.193217,Train
-2.529084379080664,-1.113374,Train
-2.5190279216596894,-1.0153744,Train
-2.5157026021668982,-1.0961831,Train
-2.506527712673525,-0.90566504,Train
-2.468615444492638,-1.156207,Train
-2.4685855919943034,-1.0348364,Train
-2.4350137721329657,-1.0976648,Train
-2.4295841794397033,-0.89905345,Train
-2.4259853152551525,-0.97235835,Train
-2.4243834386139946,-1.0825337,Train
-2.4108511637434207,-1.0504614,Train
-2.404513935825023,-1.1038156,Train
-2.3973151448542196,-1.0351764,Train
-2.391441279406307,-0.9880641,Train
-2.3802830499377126,-1.0057704,Train
-2.3781586579755474,-0.93506557,Train
-2.3737419956928907,-1.0182619,Train
-2.359342396841739,-0.99836034,Train
-2.3345777188364147,-0.9150347,Train
-2.3328464234090482,-0.8535157,Train
-2.328119317209223,-1.0404989,Train
-2.326031855486201,-0.8228248,Train
-2.3054236447047316,-0.8482296,Train
-2.2995461842057985,-0.8975033,Train
-2.293212554388952,-1.041276,Train
-2.2908731172634504,-0.9115131,Train
-2.287294080006441,-0.8182978,Train
-2.2604770417237834,-0.90443504,Train
-2.246228806671879,-0.7814823,Train
-2.2417943902976316,-0.82829505,Train
-2.2373330072275666,-0.9950083,Train
-2.233440607203451,-0.8815098,Train
-2.227281713339072,-0.8274525,Train
-2.2223470083225716,-0.7389433,Train
-2.22229026844223,-0.7385619,Train
-2.222018405101584,-0.66832644,Train
-2.218405611683147,-0.7746083,Train
-2.218054629256846,-0.81323534,Train
-2.21803836331606,-0.74064004,Train
-2.216301482366064,-0.972317,Train
-2.212873835854662,-0.7195677,Train
-2.204312865765518,-0.6979924,Train
-2.202348760914786,-0.78490657,Train
-2.1948307267695646,-0.8657059,Train
-2.1935321242804093,-0.88627225,Train
-2.1902987122084903,-0.6554302,Train
-2.178646940347394,-0.8346006,Train
-2.1666294082700137,-0.8122358,Train
-2.166357036507501,-0.92244333,Train
-2.1625187717185033,-0.9252784,Train
-2.1601625500619104,-0.8564066,Train
-2.1583066017949157,-0.87742513,Train
-2.1560372536742904,-0.8916307,Train
-2.1537571936133535,-0.81266564,Train
-2.142279031041867,-0.8078602,Train
-2.1379824407178187,-0.71902436,Train
-2.135102029507012,-0.7057735,Train
-2.1206219662859453,-0.81635207,Train
-2.113608726925983,-0.78830516,Train
-2.1118420748251516,-0.61661214,Train
-2.106241195821789,-0.71170187,Train
-2.104627697165176,-0.9069763,Train
-2.104069133208544,-0.7210925,Train
-2.0895037023970793,-0.7745297,Train
-2.0807263515203536,-0.8867139,Train
-2.0796205964958285,-0.70627135,Train
-2.0787383660945356,-0.92926997,Train
-2.073975110591555,-0.7550445,Train
-2.0714063635103974,-0.86415863,Train
-2.062960035434324,-0.6763615,Train
-2.0580647463314734,-0.87147945,Train
-2.0575482766548854,-0.8663979,Train
-2.056898170832703,-0.76542485,Train
-2.0554792925077705,-0.7147874,Train
-2.0466416356797303,-0.60763603,Train
-2.0416182110474628,-0.6762691,Train
-2.0400435522625253,-0.65363187,Train
-2.038333980176264,-0.7465388,Train
-2.0369449904476187,-0.99834555,Train
-2.0364489908522336,-0.74344426,Train
-2.0272002551163864,-0.85735947,Train
-2.0200720803839367,-0.8509334,Train
-2.0080061567132694,-0.6329392,Train
-2.0013571914524735,-0.75519687,Train
-1.99827893092271,-0.75669116,Train
-1.9956986426651746,-0.67808574,Train
-1.9955493227218317,-0.66586435,Train
-1.995227247129193,-0.7042043,Train
-1.9898987424304522,-0.8389241,Train
-1.98903876514585,-0.7077684,Train
-1.9883916783327136,-0.7095166,Train
-1.9880273076333927,-0.78913206,Train
-1.9846612106731925,-0.6098892,Train
-1.980588624414197,-0.79972905,Train
-1.9794922721436774,-0.75924236,Train
-1.9792652668643442,-0.8709468,Train
-1.9743802341558137,-0.7660885,Train
-1.9660746138650806,-0.71171886,Train
-1.959540094874936,-0.7054482,Train
-1.9522248600439664,-0.8445746,Train
-1.944826470782985,-0.77202886,Train
-1.9427231534156233,-0.67011076,Train
-1.9408392912628722,-0.6720882,Train
-1.939741748776762,-0.7645317,Train
-1.9388924575029576,-0.6917432,Train
-1.9321816549241828,-0.6633694,Train
-1.931015636655779,-0.74498814,Train
-1.9239643114137703,-0.8712034,Train
-1.922474081164043,-0.60768497,Train
-1.9194798276877625,-0.5672019,Train
-1.9184675882224738,-0.7134071,Train
-1.9163107172546103,-0.75813127,Train
-1.9125460073823566,-0.5630393,Train
-1.9056742165783946,-0.5766474,Train
-1.9039580095867707,-0.64749616,Train
-1.903691445527243,-0.6683231,Train
-1.8961981969480306,-0.6243661,Train
-1.8951591372124215,-0.6297831,Train
-1.8927520509985811,-0.9526046,Train
-1.885054481398469,-0.63829225,Train
-1.8759589443563867,-0.7443313,Train
-1.8729808886923622,-0.6900453,Train
-1.8687557016437175,-0.7145244,Train
-1.86845948794618,-0.8202777,Train
-1.866388967348184,-0.6859825,Train
-1.8647272072542818,-0.6322604,Train
-1.863880642646949,-0.6616768,Train
-1.8579252903927477,-0.63660085,Train
-1.8498388390751137,-0.7837948,Train
-1.8480975770538912,-0.67222124,Train
-1.847132343223881,-0.5662109,Train
-1.8456547762375917,-0.68956757,Train
-1.8435579442995635,-0.70357203,Train
-1.8428259810315517,-0.7154358,Train
-1.8427432323221895,-0.66429037,Train
-1.8343026311100243,-0.6307332,Train
-1.8331416629960238,-0.7323882,Train
-1.8315848330406914,-0.7286301,Train
-1.8242857609408694,-0.59415764,Train
-1.8183098094663102,-0.6536325,Train
-1.8182000005115062,-0.71097916,Train
-1.8116572430534312,-0.76446843,Train
-1.809123803837239,-0.7270841,Train
-1.8077424846692989,-0.8887624,Train
-1.8060792618456858,-0.6579223,Train
-1.8028417722303947,-0.5706119,Train
-1.799859955769821,-0.71873015,Train
-1.79190164709951,-0.6354942,Train
-1.7908696320572879,-0.5838968,Train
-1.7903001995664076,-0.6686389,Train
-1.777834808326529,-0.69548136,Train
-1.7598061963825433,-0.7426235,Train
-1.753047687054736,-0.57833064,Train
-1.7510978180162762,-0.73586315,Train
-1.747560832331875,-0.7798605,Train
-1.7374355325564408,-0.7594659,Train
-1.736983330454355,-0.72731155,Train
-1.7324454995471232,-0.5554723,Train
-1.7290468498600535,-0.56517935,Train
-1.7263056984491103,-0.6506713,Train
-1.7252384868863113,-0.62536037,Train
-1.713317209236765,-0.7666245,Train
-1.711353082523893,-0.65362173,Train
-1.7101397454323406,-0.6028113,Train
-1.7072812472039953,-0.5718064,Train
-1.705022827102977,-0.6175629,Train
-1.697827976401642,-0.85845214,Train
-1.6930119400993973,-0.64318115,Train
-1.6824001349985203,-0.69497633,Train
-1.681332343834793,-0.6704099,Train
-1.6793649240734894,-0.94723135,Train
-1.6691194135402772,-0.66080457,Train
-1.6619747237403266,-0.65497035,Train
-1.6595577436369569,-0.56752026,Train
-1.658663470246904,-0.76261884,Train
-1.6578726169824758,-0.5384392,Train
-1.6548716264080376,-0.5453368,Train
-1.6508760203039035,-0.6073349,Train
-1.6483846885867246,-0.7192205,Train
-1.6477131105838396,-0.6376571,Train
-1.6397319905496281,-0.5999499,Train
-1.6342115428687587,-0.5711657,Train
-1.6334174097748673,-0.6951237,Train
-1.6264044129321356,-0.6700632,Train
-1.6262621361569143,-0.6272245,Train
-1.6236575265225341,-0.6686247,Train
-1.6227805887928755,-0.6383149,Train
-1.6214007862473638,-0.58467704,Train
-1.6211207322304428,-0.5687224,Train
-1.6179533534821693,-0.61295515,Train
-1.613207026902089,-0.5845478,Train
-1.6128248838079906,-0.55821806,Train
-1.6104867482424678,-0.6975284,Train
-1.601481801808622,-0.546041,Train
-1.5951946148040475,-0.55254436,Train
-1.5902362951170967,-0.56373286,Train
-1.5899759170264232,-0.6115013,Train
-1.5829972320502201,-0.6306339,Train
-1.5793847335164661,-0.5714314,Train
-1.5791559167300213,-0.6218948,Train
-1.5779596915932415,-0.70495075,Train
-1.5759664928096007,-0.61009127,Train
-1.5750502133958844,-0.57539934,Train
-1.5743169470426281,-0.65862626,Train
-1.5720875949450037,-0.60278976,Train
-1.5696108991681061,-0.56269836,Train
-1.5674350503372183,-0.6370722,Train
-1.5539970892482127,-0.5569529,Train
-1.5527541213302596,-0.5689135,Train
-1.5425574330236562,-0.56580573,Train
-1.5381614040256226,-0.5848563,Train
-1.5351583421404984,-0.5983357,Train
-1.5297134779796213,-0.6129924,Train
-1.5254132015970385,-0.5561468,Train
-1.5249664868921613,-0.5094925,Train
-1.5237704671578158,-0.69097537,Train
-1.5203121236593584,-0.54293334,Train
-1.5184420382139334,-0.5977565,Train
-1.508051493225294,-0.56452954,Train
-1.5079646293493414,-0.561613,Train
-1.5065957593992332,-0.57511216,Train
-1.5063135511988623,-0.6057792,Train
-1.5042692971997738,-0.5485799,Train
-1.5032407800999954,-0.55410117,Train
-1.4996827864240558,-0.5862726,Train
-1.4929512402331133,-0.5533227,Train
-1.4924606792264388,-0.58067435,Train
-1.4879271592282162,-0.757026,Train
-1.4841763785898485,-0.6021151,Train
-1.476103134038628,-0.53477615,Train
-1.473768886375121,-0.5527424,Train
-1.473219450116264,-0.52211934,Train
-1.4731024841068407,-0.56752956,Train
-1.4720509339712284,-0.32314938,Train
-1.4715691244301479,-0.5465757,Train
-1.469531988337195,-0.6072362,Train
-1.4680820550962133,-0.57824606,Train
-1.4656928068635713,-0.6551395,Train
-1.460905712984519,-0.561081,Train
-1.4575248417932898,-0.4904275,Train
-1.4557008915649072,-0.5831966,Train
-1.4511729204829396,-0.53501606,Train
-1.4498542556669176,-0.5766755,Train
-1.445561814065303,-0.5533147,Train
-1.4419961330507365,-0.6393753,Train
-1.4417845156676254,-0.61533934,Train
-1.4388759714412378,-0.555545,Train
-1.4365523055620457,-0.5594198,Train
-1.4343642495221354,-0.5761479,Train
-1.430617563205061,-0.57442915,Train
-1.4297472466533745,-0.5999521,Train
-1.4292287224440223,-0.53628856,Train
-1.4147387012722719,-0.5534153,Train
-1.4077603889692971,-0.57711643,Train
-1.4069181357793956,-0.57055825,Train
-1.4057767251293474,-0.48633593,Train
-1.3967675913330062,-0.55712,Train
-1.3959804409050345,-0.55417275,Train
-1.3945533007247655,-0.544005,Train
-1.3886105893634397,-0.538927,Train
-1.384729298865537,-0.57379776,Train
-1.3834189462386166,-0.6011531,Train
-1.3830974222837034,-0.57389647,Train
-1.3830593913112188,-0.541629,Train
-1.381543554394167,-0.5574746,Train
-1.3780714026662275,-0.5636565,Train
-1.3767381374994556,-0.5706654,Train
-1.3758776248466273,-0.57509965,Train
-1.3705575375803147,-0.54996127,Train
-1.3698903386149688,-0.5382477,Train
