y,y_pred,Dataset
-3.044446890790269,-1.0179738,Train
-2.990546553184857,-0.96222126,Train
-2.915951581723782,-0.7226028,Train
-2.8533612350341535,-1.0981146,Train
-2.8531727071217037,-0.84491855,Train
-2.8425290529498213,-0.7720775,Train
-2.786940012450517,-0.5606612,Train
-2.699127760411746,-0.8099943,Train
-2.6675026711006837,-0.83774656,Train
-2.6516128221713515,-0.63580424,Train
-2.5760785087722584,-0.720875,Train
-2.575555956336455,-0.68709314,Train
-2.557754744207172,-0.61164784,Train
-2.549282447975827,-0.6629334,Train
-2.540780945958762,-0.5903535,Train
-2.5399497814497765,-0.7426147,Train
-2.5323249888809523,-0.6580326,Train
-2.529084379080664,-0.6018089,Train
-2.5190279216596894,-0.59871894,Train
-2.5157026021668982,-0.5694999,Train
-2.506527712673525,-0.5209337,Train
-2.468615444492638,-0.78669125,Train
-2.4685855919943034,-0.5867252,Train
-2.449543255993178,-0.636965,Train
-2.4350137721329657,-0.6776911,Train
-2.4295841794397033,-0.4960099,Train
-2.4259853152551525,-0.5332176,Train
-2.4243834386139946,-0.6338038,Train
-2.4108511637434207,-0.5891725,Train
-2.404513935825023,-0.6879767,Train
-2.3973151448542196,-0.5094253,Train
-2.391441279406307,-0.62871903,Train
-2.3802830499377126,-0.6425194,Train
-2.3781586579755474,-0.5085817,Train
-2.359342396841739,-0.5816175,Train
-2.3591559112599287,-0.43431422,Train
-2.3521495391541216,-0.45389554,Train
-2.3345777188364147,-0.4648919,Train
-2.3328464234090482,-0.43228674,Train
-2.328119317209223,-0.64972526,Train
-2.326031855486201,-0.46099898,Train
-2.317477952461007,-0.54617023,Train
-2.3102707303303855,-0.40251115,Train
-2.3054236447047316,-0.52528274,Train
-2.2995461842057985,-0.51717526,Train
-2.2908731172634504,-0.49187425,Train
-2.287294080006441,-0.43642244,Train
-2.2604770417237834,-0.5266693,Train
-2.246228806671879,-0.43157983,Train
-2.2417943902976316,-0.4012334,Train
-2.2373330072275666,-0.5274899,Train
-2.233440607203451,-0.53061223,Train
-2.227281713339072,-0.37628204,Train
-2.2223470083225716,-0.33770826,Train
-2.22229026844223,-0.37350437,Train
-2.222018405101584,-0.352777,Train
-2.218405611683147,-0.3252295,Train
-2.218054629256846,-0.38136625,Train
-2.21803836331606,-0.39400285,Train
-2.216301482366064,-0.46556562,Train
-2.212873835854662,-0.40072063,Train
-2.204312865765518,-0.31322813,Train
-2.202348760914786,-0.37029433,Train
-2.1948307267695646,-0.5202863,Train
-2.1935321242804093,-0.3944657,Train
-2.1810435713739635,-0.44429922,Train
-2.178646940347394,-0.50250757,Train
-2.1666294082700137,-0.40131173,Train
-2.166357036507501,-0.48027334,Train
-2.1601625500619104,-0.41270936,Train
-2.1583066017949157,-0.4411338,Train
-2.1537571936133535,-0.43114972,Train
-2.142279031041867,-0.35169724,Train
-2.1379824407178187,-0.3256805,Train
-2.135102029507012,-0.30609795,Train
-2.1300523662390396,-0.53692317,Train
-2.1206219662859453,-0.48806077,Train
-2.113608726925983,-0.41220838,Train
-2.1118420748251516,-0.1792652,Train
-2.106241195821789,-0.25761715,Train
-2.104627697165176,-0.38593826,Train
-2.104069133208544,-0.32360005,Train
-2.0928268865180293,-0.39194083,Train
-2.0895037023970793,-0.36292526,Train
-2.0807263515203536,-0.4088851,Train
-2.0796205964958285,-0.27942884,Train
-2.0787383660945356,-0.50570524,Train
-2.073975110591555,-0.33807588,Train
-2.0714063635103974,-0.5007292,Train
-2.062960035434324,-0.37477306,Train
-2.0580647463314734,-0.44452024,Train
-2.0575482766548854,-0.45680875,Train
-2.0466416356797303,-0.21141918,Train
-2.0416182110474628,-0.2527294,Train
-2.038333980176264,-0.3773882,Train
-2.0369449904476187,-0.60151577,Train
-2.0278220616690374,-0.31475076,Train
-2.0272002551163864,-0.42223385,Train
-2.0200720803839367,-0.42948684,Train
-2.0080061567132694,-0.26306373,Train
-2.0042181880658725,-0.38730806,Train
-2.00403718683074,-0.4061961,Train
-2.0013571914524735,-0.27617517,Train
-1.99827893092271,-0.3193928,Train
-1.9956986426651746,-0.2718174,Train
-1.9955493227218317,-0.2862297,Train
-1.995227247129193,-0.41959378,Train
-1.9898987424304522,-0.445907,Train
-1.98903876514585,-0.33828878,Train
-1.9883916783327136,-0.34391755,Train
-1.9880273076333927,-0.3697813,Train
-1.9846612106731925,-0.28108993,Train
-1.984101836292104,-0.39104024,Train
-1.980588624414197,-0.42138588,Train
-1.9794922721436774,-0.30789688,Train
-1.9792652668643442,-0.5868583,Train
-1.9749432198574224,-0.36139283,Train
-1.9743802341558137,-0.3288823,Train
-1.9660746138650806,-0.35968855,Train
-1.959540094874936,-0.28195876,Train
-1.9522248600439664,-0.39107084,Train
-1.944826470782985,-0.37689865,Train
-1.9427472032951913,-0.2814014,Train
