y,y_pred,Dataset
-3.044446890790269,-1.7825625,Train
-2.9974788344972723,-1.8156261,Train
-2.990546553184857,-1.9198977,Train
-2.9221833949775715,-1.658953,Train
-2.915951581723782,-1.8201513,Train
-2.8533612350341535,-2.0411665,Train
-2.8531727071217037,-1.8553008,Train
-2.8425290529498213,-1.7699667,Train
-2.786940012450517,-1.4795197,Train
-2.699127760411746,-1.9085627,Train
-2.6675026711006837,-1.7393526,Train
-2.6516128221713515,-1.5213261,Train
-2.5760785087722584,-1.6850781,Train
-2.549282447975827,-1.6692238,Train
-2.540780945958762,-1.3439051,Train
-2.5399497814497765,-1.5979794,Train
-2.5323249888809523,-1.6004996,Train
-2.529084379080664,-1.4597859,Train
-2.5190279216596894,-1.4324131,Train
-2.5157026021668982,-1.4828662,Train
-2.468615444492638,-1.5113219,Train
-2.4685855919943034,-1.3545451,Train
-2.449543255993178,-1.5136852,Train
-2.4350137721329657,-1.4375252,Train
-2.4295841794397033,-1.2655969,Train
-2.4259853152551525,-1.242828,Train
-2.4243834386139946,-1.4016742,Train
-2.4108511637434207,-1.3386171,Train
-2.404513935825023,-1.5069848,Train
-2.3973151448542196,-1.3187419,Train
-2.391441279406307,-1.4199934,Train
-2.3781586579755474,-1.2347072,Train
-2.3737419956928907,-1.3467045,Train
-2.359342396841739,-1.3618546,Train
-2.3591559112599287,-1.1265771,Train
-2.3521495391541216,-1.1741035,Train
-2.3345777188364147,-1.2466627,Train
-2.3328464234090482,-1.0503427,Train
-2.317477952461007,-1.0980089,Train
-2.3102707303303855,-1.0273238,Train
-2.3054236447047316,-1.0600855,Train
-2.293212554388952,-1.2950529,Train
-2.2908731172634504,-1.1751125,Train
-2.287294080006441,-1.0444463,Train
-2.2604770417237834,-1.0226846,Train
-2.246228806671879,-0.9798757,Train
-2.2417943902976316,-1.0582583,Train
-2.233440607203451,-1.2387979,Train
-2.227281713339072,-0.9256985,Train
-2.2223470083225716,-1.0365793,Train
-2.22229026844223,-0.9191323,Train
-2.218405611683147,-1.1039832,Train
-2.218054629256846,-1.068474,Train
-2.21803836331606,-0.9449471,Train
-2.216301482366064,-1.1981105,Train
-2.212873835854662,-1.0256441,Train
-2.204312865765518,-0.881172,Train
-2.202348760914786,-1.0246118,Train
-2.1948307267695646,-1.2259667,Train
-2.1935321242804093,-1.2028296,Train
-2.1902987122084903,-0.87513185,Train
-2.1810435713739635,-1.16483,Train
-2.1666294082700137,-1.0532836,Train
-2.166357036507501,-1.2059352,Train
-2.1625187717185033,-1.236033,Train
-2.1601625500619104,-1.2410634,Train
-2.1583066017949157,-1.1348696,Train
-2.1560372536742904,-1.2163653,Train
-2.142279031041867,-1.1012535,Train
-2.1379824407178187,-1.0468876,Train
-2.135102029507012,-0.9760517,Train
