y,y_pred,Dataset
-3.044446890790269,-0.9661158,Train
-2.9974788344972723,-0.9283981,Train
-2.990546553184857,-1.1058059,Train
-2.9221833949775715,-0.828473,Train
-2.8533612350341535,-1.2324319,Train
-2.8425290529498213,-0.88394374,Train
-2.786940012450517,-0.7243862,Train
-2.699127760411746,-0.9893567,Train
-2.6675026711006837,-0.8759392,Train
-2.6516128221713515,-0.70348567,Train
-2.5760785087722584,-0.8188721,Train
-2.575555956336455,-0.8592351,Train
-2.557754744207172,-0.77396244,Train
-2.549282447975827,-0.7344709,Train
-2.540780945958762,-0.57335246,Train
-2.5399497814497765,-0.78152156,Train
-2.529084379080664,-0.6048215,Train
-2.5190279216596894,-0.5811795,Train
-2.5157026021668982,-0.65516865,Train
-2.506527712673525,-0.5395884,Train
-2.468615444492638,-0.75108916,Train
-2.4685855919943034,-0.6122156,Train
-2.449543255993178,-0.67553943,Train
-2.4350137721329657,-0.62678313,Train
-2.4295841794397033,-0.5024444,Train
-2.4259853152551525,-0.4822362,Train
-2.4243834386139946,-0.56158626,Train
-2.4108511637434207,-0.5444166,Train
-2.3973151448542196,-0.49020594,Train
-2.391441279406307,-0.5166652,Train
-2.3802830499377126,-0.56675184,Train
-2.3737419956928907,-0.6613454,Train
-2.359342396841739,-0.50114495,Train
-2.3591559112599287,-0.37603614,Train
-2.3521495391541216,-0.39883408,Train
-2.3328464234090482,-0.34210005,Train
-2.328119317209223,-0.647024,Train
-2.326031855486201,-0.31728414,Train
-2.317477952461007,-0.47909772,Train
-2.3102707303303855,-0.35212094,Train
-2.3054236447047316,-0.39994782,Train
-2.2995461842057985,-0.46797264,Train
-2.293212554388952,-0.54617184,Train
-2.2908731172634504,-0.46560362,Train
-2.287294080006441,-0.3832724,Train
-2.2604770417237834,-0.3390377,Train
-2.246228806671879,-0.33268303,Train
-2.2417943902976316,-0.32389095,Train
-2.2373330072275666,-0.5291146,Train
-2.233440607203451,-0.52221656,Train
-2.2223470083225716,-0.2776347,Train
-2.22229026844223,-0.2783647,Train
-2.222018405101584,-0.23874322,Train
-2.218405611683147,-0.3058891,Train
-2.218054629256846,-0.3500878,Train
-2.21803836331606,-0.22791594,Train
-2.216301482366064,-0.45715678,Train
-2.212873835854662,-0.27255028,Train
-2.202348760914786,-0.28778106,Train
-2.1948307267695646,-0.39756778,Train
-2.1935321242804093,-0.4620431,Train
-2.1902987122084903,-0.23074889,Train
-2.1810435713739635,-0.4668731,Train
-2.178646940347394,-0.40554595,Train
