y,y_pred,Dataset
-2.9974788344972723,-0.8455861,Train
-2.990546553184857,-0.9582829,Train
-2.9221833949775715,-0.7868845,Train
-2.915951581723782,-0.80195683,Train
-2.8531727071217037,-0.8705323,Train
-2.8425290529498213,-0.8246637,Train
-2.786940012450517,-0.6293898,Train
-2.699127760411746,-0.8792793,Train
-2.6675026711006837,-0.78618735,Train
-2.6516128221713515,-0.70449823,Train
-2.5760785087722584,-0.7696044,Train
-2.575555956336455,-0.7333446,Train
-2.557754744207172,-0.7080847,Train
-2.549282447975827,-0.71754855,Train
-2.540780945958762,-0.5357626,Train
-2.5399497814497765,-0.6976643,Train
-2.5323249888809523,-0.71415263,Train
-2.5190279216596894,-0.59119076,Train
-2.5157026021668982,-0.65152574,Train
-2.506527712673525,-0.52454364,Train
-2.468615444492638,-0.6594744,Train
-2.4685855919943034,-0.6566775,Train
-2.449543255993178,-0.7018332,Train
-2.4295841794397033,-0.52789044,Train
-2.4259853152551525,-0.5511293,Train
-2.4243834386139946,-0.56500113,Train
-2.4108511637434207,-0.56469977,Train
-2.404513935825023,-0.6906095,Train
-2.391441279406307,-0.5680456,Train
-2.3802830499377126,-0.57414967,Train
-2.3781586579755474,-0.52536654,Train
-2.3737419956928907,-0.6169468,Train
-2.359342396841739,-0.5634928,Train
-2.3591559112599287,-0.4603445,Train
-2.3521495391541216,-0.49141806,Train
-2.3345777188364147,-0.48020577,Train
-2.3328464234090482,-0.35973266,Train
-2.328119317209223,-0.599272,Train
-2.326031855486201,-0.39804536,Train
-2.317477952461007,-0.48447055,Train
-2.3102707303303855,-0.43993175,Train
-2.3054236447047316,-0.5096007,Train
-2.2995461842057985,-0.5737149,Train
-2.293212554388952,-0.5443314,Train
-2.2908731172634504,-0.50140333,Train
-2.2604770417237834,-0.41128367,Train
-2.246228806671879,-0.35308164,Train
-2.2373330072275666,-0.5209873,Train
-2.233440607203451,-0.52640057,Train
-2.227281713339072,-0.3677655,Train
-2.2223470083225716,-0.3098096,Train
-2.22229026844223,-0.38072115,Train
-2.222018405101584,-0.3914702,Train
-2.218405611683147,-0.36470246,Train
-2.218054629256846,-0.41740465,Train
-2.21803836331606,-0.3580817,Train
-2.216301482366064,-0.6241345,Train
-2.204312865765518,-0.36632612,Train
-2.202348760914786,-0.32351437,Train
-2.1948307267695646,-0.52733666,Train
-2.1935321242804093,-0.43115777,Train
-2.1902987122084903,-0.31235778,Train
-2.1810435713739635,-0.47052556,Train
-2.178646940347394,-0.49067724,Train
-2.1666294082700137,-0.36404842,Train
-2.166357036507501,-0.4615435,Train
-2.1625187717185033,-0.5585418,Train
-2.1601625500619104,-0.6025022,Train
-2.1583066017949157,-0.44201475,Train
-2.1560372536742904,-0.43857145,Train
-2.1537571936133535,-0.4170736,Train
-2.142279031041867,-0.40406978,Train
-2.1379824407178187,-0.36640716,Train
-2.135102029507012,-0.28522122,Train
-2.1300523662390396,-0.57772267,Train
-2.1206219662859453,-0.41774744,Train
-2.113608726925983,-0.39804024,Train
-2.1118420748251516,-0.24039948,Train
-2.106241195821789,-0.30515534,Train
-2.104069133208544,-0.3963915,Train
-2.0928268865180293,-0.37790978,Train
-2.0895037023970793,-0.37466842,Train
-2.0807263515203536,-0.41157693,Train
-2.0796205964958285,-0.388456,Train
-2.0787383660945356,-0.5496055,Train
-2.073975110591555,-0.39338338,Train
-2.0714063635103974,-0.48170513,Train
-2.062960035434324,-0.45940536,Train
-2.0580647463314734,-0.41310292,Train
-2.0575482766548854,-0.41181588,Train
-2.056898170832703,-0.39281547,Train
-2.0554792925077705,-0.35956052,Train
-2.0466416356797303,-0.26133633,Train
-2.0416182110474628,-0.28619027,Train
-2.0400435522625253,-0.29544914,Train
-2.0364489908522336,-0.36240816,Train
-2.0278220616690374,-0.3898335,Train
-2.0272002551163864,-0.4257285,Train
-2.0200720803839367,-0.45401955,Train
-2.0080061567132694,-0.31281006,Train
-2.0042181880658725,-0.51363635,Train
-2.00403718683074,-0.48139387,Train
-1.99827893092271,-0.36165935,Train
-1.9956986426651746,-0.2767989,Train
-1.9955493227218317,-0.27153474,Train
-1.995227247129193,-0.42312068,Train
-1.9898987424304522,-0.42714965,Train
-1.98903876514585,-0.38605356,Train
-1.9883916783327136,-0.31666988,Train
-1.9880273076333927,-0.40505219,Train
-1.9846612106731925,-0.28356683,Train
-1.984101836292104,-0.4605899,Train
-1.980588624414197,-0.49226046,Train
-1.9794922721436774,-0.32965696,Train
-1.9792652668643442,-0.3793912,Train
-1.9749432198574224,-0.4594249,Train
-1.9743802341558137,-0.3713953,Train
-1.959540094874936,-0.35806257,Train
-1.9522248600439664,-0.46477294,Train
-1.944826470782985,-0.39776468,Train
-1.9427472032951913,-0.21294984,Train
-1.9427231534156233,-0.29633343,Train
-1.9408392912628722,-0.31746638,Train
-1.939741748776762,-0.36745816,Train
-1.9388924575029576,-0.39342618,Train
-1.931015636655779,-0.32709312,Train
-1.9239643114137703,-0.42299712,Train
-1.922474081164043,-0.28192466,Train
-1.9194798276877625,-0.23643997,Train
-1.9184675882224738,-0.3718407,Train
-1.9163107172546103,-0.3751127,Train
-1.9125460073823566,-0.23559014,Train
-1.9056742165783946,-0.2487571,Train
-1.9039580095867707,-0.3304749,Train
-1.903691445527243,-0.3075177,Train
-1.8961981969480306,-0.29233575,Train
-1.8951591372124215,-0.27631813,Train
-1.8927520509985811,-0.54143095,Train
-1.885054481398469,-0.28728098,Train
-1.8759589443563867,-0.44914973,Train
-1.8729808886923622,-0.39872164,Train
-1.8687557016437175,-0.38996905,Train
-1.86845948794618,-0.4435984,Train
-1.866973950430284,-0.26768315,Train
-1.8647272072542818,-0.27531117,Train
-1.863880642646949,-0.31859645,Train
-1.8579252903927477,-0.25796592,Train
-1.8498388390751137,-0.4828624,Train
-1.8480975770538912,-0.30788854,Train
-1.847132343223881,-0.21584904,Train
-1.8456547762375917,-0.3094741,Train
-1.8435579442995635,-0.379353,Train
-1.8428259810315517,-0.28037876,Train
-1.8427432323221895,-0.33991006,Train
-1.8343026311100243,-0.23496115,Train
-1.8331416629960238,-0.39875627,Train
-1.8315848330406914,-0.32595932,Train
-1.8242857609408694,-0.23188075,Train
-1.8183098094663102,-0.28729346,Train
-1.8182000005115062,-0.30400902,Train
-1.8116572430534312,-0.39716035,Train
-1.809123803837239,-0.35253197,Train
-1.8077424846692989,-0.51448816,Train
-1.8060792618456858,-0.32240897,Train
-1.8028417722303947,-0.23395386,Train
-1.799859955769821,-0.33042395,Train
-1.7939786368573403,-0.36625588,Train
-1.7933774483366558,-0.46295208,Train
-1.7903001995664076,-0.31950468,Train
-1.777834808326529,-0.37022844,Train
-1.7685383490637268,-0.3593661,Train
-1.7598061963825433,-0.35616094,Train
-1.756165058953451,-0.19397116,Train
-1.753047687054736,-0.24762146,Train
-1.7510978180162762,-0.44115388,Train
-1.747560832331875,-0.31793243,Train
-1.7374355325564408,-0.44150966,Train
-1.736983330454355,-0.39817202,Train
-1.7290468498600535,-0.24050575,Train
-1.7263056984491103,-0.26019242,Train
-1.7252384868863113,-0.300657,Train
-1.720814488076116,-0.27465826,Train
