y,y_pred,Dataset
-3.044446890790269,-0.7679915,Train
-2.9974788344972723,-0.7720275,Train
-2.990546553184857,-0.8556692,Train
-2.9221833949775715,-0.69804806,Train
-2.915951581723782,-0.70813596,Train
-2.8533612350341535,-0.850405,Train
-2.8531727071217037,-0.7536073,Train
-2.786940012450517,-0.5706357,Train
-2.699127760411746,-0.7881355,Train
-2.6675026711006837,-0.6760265,Train
-2.6516128221713515,-0.61011165,Train
-2.5760785087722584,-0.6222551,Train
-2.575555956336455,-0.59255624,Train
-2.557754744207172,-0.5933247,Train
-2.549282447975827,-0.62918407,Train
-2.540780945958762,-0.5149576,Train
-2.5323249888809523,-0.6109024,Train
-2.529084379080664,-0.5766746,Train
-2.5190279216596894,-0.46061784,Train
-2.5157026021668982,-0.49374345,Train
-2.506527712673525,-0.40786344,Train
-2.468615444492638,-0.54991615,Train
-2.4685855919943034,-0.5108503,Train
-2.449543255993178,-0.5048464,Train
-2.4350137721329657,-0.61879086,Train
-2.4295841794397033,-0.41703764,Train
-2.4259853152551525,-0.46755338,Train
-2.4243834386139946,-0.46528214,Train
-2.4108511637434207,-0.47940683,Train
-2.404513935825023,-0.6576168,Train
-2.3973151448542196,-0.4586889,Train
-2.3802830499377126,-0.42481726,Train
-2.3781586579755474,-0.47096908,Train
-2.3737419956928907,-0.54519504,Train
-2.359342396841739,-0.5440757,Train
-2.3591559112599287,-0.36754054,Train
-2.3521495391541216,-0.42575774,Train
-2.3345777188364147,-0.36277372,Train
-2.3328464234090482,-0.2779416,Train
-2.328119317209223,-0.46721163,Train
-2.326031855486201,-0.2671373,Train
-2.317477952461007,-0.39597768,Train
-2.3102707303303855,-0.34744123,Train
-2.3054236447047316,-0.38442785,Train
-2.2995461842057985,-0.42944497,Train
-2.293212554388952,-0.45825753,Train
-2.2908731172634504,-0.3894054,Train
-2.287294080006441,-0.38032863,Train
-2.2604770417237834,-0.32509226,Train
-2.2417943902976316,-0.39357173,Train
-2.2373330072275666,-0.52102774,Train
-2.233440607203451,-0.35577258,Train
-2.227281713339072,-0.35535893,Train
-2.2223470083225716,-0.2758354,Train
-2.22229026844223,-0.28872046,Train
-2.222018405101584,-0.2622005,Train
-2.218405611683147,-0.22911957,Train
-2.218054629256846,-0.3114842,Train
-2.21803836331606,-0.3394197,Train
-2.212873835854662,-0.24827147,Train
-2.204312865765518,-0.2929173,Train
-2.1948307267695646,-0.50828874,Train
-2.1935321242804093,-0.2945107,Train
-2.1902987122084903,-0.21248266,Train
-2.1810435713739635,-0.33870575,Train
-2.178646940347394,-0.35066593,Train
-2.1666294082700137,-0.2555849,Train
-2.166357036507501,-0.35131013,Train
-2.1625187717185033,-0.42893672,Train
-2.1601625500619104,-0.31123713,Train
-2.1560372536742904,-0.3466505,Train
-2.1537571936133535,-0.42541358,Train
-2.142279031041867,-0.3023178,Train
-2.135102029507012,-0.21760896,Train
-2.1300523662390396,-0.37247604,Train
-2.1206219662859453,-0.29335326,Train
-2.113608726925983,-0.28404677,Train
-2.106241195821789,-0.20982179,Train
-2.104627697165176,-0.3265017,Train
-2.104069133208544,-0.23162161,Train
-2.0928268865180293,-0.2768045,Train
-2.0895037023970793,-0.24436599,Train
-2.0807263515203536,-0.36271897,Train
-2.0796205964958285,-0.21794626,Train
-2.0787383660945356,-0.49986193,Train
-2.073975110591555,-0.33248895,Train
-2.062960035434324,-0.32244417,Train
-2.0580647463314734,-0.32303298,Train
-2.0575482766548854,-0.38555267,Train
-2.056898170832703,-0.23831934,Train
-2.0554792925077705,-0.21307635,Train
-2.0466416356797303,-0.14750822,Train
-2.0416182110474628,-0.20292294,Train
-2.0400435522625253,-0.21373324,Train
-2.038333980176264,-0.28242156,Train
-2.0369449904476187,-0.46273535,Train
-2.0364489908522336,-0.24462917,Train
-2.0278220616690374,-0.26218116,Train
-2.0200720803839367,-0.32266518,Train
-2.0080061567132694,-0.18480587,Train
-2.0042181880658725,-0.29616368,Train
-2.00403718683074,-0.34164283,Train
-2.0013571914524735,-0.3112248,Train
-1.99827893092271,-0.2524442,Train
-1.9956986426651746,-0.18111746,Train
-1.9955493227218317,-0.2082428,Train
-1.995227247129193,-0.27656192,Train
-1.9898987424304522,-0.34897816,Train
-1.98903876514585,-0.2628793,Train
-1.9883916783327136,-0.27343756,Train
-1.9880273076333927,-0.25471833,Train
-1.984101836292104,-0.29001686,Train
-1.9794922721436774,-0.29825228,Train
-1.9792652668643442,-0.39745075,Train
-1.9749432198574224,-0.34656763,Train
-1.9743802341558137,-0.22190338,Train
-1.9660746138650806,-0.18821794,Train
-1.9522248600439664,-0.3586759,Train
-1.944826470782985,-0.21687941,Train
-1.9427472032951913,-0.24447086,Train
-1.9427231534156233,-0.21842661,Train
-1.9408392912628722,-0.13773353,Train
-1.939741748776762,-0.19248624,Train
-1.9388924575029576,-0.23993763,Train
-1.9321816549241828,-0.12748726,Train
-1.9239643114137703,-0.39168584,Train
-1.922474081164043,-0.15290442,Train
-1.9194798276877625,-0.11809148,Train
-1.9125460073823566,-0.08505564,Train
-1.9056742165783946,-0.23959062,Train
-1.9039580095867707,-0.20698187,Train
-1.903691445527243,-0.26040858,Train
-1.8961981969480306,-0.16897584,Train
-1.8951591372124215,-0.24724856,Train
-1.8927520509985811,-0.47174263,Train
-1.885054481398469,-0.21073864,Train
-1.8759589443563867,-0.28957522,Train
-1.8729808886923622,-0.27475834,Train
-1.8687557016437175,-0.21270701,Train
-1.86845948794618,-0.38057023,Train
-1.866973950430284,-0.16633698,Train
-1.866388967348184,-0.1805155,Train
-1.8647272072542818,-0.2417236,Train
-1.863880642646949,-0.15919653,Train
-1.8579252903927477,-0.13279279,Train
-1.8480975770538912,-0.2975452,Train
-1.847132343223881,-0.123496324,Train
-1.8456547762375917,-0.19733721,Train
-1.8435579442995635,-0.2190793,Train
-1.8427432323221895,-0.09902473,Train
-1.8343026311100243,-0.17993316,Train
-1.8315848330406914,-0.19449171,Train
-1.8242857609408694,-0.08843803,Train
-1.8183098094663102,-0.19092181,Train
-1.8182000005115062,-0.21999922,Train
-1.809123803837239,-0.27778482,Train
-1.8077424846692989,-0.3603387,Train
-1.8060792618456858,-0.18143478,Train
-1.8028417722303947,-0.1818462,Train
-1.799859955769821,-0.2549661,Train
-1.7939786368573403,-0.24299172,Train
-1.7933774483366558,-0.4165005,Train
-1.79190164709951,-0.25181785,Train
-1.7908696320572879,-0.09190139,Train
-1.777834808326529,-0.19196221,Train
-1.7685383490637268,-0.19429857,Train
-1.7598061963825433,-0.26225424,Train
-1.756165058953451,-0.055703,Train
-1.753047687054736,-0.13141696,Train
-1.7510978180162762,-0.20751879,Train
-1.747560832331875,-0.2317735,Train
-1.7374355325564408,-0.25369123,Train
-1.736983330454355,-0.25036478,Train
-1.7324454995471232,-0.03651827,Train
-1.7290468498600535,-0.14372632,Train
-1.7263056984491103,-0.17670363,Train
-1.7252384868863113,-0.083277225,Train
-1.720814488076116,-0.16655019,Train
-1.713317209236765,-0.21752617,Train
-1.711353082523893,-0.13916065,Train
-1.7101397454323406,-0.17594552,Train
-1.7072812472039953,-0.107971,Train
-1.705022827102977,-0.22256735,Train
-1.697827976401642,-0.37664756,Train
-1.6930119400993973,-0.12942982,Train
-1.6824001349985203,-0.29075226,Train
-1.681332343834793,-0.1754224,Train
-1.6793649240734894,-0.30359045,Train
-1.6691194135402772,-0.21073619,Train
-1.6619747237403266,-0.12815866,Train
-1.6595577436369569,-0.1186551,Train
-1.658663470246904,-0.26741353,Train
-1.6578726169824758,-0.034943625,Train
-1.6548716264080376,-0.0235506,Train
-1.6528924570173908,-0.078415066,Train
-1.6508760203039035,-0.0702012,Train
-1.6483846885867246,-0.16412997,Train
-1.6477131105838396,-0.18835151,Train
-1.646145771548519,-0.067467764,Train
-1.6342115428687587,-0.15697671,Train
-1.6334174097748673,-0.160377,Train
-1.6264044129321356,-0.20661882,Train
-1.6262621361569143,-0.119153336,Train
-1.6236575265225341,-0.15196776,Train
-1.6227805887928755,-0.18907663,Train
