y,y_pred,Dataset
-3.044446890790269,-1.2210834,Train
-2.9974788344972723,-1.1800213,Train
-2.990546553184857,-1.2595527,Train
-2.9221833949775715,-1.170234,Train
-2.915951581723782,-1.0461068,Train
-2.8533612350341535,-1.3252869,Train
-2.8531727071217037,-1.1846123,Train
-2.8425290529498213,-1.1381037,Train
-2.786940012450517,-0.93531895,Train
-2.699127760411746,-1.1866119,Train
-2.6675026711006837,-1.0241903,Train
-2.6516128221713515,-0.98828745,Train
-2.575555956336455,-1.0590189,Train
-2.557754744207172,-1.013207,Train
-2.549282447975827,-1.0272688,Train
-2.540780945958762,-0.8485222,Train
-2.5399497814497765,-1.0377072,Train
-2.5323249888809523,-1.0111597,Train
-2.529084379080664,-0.9517826,Train
-2.5157026021668982,-0.907846,Train
-2.506527712673525,-0.8153155,Train
-2.468615444492638,-0.9547596,Train
-2.4685855919943034,-1.0036111,Train
-2.449543255993178,-1.0183246,Train
-2.4350137721329657,-1.0086117,Train
-2.4295841794397033,-0.8355409,Train
-2.4259853152551525,-0.884765,Train
-2.4108511637434207,-0.91829276,Train
-2.404513935825023,-1.0442314,Train
-2.3973151448542196,-0.8103126,Train
-2.391441279406307,-0.95571804,Train
-2.3802830499377126,-0.871788,Train
-2.3781586579755474,-0.86754537,Train
-2.3737419956928907,-0.937014,Train
-2.3591559112599287,-0.69457793,Train
-2.3521495391541216,-0.7941277,Train
-2.3345777188364147,-0.74512184,Train
-2.3328464234090482,-0.65117013,Train
-2.328119317209223,-0.9265243,Train
-2.326031855486201,-0.67830276,Train
-2.317477952461007,-0.7248114,Train
-2.3102707303303855,-0.69498414,Train
-2.3054236447047316,-0.70335495,Train
-2.2995461842057985,-0.8780087,Train
-2.293212554388952,-0.89103645,Train
-2.2908731172634504,-0.7275143,Train
-2.287294080006441,-0.71628594,Train
-2.246228806671879,-0.6426457,Train
-2.2417943902976316,-0.697814,Train
-2.2373330072275666,-0.8185322,Train
-2.233440607203451,-0.68056446,Train
-2.227281713339072,-0.6735828,Train
-2.222018405101584,-0.57107234,Train
-2.218405611683147,-0.64119,Train
-2.218054629256846,-0.71154594,Train
-2.216301482366064,-0.87177986,Train
-2.212873835854662,-0.5990865,Train
-2.204312865765518,-0.58012646,Train
-2.202348760914786,-0.64089596,Train
-2.1902987122084903,-0.554603,Train
-2.1810435713739635,-0.70530856,Train
-2.178646940347394,-0.74832916,Train
-2.1666294082700137,-0.6447932,Train
-2.166357036507501,-0.7271186,Train
-2.1625187717185033,-0.79685605,Train
-2.1601625500619104,-0.6531315,Train
-2.1583066017949157,-0.7169665,Train
-2.1560372536742904,-0.68184865,Train
-2.1537571936133535,-0.681083,Train
-2.142279031041867,-0.6493494,Train
-2.1379824407178187,-0.61191875,Train
-2.135102029507012,-0.55951667,Train
-2.1300523662390396,-0.720113,Train
-2.113608726925983,-0.67103285,Train
