y,y_pred,Dataset
-3.044446890790269,-1.4011707,Train
-2.9974788344972723,-1.3121861,Train
-2.990546553184857,-1.4613593,Train
-2.9221833949775715,-1.2554343,Train
-2.915951581723782,-1.299406,Train
-2.8533612350341535,-1.5261592,Train
-2.8531727071217037,-1.3810575,Train
-2.8425290529498213,-1.3196173,Train
-2.699127760411746,-1.3764544,Train
-2.6516128221713515,-1.2339017,Train
-2.5760785087722584,-1.2583354,Train
-2.575555956336455,-1.2460523,Train
-2.557754744207172,-1.1980076,Train
-2.549282447975827,-1.2804984,Train
-2.540780945958762,-1.0927522,Train
-2.5399497814497765,-1.235962,Train
-2.5323249888809523,-1.2045739,Train
-2.529084379080664,-1.1505282,Train
-2.5190279216596894,-1.1248842,Train
-2.5157026021668982,-1.1235555,Train
-2.506527712673525,-1.0361688,Train
-2.468615444492638,-1.1759982,Train
-2.4685855919943034,-1.126559,Train
-2.449543255993178,-1.1346109,Train
-2.4350137721329657,-1.1829432,Train
-2.4295841794397033,-1.0362294,Train
-2.4243834386139946,-1.0640075,Train
-2.404513935825023,-1.2061757,Train
-2.3973151448542196,-0.9855507,Train
-2.391441279406307,-1.0550677,Train
-2.3802830499377126,-1.0221481,Train
-2.3781586579755474,-1.0163115,Train
-2.3737419956928907,-1.116228,Train
-2.359342396841739,-1.0328298,Train
-2.3591559112599287,-0.965783,Train
-2.3521495391541216,-1.0002973,Train
-2.3345777188364147,-0.8881259,Train
-2.3328464234090482,-0.8947632,Train
-2.328119317209223,-1.1671082,Train
-2.326031855486201,-0.85312396,Train
-2.317477952461007,-0.9889062,Train
-2.3102707303303855,-0.93323654,Train
-2.3054236447047316,-0.8887599,Train
-2.2995461842057985,-1.0255424,Train
-2.293212554388952,-0.99057084,Train
-2.287294080006441,-0.9511414,Train
-2.2604770417237834,-0.95568097,Train
-2.246228806671879,-0.8619098,Train
-2.2417943902976316,-0.88743716,Train
-2.2373330072275666,-1.0384512,Train
-2.233440607203451,-0.92695636,Train
-2.227281713339072,-0.8120687,Train
-2.2223470083225716,-0.83437335,Train
-2.22229026844223,-0.8486186,Train
-2.222018405101584,-0.8135251,Train
-2.218405611683147,-0.8117644,Train
-2.218054629256846,-0.9387684,Train
-2.21803836331606,-0.7718628,Train
-2.216301482366064,-1.0114981,Train
-2.212873835854662,-0.8247784,Train
-2.204312865765518,-0.751761,Train
-2.202348760914786,-0.8305403,Train
-2.1948307267695646,-0.9786362,Train
-2.1935321242804093,-0.82044226,Train
-2.1902987122084903,-0.7461992,Train
-2.1810435713739635,-0.9328775,Train
-2.178646940347394,-0.94845694,Train
-2.1666294082700137,-0.85394394,Train
-2.166357036507501,-0.88981646,Train
-2.1625187717185033,-0.9685736,Train
-2.1601625500619104,-0.83141506,Train
-2.1583066017949157,-0.9069482,Train
-2.1560372536742904,-0.88271916,Train
-2.1537571936133535,-0.92704594,Train
-2.142279031041867,-0.874947,Train
-2.1379824407178187,-0.8413679,Train
-2.1300523662390396,-0.9248459,Train
-2.1206219662859453,-0.94908625,Train
-2.113608726925983,-0.8947796,Train
-2.1118420748251516,-0.71681434,Train
-2.104627697165176,-0.9120433,Train
-2.104069133208544,-0.8259304,Train
-2.0928268865180293,-0.846414,Train
-2.0807263515203536,-0.954712,Train
-2.073975110591555,-0.8916377,Train
-2.0714063635103974,-0.9273116,Train
-2.062960035434324,-0.927904,Train
-2.0580647463314734,-0.89490885,Train
-2.056898170832703,-0.8063955,Train
-2.0554792925077705,-0.7483105,Train
-2.0466416356797303,-0.7250569,Train
-2.0416182110474628,-0.7617151,Train
-2.0400435522625253,-0.746368,Train
-2.038333980176264,-0.78067213,Train
-2.0369449904476187,-1.0579611,Train
-2.0364489908522336,-0.80495733,Train
-2.0278220616690374,-0.8211496,Train
-2.0272002551163864,-0.91231054,Train
-2.0200720803839367,-0.97693247,Train
-2.0042181880658725,-0.9647847,Train
-2.00403718683074,-0.9642318,Train
-2.0013571914524735,-0.7951018,Train
-1.99827893092271,-0.81133336,Train
-1.9955493227218317,-0.7752591,Train
-1.995227247129193,-0.8056246,Train
-1.9898987424304522,-0.9997278,Train
-1.98903876514585,-0.79833686,Train
-1.9883916783327136,-0.821322,Train
-1.9880273076333927,-0.8076099,Train
-1.9846612106731925,-0.78221154,Train
-1.984101836292104,-0.948484,Train
