y,y_pred,Dataset
-3.044446890790269,-3.2457328,Train
-2.9974788344972723,-2.7464182,Train
-2.990546553184857,-3.2273533,Train
-2.9221833949775715,-2.5455778,Train
-2.915951581723782,-2.5896332,Train
-2.8533612350341535,-3.1694438,Train
-2.8531727071217037,-2.8002436,Train
-2.8425290529498213,-2.5944102,Train
-2.786940012450517,-2.358885,Train
-2.699127760411746,-2.7419238,Train
-2.6675026711006837,-2.6829035,Train
-2.5760785087722584,-2.5494401,Train
-2.575555956336455,-2.576537,Train
-2.557754744207172,-2.4411614,Train
-2.549282447975827,-2.6128287,Train
-2.540780945958762,-2.320265,Train
-2.5399497814497765,-2.5471966,Train
-2.5323249888809523,-2.5421164,Train
-2.529084379080664,-2.5736308,Train
-2.5190279216596894,-2.3458793,Train
-2.5157026021668982,-2.480921,Train
-2.506527712673525,-2.1033802,Train
-2.468615444492638,-2.5525382,Train
-2.4685855919943034,-2.249764,Train
-2.4350137721329657,-2.6071641,Train
-2.4295841794397033,-2.0379379,Train
-2.4259853152551525,-2.1953037,Train
-2.4243834386139946,-2.5191658,Train
-2.4108511637434207,-2.369775,Train
-2.404513935825023,-2.4368837,Train
-2.3973151448542196,-2.3409102,Train
-2.391441279406307,-2.441055,Train
-2.3802830499377126,-2.4045866,Train
-2.3781586579755474,-2.194269,Train
-2.3737419956928907,-2.3762367,Train
-2.359342396841739,-2.3424134,Train
-2.3345777188364147,-2.207382,Train
-2.3328464234090482,-2.1031115,Train
-2.328119317209223,-2.3227632,Train
-2.326031855486201,-1.9516943,Train
-2.3054236447047316,-2.2075138,Train
-2.2995461842057985,-2.0525942,Train
-2.293212554388952,-2.48658,Train
-2.2908731172634504,-1.9603977,Train
-2.287294080006441,-1.9889841,Train
-2.2604770417237834,-2.2348905,Train
-2.246228806671879,-1.9496633,Train
-2.2417943902976316,-2.0636873,Train
-2.2373330072275666,-2.2128081,Train
-2.233440607203451,-2.1093738,Train
-2.227281713339072,-1.9599949,Train
-2.2223470083225716,-1.9077513,Train
-2.22229026844223,-1.8277416,Train
-2.222018405101584,-1.7444412,Train
-2.218405611683147,-1.7826872,Train
-2.218054629256846,-2.2178676,Train
-2.21803836331606,-1.9854076,Train
-2.216301482366064,-2.1484106,Train
-2.212873835854662,-1.821836,Train
-2.204312865765518,-1.7836359,Train
-2.202348760914786,-1.9378769,Train
-2.1948307267695646,-2.006781,Train
-2.1935321242804093,-1.8835378,Train
-2.1902987122084903,-1.6709135,Train
-2.178646940347394,-1.9586076,Train
-2.1666294082700137,-1.9673679,Train
-2.166357036507501,-2.0445588,Train
-2.1625187717185033,-2.0142038,Train
-2.1601625500619104,-1.945232,Train
-2.1583066017949157,-1.9627292,Train
-2.1560372536742904,-1.8733284,Train
-2.1537571936133535,-1.8432586,Train
-2.142279031041867,-1.9676068,Train
-2.1379824407178187,-1.8380711,Train
-2.135102029507012,-1.7791486,Train
-2.1206219662859453,-2.0016446,Train
-2.113608726925983,-1.848338,Train
-2.1118420748251516,-1.5804687,Train
-2.106241195821789,-1.6853542,Train
-2.104627697165176,-1.8740827,Train
-2.104069133208544,-1.7516965,Train
-2.0895037023970793,-1.7720342,Train
-2.0807263515203536,-1.8485076,Train
-2.0796205964958285,-1.7076044,Train
-2.0787383660945356,-2.0664344,Train
-2.073975110591555,-1.709897,Train
-2.0714063635103974,-2.1668503,Train
-2.062960035434324,-1.7595075,Train
-2.0580647463314734,-1.9898536,Train
-2.0575482766548854,-1.8890492,Train
-2.056898170832703,-1.6730134,Train
-2.0554792925077705,-1.7107575,Train
-2.0466416356797303,-1.6102306,Train
-2.0416182110474628,-1.7016611,Train
-2.0400435522625253,-1.6993524,Train
-2.038333980176264,-1.8531849,Train
-2.0369449904476187,-2.1006644,Train
-2.0364489908522336,-1.7414618,Train
-2.0272002551163864,-1.9730229,Train
-2.0200720803839367,-2.062358,Train
-2.0080061567132694,-1.6379504,Train
-2.0013571914524735,-1.7782655,Train
-1.99827893092271,-1.694012,Train
-1.9956986426651746,-1.5586514,Train
-1.9955493227218317,-1.7546284,Train
-1.995227247129193,-1.9081352,Train
-1.9898987424304522,-2.0870056,Train
-1.98903876514585,-1.6776029,Train
-1.9883916783327136,-1.7525976,Train
-1.9880273076333927,-1.7127898,Train
-1.9846612106731925,-1.7098247,Train
-1.980588624414197,-1.8556376,Train
-1.9794922721436774,-1.9141716,Train
-1.9792652668643442,-2.064228,Train
-1.9743802341558137,-1.7948068,Train
-1.9660746138650806,-1.6942341,Train
-1.959540094874936,-1.7115543,Train
-1.9522248600439664,-1.8996987,Train
-1.944826470782985,-1.901065,Train
-1.9427231534156233,-1.6871158,Train
-1.9408392912628722,-1.6623812,Train
-1.939741748776762,-1.6785042,Train
-1.9388924575029576,-1.6668022,Train
-1.9321816549241828,-1.4802525,Train
-1.931015636655779,-1.6703457,Train
-1.9239643114137703,-1.9295979,Train
-1.922474081164043,-1.6127186,Train
-1.9194798276877625,-1.5424409,Train
-1.9184675882224738,-1.6846817,Train
-1.9163107172546103,-1.7811458,Train
-1.9125460073823566,-1.5120764,Train
-1.9056742165783946,-1.5974956,Train
-1.9039580095867707,-1.7083446,Train
-1.903691445527243,-1.6625832,Train
-1.8961981969480306,-1.6031462,Train
-1.8951591372124215,-1.6707008,Train
-1.8927520509985811,-1.8068769,Train
-1.885054481398469,-1.8902305,Train
-1.8759589443563867,-1.7558112,Train
-1.8729808886923622,-1.6982235,Train
-1.8687557016437175,-1.724678,Train
-1.86845948794618,-1.7683941,Train
-1.866388967348184,-1.6224502,Train
-1.8647272072542818,-1.7367659,Train
-1.863880642646949,-1.6657264,Train
-1.8579252903927477,-1.7333643,Train
-1.8498388390751137,-1.9037588,Train
-1.8480975770538912,-1.6669166,Train
-1.847132343223881,-1.5398915,Train
-1.8456547762375917,-1.7006371,Train
-1.8435579442995635,-1.6841185,Train
-1.8428259810315517,-1.6991746,Train
-1.8427432323221895,-1.5865334,Train
-1.8343026311100243,-1.6561809,Train
-1.8331416629960238,-1.6430886,Train
-1.8315848330406914,-1.6308095,Train
-1.8242857609408694,-1.5530214,Train
-1.8183098094663102,-1.6811283,Train
-1.8182000005115062,-1.8007241,Train
-1.8116572430534312,-1.5617048,Train
-1.809123803837239,-1.6411568,Train
-1.8077424846692989,-1.735856,Train
-1.8060792618456858,-1.7089057,Train
-1.8028417722303947,-1.596422,Train
-1.799859955769821,-1.6415445,Train
-1.79190164709951,-1.6585662,Train
-1.7908696320572879,-1.5470064,Train
-1.7903001995664076,-1.5692105,Train
-1.777834808326529,-1.6700752,Train
-1.7598061963825433,-1.9795914,Train
-1.753047687054736,-1.5259237,Train
-1.7510978180162762,-1.92911,Train
-1.747560832331875,-1.6225452,Train
-1.7374355325564408,-1.7199262,Train
-1.736983330454355,-1.7384746,Train
-1.7324454995471232,-1.7576046,Train
-1.7290468498600535,-1.5385188,Train
-1.7263056984491103,-1.5429909,Train
-1.7252384868863113,-1.3774153,Train
-1.713317209236765,-1.6849402,Train
-1.711353082523893,-1.5157093,Train
-1.7101397454323406,-1.5819159,Train
-1.7072812472039953,-1.4998348,Train
-1.705022827102977,-1.5834961,Train
-1.697827976401642,-1.8515494,Train
-1.6930119400993973,-1.6195724,Train
-1.6824001349985203,-1.5710793,Train
-1.681332343834793,-1.5988795,Train
-1.6793649240734894,-1.6710421,Train
-1.6691194135402772,-1.5860691,Train
-1.6619747237403266,-1.5879626,Train
-1.6595577436369569,-1.4994228,Train
-1.658663470246904,-1.8067693,Train
-1.6578726169824758,-1.4768639,Train
-1.6548716264080376,-1.400718,Train
-1.6508760203039035,-1.5403149,Train
-1.6483846885867246,-1.5496782,Train
-1.6477131105838396,-1.5505706,Train
-1.6397319905496281,-1.4848436,Train
-1.6342115428687587,-1.4299477,Train
-1.6334174097748673,-1.6049501,Train
-1.6264044129321356,-1.7187386,Train
-1.6262621361569143,-1.515281,Train
-1.6236575265225341,-1.6560858,Train
-1.6227805887928755,-1.5499976,Train
-1.6214007862473638,-1.4273037,Train
-1.6211207322304428,-1.35623,Train
-1.6179533534821693,-1.4631281,Train
-1.613207026902089,-1.558689,Train
-1.6128248838079906,-1.4977293,Train
-1.6104867482424678,-1.5090163,Train
-1.601481801808622,-1.2001544,Train
-1.5951946148040475,-1.4133714,Train
-1.5902362951170967,-1.4223393,Train
-1.5899759170264232,-1.485132,Train
-1.5829972320502201,-1.2812654,Train
-1.5793847335164661,-1.5068004,Train
-1.5791559167300213,-1.3558141,Train
-1.5779596915932415,-1.6039451,Train
-1.5759664928096007,-1.5041229,Train
-1.5750502133958844,-1.4354212,Train
-1.5743169470426281,-1.4106897,Train
-1.5720875949450037,-1.4152004,Train
-1.5696108991681061,-1.457094,Train
-1.5674350503372183,-1.5022991,Train
-1.5539970892482127,-1.5225909,Train
-1.5527541213302596,-1.5160238,Train
-1.5425574330236562,-1.434923,Train
-1.5381614040256226,-1.2391343,Train
-1.5351583421404984,-1.2426181,Train
-1.5297134779796213,-1.4872935,Train
-1.5254132015970385,-1.5982981,Train
-1.5249664868921613,-1.3968182,Train
-1.5237704671578158,-1.6742759,Train
-1.5203121236593584,-1.2873528,Train
-1.5184420382139334,-1.4829068,Train
-1.508051493225294,-1.3408806,Train
-1.5079646293493414,-1.2894096,Train
-1.5065957593992332,-1.507118,Train
-1.5063135511988623,-1.3828806,Train
-1.5042692971997738,-1.18195,Train
-1.5032407800999954,-1.3224263,Train
-1.4996827864240558,-1.4549981,Train
-1.4929512402331133,-1.2878637,Train
-1.4924606792264388,-1.4028707,Train
-1.4879271592282162,-1.7190813,Train
-1.4841763785898485,-1.5019205,Train
-1.476103134038628,-1.1703941,Train
-1.473768886375121,-1.4034675,Train
-1.473219450116264,-1.3543458,Train
-1.4731024841068407,-1.4188132,Train
-1.4720509339712284,-1.0305127,Train
-1.4715691244301479,-1.2857811,Train
-1.469531988337195,-1.4274775,Train
-1.4680820550962133,-1.4580088,Train
-1.4656928068635713,-1.411629,Train
-1.460905712984519,-1.2695405,Train
-1.4575248417932898,-1.2749326,Train
-1.4557008915649072,-1.3823006,Train
-1.4511729204829396,-1.1690366,Train
-1.4498542556669176,-1.2892809,Train
-1.445561814065303,-1.1947923,Train
-1.4419961330507365,-1.7091744,Train
-1.4417845156676254,-1.3105121,Train
-1.4388759714412378,-1.2084804,Train
-1.4365523055620457,-1.3012564,Train
-1.4343642495221354,-1.4578047,Train
-1.430617563205061,-1.2971561,Train
-1.4297472466533745,-1.3929487,Train
-1.4292287224440223,-1.5060109,Train
-1.4147387012722719,-1.1124319,Train
-1.4077603889692971,-1.2996402,Train
-1.4069181357793956,-1.3789552,Train
-1.4057767251293474,-1.1562612,Train
-1.3967675913330062,-1.2917217,Train
-1.3959804409050345,-1.2334062,Train
-1.3945533007247655,-1.224392,Train
-1.3886105893634397,-1.1224389,Train
-1.384729298865537,-1.29613,Train
-1.3834189462386166,-1.4404697,Train
-1.3830974222837034,-1.1807985,Train
-1.3830593913112188,-1.0870272,Train
-1.381543554394167,-1.1104014,Train
-1.3780714026662275,-1.2278491,Train
-1.3767381374994556,-1.2632459,Train
-1.3758776248466273,-1.25364,Train
-1.3705575375803147,-1.2599157,Train
-1.3698903386149688,-1.1447463,Train
-1.367977720121428,-1.1813679,Train
-1.3658152799004348,-1.1871253,Train
-1.364177268191934,-1.0938331,Train
-1.361687391069716,-1.1108276,Train
-1.361164697801056,-1.065631,Train
-1.3569865885835943,-0.8650778,Train
-1.3506188873837628,-1.1943004,Train
-1.3490254917277655,-1.1502514,Train
-1.34099331749495,-1.1287384,Train
-1.334866561485197,-1.0698166,Train
-1.3335424529962465,-1.2818006,Train
-1.3328418934216852,-1.2017893,Train
-1.3326391785054628,-1.2348142,Train
-1.332388394335417,-0.9848742,Train
-1.3275973235805218,-1.1268141,Train
-1.326286937397758,-1.1127474,Train
-1.3237919516526224,-1.1014013,Train
-1.3184092385060153,-1.2694752,Train
-1.3147666622430398,-1.2032489,Train
-1.312564936264395,-1.3133487,Train
-1.3094779578248803,-1.1939268,Train
-1.305995591901636,-0.9431466,Train
-1.3017474150330155,-1.0142335,Train
-1.3001107155613527,-1.0761943,Train
-1.2999826893426374,-1.263929,Train
-1.2967939151853631,-1.1693697,Train
-1.2956988166831669,-1.1313618,Train
-1.2898646167840404,-1.2134495,Train
-1.2879144391335078,-1.0807453,Train
-1.2824482161700037,-1.2444174,Train
-1.2803091938601983,-1.1684065,Train
-1.269910802396888,-1.1507097,Train
-1.2624861429780458,-1.1547017,Train
-1.2600172382578363,-1.1967078,Train
-1.2599684531460238,-1.1249771,Train
-1.2586449090053458,-1.1887957,Train
-1.2571080971441766,-0.96924055,Train
-1.2532311434847987,-1.1853334,Train
-1.25295937471062,-1.1757336,Train
-1.252288185142041,-1.1232435,Train
-1.2519080213342704,-1.255897,Train
-1.2458097567775135,-0.8375121,Train
-1.244172170618115,-1.1967117,Train
-1.2417140779973257,-1.0523733,Train
-1.2409531534945124,-1.0009716,Train
-1.2386412916458032,-1.1065809,Train
-1.2384088665893689,-1.0868306,Train
-1.238295237352658,-0.88908076,Train
-1.231869842473062,-1.092612,Train
-1.224616701204692,-1.1112466,Train
-1.2237589055583207,-1.1041837,Train
-1.2219340625411397,-1.1166308,Train
-1.2217598990716947,-1.1036494,Train
-1.2208105788461168,-1.1630944,Train
-1.2206885067558841,-1.1714016,Train
-1.2190838953135046,-1.0546427,Train
-1.2184101534671543,-0.9934639,Train
-1.2173287569342697,-1.1584234,Train
-1.2146661856818022,-1.3002185,Train
-1.2141728059842976,-1.1365194,Train
-1.2047520589287675,-1.2261524,Train
-1.2046763244074805,-1.0006763,Train
-1.2022083567087714,-1.1772271,Train
-1.200091420244862,-0.95811284,Train
-1.1990762934517916,-1.0675883,Train
-1.199002522964176,-1.054229,Train
-1.1964635963507748,-1.0441483,Train
-1.1942126536101525,-0.9454363,Train
-1.1937553922020698,-0.8989044,Train
-1.192615647650479,-1.0191683,Train
-1.1894966167712129,-1.1758615,Train
-1.1885557465170622,-1.003355,Train
-1.1884770311183699,-1.0388461,Train
-1.1853789472200176,-1.1056608,Train
-1.1831719590750507,-0.85703355,Train
-1.1766833521047488,-1.0399928,Train
-1.1758545176931792,-1.306945,Train
-1.1740958193440327,-0.83244413,Train
-1.1717540546632244,-1.033002,Train
-1.1703232299496857,-0.7335045,Train
