y,y_pred,Dataset
-3.044446890790269,-3.3904321,Train
-2.9974788344972723,-2.9546256,Train
-2.990546553184857,-3.6602445,Train
-2.9221833949775715,-2.8166487,Train
-2.915951581723782,-2.9244394,Train
-2.8533612350341535,-3.6464272,Train
-2.8531727071217037,-3.1061838,Train
-2.8425290529498213,-2.9770215,Train
-2.786940012450517,-2.568384,Train
-2.699127760411746,-3.1219475,Train
-2.6675026711006837,-3.1533139,Train
-2.6516128221713515,-2.7799816,Train
-2.5760785087722584,-2.786578,Train
-2.549282447975827,-3.087378,Train
-2.540780945958762,-2.649169,Train
-2.5399497814497765,-2.9946625,Train
-2.5323249888809523,-2.7329507,Train
-2.529084379080664,-2.6533258,Train
-2.5190279216596894,-2.404116,Train
-2.5157026021668982,-2.3302112,Train
-2.468615444492638,-2.817561,Train
-2.4685855919943034,-2.494295,Train
-2.449543255993178,-2.5357966,Train
-2.4350137721329657,-2.8736417,Train
-2.4295841794397033,-2.2741175,Train
-2.4259853152551525,-2.3544989,Train
-2.4243834386139946,-2.7690282,Train
-2.4108511637434207,-2.601272,Train
-2.404513935825023,-2.5981088,Train
-2.3973151448542196,-2.4155161,Train
-2.391441279406307,-2.6102946,Train
-2.3781586579755474,-2.4635665,Train
-2.3737419956928907,-2.4424236,Train
-2.359342396841739,-2.3859313,Train
-2.3591559112599287,-2.0173633,Train
-2.3521495391541216,-2.4497576,Train
-2.3345777188364147,-2.397845,Train
-2.3328464234090482,-2.4407609,Train
-2.317477952461007,-2.5979383,Train
-2.3102707303303855,-2.2215343,Train
-2.3054236447047316,-2.1708117,Train
-2.293212554388952,-2.742947,Train
-2.2908731172634504,-2.0461802,Train
-2.287294080006441,-2.1194885,Train
-2.2604770417237834,-2.30966,Train
-2.246228806671879,-2.1081016,Train
-2.2417943902976316,-2.1548052,Train
-2.233440607203451,-2.1887274,Train
-2.227281713339072,-2.1418436,Train
-2.2223470083225716,-1.9602703,Train
-2.22229026844223,-1.8832839,Train
-2.218405611683147,-1.739937,Train
-2.218054629256846,-2.1040757,Train
-2.21803836331606,-2.1042204,Train
-2.216301482366064,-2.1145363,Train
-2.212873835854662,-2.2665372,Train
-2.204312865765518,-1.799085,Train
-2.202348760914786,-2.0074604,Train
-2.1948307267695646,-2.1345744,Train
-2.1935321242804093,-1.9775848,Train
-2.1902987122084903,-1.723439,Train
-2.1810435713739635,-1.925882,Train
-2.1666294082700137,-2.1558444,Train
-2.166357036507501,-2.3122408,Train
-2.1625187717185033,-2.2590585,Train
-2.1601625500619104,-2.1538064,Train
-2.1583066017949157,-2.0995274,Train
-2.1560372536742904,-1.9371467,Train
-2.142279031041867,-1.9950835,Train
-2.1379824407178187,-1.9163549,Train
-2.135102029507012,-1.8281317,Train
-2.1300523662390396,-2.1921387,Train
-2.1206219662859453,-2.1150117,Train
-2.113608726925983,-1.9397458,Train
-2.1118420748251516,-1.6840757,Train
-2.106241195821789,-1.7432649,Train
-2.104627697165176,-2.2562265,Train
-2.104069133208544,-1.9436061,Train
-2.0928268865180293,-2.177597,Train
-2.0895037023970793,-1.9327399,Train
-2.0807263515203536,-1.9758551,Train
-2.0796205964958285,-2.0265625,Train
-2.0787383660945356,-2.306463,Train
-2.073975110591555,-1.9542221,Train
-2.0714063635103974,-2.134539,Train
-2.062960035434324,-1.8769089,Train
-2.0580647463314734,-2.1153152,Train
-2.0575482766548854,-2.0097697,Train
-2.056898170832703,-1.8760746,Train
-2.0554792925077705,-1.7583904,Train
-2.0466416356797303,-1.5849388,Train
-2.0416182110474628,-1.7173495,Train
-2.0400435522625253,-1.8297772,Train
-2.038333980176264,-1.9785987,Train
-2.0369449904476187,-2.169879,Train
-2.0364489908522336,-1.8535851,Train
-2.0278220616690374,-1.8436031,Train
-2.0272002551163864,-2.1134129,Train
-2.0200720803839367,-2.2534246,Train
-2.0080061567132694,-1.7660177,Train
-2.0042181880658725,-1.8642099,Train
-2.00403718683074,-2.024716,Train
-2.0013571914524735,-1.857947,Train
-1.99827893092271,-1.7884663,Train
-1.9956986426651746,-1.6332643,Train
-1.995227247129193,-2.1264992,Train
-1.9898987424304522,-1.8883798,Train
-1.98903876514585,-1.7806537,Train
-1.9880273076333927,-1.7922832,Train
-1.9846612106731925,-1.7714627,Train
-1.984101836292104,-2.0439408,Train
-1.980588624414197,-1.9289098,Train
-1.9794922721436774,-1.7713525,Train
-1.9792652668643442,-2.148797,Train
-1.9749432198574224,-2.0609572,Train
-1.9743802341558137,-1.9482058,Train
-1.9660746138650806,-1.8556228,Train
-1.959540094874936,-1.8142139,Train
-1.9522248600439664,-1.7945659,Train
-1.944826470782985,-2.0177567,Train
-1.9427472032951913,-1.7281368,Train
-1.9427231534156233,-1.699406,Train
-1.939741748776762,-1.8382816,Train
-1.9388924575029576,-1.7357224,Train
-1.9321816549241828,-1.507327,Train
-1.931015636655779,-1.7308965,Train
-1.9239643114137703,-1.7814751,Train
-1.922474081164043,-1.727757,Train
-1.9194798276877625,-1.6608701,Train
-1.9184675882224738,-1.7032926,Train
-1.9163107172546103,-1.8471209,Train
-1.9125460073823566,-1.6125613,Train
-1.9056742165783946,-1.771337,Train
-1.903691445527243,-1.6807377,Train
-1.8961981969480306,-1.7304449,Train
-1.8951591372124215,-1.7174938,Train
-1.885054481398469,-2.0280557,Train
-1.8759589443563867,-1.8568182,Train
-1.8729808886923622,-1.8585736,Train
-1.8687557016437175,-1.7362161,Train
-1.86845948794618,-2.0725503,Train
-1.866973950430284,-1.482037,Train
-1.866388967348184,-1.7566655,Train
-1.8647272072542818,-1.8739963,Train
-1.863880642646949,-1.8205394,Train
-1.8579252903927477,-1.7105069,Train
-1.8498388390751137,-2.0450523,Train
-1.8480975770538912,-1.7330076,Train
-1.847132343223881,-1.6464638,Train
-1.8456547762375917,-1.7657387,Train
-1.8435579442995635,-1.7195493,Train
-1.8428259810315517,-1.7811836,Train
-1.8343026311100243,-1.6278085,Train
-1.8331416629960238,-1.7014755,Train
-1.8315848330406914,-1.7723159,Train
-1.8183098094663102,-1.6629791,Train
-1.8182000005115062,-1.8517443,Train
-1.8116572430534312,-1.9683241,Train
-1.809123803837239,-1.736795,Train
-1.8028417722303947,-1.6961519,Train
-1.799859955769821,-1.8350526,Train
-1.7939786368573403,-1.7036839,Train
-1.7933774483366558,-2.0471022,Train
-1.79190164709951,-1.7268505,Train
-1.7908696320572879,-1.594817,Train
-1.7903001995664076,-1.630878,Train
-1.777834808326529,-2.101112,Train
-1.7685383490637268,-2.313871,Train
-1.756165058953451,-1.3259156,Train
-1.753047687054736,-1.6456684,Train
-1.7510978180162762,-1.9434525,Train
-1.747560832331875,-1.787147,Train
-1.7374355325564408,-1.6998574,Train
-1.736983330454355,-1.8496382,Train
-1.7324454995471232,-1.9496455,Train
-1.7290468498600535,-1.6026199,Train
-1.7263056984491103,-1.6269786,Train
-1.7252384868863113,-1.3433925,Train
-1.720814488076116,-1.6079819,Train
-1.713317209236765,-1.7388223,Train
-1.711353082523893,-1.541506,Train
-1.7101397454323406,-1.6493564,Train
-1.7072812472039953,-1.3636802,Train
-1.705022827102977,-1.6569043,Train
-1.697827976401642,-1.7189844,Train
-1.6930119400993973,-1.5987445,Train
-1.6824001349985203,-1.6312021,Train
-1.681332343834793,-1.6986797,Train
-1.6793649240734894,-1.9751612,Train
-1.6691194135402772,-1.6214421,Train
-1.6619747237403266,-1.5613605,Train
-1.6595577436369569,-1.5170044,Train
-1.658663470246904,-1.7230616,Train
-1.6578726169824758,-1.4774617,Train
-1.6548716264080376,-1.5717466,Train
-1.6528924570173908,-1.6249356,Train
-1.6508760203039035,-1.6617997,Train
-1.6483846885867246,-1.7225442,Train
-1.6477131105838396,-1.6109468,Train
-1.646145771548519,-1.5986313,Train
-1.6397319905496281,-1.5568752,Train
-1.6342115428687587,-1.5775894,Train
-1.6334174097748673,-1.670175,Train
-1.6264044129321356,-1.6683329,Train
-1.6262621361569143,-1.47601,Train
-1.6236575265225341,-1.6759425,Train
-1.6227805887928755,-1.6278218,Train
-1.613207026902089,-1.6790333,Train
-1.6128248838079906,-1.5431877,Train
-1.6104867482424678,-1.3444544,Train
-1.6096478013199664,-1.1958332,Train
-1.601481801808622,-1.3536294,Train
-1.6005399503002684,-1.6853358,Train
-1.5951946148040475,-1.5718639,Train
-1.5936367659712936,-1.7069095,Train
-1.5902362951170967,-1.5074024,Train
-1.5899759170264232,-1.594574,Train
-1.5829972320502201,-1.4080142,Train
-1.5793847335164661,-1.4691229,Train
-1.5791559167300213,-1.3371655,Train
-1.5779596915932415,-1.6963269,Train
-1.5759664928096007,-1.6188959,Train
-1.5750502133958844,-1.4293292,Train
-1.5743169470426281,-1.5456784,Train
-1.5720875949450037,-1.4270946,Train
-1.5696108991681061,-1.3937382,Train
-1.5674350503372183,-1.5907496,Train
-1.5539970892482127,-1.5905006,Train
-1.5527541213302596,-1.4782083,Train
-1.5425574330236562,-1.5613838,Train
-1.5381614040256226,-1.2649355,Train
-1.5351583421404984,-1.46131,Train
-1.5297134779796213,-1.4514506,Train
-1.5254132015970385,-1.5500162,Train
-1.5249664868921613,-1.5886214,Train
-1.5237704671578158,-1.5264693,Train
-1.508051493225294,-1.2653574,Train
-1.5079646293493414,-1.3964754,Train
-1.5065957593992332,-1.5550176,Train
-1.5063135511988623,-1.498462,Train
-1.5042692971997738,-1.1861225,Train
-1.5032407800999954,-1.3935187,Train
-1.4996827864240558,-1.4820422,Train
-1.4930091118605302,-1.4712039,Train
-1.4929512402331133,-1.4851961,Train
-1.4924606792264388,-1.1637471,Train
-1.4879271592282162,-1.5530528,Train
-1.4841763785898485,-1.5217601,Train
-1.476103134038628,-1.3091084,Train
-1.473768886375121,-1.4021534,Train
-1.473219450116264,-1.4727429,Train
-1.4731024841068407,-1.4137019,Train
-1.4720509339712284,-1.1319317,Train
-1.469531988337195,-1.3248609,Train
-1.4680820550962133,-1.2059236,Train
-1.4656928068635713,-1.4774929,Train
-1.460905712984519,-1.1867787,Train
-1.4575248417932898,-1.2267586,Train
-1.4557008915649072,-1.3408881,Train
-1.4511729204829396,-1.155028,Train
-1.4498542556669176,-1.4117368,Train
-1.445561814065303,-1.154543,Train
-1.4419961330507365,-1.7502445,Train
-1.4417845156676254,-1.2588353,Train
-1.43916564479988,-1.2023164,Train
-1.4365523055620457,-1.2621644,Train
-1.4343642495221354,-1.5997355,Train
-1.4297472466533745,-1.2878318,Train
-1.4292287224440223,-1.4224881,Train
-1.4147387012722719,-1.1559346,Train
-1.413159586678093,-1.2835567,Train
-1.4077603889692971,-1.2164617,Train
-1.4069181357793956,-1.3466971,Train
-1.4057767251293474,-1.1913598,Train
-1.3967675913330062,-1.344435,Train
-1.3959804409050345,-1.2700121,Train
-1.3945533007247655,-1.2213204,Train
-1.3886105893634397,-1.1428286,Train
-1.384729298865537,-1.3008913,Train
-1.3834189462386166,-1.2370322,Train
-1.3830593913112188,-1.1905627,Train
-1.381543554394167,-1.2350448,Train
-1.3780714026662275,-1.2177172,Train
-1.3767381374994556,-1.292401,Train
-1.3705575375803147,-1.2039018,Train
-1.3698903386149688,-1.109658,Train
-1.367977720121428,-1.2645378,Train
-1.3658152799004348,-1.1574537,Train
-1.364177268191934,-1.1345899,Train
-1.3640463099043123,-1.3460331,Train
-1.361687391069716,-1.1243272,Train
-1.361164697801056,-1.0944295,Train
-1.3569865885835943,-0.9298286,Train
-1.3506188873837628,-1.3529423,Train
-1.3490254917277655,-1.2614539,Train
-1.3450358000952085,-1.1110901,Train
-1.334866561485197,-1.065557,Train
-1.3335424529962465,-1.1392161,Train
-1.3328418934216852,-1.3681889,Train
-1.3326391785054628,-1.2735962,Train
-1.332388394335417,-1.2326478,Train
-1.3275973235805218,-1.1747246,Train
-1.326286937397758,-1.3380307,Train
-1.3237919516526224,-1.2215385,Train
-1.3184092385060153,-1.2499512,Train
-1.3147666622430398,-1.2679237,Train
-1.312564936264395,-1.2466862,Train
-1.305995591901636,-0.959558,Train
-1.3017474150330155,-1.016731,Train
-1.2999826893426374,-1.2202728,Train
-1.2967939151853631,-1.2069674,Train
-1.2956988166831669,-1.168399,Train
-1.2898646167840404,-1.1907738,Train
-1.2879144391335078,-1.0576836,Train
-1.2824482161700037,-1.1197379,Train
-1.2803091938601983,-1.1122185,Train
-1.2624861429780458,-1.2197745,Train
-1.2600172382578363,-1.182357,Train
-1.2599684531460238,-1.1628978,Train
-1.2586449090053458,-1.2120715,Train
-1.2571080971441766,-1.0151377,Train
-1.2532311434847987,-1.1374326,Train
-1.25295937471062,-1.1314673,Train
-1.252288185142041,-1.1528453,Train
-1.2464150670742724,-1.200011,Train
-1.2458097567775135,-0.9542339,Train
-1.244172170618115,-1.2128346,Train
-1.2417140779973257,-1.0818038,Train
-1.2409531534945124,-1.0186052,Train
-1.2386412916458032,-1.0082455,Train
-1.2384088665893689,-1.1528531,Train
-1.238295237352658,-0.95079744,Train
-1.2339350795510182,-1.1019049,Train
-1.229717756263388,-1.1676259,Train
-1.224616701204692,-1.2356493,Train
-1.223006969954113,-1.1736708,Train
-1.2219340625411397,-1.0493127,Train
-1.2217598990716947,-1.2264836,Train
-1.2208105788461168,-1.2043988,Train
-1.2206885067558841,-1.2499087,Train
-1.2190838953135046,-1.0979645,Train
-1.2173287569342697,-1.1397997,Train
-1.2146661856818022,-1.2726644,Train
-1.2141728059842976,-1.1518096,Train
-1.2046763244074805,-1.0245497,Train
-1.2022083567087714,-1.1752372,Train
-1.200091420244862,-1.0451158,Train
-1.1990762934517916,-1.1097875,Train
-1.199002522964176,-1.0814352,Train
-1.1964635963507748,-0.9442294,Train
-1.1946579360906309,-0.89129263,Train
-1.1942126536101525,-0.9407525,Train
-1.1937553922020698,-0.94760793,Train
-1.192615647650479,-1.042104,Train
-1.1894966167712129,-1.2110187,Train
-1.1885557465170622,-0.96743494,Train
-1.1853789472200176,-1.2660264,Train
-1.1831719590750507,-0.90211475,Train
-1.1783806727492843,-0.79421926,Train
-1.1758545176931792,-1.3208817,Train
-1.1717540546632244,-1.1156951,Train
-1.1703232299496857,-0.99419236,Train
-1.1683901210380672,-0.997764,Train
-1.1683597082588357,-1.1034201,Train
-1.1658478388403453,-1.1210644,Train
-1.1656227106545445,-0.9390108,Train
-1.1624738455801304,-1.0828915,Train
-1.1585289733688242,-1.0236526,Train
-1.157339891559274,-0.97006816,Train
-1.153336625062872,-0.9738379,Train
-1.1506548674944148,-1.142309,Train
-1.1505076808892252,-1.1234254,Train
-1.146145004365657,-0.94476205,Train
-1.1387014728355396,-0.872724,Train
-1.138227764488485,-0.94953614,Train
-1.1370415633972324,-1.1214195,Train
-1.136466700960814,-1.0232424,Train
-1.1344783037132842,-0.9631532,Train
-1.1335240538292852,-1.0117239,Train
-1.1335048639543424,-1.0911896,Train
-1.133034709476138,-1.0127333,Train
-1.1330318572294649,-0.94322413,Train
-1.1302366656582934,-0.9864181,Train
-1.1289392269467906,-0.6897757,Train
-1.1257841199771177,-0.7579714,Train
-1.123092470552819,-0.7053991,Train
-1.1194711392059717,-0.89054453,Train
-1.115007737701095,-1.1000475,Train
-1.11482079606487,-0.82110155,Train
-1.1125816705736993,-0.9904289,Train
-1.112507990076754,-1.0977545,Train
-1.1110303890261997,-0.95049995,Train
-1.1084665004244014,-0.9004004,Train
-1.108244545807894,-1.01319,Train
-1.1077181390259179,-0.8808675,Train
-1.1065306114620146,-0.9035527,Train
-1.1031001655798138,-0.79955655,Train
-1.1022488263827293,-0.95011854,Train
-1.1017768888690378,-0.7824231,Train
-1.0941156932945464,-1.062534,Train
-1.0898991880576998,-1.0947846,Train
-1.0876705345317206,-0.8309246,Train
-1.0872240720040898,-0.7260132,Train
-1.087158890795493,-1.1260887,Train
-1.0826895458389925,-1.3479832,Train
-1.080567236881216,-0.6347582,Train
-1.0801033446351456,-0.91685355,Train
-1.0791458454269958,-1.0963639,Train
-1.0741247763132378,-1.0066762,Train
-1.0739123708762335,-0.9093221,Train
-1.0738171943027577,-1.0668135,Train
-1.0720990131090244,-0.9533034,Train
-1.0712733685362477,-0.82546294,Train
-1.0710531862783679,-0.9103622,Train
-1.0693544552715735,-0.7555909,Train
-1.0674540353438842,-1.080732,Train
-1.066436600315538,-1.0269481,Train
-1.059930900202072,-1.1313108,Train
-1.0584817265433593,-1.0575387,Train
-1.0570860241208058,-0.90092415,Train
-1.0549637100788107,-0.9888053,Train
-1.054751993045014,-0.9571661,Train
-1.053916082926323,-1.0873748,Train
-1.05385049142128,-0.7137002,Train
-1.0533933744050068,-1.0029716,Train
-1.0518487109849484,-0.7270786,Train
-1.0508216698338497,-0.88193566,Train
-1.049666588228224,-0.97183925,Train
-1.0436698946667624,-0.9033349,Train
-1.0433174393423135,-0.9817198,Train
-1.0427968885634005,-1.0006658,Train
-1.040960897379945,-1.159708,Train
-1.0398978858901882,-1.2139386,Train
-1.0395743089277762,-0.98880535,Train
