y,y_pred,Dataset
-3.044446890790269,-3.1244879,Train
-2.9974788344972723,-2.7120452,Train
-2.990546553184857,-2.906281,Train
-2.9221833949775715,-2.6230733,Train
-2.8533612350341535,-3.2605093,Train
-2.8425290529498213,-2.706677,Train
-2.786940012450517,-2.27131,Train
-2.699127760411746,-2.7956307,Train
-2.6675026711006837,-2.7289891,Train
-2.6516128221713515,-2.3844926,Train
-2.5760785087722584,-2.4823146,Train
-2.575555956336455,-2.5257099,Train
-2.557754744207172,-2.3239822,Train
-2.549282447975827,-2.484537,Train
-2.540780945958762,-2.3198922,Train
-2.5399497814497765,-2.651305,Train
-2.529084379080664,-2.359986,Train
-2.5190279216596894,-2.2185802,Train
-2.5157026021668982,-2.2775424,Train
-2.506527712673525,-2.1503203,Train
-2.468615444492638,-2.5436313,Train
-2.4685855919943034,-2.3244572,Train
-2.449543255993178,-2.4660318,Train
-2.4350137721329657,-2.4896946,Train
-2.4295841794397033,-2.1258957,Train
-2.4259853152551525,-2.2388203,Train
-2.4243834386139946,-2.522703,Train
-2.4108511637434207,-2.3737683,Train
-2.3973151448542196,-2.2242093,Train
-2.391441279406307,-2.2410846,Train
-2.3802830499377126,-2.4435484,Train
-2.3737419956928907,-2.27728,Train
-2.359342396841739,-2.1989803,Train
-2.3591559112599287,-1.9619924,Train
-2.3521495391541216,-2.0956614,Train
-2.3328464234090482,-1.9911405,Train
-2.328119317209223,-2.2279587,Train
-2.326031855486201,-1.9794538,Train
-2.317477952461007,-2.1233747,Train
-2.3102707303303855,-1.9789804,Train
-2.3054236447047316,-2.1520216,Train
-2.2995461842057985,-2.0758245,Train
-2.293212554388952,-2.514637,Train
-2.2908731172634504,-2.0804641,Train
-2.287294080006441,-1.9473292,Train
-2.2604770417237834,-2.132681,Train
-2.246228806671879,-1.9299227,Train
-2.2417943902976316,-2.0822804,Train
-2.2373330072275666,-2.3157718,Train
-2.233440607203451,-2.1747403,Train
-2.2223470083225716,-1.9034293,Train
-2.22229026844223,-1.8936276,Train
-2.222018405101584,-1.732263,Train
-2.218405611683147,-1.7344111,Train
-2.218054629256846,-2.133091,Train
-2.21803836331606,-2.147701,Train
-2.216301482366064,-2.0487416,Train
-2.212873835854662,-1.9582875,Train
-2.202348760914786,-1.8904701,Train
-2.1948307267695646,-2.0532217,Train
-2.1935321242804093,-1.896283,Train
-2.1902987122084903,-1.6793505,Train
-2.1810435713739635,-1.9035798,Train
-2.178646940347394,-2.0174441,Train
-2.1666294082700137,-1.9558321,Train
-2.166357036507501,-2.235188,Train
-2.1625187717185033,-2.1959658,Train
-2.1601625500619104,-2.0118487,Train
-2.1583066017949157,-1.9503093,Train
-2.1560372536742904,-1.9235567,Train
-2.1537571936133535,-1.9219348,Train
-2.1379824407178187,-1.9346255,Train
-2.135102029507012,-1.8153977,Train
-2.1300523662390396,-2.09889,Train
-2.1206219662859453,-1.9690601,Train
-2.113608726925983,-1.9141811,Train
-2.1118420748251516,-1.6091568,Train
-2.106241195821789,-1.6944762,Train
-2.104627697165176,-1.9267498,Train
-2.104069133208544,-1.7867528,Train
-2.0928268865180293,-1.8603364,Train
-2.0895037023970793,-1.794572,Train
-2.0807263515203536,-2.0043423,Train
-2.0796205964958285,-1.7529233,Train
-2.0787383660945356,-2.0828142,Train
-2.073975110591555,-1.875066,Train
-2.0714063635103974,-2.082364,Train
-2.062960035434324,-1.9888974,Train
-2.0575482766548854,-1.961581,Train
-2.056898170832703,-1.7836959,Train
-2.0554792925077705,-1.7622247,Train
-2.0416182110474628,-1.6479297,Train
-2.0400435522625253,-1.7252717,Train
-2.038333980176264,-1.9289104,Train
-2.0369449904476187,-2.1479998,Train
-2.0364489908522336,-1.8331665,Train
-2.0278220616690374,-1.7477,Train
-2.0272002551163864,-2.062664,Train
-2.0200720803839367,-1.9246876,Train
-2.0080061567132694,-1.5283552,Train
-2.0042181880658725,-1.8975751,Train
-2.00403718683074,-1.943499,Train
-2.0013571914524735,-1.5158024,Train
-1.99827893092271,-1.8109814,Train
-1.9956986426651746,-1.6782607,Train
-1.9955493227218317,-1.7183312,Train
-1.995227247129193,-1.8957835,Train
-1.9898987424304522,-1.8611823,Train
-1.9883916783327136,-1.7177297,Train
-1.9846612106731925,-1.7017335,Train
-1.984101836292104,-1.870593,Train
-1.980588624414197,-1.8200531,Train
-1.9792652668643442,-1.8894888,Train
-1.9749432198574224,-1.924211,Train
-1.9743802341558137,-1.7678472,Train
-1.9660746138650806,-1.9122353,Train
-1.959540094874936,-1.6974658,Train
-1.9522248600439664,-1.9186513,Train
-1.944826470782985,-1.7554799,Train
-1.9427472032951913,-1.6437197,Train
-1.9408392912628722,-1.6531143,Train
-1.939741748776762,-1.5996661,Train
-1.9388924575029576,-1.7646002,Train
-1.9321816549241828,-1.6495004,Train
-1.931015636655779,-1.7226262,Train
-1.9239643114137703,-1.9110913,Train
-1.922474081164043,-1.6729707,Train
-1.9184675882224738,-1.712866,Train
-1.9163107172546103,-1.767305,Train
-1.9125460073823566,-1.6245342,Train
-1.9039580095867707,-1.7181063,Train
-1.903691445527243,-1.7339576,Train
-1.8961981969480306,-1.6488278,Train
-1.8951591372124215,-1.6227,Train
-1.8927520509985811,-2.0983949,Train
-1.885054481398469,-1.7629869,Train
-1.8759589443563867,-1.8997893,Train
-1.8729808886923622,-1.8008864,Train
-1.8687557016437175,-1.7751706,Train
-1.866973950430284,-1.6555908,Train
-1.866388967348184,-1.5943997,Train
-1.8647272072542818,-1.7787585,Train
-1.863880642646949,-1.6535836,Train
-1.8579252903927477,-1.6609492,Train
-1.8498388390751137,-1.8563116,Train
-1.847132343223881,-1.6002407,Train
-1.8435579442995635,-1.7565289,Train
-1.8428259810315517,-1.7179316,Train
-1.8427432323221895,-1.6099334,Train
-1.8343026311100243,-1.5104258,Train
-1.8331416629960238,-1.7401211,Train
-1.8315848330406914,-1.5797628,Train
-1.8242857609408694,-1.5039122,Train
-1.8183098094663102,-1.7166004,Train
-1.8182000005115062,-1.7445327,Train
-1.8116572430534312,-1.6876963,Train
-1.809123803837239,-1.7680166,Train
-1.8077424846692989,-1.7881116,Train
-1.8060792618456858,-1.6682806,Train
-1.8028417722303947,-1.7301468,Train
-1.799859955769821,-1.7126944,Train
-1.7939786368573403,-1.6652154,Train
-1.7933774483366558,-1.9925715,Train
-1.79190164709951,-1.6826718,Train
-1.7908696320572879,-1.5565505,Train
-1.7903001995664076,-1.6927303,Train
-1.777834808326529,-1.9088603,Train
-1.7685383490637268,-1.738185,Train
-1.7598061963825433,-1.9258549,Train
-1.756165058953451,-1.4695925,Train
-1.747560832331875,-1.5220071,Train
-1.7374355325564408,-1.7610176,Train
-1.736983330454355,-1.7038065,Train
-1.7324454995471232,-1.6576753,Train
-1.7290468498600535,-1.4795012,Train
-1.7263056984491103,-1.6409893,Train
-1.7252384868863113,-1.3656374,Train
-1.720814488076116,-1.3487866,Train
-1.713317209236765,-1.7324798,Train
-1.7101397454323406,-1.5922341,Train
-1.7072812472039953,-1.3509389,Train
-1.705022827102977,-1.5767859,Train
-1.697827976401642,-1.8068349,Train
-1.6930119400993973,-1.6594319,Train
-1.6824001349985203,-1.3874164,Train
-1.681332343834793,-1.4795547,Train
-1.6793649240734894,-1.7284188,Train
-1.6691194135402772,-1.6585579,Train
-1.6619747237403266,-1.627916,Train
-1.6595577436369569,-1.2932396,Train
-1.658663470246904,-1.6815304,Train
-1.6578726169824758,-1.4572228,Train
-1.6548716264080376,-1.4339122,Train
-1.6528924570173908,-1.4604558,Train
-1.6508760203039035,-1.6416916,Train
-1.6483846885867246,-1.5802875,Train
-1.646145771548519,-1.5059569,Train
-1.6397319905496281,-1.5573387,Train
-1.6342115428687587,-1.3544996,Train
-1.6334174097748673,-1.6064135,Train
-1.6264044129321356,-1.6314443,Train
-1.6262621361569143,-1.5185536,Train
-1.6236575265225341,-1.6829247,Train
-1.6227805887928755,-1.6579641,Train
-1.6214007862473638,-1.3049368,Train
-1.6211207322304428,-1.3819859,Train
-1.6179533534821693,-1.3587865,Train
-1.613207026902089,-1.4720107,Train
-1.6128248838079906,-1.5036755,Train
-1.6104867482424678,-1.34125,Train
-1.6096478013199664,-1.171744,Train
-1.601481801808622,-1.3822033,Train
-1.6005399503002684,-1.560279,Train
-1.5951946148040475,-1.3735223,Train
-1.5936367659712936,-1.5869551,Train
-1.5902362951170967,-1.1972247,Train
-1.5829972320502201,-1.2782507,Train
-1.5793847335164661,-1.4900147,Train
-1.5791559167300213,-1.5135651,Train
-1.5759664928096007,-1.5532235,Train
