y,y_pred,Dataset
-3.044446890790269,-3.0877278,Train
-2.9974788344972723,-2.6598463,Train
-2.990546553184857,-3.115315,Train
-2.9221833949775715,-2.607244,Train
-2.915951581723782,-2.462853,Train
-2.8533612350341535,-3.0713131,Train
-2.8531727071217037,-2.7424734,Train
-2.8425290529498213,-2.5029893,Train
-2.786940012450517,-2.2881985,Train
-2.699127760411746,-2.698813,Train
-2.6675026711006837,-2.5209079,Train
-2.6516128221713515,-2.3368046,Train
-2.575555956336455,-2.307375,Train
-2.557754744207172,-2.2745771,Train
-2.549282447975827,-2.3704324,Train
-2.540780945958762,-2.100588,Train
-2.5399497814497765,-2.4377024,Train
-2.5323249888809523,-2.2858925,Train
-2.529084379080664,-2.2628922,Train
-2.5157026021668982,-2.1466417,Train
-2.506527712673525,-1.9722868,Train
-2.468615444492638,-2.3674874,Train
-2.4685855919943034,-2.186525,Train
-2.449543255993178,-2.3822618,Train
-2.4350137721329657,-2.491513,Train
-2.4295841794397033,-1.9487407,Train
-2.4259853152551525,-2.0894778,Train
-2.4108511637434207,-2.1410418,Train
-2.404513935825023,-2.2712784,Train
-2.3973151448542196,-2.0831447,Train
-2.391441279406307,-2.193457,Train
-2.3802830499377126,-2.1328504,Train
-2.3781586579755474,-2.1198936,Train
-2.3737419956928907,-2.3092575,Train
-2.3591559112599287,-1.8266664,Train
-2.3521495391541216,-2.1841574,Train
-2.3345777188364147,-2.131079,Train
-2.3328464234090482,-2.1303372,Train
-2.328119317209223,-2.2460299,Train
-2.326031855486201,-1.9460812,Train
-2.317477952461007,-2.1466904,Train
-2.3102707303303855,-2.0208044,Train
-2.3054236447047316,-2.1072257,Train
-2.2995461842057985,-1.9870914,Train
-2.293212554388952,-2.1954932,Train
-2.2908731172634504,-1.9556961,Train
-2.287294080006441,-1.94799,Train
-2.246228806671879,-1.8852385,Train
-2.2417943902976316,-1.9054723,Train
-2.2373330072275666,-2.0303397,Train
-2.233440607203451,-1.9661086,Train
-2.227281713339072,-1.8357913,Train
-2.222018405101584,-1.6833048,Train
-2.218405611683147,-1.7019172,Train
-2.218054629256846,-2.1293073,Train
-2.216301482366064,-2.2059278,Train
-2.212873835854662,-1.9322462,Train
-2.204312865765518,-1.7637988,Train
-2.202348760914786,-1.7772678,Train
-2.1902987122084903,-1.6966666,Train
-2.1810435713739635,-1.8272151,Train
-2.178646940347394,-1.8807361,Train
-2.1666294082700137,-1.7811058,Train
-2.166357036507501,-2.0057569,Train
-2.1625187717185033,-1.926791,Train
-2.1601625500619104,-1.9185903,Train
-2.1583066017949157,-1.9053543,Train
-2.1560372536742904,-1.7986984,Train
-2.1537571936133535,-1.8425786,Train
-2.142279031041867,-1.795417,Train
-2.1379824407178187,-1.8225579,Train
-2.135102029507012,-1.6972531,Train
-2.1300523662390396,-2.0583034,Train
-2.113608726925983,-1.7678151,Train
-2.1118420748251516,-1.6184402,Train
-2.106241195821789,-1.6660287,Train
-2.104627697165176,-1.9892037,Train
-2.104069133208544,-1.6924088,Train
-2.0928268865180293,-1.839915,Train
-2.0895037023970793,-1.7281053,Train
-2.0807263515203536,-1.8326521,Train
-2.0796205964958285,-1.7392778,Train
-2.0787383660945356,-1.9552357,Train
-2.073975110591555,-1.7339046,Train
-2.0714063635103974,-1.9334046,Train
-2.062960035434324,-1.9283953,Train
-2.0580647463314734,-1.8965147,Train
-2.0575482766548854,-1.815953,Train
-2.056898170832703,-1.8486295,Train
-2.0554792925077705,-1.629524,Train
-2.0466416356797303,-1.5997112,Train
-2.0416182110474628,-1.6791929,Train
-2.0400435522625253,-1.7211268,Train
-2.038333980176264,-1.9614456,Train
-2.0369449904476187,-2.0826142,Train
-2.0364489908522336,-1.6989878,Train
-2.0278220616690374,-1.725662,Train
-2.0272002551163864,-1.7470803,Train
-2.0200720803839367,-1.9076552,Train
-2.0080061567132694,-1.5693147,Train
-2.0042181880658725,-1.8481138,Train
-2.00403718683074,-1.8089895,Train
-2.0013571914524735,-1.6681218,Train
-1.9956986426651746,-1.6094134,Train
-1.9955493227218317,-1.6851206,Train
-1.995227247129193,-1.8421028,Train
-1.98903876514585,-1.7096796,Train
-1.9883916783327136,-1.691978,Train
-1.9880273076333927,-1.7805241,Train
-1.9846612106731925,-1.6575158,Train
-1.984101836292104,-1.8202763,Train
-1.980588624414197,-1.8081474,Train
-1.9794922721436774,-1.877696,Train
-1.9792652668643442,-1.9774182,Train
-1.9749432198574224,-1.8569541,Train
-1.9660746138650806,-1.7518952,Train
-1.959540094874936,-1.6622362,Train
-1.9522248600439664,-1.9057517,Train
-1.944826470782985,-1.7741714,Train
-1.9427472032951913,-1.6609776,Train
-1.9427231534156233,-1.691123,Train
-1.9408392912628722,-1.6323444,Train
-1.939741748776762,-1.6705025,Train
-1.9388924575029576,-1.6951827,Train
-1.9321816549241828,-1.6223463,Train
-1.931015636655779,-1.7214442,Train
-1.9239643114137703,-1.8662872,Train
-1.922474081164043,-1.639892,Train
-1.9194798276877625,-1.625696,Train
-1.9184675882224738,-1.6323459,Train
-1.9163107172546103,-1.6800712,Train
-1.9125460073823566,-1.492739,Train
-1.9056742165783946,-1.6792265,Train
-1.9039580095867707,-1.6889827,Train
-1.903691445527243,-1.7901795,Train
-1.8961981969480306,-1.5556923,Train
-1.8951591372124215,-1.6138034,Train
-1.8927520509985811,-1.7584374,Train
-1.8759589443563867,-1.8133285,Train
-1.8729808886923622,-1.7206945,Train
-1.8687557016437175,-1.6423978,Train
-1.86845948794618,-1.7202386,Train
-1.866973950430284,-1.5860335,Train
-1.866388967348184,-1.622535,Train
