y,y_pred,Dataset
-2.9974788344972723,-2.8532817,Train
-2.990546553184857,-3.0419097,Train
-2.9221833949775715,-2.7921746,Train
-2.915951581723782,-2.67178,Train
-2.8531727071217037,-3.0488572,Train
-2.8425290529498213,-2.7581322,Train
-2.786940012450517,-2.4794123,Train
-2.699127760411746,-2.9638636,Train
-2.6675026711006837,-2.7834308,Train
-2.6516128221713515,-2.614987,Train
-2.5760785087722584,-2.6260488,Train
-2.575555956336455,-2.5924735,Train
-2.557754744207172,-2.4112446,Train
-2.549282447975827,-2.5774715,Train
-2.540780945958762,-2.3212876,Train
-2.5399497814497765,-2.5975516,Train
-2.5323249888809523,-2.6354032,Train
-2.5190279216596894,-2.3573568,Train
-2.5157026021668982,-2.594866,Train
-2.506527712673525,-2.3378305,Train
-2.468615444492638,-2.4082868,Train
-2.4685855919943034,-2.4203832,Train
-2.449543255993178,-2.5305836,Train
-2.4295841794397033,-2.222366,Train
-2.4259853152551525,-2.346783,Train
-2.4243834386139946,-2.341627,Train
-2.4108511637434207,-2.3142173,Train
-2.404513935825023,-2.6608536,Train
-2.391441279406307,-2.2768803,Train
-2.3802830499377126,-2.2175486,Train
-2.3781586579755474,-2.272889,Train
-2.3737419956928907,-2.4951255,Train
-2.359342396841739,-2.2413502,Train
-2.3591559112599287,-2.0273695,Train
-2.3521495391541216,-2.2733934,Train
-2.3345777188364147,-2.1442482,Train
-2.3328464234090482,-1.9670421,Train
-2.328119317209223,-2.1856375,Train
-2.326031855486201,-1.9181966,Train
-2.317477952461007,-2.1067483,Train
-2.3102707303303855,-2.058911,Train
-2.3054236447047316,-2.0998502,Train
-2.2995461842057985,-2.2251437,Train
-2.293212554388952,-2.2427723,Train
-2.2908731172634504,-2.005546,Train
-2.2604770417237834,-2.1452954,Train
-2.246228806671879,-2.0438855,Train
-2.2373330072275666,-2.1356072,Train
-2.233440607203451,-2.2806494,Train
-2.227281713339072,-1.861804,Train
-2.2223470083225716,-1.865393,Train
-2.22229026844223,-1.8767991,Train
-2.222018405101584,-1.7700812,Train
-2.218405611683147,-1.7375728,Train
-2.218054629256846,-1.9890939,Train
-2.21803836331606,-1.9369147,Train
-2.216301482366064,-2.2575736,Train
-2.204312865765518,-1.7491425,Train
-2.202348760914786,-1.8116565,Train
-2.1948307267695646,-1.9930987,Train
-2.1935321242804093,-1.9393246,Train
-2.1902987122084903,-1.6970983,Train
-2.1810435713739635,-2.0176716,Train
-2.178646940347394,-2.0122128,Train
-2.1666294082700137,-1.8751563,Train
-2.166357036507501,-2.102485,Train
-2.1625187717185033,-2.065916,Train
-2.1601625500619104,-2.0635731,Train
-2.1583066017949157,-1.9717968,Train
-2.1560372536742904,-1.9597622,Train
-2.1537571936133535,-2.0474663,Train
-2.142279031041867,-1.9461678,Train
-2.1379824407178187,-1.8743904,Train
-2.135102029507012,-1.8503937,Train
-2.1300523662390396,-2.3537028,Train
-2.1206219662859453,-1.9596704,Train
-2.113608726925983,-1.8619856,Train
-2.1118420748251516,-1.5747385,Train
-2.106241195821789,-1.7624675,Train
-2.104069133208544,-1.9008352,Train
-2.0928268865180293,-1.864253,Train
-2.0895037023970793,-1.899036,Train
-2.0807263515203536,-1.9319476,Train
-2.0796205964958285,-1.9074396,Train
-2.0787383660945356,-2.2579656,Train
-2.073975110591555,-1.7969909,Train
-2.0714063635103974,-2.275079,Train
-2.062960035434324,-1.8240474,Train
-2.0580647463314734,-1.9518455,Train
-2.0575482766548854,-1.7974545,Train
-2.056898170832703,-1.6939813,Train
-2.0554792925077705,-1.7004651,Train
-2.0466416356797303,-1.7755265,Train
-2.0416182110474628,-1.7533188,Train
-2.0400435522625253,-1.718505,Train
-2.0364489908522336,-1.7793603,Train
-2.0278220616690374,-1.8802212,Train
-2.0272002551163864,-1.9055759,Train
-2.0200720803839367,-2.0180595,Train
-2.0080061567132694,-1.6339693,Train
-2.0042181880658725,-1.9371814,Train
-2.00403718683074,-2.091635,Train
-1.99827893092271,-1.6974698,Train
-1.9956986426651746,-1.5727341,Train
-1.9955493227218317,-1.8493005,Train
-1.995227247129193,-1.9984437,Train
-1.9898987424304522,-2.0453553,Train
-1.98903876514585,-1.7646369,Train
-1.9883916783327136,-1.7945651,Train
-1.9880273076333927,-1.6337265,Train
-1.9846612106731925,-1.7181796,Train
-1.984101836292104,-2.1107848,Train
-1.980588624414197,-1.618738,Train
-1.9794922721436774,-1.781546,Train
-1.9792652668643442,-2.0386155,Train
-1.9749432198574224,-1.9780756,Train
-1.9743802341558137,-1.712308,Train
-1.959540094874936,-1.6844858,Train
-1.9522248600439664,-1.9257778,Train
-1.944826470782985,-1.8058836,Train
-1.9427472032951913,-1.5947043,Train
-1.9427231534156233,-1.6154517,Train
-1.9408392912628722,-1.632392,Train
-1.939741748776762,-1.707479,Train
-1.9388924575029576,-1.6362195,Train
-1.931015636655779,-1.7138413,Train
-1.9239643114137703,-1.904124,Train
-1.922474081164043,-1.6955806,Train
-1.9194798276877625,-1.5573109,Train
-1.9184675882224738,-1.7046527,Train
-1.9163107172546103,-1.7035071,Train
-1.9125460073823566,-1.5715784,Train
-1.9056742165783946,-1.6111118,Train
-1.9039580095867707,-1.7207848,Train
-1.903691445527243,-1.6478689,Train
-1.8961981969480306,-1.6295327,Train
-1.8951591372124215,-1.5789167,Train
-1.8927520509985811,-1.9107081,Train
-1.885054481398469,-1.7553929,Train
-1.8759589443563867,-1.8870937,Train
-1.8729808886923622,-1.7181237,Train
-1.8687557016437175,-1.6220402,Train
-1.86845948794618,-1.8366246,Train
-1.866973950430284,-1.5210853,Train
-1.8647272072542818,-1.6955706,Train
-1.863880642646949,-1.6664016,Train
-1.8579252903927477,-1.6579118,Train
-1.8498388390751137,-1.9659861,Train
-1.8480975770538912,-1.5539993,Train
-1.847132343223881,-1.5345968,Train
-1.8456547762375917,-1.8788754,Train
-1.8435579442995635,-1.7109793,Train
-1.8428259810315517,-1.6053027,Train
-1.8427432323221895,-1.710687,Train
-1.8343026311100243,-1.641718,Train
-1.8331416629960238,-1.5876089,Train
-1.8315848330406914,-1.8404232,Train
-1.8242857609408694,-1.6023586,Train
-1.8183098094663102,-1.8345668,Train
-1.8182000005115062,-1.7313484,Train
-1.8116572430534312,-1.6802286,Train
-1.809123803837239,-1.5933554,Train
-1.8077424846692989,-1.7106473,Train
-1.8060792618456858,-1.8771673,Train
-1.8028417722303947,-1.6129248,Train
-1.799859955769821,-1.5722846,Train
-1.7939786368573403,-1.5736008,Train
-1.7933774483366558,-2.072851,Train
-1.7903001995664076,-1.6676756,Train
-1.777834808326529,-1.897837,Train
-1.7685383490637268,-1.8693463,Train
-1.7598061963825433,-1.7577521,Train
-1.756165058953451,-1.4910268,Train
-1.753047687054736,-1.5088328,Train
-1.7510978180162762,-1.8011597,Train
-1.747560832331875,-1.5441949,Train
-1.7374355325564408,-1.665557,Train
-1.736983330454355,-1.7027973,Train
-1.7290468498600535,-1.5318741,Train
-1.7263056984491103,-1.6391042,Train
-1.7252384868863113,-1.441839,Train
-1.720814488076116,-1.5402116,Train
-1.713317209236765,-1.5890204,Train
-1.711353082523893,-1.4871391,Train
-1.7101397454323406,-1.5401319,Train
-1.7072812472039953,-1.418713,Train
-1.705022827102977,-1.5765615,Train
-1.697827976401642,-1.6016235,Train
-1.6930119400993973,-1.5185908,Train
-1.6824001349985203,-1.594138,Train
-1.6619747237403266,-1.5145825,Train
-1.6595577436369569,-1.3885221,Train
-1.658663470246904,-1.5677614,Train
-1.6548716264080376,-1.4895911,Train
