y,y_pred,Dataset
-3.044446890790269,-2.751467,Train
-2.9974788344972723,-2.3883727,Train
-2.990546553184857,-2.627627,Train
-2.9221833949775715,-2.1767304,Train
-2.915951581723782,-2.2677476,Train
-2.8533612350341535,-2.780087,Train
-2.8531727071217037,-2.4324,Train
-2.786940012450517,-2.0796604,Train
-2.699127760411746,-2.3949893,Train
-2.6675026711006837,-2.4106448,Train
-2.6516128221713515,-2.1562073,Train
-2.5760785087722584,-2.1379976,Train
-2.575555956336455,-2.168967,Train
-2.557754744207172,-2.142351,Train
-2.549282447975827,-2.20983,Train
-2.540780945958762,-2.0904217,Train
-2.5323249888809523,-2.1816337,Train
-2.529084379080664,-2.1619565,Train
-2.5190279216596894,-2.0452766,Train
-2.5157026021668982,-2.0027294,Train
-2.506527712673525,-1.8772783,Train
-2.468615444492638,-2.2358878,Train
-2.4685855919943034,-2.0770683,Train
-2.449543255993178,-2.1742458,Train
-2.4350137721329657,-2.2010732,Train
-2.4295841794397033,-1.9272928,Train
-2.4259853152551525,-2.0247495,Train
-2.4243834386139946,-2.2473872,Train
-2.4108511637434207,-2.121829,Train
-2.404513935825023,-2.2170286,Train
-2.3973151448542196,-1.9822918,Train
-2.3802830499377126,-2.0793233,Train
-2.3781586579755474,-2.0556898,Train
-2.3737419956928907,-2.0937216,Train
-2.359342396841739,-2.0562718,Train
-2.3591559112599287,-1.8212545,Train
-2.3521495391541216,-1.9614847,Train
-2.3345777188364147,-1.915045,Train
-2.3328464234090482,-1.8437964,Train
-2.328119317209223,-1.9994092,Train
-2.326031855486201,-1.7905022,Train
-2.317477952461007,-1.9204922,Train
-2.3102707303303855,-1.8157628,Train
-2.3054236447047316,-1.8998959,Train
-2.2995461842057985,-1.8668036,Train
-2.293212554388952,-2.1378298,Train
-2.2908731172634504,-1.8176169,Train
-2.287294080006441,-1.7922325,Train
-2.2604770417237834,-1.9803015,Train
-2.2417943902976316,-1.9123331,Train
-2.2373330072275666,-2.1275609,Train
-2.233440607203451,-1.8517255,Train
-2.227281713339072,-1.832794,Train
-2.2223470083225716,-1.6524973,Train
-2.22229026844223,-1.7668741,Train
-2.222018405101584,-1.6801139,Train
-2.218405611683147,-1.675303,Train
-2.218054629256846,-1.7811288,Train
-2.21803836331606,-1.8269289,Train
-2.212873835854662,-1.7273285,Train
-2.204312865765518,-1.6972537,Train
-2.1948307267695646,-1.8397417,Train
-2.1935321242804093,-1.7421987,Train
-2.1902987122084903,-1.6247085,Train
-2.1810435713739635,-1.8281174,Train
-2.178646940347394,-1.8705739,Train
-2.1666294082700137,-1.6629189,Train
-2.166357036507501,-1.8533418,Train
-2.1625187717185033,-1.9403948,Train
-2.1601625500619104,-1.7645514,Train
-2.1560372536742904,-1.7745872,Train
-2.1537571936133535,-1.795423,Train
-2.142279031041867,-1.6936316,Train
-2.135102029507012,-1.6080296,Train
-2.1300523662390396,-1.8615767,Train
-2.1206219662859453,-1.8476982,Train
-2.113608726925983,-1.7580067,Train
-2.106241195821789,-1.5892802,Train
-2.104627697165176,-1.7205871,Train
-2.104069133208544,-1.6257477,Train
-2.0928268865180293,-1.6359035,Train
-2.0895037023970793,-1.6464514,Train
-2.0807263515203536,-1.774686,Train
-2.0796205964958285,-1.6824851,Train
-2.0787383660945356,-1.8374441,Train
-2.073975110591555,-1.6397444,Train
-2.062960035434324,-1.7378947,Train
-2.0580647463314734,-1.8477339,Train
-2.0575482766548854,-1.8260229,Train
-2.056898170832703,-1.5629468,Train
-2.0554792925077705,-1.5257493,Train
-2.0466416356797303,-1.4974182,Train
-2.0416182110474628,-1.5814513,Train
-2.0400435522625253,-1.5741582,Train
-2.038333980176264,-1.6515437,Train
-2.0369449904476187,-2.0162833,Train
-2.0364489908522336,-1.6614959,Train
-2.0278220616690374,-1.6695302,Train
-2.0200720803839367,-1.8398657,Train
-2.0080061567132694,-1.5046325,Train
-2.0042181880658725,-1.7463814,Train
-2.00403718683074,-1.7663729,Train
-2.0013571914524735,-1.553511,Train
-1.99827893092271,-1.673936,Train
-1.9956986426651746,-1.4998288,Train
-1.9955493227218317,-1.5688691,Train
-1.995227247129193,-1.6582894,Train
-1.9898987424304522,-1.7606663,Train
-1.98903876514585,-1.6377218,Train
-1.9883916783327136,-1.6666689,Train
-1.9880273076333927,-1.6390504,Train
-1.984101836292104,-1.7321017,Train
-1.9794922721436774,-1.6384606,Train
-1.9792652668643442,-1.787022,Train
-1.9749432198574224,-1.687353,Train
-1.9743802341558137,-1.6993101,Train
-1.9660746138650806,-1.5958111,Train
-1.9522248600439664,-1.7594998,Train
-1.944826470782985,-1.7166182,Train
-1.9427472032951913,-1.5586518,Train
-1.9427231534156233,-1.5947627,Train
-1.9408392912628722,-1.5726364,Train
-1.939741748776762,-1.601961,Train
-1.9388924575029576,-1.6586373,Train
-1.9321816549241828,-1.508286,Train
-1.9239643114137703,-1.6554215,Train
-1.922474081164043,-1.5564303,Train
-1.9194798276877625,-1.5051126,Train
-1.9125460073823566,-1.4261851,Train
-1.9056742165783946,-1.509659,Train
-1.9039580095867707,-1.5924702,Train
-1.903691445527243,-1.6283789,Train
-1.8961981969480306,-1.4649107,Train
-1.8951591372124215,-1.4877378,Train
-1.8927520509985811,-1.792824,Train
-1.885054481398469,-1.5392516,Train
-1.8759589443563867,-1.5871387,Train
-1.8729808886923622,-1.6033516,Train
-1.8687557016437175,-1.641193,Train
-1.86845948794618,-1.7017859,Train
-1.866973950430284,-1.5015855,Train
-1.866388967348184,-1.5530055,Train
-1.8647272072542818,-1.5533775,Train
-1.863880642646949,-1.5128733,Train
-1.8579252903927477,-1.55751,Train
-1.8480975770538912,-1.5608699,Train
-1.847132343223881,-1.4624492,Train
-1.8456547762375917,-1.5264635,Train
-1.8435579442995635,-1.648049,Train
-1.8427432323221895,-1.4897461,Train
-1.8343026311100243,-1.4941429,Train
-1.8315848330406914,-1.5230937,Train
-1.8242857609408694,-1.4569485,Train
-1.8183098094663102,-1.533625,Train
-1.8182000005115062,-1.6313465,Train
-1.809123803837239,-1.6206023,Train
-1.8077424846692989,-1.6353534,Train
-1.8060792618456858,-1.5621871,Train
-1.8028417722303947,-1.6036247,Train
-1.799859955769821,-1.5350052,Train
-1.7939786368573403,-1.5400442,Train
-1.7933774483366558,-1.8407259,Train
-1.79190164709951,-1.5695038,Train
-1.7908696320572879,-1.4242518,Train
-1.777834808326529,-1.5887908,Train
-1.7685383490637268,-1.5781779,Train
-1.7598061963825433,-1.5729051,Train
-1.756165058953451,-1.310739,Train
-1.753047687054736,-1.4101979,Train
-1.7510978180162762,-1.6327589,Train
-1.747560832331875,-1.4949877,Train
-1.7374355325564408,-1.6446363,Train
-1.736983330454355,-1.6779056,Train
-1.7324454995471232,-1.5034018,Train
-1.7290468498600535,-1.4253656,Train
-1.7263056984491103,-1.4655472,Train
-1.7252384868863113,-1.4319469,Train
-1.720814488076116,-1.3684335,Train
-1.713317209236765,-1.6740254,Train
-1.711353082523893,-1.4619523,Train
-1.7101397454323406,-1.4997964,Train
-1.7072812472039953,-1.4326099,Train
-1.705022827102977,-1.5459211,Train
-1.697827976401642,-1.562988,Train
-1.6930119400993973,-1.4654438,Train
-1.6824001349985203,-1.5707326,Train
-1.681332343834793,-1.5424224,Train
-1.6793649240734894,-1.5408405,Train
-1.6691194135402772,-1.5667515,Train
-1.6619747237403266,-1.5359777,Train
-1.6595577436369569,-1.4126782,Train
-1.658663470246904,-1.5860412,Train
-1.6578726169824758,-1.3927583,Train
-1.6548716264080376,-1.2263469,Train
-1.6528924570173908,-1.4228542,Train
-1.6508760203039035,-1.4871475,Train
-1.6483846885867246,-1.4718832,Train
-1.6477131105838396,-1.4282165,Train
-1.646145771548519,-1.4273064,Train
-1.6342115428687587,-1.3310825,Train
-1.6334174097748673,-1.4910543,Train
-1.6264044129321356,-1.5505728,Train
-1.6262621361569143,-1.4314367,Train
-1.6236575265225341,-1.5103495,Train
-1.6227805887928755,-1.4913946,Train
-1.6214007862473638,-1.3170831,Train
-1.6211207322304428,-1.267271,Train
-1.6179533534821693,-1.4233242,Train
-1.613207026902089,-1.4792176,Train
-1.6128248838079906,-1.349045,Train
-1.6104867482424678,-1.2689251,Train
-1.6096478013199664,-1.1601479,Train
-1.601481801808622,-1.3709439,Train
-1.6005399503002684,-1.3216388,Train
-1.5951946148040475,-1.3765444,Train
-1.5936367659712936,-1.3850319,Train
-1.5902362951170967,-1.2194215,Train
-1.5899759170264232,-1.4176768,Train
-1.5829972320502201,-1.2933505,Train
-1.5793847335164661,-1.3537743,Train
-1.5791559167300213,-1.433643,Train
-1.5779596915932415,-1.4634837,Train
-1.5759664928096007,-1.4219468,Train
-1.5750502133958844,-1.4019847,Train
-1.5743169470426281,-1.36683,Train
-1.5720875949450037,-1.2674171,Train
-1.5696108991681061,-1.3934081,Train
-1.5674350503372183,-1.4199053,Train
-1.5539970892482127,-1.3175786,Train
-1.5527541213302596,-1.4552156,Train
-1.5381614040256226,-1.3071852,Train
-1.5351583421404984,-1.2594764,Train
-1.5254132015970385,-1.3985481,Train
-1.5249664868921613,-1.296666,Train
-1.5203121236593584,-1.213235,Train
-1.5184420382139334,-1.465017,Train
-1.508051493225294,-1.1785091,Train
-1.5079646293493414,-1.269622,Train
-1.5065957593992332,-1.3967068,Train
-1.5063135511988623,-1.3153284,Train
-1.5042692971997738,-1.1014801,Train
-1.5032407800999954,-1.3253666,Train
-1.4996827864240558,-1.4425808,Train
-1.4930091118605302,-1.379486,Train
-1.4929512402331133,-1.2367426,Train
-1.4924606792264388,-1.1634574,Train
-1.4841763785898485,-1.4005806,Train
-1.476103134038628,-1.2010939,Train
-1.473768886375121,-1.2850876,Train
-1.473219450116264,-1.2474115,Train
-1.4731024841068407,-1.3114262,Train
-1.4720509339712284,-1.0479981,Train
-1.4715691244301479,-1.2355548,Train
-1.469531988337195,-1.3659303,Train
-1.4680820550962133,-1.1793091,Train
-1.4656928068635713,-1.2691499,Train
-1.4575248417932898,-1.1968997,Train
-1.4557008915649072,-1.3285801,Train
-1.4511729204829396,-1.0962919,Train
-1.4498542556669176,-1.3757071,Train
-1.445561814065303,-1.0926883,Train
-1.4419961330507365,-1.4569396,Train
-1.4417845156676254,-1.2600355,Train
-1.43916564479988,-1.2455786,Train
-1.4388759714412378,-1.2447057,Train
-1.4365523055620457,-1.3185828,Train
-1.4343642495221354,-1.3618071,Train
-1.430617563205061,-1.2769345,Train
-1.4297472466533745,-1.3465217,Train
-1.4292287224440223,-1.4374179,Train
-1.4147387012722719,-1.1051681,Train
-1.413159586678093,-1.2646002,Train
-1.4077603889692971,-1.2973858,Train
-1.4057767251293474,-1.1519935,Train
-1.3959804409050345,-1.2542806,Train
-1.3945533007247655,-1.1901995,Train
-1.384729298865537,-1.2122434,Train
