y,y_pred,Dataset
-3.044446890790269,-3.5232317,Train
-2.9974788344972723,-2.755776,Train
-2.9221833949775715,-2.620161,Train
-2.915951581723782,-2.5565844,Train
-2.8533612350341535,-3.491378,Train
-2.8531727071217037,-2.8915453,Train
-2.8425290529498213,-2.652822,Train
-2.786940012450517,-2.3217652,Train
-2.699127760411746,-2.7840447,Train
-2.6675026711006837,-2.8050518,Train
-2.6516128221713515,-2.4779706,Train
-2.5760785087722584,-2.4053137,Train
-2.575555956336455,-2.4612708,Train
-2.557754744207172,-2.4568958,Train
-2.540780945958762,-2.4113364,Train
-2.5399497814497765,-2.6710095,Train
-2.5323249888809523,-2.5145206,Train
-2.529084379080664,-2.490305,Train
-2.5190279216596894,-2.2874217,Train
-2.506527712673525,-2.0588665,Train
-2.468615444492638,-2.6400468,Train
-2.449543255993178,-2.6145575,Train
-2.4350137721329657,-2.6219487,Train
-2.4259853152551525,-2.269648,Train
-2.4243834386139946,-2.5403092,Train
-2.4108511637434207,-2.38662,Train
-2.404513935825023,-2.5206604,Train
-2.3973151448542196,-2.234007,Train
-2.391441279406307,-2.2233603,Train
-2.3802830499377126,-2.5513482,Train
-2.3781586579755474,-2.1622493,Train
-2.3737419956928907,-2.4629297,Train
-2.359342396841739,-2.1567178,Train
-2.3591559112599287,-2.021157,Train
-2.3521495391541216,-2.3573046,Train
-2.3345777188364147,-2.163365,Train
-2.3328464234090482,-2.275464,Train
-2.328119317209223,-2.2940164,Train
-2.326031855486201,-2.1895683,Train
-2.317477952461007,-2.3562646,Train
-2.3102707303303855,-2.103148,Train
-2.2995461842057985,-2.101702,Train
-2.293212554388952,-2.6030707,Train
-2.2908731172634504,-2.071712,Train
-2.287294080006441,-2.0602555,Train
-2.2604770417237834,-2.252357,Train
-2.246228806671879,-2.1128223,Train
-2.2417943902976316,-2.2843204,Train
-2.2373330072275666,-2.3651886,Train
-2.227281713339072,-2.212996,Train
-2.2223470083225716,-1.9514722,Train
-2.22229026844223,-2.002878,Train
-2.222018405101584,-1.9183364,Train
-2.218405611683147,-1.7742354,Train
-2.21803836331606,-1.9411016,Train
-2.216301482366064,-2.052304,Train
-2.212873835854662,-1.8138533,Train
-2.204312865765518,-1.9017131,Train
-2.202348760914786,-2.0305362,Train
-2.1948307267695646,-1.9608232,Train
-2.1935321242804093,-1.8539689,Train
-2.1902987122084903,-1.7596757,Train
-2.1810435713739635,-1.9717549,Train
-2.178646940347394,-2.0901673,Train
-2.1666294082700137,-1.9770907,Train
-2.166357036507501,-2.2067723,Train
-2.1625187717185033,-2.2280977,Train
-2.1601625500619104,-1.8806672,Train
-2.1583066017949157,-2.1079714,Train
-2.1560372536742904,-1.8608322,Train
-2.1537571936133535,-1.8517917,Train
-2.142279031041867,-1.9252466,Train
-2.1379824407178187,-1.9885027,Train
-2.135102029507012,-1.8066652,Train
-2.1300523662390396,-1.9356532,Train
-2.1206219662859453,-2.0847309,Train
-2.113608726925983,-1.9270873,Train
-2.1118420748251516,-1.7154112,Train
-2.106241195821789,-1.5987585,Train
-2.104627697165176,-1.8784041,Train
-2.104069133208544,-1.7503326,Train
-2.0928268865180293,-1.8065231,Train
-2.0895037023970793,-1.8178949,Train
-2.0796205964958285,-1.8337226,Train
-2.0787383660945356,-1.9245718,Train
-2.0714063635103974,-1.8886051,Train
-2.0580647463314734,-2.0934396,Train
-2.0575482766548854,-1.9698515,Train
-2.056898170832703,-1.9240327,Train
-2.0554792925077705,-1.6365513,Train
-2.0466416356797303,-1.6836529,Train
-2.0416182110474628,-1.650924,Train
-2.0400435522625253,-1.7289424,Train
-2.038333980176264,-1.8772185,Train
-2.0369449904476187,-2.0737488,Train
-2.0364489908522336,-1.7699006,Train
-2.0278220616690374,-1.6386454,Train
-2.0272002551163864,-1.8405118,Train
-2.0080061567132694,-1.6736398,Train
-2.0042181880658725,-1.7971108,Train
-2.00403718683074,-1.8119115,Train
-2.0013571914524735,-1.7164323,Train
-1.99827893092271,-1.7899381,Train
-1.9956986426651746,-1.5857654,Train
-1.9955493227218317,-1.8077767,Train
-1.995227247129193,-1.7804694,Train
-1.9898987424304522,-1.835135,Train
-1.98903876514585,-1.7099884,Train
-1.9883916783327136,-1.7713543,Train
-1.9880273076333927,-1.8475722,Train
