y,y_pred,Dataset
-3.044446890790269,-3.41328,Train
-2.9974788344972723,-2.619986,Train
-2.990546553184857,-3.1265273,Train
-2.9221833949775715,-2.5157542,Train
-2.915951581723782,-2.4219778,Train
-2.8533612350341535,-3.224713,Train
-2.8531727071217037,-2.906246,Train
-2.8425290529498213,-2.5350924,Train
-2.786940012450517,-2.2356498,Train
-2.6675026711006837,-2.71789,Train
-2.6516128221713515,-2.3929462,Train
-2.5760785087722584,-2.2667813,Train
-2.575555956336455,-2.288332,Train
-2.557754744207172,-2.2242148,Train
-2.549282447975827,-2.4201865,Train
-2.5399497814497765,-2.5939624,Train
-2.5323249888809523,-2.329185,Train
-2.529084379080664,-2.4155617,Train
-2.5190279216596894,-2.0947473,Train
-2.5157026021668982,-2.2018185,Train
-2.506527712673525,-2.0793614,Train
-2.4685855919943034,-2.257985,Train
-2.449543255993178,-2.4485965,Train
-2.4350137721329657,-2.513301,Train
-2.4295841794397033,-2.003907,Train
-2.4259853152551525,-2.2081857,Train
-2.4243834386139946,-2.5300279,Train
-2.4108511637434207,-2.266806,Train
-2.404513935825023,-2.380123,Train
-2.3973151448542196,-2.1362646,Train
-2.391441279406307,-2.4160166,Train
-2.3802830499377126,-2.228262,Train
-2.3781586579755474,-2.1920516,Train
-2.3737419956928907,-2.2893426,Train
-2.359342396841739,-2.498409,Train
-2.3591559112599287,-1.8149307,Train
-2.3521495391541216,-2.2623444,Train
-2.3345777188364147,-2.0465481,Train
-2.328119317209223,-2.3462083,Train
-2.326031855486201,-1.991584,Train
-2.317477952461007,-2.112023,Train
-2.3102707303303855,-2.0276804,Train
-2.3054236447047316,-2.0719943,Train
-2.2995461842057985,-2.0385292,Train
-2.293212554388952,-2.4137552,Train
-2.2908731172634504,-2.0221305,Train
-2.287294080006441,-1.9277008,Train
-2.2604770417237834,-2.2094975,Train
-2.246228806671879,-1.9663241,Train
-2.2417943902976316,-1.9298632,Train
-2.2373330072275666,-2.1815624,Train
-2.233440607203451,-2.06253,Train
-2.227281713339072,-2.0359664,Train
-2.2223470083225716,-1.7237631,Train
-2.22229026844223,-1.8351388,Train
-2.222018405101584,-1.6727974,Train
-2.218054629256846,-2.1911104,Train
-2.21803836331606,-1.8915232,Train
-2.216301482366064,-2.1591806,Train
-2.212873835854662,-1.758039,Train
-2.204312865765518,-1.7343069,Train
-2.202348760914786,-1.7788867,Train
-2.1948307267695646,-2.0130854,Train
-2.1935321242804093,-1.8730237,Train
-2.1902987122084903,-1.6846557,Train
-2.1810435713739635,-1.8954643,Train
-2.178646940347394,-1.8957716,Train
-2.1625187717185033,-2.0718665,Train
-2.1583066017949157,-1.8848839,Train
-2.1560372536742904,-1.8826067,Train
-2.1537571936133535,-1.8334017,Train
-2.142279031041867,-1.7416984,Train
-2.1379824407178187,-1.8011625,Train
-2.135102029507012,-1.6246879,Train
-2.1300523662390396,-1.9941964,Train
-2.1206219662859453,-1.9255099,Train
-2.1118420748251516,-1.5698878,Train
-2.106241195821789,-1.6673374,Train
-2.104627697165176,-1.866982,Train
-2.0928268865180293,-1.7792808,Train
-2.0895037023970793,-1.7341211,Train
-2.0807263515203536,-1.880155,Train
-2.0796205964958285,-1.7087992,Train
-2.0787383660945356,-2.070371,Train
-2.073975110591555,-1.7745613,Train
-2.0714063635103974,-2.0247033,Train
-2.062960035434324,-1.939968,Train
-2.0580647463314734,-1.9806604,Train
-2.0575482766548854,-1.9416431,Train
-2.056898170832703,-1.7055818,Train
-2.0554792925077705,-1.6859272,Train
-2.0466416356797303,-1.5614156,Train
-2.0400435522625253,-1.7624705,Train
-2.038333980176264,-1.7296509,Train
-2.0369449904476187,-2.2750816,Train
-2.0364489908522336,-1.7153727,Train
-2.0278220616690374,-1.7121915,Train
-2.0272002551163864,-1.8744162,Train
-2.0200720803839367,-1.9054638,Train
-2.0080061567132694,-1.5288118,Train
-2.0042181880658725,-1.7434101,Train
-2.00403718683074,-1.8953196,Train
-2.0013571914524735,-1.7473663,Train
-1.99827893092271,-1.7580904,Train
-1.9956986426651746,-1.6508923,Train
-1.9955493227218317,-1.6761498,Train
-1.9898987424304522,-2.1169112,Train
-1.98903876514585,-1.7401172,Train
-1.9883916783327136,-1.6755201,Train
-1.9880273076333927,-1.6641936,Train
-1.9846612106731925,-1.5939704,Train
-1.984101836292104,-1.7699056,Train
-1.980588624414197,-1.8033904,Train
-1.9794922721436774,-1.7501845,Train
-1.9792652668643442,-2.021597,Train
-1.9749432198574224,-1.785522,Train
-1.9743802341558137,-1.7645137,Train
-1.9660746138650806,-1.6202668,Train
-1.959540094874936,-1.6463325,Train
-1.944826470782985,-1.7345012,Train
-1.9427472032951913,-1.5781015,Train
-1.9427231534156233,-1.7003213,Train
-1.9408392912628722,-1.6890075,Train
-1.939741748776762,-1.6257551,Train
-1.9321816549241828,-1.6301668,Train
-1.931015636655779,-1.6938314,Train
-1.9239643114137703,-1.7350076,Train
-1.922474081164043,-1.6320748,Train
-1.9194798276877625,-1.5935439,Train
-1.9184675882224738,-1.5708369,Train
-1.9163107172546103,-1.6178979,Train
-1.9056742165783946,-1.5395552,Train
-1.9039580095867707,-1.6654587,Train
-1.8961981969480306,-1.5441697,Train
-1.8927520509985811,-1.9417541,Train
-1.885054481398469,-1.6133927,Train
-1.8759589443563867,-1.6133015,Train
-1.8687557016437175,-1.6090013,Train
-1.86845948794618,-1.8299539,Train
-1.866973950430284,-1.5719706,Train
-1.866388967348184,-1.5668386,Train
-1.8647272072542818,-1.5680538,Train
-1.863880642646949,-1.5487616,Train
-1.8579252903927477,-1.5514835,Train
-1.8498388390751137,-1.8339052,Train
-1.8480975770538912,-1.6609237,Train
-1.847132343223881,-1.5360361,Train
-1.8456547762375917,-1.6146771,Train
-1.8435579442995635,-1.6873515,Train
-1.8428259810315517,-1.720005,Train
-1.8427432323221895,-1.5400234,Train
-1.8331416629960238,-1.6778077,Train
-1.8315848330406914,-1.5859482,Train
-1.8242857609408694,-1.4620217,Train
-1.8183098094663102,-1.5908717,Train
-1.8182000005115062,-1.700102,Train
-1.8116572430534312,-1.661058,Train
-1.809123803837239,-1.6875716,Train
-1.8077424846692989,-1.7610308,Train
-1.8060792618456858,-1.6224777,Train
-1.8028417722303947,-1.6525546,Train
-1.799859955769821,-1.6447914,Train
-1.7939786368573403,-1.5945092,Train
-1.7933774483366558,-1.9485638,Train
-1.79190164709951,-1.6057957,Train
-1.7908696320572879,-1.5576744,Train
-1.7903001995664076,-1.6585994,Train
-1.777834808326529,-1.7527962,Train
-1.7685383490637268,-1.7264049,Train
-1.7598061963825433,-1.7330389,Train
-1.756165058953451,-1.3075675,Train
-1.753047687054736,-1.4809288,Train
-1.7510978180162762,-1.6376048,Train
-1.747560832331875,-1.7045741,Train
-1.7374355325564408,-1.6970799,Train
-1.736983330454355,-1.6734481,Train
-1.7324454995471232,-1.7333883,Train
-1.7290468498600535,-1.4737889,Train
-1.7252384868863113,-1.3355975,Train
-1.720814488076116,-1.4846084,Train
-1.713317209236765,-1.6423074,Train
-1.711353082523893,-1.5205278,Train
-1.7101397454323406,-1.5140077,Train
-1.7072812472039953,-1.3496863,Train
-1.697827976401642,-1.6224023,Train
-1.6930119400993973,-1.5890034,Train
-1.681332343834793,-1.5607823,Train
-1.6793649240734894,-1.6286365,Train
-1.6691194135402772,-1.6017647,Train
-1.6619747237403266,-1.5304526,Train
-1.6595577436369569,-1.2618847,Train
-1.6578726169824758,-1.3851038,Train
-1.6548716264080376,-1.3729923,Train
-1.6528924570173908,-1.4855988,Train
-1.6508760203039035,-1.6030685,Train
-1.6483846885867246,-1.4854565,Train
-1.6477131105838396,-1.4919337,Train
-1.646145771548519,-1.4582784,Train
-1.6397319905496281,-1.4711782,Train
-1.6342115428687587,-1.3298788,Train
-1.6334174097748673,-1.5435904,Train
-1.6264044129321356,-1.5622171,Train
-1.6262621361569143,-1.4209793,Train
-1.6236575265225341,-1.5666608,Train
-1.6227805887928755,-1.5365483,Train
-1.6214007862473638,-1.3423183,Train
-1.6211207322304428,-1.3696744,Train
-1.6179533534821693,-1.3035611,Train
-1.6128248838079906,-1.3900256,Train
-1.6104867482424678,-1.2743417,Train
-1.6096478013199664,-1.3122823,Train
-1.601481801808622,-1.3663489,Train
-1.6005399503002684,-1.6010009,Train
-1.5951946148040475,-1.4317322,Train
-1.5936367659712936,-1.4844869,Train
-1.5902362951170967,-1.1504395,Train
-1.5899759170264232,-1.4134072,Train
-1.5793847335164661,-1.395199,Train
-1.5791559167300213,-1.4776943,Train
-1.5779596915932415,-1.3361359,Train
-1.5759664928096007,-1.5178106,Train
-1.5743169470426281,-1.5080615,Train
-1.5720875949450037,-1.4145606,Train
-1.5696108991681061,-1.2658832,Train
-1.5674350503372183,-1.3722453,Train
-1.5539970892482127,-1.2392658,Train
-1.5527541213302596,-1.3340197,Train
-1.5425574330236562,-1.4243834,Train
-1.5381614040256226,-1.2839961,Train
-1.5351583421404984,-1.391724,Train
-1.5297134779796213,-1.4287543,Train
-1.5254132015970385,-1.5666907,Train
-1.5249664868921613,-1.1315114,Train
-1.5237704671578158,-0.97093,Train
-1.5203121236593584,-1.3279624,Train
-1.5184420382139334,-1.4919851,Train
-1.508051493225294,-1.2755187,Train
-1.5079646293493414,-1.2419021,Train
-1.5065957593992332,-1.3806095,Train
-1.5063135511988623,-1.3640002,Train
-1.5042692971997738,-1.1335992,Train
-1.5032407800999954,-1.3642482,Train
-1.4996827864240558,-1.3705697,Train
-1.4930091118605302,-1.2289459,Train
-1.4929512402331133,-1.4818218,Train
-1.4924606792264388,-1.3302611,Train
-1.4879271592282162,-1.5285016,Train
-1.4841763785898485,-1.4090161,Train
-1.476103134038628,-1.2173402,Train
-1.473768886375121,-1.290384,Train
-1.473219450116264,-1.2699804,Train
-1.4720509339712284,-1.1008672,Train
-1.4715691244301479,-1.1854321,Train
-1.4680820550962133,-1.216802,Train
-1.4656928068635713,-1.3962008,Train
-1.460905712984519,-1.2557237,Train
-1.4575248417932898,-1.161163,Train
-1.4557008915649072,-1.4125669,Train
-1.4511729204829396,-1.1626076,Train
-1.4498542556669176,-1.4703293,Train
-1.445561814065303,-1.1153556,Train
-1.4419961330507365,-1.523024,Train
-1.4417845156676254,-1.3197386,Train
-1.43916564479988,-1.1757829,Train
-1.4388759714412378,-1.2134844,Train
-1.4365523055620457,-1.2070351,Train
-1.430617563205061,-1.3052074,Train
-1.4297472466533745,-1.2070352,Train
-1.4292287224440223,-1.3017322,Train
-1.4147387012722719,-1.2278955,Train
-1.413159586678093,-1.3253441,Train
-1.4077603889692971,-1.2947192,Train
-1.4069181357793956,-1.3423947,Train
-1.4057767251293474,-1.2092216,Train
-1.3967675913330062,-1.2098557,Train
-1.3959804409050345,-1.2302153,Train
-1.3945533007247655,-1.1079924,Train
-1.3886105893634397,-1.0978621,Train
-1.384729298865537,-1.264672,Train
-1.3830974222837034,-1.1028924,Train
-1.381543554394167,-1.2499032,Train
-1.3780714026662275,-1.2242928,Train
-1.3767381374994556,-1.1701483,Train
-1.3758776248466273,-1.2212089,Train
-1.3705575375803147,-1.1619188,Train
-1.3698903386149688,-1.2167159,Train
-1.367977720121428,-1.0663733,Train
-1.3658152799004348,-1.0668858,Train
-1.364177268191934,-1.1146027,Train
-1.3640463099043123,-1.0234088,Train
-1.361687391069716,-1.1596692,Train
-1.361164697801056,-0.9969299,Train
-1.3490254917277655,-1.3112063,Train
-1.3450358000952085,-0.99159765,Train
-1.34099331749495,-1.0734265,Train
-1.334866561485197,-1.008518,Train
-1.3335424529962465,-1.2677926,Train
-1.3328418934216852,-1.4150616,Train
-1.3326391785054628,-1.2146921,Train
-1.3275973235805218,-1.0938648,Train
-1.326286937397758,-1.2814049,Train
-1.3237919516526224,-1.078448,Train
-1.3184092385060153,-1.2367967,Train
-1.3147666622430398,-1.2343627,Train
-1.312564936264395,-1.2740879,Train
-1.3094779578248803,-1.1788001,Train
-1.305995591901636,-1.0625908,Train
-1.3001107155613527,-0.9971367,Train
-1.2999826893426374,-1.1449615,Train
-1.2956988166831669,-1.2113891,Train
-1.2898646167840404,-1.0601132,Train
-1.2879144391335078,-1.0582347,Train
-1.269910802396888,-1.1227384,Train
-1.2624861429780458,-1.149121,Train
-1.2600172382578363,-1.1462659,Train
-1.2599684531460238,-1.1563969,Train
-1.2586449090053458,-1.2099928,Train
-1.2571080971441766,-1.0747389,Train
-1.2532311434847987,-1.087577,Train
-1.25295937471062,-1.2364502,Train
-1.252288185142041,-1.1807747,Train
-1.2519080213342704,-1.2389991,Train
-1.2464150670742724,-1.182698,Train
-1.2458097567775135,-0.95940524,Train
-1.244172170618115,-1.1714976,Train
-1.2417140779973257,-1.0937177,Train
-1.2409531534945124,-1.0813992,Train
-1.2386412916458032,-1.0135236,Train
-1.2384088665893689,-1.0668894,Train
-1.238295237352658,-0.9448269,Train
-1.2339350795510182,-1.0358758,Train
-1.231869842473062,-1.1139694,Train
-1.229717756263388,-1.1051517,Train
-1.224616701204692,-1.1644742,Train
-1.2237589055583207,-1.0677037,Train
-1.223006969954113,-1.1437505,Train
-1.2219340625411397,-1.1040398,Train
-1.2217598990716947,-1.0972747,Train
-1.2208105788461168,-1.1467909,Train
-1.2206885067558841,-1.1469727,Train
-1.2190838953135046,-0.9235705,Train
-1.2184101534671543,-1.0529584,Train
-1.2146661856818022,-1.2522062,Train
-1.2047520589287675,-1.1665702,Train
-1.2022083567087714,-1.0679392,Train
-1.200091420244862,-1.0579435,Train
-1.1990762934517916,-1.0705949,Train
-1.199002522964176,-1.0156382,Train
-1.1964635963507748,-1.0612607,Train
-1.1946579360906309,-0.9318828,Train
-1.1942126536101525,-1.0451319,Train
-1.1937553922020698,-0.8904989,Train
-1.192615647650479,-1.2158166,Train
-1.1894966167712129,-1.3114423,Train
-1.1885557465170622,-0.9994283,Train
-1.1884770311183699,-1.0071716,Train
-1.1853789472200176,-1.0593344,Train
-1.1831719590750507,-0.96981955,Train
