y,y_pred,Dataset
-3.044446890790269,-2.9713833,Train
-2.9974788344972723,-2.3882976,Train
-2.990546553184857,-2.801756,Train
-2.9221833949775715,-2.28805,Train
-2.915951581723782,-2.3856058,Train
-2.8533612350341535,-2.9178028,Train
-2.8531727071217037,-2.6058195,Train
-2.8425290529498213,-2.4390674,Train
-2.699127760411746,-2.4725113,Train
-2.6516128221713515,-2.394728,Train
-2.5760785087722584,-2.333208,Train
-2.575555956336455,-2.3243487,Train
-2.557754744207172,-2.3005276,Train
-2.549282447975827,-2.434879,Train
-2.540780945958762,-2.302723,Train
-2.5399497814497765,-2.4835565,Train
-2.5323249888809523,-2.3930106,Train
-2.529084379080664,-2.3674989,Train
-2.5190279216596894,-2.1780205,Train
-2.5157026021668982,-2.2455819,Train
-2.506527712673525,-2.1260474,Train
-2.468615444492638,-2.4026349,Train
-2.4685855919943034,-2.2544577,Train
-2.449543255993178,-2.4349449,Train
-2.4350137721329657,-2.3543417,Train
-2.4295841794397033,-2.0354836,Train
-2.4243834386139946,-2.53581,Train
-2.404513935825023,-2.2630703,Train
-2.3973151448542196,-2.2341096,Train
-2.391441279406307,-2.1985812,Train
-2.3802830499377126,-2.2974412,Train
-2.3781586579755474,-2.1993365,Train
-2.3737419956928907,-2.173813,Train
-2.359342396841739,-2.107615,Train
-2.3591559112599287,-1.9453177,Train
-2.3521495391541216,-2.2332559,Train
-2.3345777188364147,-2.0655103,Train
-2.3328464234090482,-2.091992,Train
-2.328119317209223,-2.4076972,Train
-2.326031855486201,-1.9896764,Train
-2.317477952461007,-2.1372528,Train
-2.3102707303303855,-1.9713537,Train
-2.3054236447047316,-2.1593225,Train
-2.2995461842057985,-2.043468,Train
-2.293212554388952,-2.3964698,Train
-2.287294080006441,-1.9982616,Train
-2.2604770417237834,-2.1704967,Train
-2.246228806671879,-1.9930896,Train
-2.2417943902976316,-1.9762986,Train
-2.2373330072275666,-2.2080255,Train
-2.233440607203451,-2.0147512,Train
-2.227281713339072,-1.9150051,Train
-2.2223470083225716,-1.8263783,Train
-2.22229026844223,-1.8856082,Train
-2.222018405101584,-1.7070446,Train
-2.218405611683147,-1.7824008,Train
-2.218054629256846,-2.1840568,Train
-2.21803836331606,-1.9695536,Train
-2.216301482366064,-2.1599932,Train
-2.212873835854662,-1.8037308,Train
-2.204312865765518,-1.800369,Train
-2.202348760914786,-1.8647544,Train
-2.1948307267695646,-1.9575435,Train
-2.1935321242804093,-1.8704556,Train
-2.1902987122084903,-1.673777,Train
-2.1810435713739635,-1.8944433,Train
-2.178646940347394,-1.9659171,Train
-2.1666294082700137,-1.8929596,Train
-2.166357036507501,-1.9930134,Train
-2.1625187717185033,-2.0149343,Train
-2.1601625500619104,-1.8697631,Train
-2.1583066017949157,-1.9159142,Train
-2.1560372536742904,-1.8755444,Train
-2.1537571936133535,-1.8315724,Train
-2.142279031041867,-1.9378201,Train
-2.1379824407178187,-1.837066,Train
-2.1300523662390396,-1.9672217,Train
-2.1206219662859453,-1.9760859,Train
-2.113608726925983,-1.8382729,Train
-2.1118420748251516,-1.6419895,Train
-2.104627697165176,-1.8372598,Train
-2.104069133208544,-1.8085755,Train
-2.0928268865180293,-1.7475933,Train
-2.0807263515203536,-1.9273942,Train
-2.073975110591555,-1.7350571,Train
-2.0714063635103974,-1.895118,Train
-2.062960035434324,-1.9318403,Train
-2.0580647463314734,-2.036223,Train
-2.056898170832703,-1.7438781,Train
-2.0554792925077705,-1.6908852,Train
-2.0466416356797303,-1.6523865,Train
-2.0416182110474628,-1.7165195,Train
-2.0400435522625253,-1.747771,Train
-2.038333980176264,-1.826181,Train
-2.0369449904476187,-2.0783603,Train
-2.0364489908522336,-1.6893256,Train
-2.0278220616690374,-1.7839683,Train
-2.0272002551163864,-1.7758187,Train
-2.0200720803839367,-1.9468466,Train
-2.0042181880658725,-1.7785517,Train
-2.00403718683074,-1.8946328,Train
-2.0013571914524735,-1.7036674,Train
-1.99827893092271,-1.693303,Train
-1.9955493227218317,-1.7787472,Train
-1.995227247129193,-1.7172939,Train
-1.9898987424304522,-1.9615515,Train
-1.98903876514585,-1.6662215,Train
-1.9883916783327136,-1.7455466,Train
-1.9880273076333927,-1.6945812,Train
-1.9846612106731925,-1.7200165,Train
-1.984101836292104,-1.8470347,Train
-1.980588624414197,-1.7117518,Train
-1.9794922721436774,-1.7602459,Train
-1.9749432198574224,-1.8135,Train
-1.9743802341558137,-1.786628,Train
-1.9660746138650806,-1.7305201,Train
-1.959540094874936,-1.6725148,Train
-1.9522248600439664,-1.7995292,Train
-1.9427472032951913,-1.642483,Train
-1.9427231534156233,-1.6322513,Train
-1.9408392912628722,-1.693257,Train
-1.939741748776762,-1.6003233,Train
-1.9388924575029576,-1.6774516,Train
-1.9321816549241828,-1.5604035,Train
-1.931015636655779,-1.6438222,Train
-1.9239643114137703,-1.7359405,Train
-1.922474081164043,-1.7006134,Train
-1.9194798276877625,-1.6317827,Train
-1.9184675882224738,-1.713328,Train
-1.9163107172546103,-1.6702023,Train
-1.9125460073823566,-1.6106653,Train
-1.9056742165783946,-1.6219943,Train
-1.9039580095867707,-1.7230985,Train
-1.903691445527243,-1.7506037,Train
-1.8961981969480306,-1.6068432,Train
-1.8951591372124215,-1.6706401,Train
-1.8927520509985811,-1.8266813,Train
-1.885054481398469,-1.6059834,Train
