y,y_pred,Dataset
-3.044446890790269,-3.2073328,Train
-2.990546553184857,-2.8853052,Train
-2.915951581723782,-2.3420217,Train
-2.8533612350341535,-3.2411067,Train
-2.8531727071217037,-2.5316222,Train
-2.8425290529498213,-2.321984,Train
-2.786940012450517,-2.0352092,Train
-2.699127760411746,-2.4560497,Train
-2.6675026711006837,-2.6752987,Train
-2.6516128221713515,-2.1944976,Train
-2.5760785087722584,-2.2468085,Train
-2.575555956336455,-2.2815237,Train
-2.557754744207172,-2.16871,Train
-2.549282447975827,-2.2664816,Train
-2.540780945958762,-2.0498452,Train
-2.5399497814497765,-2.281366,Train
-2.5323249888809523,-2.26454,Train
-2.529084379080664,-2.1704125,Train
-2.5190279216596894,-2.0935624,Train
-2.5157026021668982,-2.175835,Train
-2.506527712673525,-1.9760523,Train
-2.468615444492638,-2.2964492,Train
-2.4685855919943034,-2.0412004,Train
-2.449543255993178,-2.408013,Train
-2.4350137721329657,-2.3370054,Train
-2.4295841794397033,-1.8586315,Train
-2.4259853152551525,-2.015161,Train
-2.4243834386139946,-2.4376419,Train
-2.4108511637434207,-2.0762267,Train
-2.404513935825023,-2.1449459,Train
-2.3973151448542196,-2.0623333,Train
-2.391441279406307,-2.1850183,Train
-2.3802830499377126,-2.1717968,Train
-2.3781586579755474,-2.0481772,Train
-2.359342396841739,-2.2440774,Train
-2.3591559112599287,-1.8194369,Train
-2.3521495391541216,-2.0284135,Train
-2.3345777188364147,-1.9173192,Train
-2.3328464234090482,-1.9748133,Train
-2.328119317209223,-2.187557,Train
-2.326031855486201,-1.8622135,Train
-2.317477952461007,-1.9609175,Train
-2.3102707303303855,-1.7979041,Train
-2.3054236447047316,-1.9351256,Train
-2.2995461842057985,-1.8611665,Train
-2.2908731172634504,-1.9194323,Train
-2.287294080006441,-1.84234,Train
-2.2604770417237834,-2.0100303,Train
-2.246228806671879,-1.8123957,Train
-2.2417943902976316,-1.7961735,Train
-2.2373330072275666,-1.8983899,Train
-2.233440607203451,-2.018397,Train
-2.227281713339072,-1.8526434,Train
-2.2223470083225716,-1.7296343,Train
-2.22229026844223,-1.7424539,Train
-2.222018405101584,-1.6631405,Train
-2.218405611683147,-1.6557232,Train
-2.218054629256846,-2.0231376,Train
-2.21803836331606,-1.6671468,Train
-2.216301482366064,-2.1167457,Train
-2.212873835854662,-1.7636001,Train
-2.204312865765518,-1.668974,Train
-2.202348760914786,-1.7056459,Train
-2.1948307267695646,-1.9307289,Train
-2.1935321242804093,-1.805741,Train
-2.1810435713739635,-1.8477544,Train
-2.178646940347394,-1.8337392,Train
-2.1666294082700137,-1.8312149,Train
-2.166357036507501,-1.9191886,Train
-2.1601625500619104,-1.7549695,Train
-2.1583066017949157,-1.8440202,Train
-2.1537571936133535,-1.8543746,Train
-2.142279031041867,-1.7849674,Train
-2.1379824407178187,-1.732228,Train
-2.135102029507012,-1.6694344,Train
-2.1300523662390396,-1.9890183,Train
-2.1206219662859453,-1.7977707,Train
-2.113608726925983,-1.7057117,Train
-2.1118420748251516,-1.6107454,Train
-2.106241195821789,-1.6708578,Train
-2.104627697165176,-1.7636954,Train
-2.104069133208544,-1.7131813,Train
-2.0928268865180293,-1.7413385,Train
-2.0895037023970793,-1.7186071,Train
-2.0807263515203536,-1.8581051,Train
-2.0796205964958285,-1.7243888,Train
-2.0787383660945356,-1.9016479,Train
-2.073975110591555,-1.6037024,Train
-2.0714063635103974,-1.8567475,Train
-2.062960035434324,-1.7666359,Train
-2.0580647463314734,-1.8430378,Train
-2.0575482766548854,-1.6983477,Train
-2.0466416356797303,-1.5538157,Train
-2.0416182110474628,-1.6306108,Train
-2.038333980176264,-1.8217984,Train
-2.0369449904476187,-2.0581229,Train
-2.0278220616690374,-1.730043,Train
-2.0272002551163864,-1.6751148,Train
-2.0200720803839367,-1.8140815,Train
-2.0080061567132694,-1.5105854,Train
-2.0042181880658725,-1.751656,Train
-2.00403718683074,-1.8083049,Train
-2.0013571914524735,-1.5623617,Train
-1.99827893092271,-1.5841577,Train
-1.9956986426651746,-1.5438918,Train
-1.9955493227218317,-1.7005454,Train
-1.995227247129193,-1.8174546,Train
-1.9898987424304522,-1.995294,Train
-1.98903876514585,-1.6721265,Train
-1.9883916783327136,-1.5812064,Train
-1.9880273076333927,-1.6735821,Train
-1.9846612106731925,-1.6496205,Train
-1.984101836292104,-1.8007575,Train
-1.980588624414197,-1.7681972,Train
-1.9794922721436774,-1.774238,Train
-1.9792652668643442,-1.7610437,Train
-1.9749432198574224,-1.7362529,Train
-1.9743802341558137,-1.585386,Train
-1.9660746138650806,-1.7126493,Train
-1.959540094874936,-1.5330734,Train
-1.9522248600439664,-1.7561947,Train
-1.944826470782985,-1.6178205,Train
-1.9427472032951913,-1.4532033,Train
-1.9427231534156233,-1.6778206,Train
-1.9408392912628722,-1.7064087,Train
-1.9388924575029576,-1.7093585,Train
-1.9321816549241828,-1.5073489,Train
-1.931015636655779,-1.60231,Train
-1.9239643114137703,-1.7032048,Train
-1.9194798276877625,-1.5457891,Train
-1.9184675882224738,-1.73708,Train
-1.9163107172546103,-1.6200515,Train
-1.9125460073823566,-1.5249907,Train
-1.9056742165783946,-1.5286707,Train
-1.9039580095867707,-1.6086481,Train
-1.903691445527243,-1.6048685,Train
-1.8961981969480306,-1.5417426,Train
-1.8951591372124215,-1.5225044,Train
-1.8927520509985811,-1.7588955,Train
-1.885054481398469,-1.5978562,Train
-1.8759589443563867,-1.6976253,Train
-1.8729808886923622,-1.6458262,Train
-1.8687557016437175,-1.7557943,Train
-1.86845948794618,-1.6360326,Train
-1.866973950430284,-1.5122483,Train
-1.866388967348184,-1.6245017,Train
-1.8579252903927477,-1.5911596,Train
-1.8498388390751137,-1.7071296,Train
-1.8480975770538912,-1.6636813,Train
-1.8456547762375917,-1.6746489,Train
-1.8435579442995635,-1.6447095,Train
-1.8428259810315517,-1.4472516,Train
-1.8427432323221895,-1.5225629,Train
-1.8343026311100243,-1.5558711,Train
-1.8331416629960238,-1.6467912,Train
-1.8315848330406914,-1.6504588,Train
-1.8242857609408694,-1.5223864,Train
-1.8182000005115062,-1.5808314,Train
-1.8116572430534312,-1.5296425,Train
-1.809123803837239,-1.6010289,Train
-1.8077424846692989,-1.6842207,Train
-1.8060792618456858,-1.7331152,Train
-1.7939786368573403,-1.6024551,Train
-1.7933774483366558,-1.7718781,Train
-1.79190164709951,-1.5626737,Train
-1.7908696320572879,-1.5249329,Train
-1.7903001995664076,-1.618231,Train
-1.777834808326529,-1.659252,Train
-1.7685383490637268,-1.6912318,Train
-1.7598061963825433,-1.6473346,Train
-1.756165058953451,-1.4997635,Train
-1.753047687054736,-1.3353115,Train
-1.7510978180162762,-1.5367411,Train
-1.747560832331875,-1.5730801,Train
-1.736983330454355,-1.6536055,Train
-1.7324454995471232,-1.7604425,Train
-1.7290468498600535,-1.4933126,Train
-1.7263056984491103,-1.5915692,Train
-1.7252384868863113,-1.2769679,Train
-1.720814488076116,-1.397055,Train
-1.713317209236765,-1.5830594,Train
-1.711353082523893,-1.502838,Train
-1.7101397454323406,-1.5165616,Train
-1.705022827102977,-1.5582185,Train
-1.697827976401642,-1.5531582,Train
-1.6824001349985203,-1.6954262,Train
-1.681332343834793,-1.5399102,Train
-1.6793649240734894,-1.6347255,Train
-1.6691194135402772,-1.5255377,Train
-1.6619747237403266,-1.4735792,Train
-1.6595577436369569,-1.2475119,Train
-1.658663470246904,-1.5187672,Train
-1.6578726169824758,-1.4545196,Train
-1.6548716264080376,-1.3929732,Train
-1.6528924570173908,-1.4338337,Train
-1.6508760203039035,-1.5543349,Train
-1.6477131105838396,-1.4376082,Train
-1.646145771548519,-1.4555746,Train
-1.6397319905496281,-1.3571366,Train
-1.6334174097748673,-1.5846281,Train
-1.6264044129321356,-1.6531171,Train
-1.6262621361569143,-1.3646214,Train
-1.6236575265225341,-1.5153824,Train
-1.6227805887928755,-1.4706379,Train
-1.6214007862473638,-1.2096548,Train
-1.6211207322304428,-1.4138676,Train
-1.6179533534821693,-1.2319959,Train
-1.613207026902089,-1.4265172,Train
-1.6128248838079906,-1.473877,Train
-1.6104867482424678,-1.3544444,Train
-1.6096478013199664,-1.2082038,Train
-1.601481801808622,-1.3377689,Train
-1.6005399503002684,-1.4327996,Train
-1.5951946148040475,-1.3607048,Train
-1.5936367659712936,-1.379451,Train
-1.5902362951170967,-1.3084828,Train
-1.5899759170264232,-1.3163815,Train
-1.5829972320502201,-1.2736307,Train
-1.5793847335164661,-1.3663186,Train
-1.5791559167300213,-1.253524,Train
-1.5779596915932415,-1.4285734,Train
-1.5759664928096007,-1.4183038,Train
-1.5750502133958844,-1.2826574,Train
-1.5743169470426281,-1.434594,Train
-1.5696108991681061,-1.2888407,Train
-1.5674350503372183,-1.3697382,Train
-1.5539970892482127,-1.311419,Train
-1.5527541213302596,-1.3754344,Train
-1.5425574330236562,-1.4607563,Train
-1.5381614040256226,-1.2033434,Train
-1.5351583421404984,-1.3183097,Train
-1.5297134779796213,-1.3791703,Train
-1.5237704671578158,-1.4541429,Train
-1.5203121236593584,-1.2941233,Train
-1.5184420382139334,-1.4624844,Train
-1.5079646293493414,-1.3053865,Train
-1.5065957593992332,-1.3348458,Train
-1.5063135511988623,-1.2120225,Train
-1.5042692971997738,-1.0376928,Train
-1.5032407800999954,-1.2713135,Train
-1.4996827864240558,-1.2998288,Train
-1.4930091118605302,-1.3659921,Train
-1.4929512402331133,-1.4518086,Train
-1.4924606792264388,-1.3640573,Train
