y,y_pred,Dataset
-3.044446890790269,-2.890365,Train
-2.9974788344972723,-2.4248512,Train
-2.990546553184857,-2.6946728,Train
-2.9221833949775715,-2.2246237,Train
-2.915951581723782,-2.2400925,Train
-2.8533612350341535,-2.7307363,Train
-2.8531727071217037,-2.349536,Train
-2.8425290529498213,-2.3258836,Train
-2.786940012450517,-2.023669,Train
-2.699127760411746,-2.420717,Train
-2.6675026711006837,-2.242363,Train
-2.6516128221713515,-2.1894724,Train
-2.5760785087722584,-2.141688,Train
-2.549282447975827,-2.1300259,Train
-2.540780945958762,-1.930979,Train
-2.5399497814497765,-2.1828504,Train
-2.5323249888809523,-2.1477594,Train
-2.529084379080664,-2.052256,Train
-2.5190279216596894,-2.0572464,Train
-2.5157026021668982,-1.9122869,Train
-2.468615444492638,-2.15399,Train
-2.4685855919943034,-2.0235643,Train
-2.449543255993178,-1.9278084,Train
-2.4350137721329657,-2.1008205,Train
-2.4295841794397033,-1.7618152,Train
-2.4259853152551525,-1.8412687,Train
-2.4243834386139946,-2.0209322,Train
-2.4108511637434207,-1.9673355,Train
-2.404513935825023,-2.0712178,Train
-2.3973151448542196,-1.8567626,Train
-2.391441279406307,-1.9672084,Train
-2.3781586579755474,-1.8564672,Train
-2.3737419956928907,-2.0647209,Train
-2.359342396841739,-1.903994,Train
-2.3591559112599287,-1.6620973,Train
-2.3521495391541216,-1.8071027,Train
-2.3345777188364147,-1.81163,Train
-2.3328464234090482,-1.6614504,Train
-2.317477952461007,-1.8006616,Train
-2.3102707303303855,-1.6166633,Train
-2.3054236447047316,-1.7410437,Train
-2.293212554388952,-2.0269523,Train
-2.2908731172634504,-1.7269012,Train
-2.287294080006441,-1.6881108,Train
-2.2604770417237834,-1.7581562,Train
-2.246228806671879,-1.6080434,Train
-2.2417943902976316,-1.7191973,Train
-2.233440607203451,-1.8274728,Train
-2.227281713339072,-1.6133516,Train
-2.2223470083225716,-1.5562255,Train
-2.22229026844223,-1.5759468,Train
-2.218405611683147,-1.5503643,Train
-2.218054629256846,-1.6627483,Train
-2.21803836331606,-1.6113029,Train
-2.216301482366064,-1.8753811,Train
-2.212873835854662,-1.6007143,Train
-2.204312865765518,-1.5741272,Train
-2.202348760914786,-1.5983033,Train
-2.1948307267695646,-1.7091186,Train
-2.1935321242804093,-1.6914887,Train
-2.1902987122084903,-1.4665169,Train
-2.1810435713739635,-1.6877768,Train
-2.1666294082700137,-1.6324663,Train
-2.166357036507501,-1.7704479,Train
-2.1625187717185033,-1.886784,Train
-2.1601625500619104,-1.6129901,Train
-2.1583066017949157,-1.7245743,Train
-2.1560372536742904,-1.6884509,Train
-2.142279031041867,-1.6534288,Train
-2.1379824407178187,-1.5716972,Train
-2.135102029507012,-1.5001721,Train
-2.1300523662390396,-1.8097241,Train
-2.1206219662859453,-1.681463,Train
-2.113608726925983,-1.5733215,Train
-2.1118420748251516,-1.4071432,Train
-2.106241195821789,-1.4899035,Train
-2.104627697165176,-1.8099205,Train
-2.104069133208544,-1.5870556,Train
-2.0928268865180293,-1.4729234,Train
-2.0895037023970793,-1.5355742,Train
-2.0807263515203536,-1.607329,Train
-2.0796205964958285,-1.4544747,Train
-2.0787383660945356,-1.7773066,Train
-2.073975110591555,-1.5381377,Train
-2.0714063635103974,-1.6521658,Train
-2.062960035434324,-1.5199053,Train
-2.0580647463314734,-1.7004862,Train
-2.0575482766548854,-1.6343277,Train
-2.056898170832703,-1.5640787,Train
-2.0554792925077705,-1.4855894,Train
-2.0466416356797303,-1.3909117,Train
-2.0416182110474628,-1.4492508,Train
-2.0400435522625253,-1.465627,Train
-2.038333980176264,-1.5739561,Train
-2.0369449904476187,-1.8683645,Train
-2.0364489908522336,-1.5579841,Train
-2.0278220616690374,-1.4437938,Train
-2.0272002551163864,-1.594998,Train
-2.0200720803839367,-1.7295839,Train
-2.0080061567132694,-1.4044992,Train
-2.0042181880658725,-1.3890625,Train
-2.00403718683074,-1.7054111,Train
-2.0013571914524735,-1.4802754,Train
-1.99827893092271,-1.5021532,Train
-1.9956986426651746,-1.3843567,Train
-1.995227247129193,-1.564944,Train
-1.9898987424304522,-1.8154029,Train
-1.98903876514585,-1.5668173,Train
-1.9880273076333927,-1.5334048,Train
-1.9846612106731925,-1.4346399,Train
-1.984101836292104,-1.5960008,Train
-1.980588624414197,-1.7481983,Train
-1.9794922721436774,-1.646324,Train
-1.9792652668643442,-1.7079006,Train
-1.9749432198574224,-1.6631961,Train
-1.9743802341558137,-1.5802375,Train
-1.9660746138650806,-1.4638814,Train
-1.959540094874936,-1.4782114,Train
-1.9522248600439664,-1.591101,Train
-1.944826470782985,-1.5773488,Train
-1.9427472032951913,-1.4084722,Train
-1.9427231534156233,-1.5686486,Train
-1.939741748776762,-1.504234,Train
-1.9388924575029576,-1.5141573,Train
-1.9321816549241828,-1.3629128,Train
-1.931015636655779,-1.4957578,Train
-1.9239643114137703,-1.6503437,Train
-1.922474081164043,-1.4351187,Train
-1.9194798276877625,-1.3662915,Train
-1.9184675882224738,-1.5010629,Train
-1.9163107172546103,-1.5511967,Train
-1.9125460073823566,-1.391852,Train
-1.9056742165783946,-1.3805091,Train
-1.903691445527243,-1.4585228,Train
-1.8961981969480306,-1.3873544,Train
-1.8951591372124215,-1.5444977,Train
-1.885054481398469,-1.5558168,Train
-1.8759589443563867,-1.5017755,Train
-1.8729808886923622,-1.50763,Train
-1.8687557016437175,-1.5330586,Train
-1.86845948794618,-1.6537768,Train
-1.866973950430284,-1.4246333,Train
-1.866388967348184,-1.4317088,Train
-1.8647272072542818,-1.4293351,Train
-1.863880642646949,-1.4156091,Train
-1.8579252903927477,-1.429129,Train
-1.8498388390751137,-1.7046261,Train
-1.8480975770538912,-1.6436996,Train
-1.847132343223881,-1.3794272,Train
-1.8456547762375917,-1.4553114,Train
