y,y_pred,Dataset
-3.044446890790269,-2.4923341,Train
-2.9974788344972723,-2.26889,Train
-2.990546553184857,-2.6390135,Train
-2.9221833949775715,-2.1575296,Train
-2.915951581723782,-2.1439412,Train
-2.8533612350341535,-2.5425773,Train
-2.8531727071217037,-2.3427176,Train
-2.8425290529498213,-2.182734,Train
-2.786940012450517,-2.019112,Train
-2.6675026711006837,-2.1989808,Train
-2.6516128221713515,-2.1066272,Train
-2.5760785087722584,-2.0432212,Train
-2.575555956336455,-1.9777555,Train
-2.557754744207172,-1.9643943,Train
-2.549282447975827,-1.9563828,Train
-2.5399497814497765,-2.109193,Train
-2.5323249888809523,-2.039019,Train
-2.529084379080664,-2.0073595,Train
-2.5190279216596894,-1.8754289,Train
-2.5157026021668982,-1.8789024,Train
-2.506527712673525,-1.6820297,Train
-2.4685855919943034,-1.8596882,Train
-2.449543255993178,-1.952631,Train
-2.4350137721329657,-1.9825656,Train
-2.4295841794397033,-1.7216672,Train
-2.4259853152551525,-1.766741,Train
-2.4243834386139946,-1.9358546,Train
-2.4108511637434207,-1.9075288,Train
-2.404513935825023,-2.018831,Train
-2.3973151448542196,-1.8606564,Train
-2.391441279406307,-1.8050178,Train
-2.3802830499377126,-1.8609952,Train
-2.3781586579755474,-1.7685804,Train
-2.3737419956928907,-1.9778494,Train
-2.359342396841739,-1.8080921,Train
-2.3591559112599287,-1.6237884,Train
-2.3521495391541216,-1.7602293,Train
-2.3345777188364147,-1.7156018,Train
-2.328119317209223,-1.7030916,Train
-2.326031855486201,-1.6160005,Train
-2.317477952461007,-1.7999458,Train
-2.3102707303303855,-1.6258048,Train
-2.3054236447047316,-1.6686817,Train
-2.2995461842057985,-1.7588037,Train
-2.293212554388952,-1.9135549,Train
-2.2908731172634504,-1.5483531,Train
-2.287294080006441,-1.6154021,Train
-2.2604770417237834,-1.7190713,Train
-2.246228806671879,-1.6023154,Train
-2.2417943902976316,-1.5316799,Train
-2.2373330072275666,-1.863495,Train
-2.233440607203451,-1.6191068,Train
-2.227281713339072,-1.626472,Train
-2.2223470083225716,-1.5248753,Train
-2.22229026844223,-1.578969,Train
-2.222018405101584,-1.4694905,Train
-2.218054629256846,-1.6643945,Train
-2.21803836331606,-1.4073262,Train
-2.216301482366064,-1.8016313,Train
-2.212873835854662,-1.5086125,Train
-2.204312865765518,-1.5093222,Train
-2.202348760914786,-1.5665581,Train
-2.1948307267695646,-1.7069869,Train
-2.1935321242804093,-1.5095546,Train
-2.1902987122084903,-1.4640679,Train
-2.1810435713739635,-1.636535,Train
-2.178646940347394,-1.6297761,Train
-2.1625187717185033,-1.7277732,Train
-2.1583066017949157,-1.6825927,Train
-2.1560372536742904,-1.568498,Train
-2.1537571936133535,-1.5993929,Train
-2.142279031041867,-1.5814286,Train
-2.1379824407178187,-1.503033,Train
-2.135102029507012,-1.4471989,Train
-2.1300523662390396,-1.7220579,Train
-2.1206219662859453,-1.6623806,Train
-2.1118420748251516,-1.3832334,Train
-2.106241195821789,-1.3742628,Train
-2.104627697165176,-1.586711,Train
-2.0928268865180293,-1.5251713,Train
-2.0895037023970793,-1.5328085,Train
-2.0807263515203536,-1.6707503,Train
-2.0796205964958285,-1.5492324,Train
-2.0787383660945356,-1.7998343,Train
-2.073975110591555,-1.4990101,Train
-2.0714063635103974,-1.5880215,Train
-2.062960035434324,-1.6448187,Train
-2.0580647463314734,-1.604796,Train
-2.0575482766548854,-1.5832694,Train
-2.056898170832703,-1.4661417,Train
-2.0554792925077705,-1.4197,Train
-2.0466416356797303,-1.3263724,Train
-2.0400435522625253,-1.3529134,Train
-2.038333980176264,-1.5456015,Train
-2.0369449904476187,-1.7733954,Train
-2.0364489908522336,-1.491857,Train
-2.0278220616690374,-1.5461248,Train
-2.0272002551163864,-1.5264727,Train
-2.0200720803839367,-1.7068169,Train
-2.0080061567132694,-1.3599603,Train
-2.0042181880658725,-1.6931416,Train
-2.00403718683074,-1.5934165,Train
-2.0013571914524735,-1.414591,Train
-1.99827893092271,-1.4992731,Train
-1.9956986426651746,-1.297627,Train
-1.9955493227218317,-1.4369197,Train
-1.9898987424304522,-1.6025709,Train
-1.98903876514585,-1.4686956,Train
-1.9883916783327136,-1.4251919,Train
-1.9880273076333927,-1.4552034,Train
-1.9846612106731925,-1.3184601,Train
-1.984101836292104,-1.5526865,Train
-1.980588624414197,-1.493003,Train
-1.9794922721436774,-1.4932184,Train
-1.9792652668643442,-1.734917,Train
-1.9749432198574224,-1.5849812,Train
-1.9743802341558137,-1.5061933,Train
-1.9660746138650806,-1.445353,Train
-1.959540094874936,-1.4361237,Train
-1.944826470782985,-1.5253607,Train
-1.9427472032951913,-1.300311,Train
-1.9427231534156233,-1.378899,Train
-1.9408392912628722,-1.3997161,Train
-1.939741748776762,-1.4150233,Train
-1.9321816549241828,-1.2931273,Train
-1.931015636655779,-1.4398545,Train
-1.9239643114137703,-1.5583054,Train
-1.922474081164043,-1.3766706,Train
-1.9194798276877625,-1.2563066,Train
-1.9184675882224738,-1.3812928,Train
-1.9163107172546103,-1.4868853,Train
-1.9056742165783946,-1.3941146,Train
-1.9039580095867707,-1.421612,Train
-1.8961981969480306,-1.3465185,Train
-1.8927520509985811,-1.6941233,Train
-1.885054481398469,-1.4476562,Train
-1.8759589443563867,-1.4758073,Train
-1.8687557016437175,-1.4595253,Train
-1.86845948794618,-1.5388422,Train
-1.866973950430284,-1.3343041,Train
-1.866388967348184,-1.3291909,Train
-1.8647272072542818,-1.3674489,Train
-1.863880642646949,-1.3570422,Train
-1.8579252903927477,-1.2928041,Train
-1.8498388390751137,-1.5915238,Train
-1.8480975770538912,-1.3808948,Train
-1.847132343223881,-1.2576209,Train
-1.8456547762375917,-1.3739215,Train
-1.8435579442995635,-1.4689602,Train
-1.8428259810315517,-1.4900513,Train
-1.8427432323221895,-1.3356887,Train
-1.8331416629960238,-1.3643683,Train
-1.8315848330406914,-1.3657109,Train
-1.8242857609408694,-1.2926341,Train
-1.8183098094663102,-1.3888928,Train
-1.8182000005115062,-1.3515159,Train
-1.8116572430534312,-1.4107835,Train
-1.809123803837239,-1.4293447,Train
-1.8077424846692989,-1.4695104,Train
-1.8060792618456858,-1.3474377,Train
-1.8028417722303947,-1.2937018,Train
-1.799859955769821,-1.4349666,Train
-1.7939786368573403,-1.3991746,Train
-1.7933774483366558,-1.5880389,Train
-1.79190164709951,-1.4187294,Train
-1.7908696320572879,-1.3134282,Train
-1.7903001995664076,-1.3447664,Train
-1.777834808326529,-1.6765144,Train
-1.7685383490637268,-1.6350144,Train
-1.7598061963825433,-1.5053815,Train
-1.756165058953451,-1.2097344,Train
-1.753047687054736,-1.279541,Train
-1.7510978180162762,-1.6352768,Train
-1.747560832331875,-1.4665148,Train
-1.7374355325564408,-1.4849886,Train
-1.736983330454355,-1.4246479,Train
-1.7324454995471232,-1.4718894,Train
-1.7290468498600535,-1.190744,Train
-1.7252384868863113,-1.2049282,Train
-1.720814488076116,-1.2837633,Train
-1.713317209236765,-1.4174011,Train
-1.711353082523893,-1.3115132,Train
-1.7101397454323406,-1.3426547,Train
-1.7072812472039953,-1.2067323,Train
-1.697827976401642,-1.4835167,Train
-1.6930119400993973,-1.3240268,Train
-1.681332343834793,-1.3104396,Train
-1.6793649240734894,-1.5376582,Train
-1.6691194135402772,-1.3479457,Train
-1.6619747237403266,-1.3550956,Train
-1.6595577436369569,-1.179024,Train
-1.6578726169824758,-1.1210253,Train
-1.6548716264080376,-1.1659075,Train
-1.6528924570173908,-1.2739761,Train
-1.6508760203039035,-1.3980755,Train
-1.6483846885867246,-1.3154236,Train
-1.6477131105838396,-1.3198663,Train
-1.646145771548519,-1.3015097,Train
-1.6397319905496281,-1.2699232,Train
-1.6342115428687587,-1.2335774,Train
-1.6334174097748673,-1.3441571,Train
-1.6264044129321356,-1.3759528,Train
-1.6262621361569143,-1.2383393,Train
-1.6236575265225341,-1.3344948,Train
-1.6227805887928755,-1.3008686,Train
-1.6214007862473638,-1.209346,Train
-1.6211207322304428,-1.1093802,Train
-1.6179533534821693,-1.2272012,Train
-1.6128248838079906,-1.157284,Train
-1.6104867482424678,-1.3144071,Train
-1.6096478013199664,-1.2067604,Train
-1.601481801808622,-1.1854417,Train
-1.6005399503002684,-1.3588837,Train
-1.5951946148040475,-1.2162105,Train
-1.5936367659712936,-1.267723,Train
-1.5902362951170967,-1.2284163,Train
-1.5899759170264232,-1.2645508,Train
-1.5793847335164661,-1.2124645,Train
-1.5791559167300213,-1.2286037,Train
-1.5779596915932415,-1.4001365,Train
-1.5759664928096007,-1.3079863,Train
-1.5743169470426281,-1.3130558,Train
-1.5720875949450037,-1.1803157,Train
-1.5696108991681061,-1.109912,Train
-1.5674350503372183,-1.314546,Train
-1.5539970892482127,-1.1754966,Train
-1.5527541213302596,-1.2304634,Train
-1.5425574330236562,-1.2485527,Train
-1.5381614040256226,-1.1623667,Train
-1.5351583421404984,-1.3426392,Train
-1.5297134779796213,-1.2859925,Train
-1.5254132015970385,-1.190878,Train
-1.5249664868921613,-0.9972613,Train
-1.5237704671578158,-0.47960883,Train
-1.5203121236593584,-1.0856558,Train
-1.5184420382139334,-1.2918544,Train
-1.508051493225294,-1.1162294,Train
-1.5079646293493414,-1.1476446,Train
-1.5065957593992332,-1.2784406,Train
-1.5063135511988623,-1.2266033,Train
-1.5042692971997738,-1.0455163,Train
-1.5032407800999954,-1.1765792,Train
-1.4996827864240558,-1.1548193,Train
-1.4930091118605302,-1.259244,Train
-1.4929512402331133,-1.3127934,Train
-1.4924606792264388,-1.1354225,Train
-1.4879271592282162,-1.399557,Train
-1.4841763785898485,-1.2826679,Train
-1.476103134038628,-1.2159845,Train
-1.473768886375121,-1.2241012,Train
-1.473219450116264,-1.1735095,Train
-1.4720509339712284,-1.0485587,Train
-1.4715691244301479,-1.1434082,Train
-1.4680820550962133,-1.1676527,Train
-1.4656928068635713,-1.2585148,Train
-1.460905712984519,-1.1427778,Train
-1.4575248417932898,-1.0254002,Train
-1.4557008915649072,-1.1969084,Train
-1.4511729204829396,-1.0609859,Train
-1.4498542556669176,-1.161695,Train
-1.445561814065303,-1.0913929,Train
-1.4419961330507365,-1.36943,Train
-1.4417845156676254,-1.2719811,Train
-1.43916564479988,-1.1133132,Train
-1.4388759714412378,-1.1242703,Train
-1.4365523055620457,-1.2168372,Train
-1.430617563205061,-1.2213302,Train
-1.4297472466533745,-1.1135364,Train
-1.4292287224440223,-1.1805345,Train
-1.4147387012722719,-1.1845596,Train
-1.413159586678093,-1.1125897,Train
-1.4077603889692971,-1.1572471,Train
-1.4069181357793956,-1.243742,Train
-1.4057767251293474,-1.1131535,Train
-1.3967675913330062,-1.1812077,Train
-1.3959804409050345,-1.1310179,Train
-1.3945533007247655,-1.0506097,Train
-1.3886105893634397,-0.98342866,Train
-1.384729298865537,-1.1510448,Train
-1.3830974222837034,-1.0214417,Train
-1.381543554394167,-1.0713474,Train
-1.3780714026662275,-1.1574967,Train
-1.3767381374994556,-1.2248123,Train
-1.3758776248466273,-1.156575,Train
-1.3705575375803147,-1.10902,Train
-1.3698903386149688,-1.0571306,Train
-1.367977720121428,-1.1018068,Train
-1.3658152799004348,-0.9903752,Train
-1.364177268191934,-1.0378668,Train
-1.3640463099043123,-1.0066694,Train
-1.361687391069716,-0.9935404,Train
-1.361164697801056,-0.86073315,Train
-1.3490254917277655,-1.154698,Train
