y,y_pred,Dataset
-3.044446890790269,-2.5326767,Train
-2.9974788344972723,-2.2084253,Train
-2.990546553184857,-2.3915012,Train
-2.9221833949775715,-2.1307669,Train
-2.915951581723782,-2.086731,Train
-2.8533612350341535,-2.4516833,Train
-2.8531727071217037,-2.2198744,Train
-2.8425290529498213,-2.115433,Train
-2.699127760411746,-2.2056937,Train
-2.6516128221713515,-2.015319,Train
-2.5760785087722584,-1.9893658,Train
-2.575555956336455,-1.9082152,Train
-2.557754744207172,-1.9274882,Train
-2.549282447975827,-1.9204965,Train
-2.540780945958762,-1.881063,Train
-2.5399497814497765,-1.9943705,Train
-2.5323249888809523,-1.9416901,Train
-2.529084379080664,-1.9367707,Train
-2.5190279216596894,-1.8117701,Train
-2.5157026021668982,-1.816512,Train
-2.506527712673525,-1.7524955,Train
-2.468615444492638,-1.957204,Train
-2.4685855919943034,-1.9448861,Train
-2.449543255993178,-2.027067,Train
-2.4350137721329657,-1.940192,Train
-2.4295841794397033,-1.7865225,Train
-2.4243834386139946,-1.950988,Train
-2.404513935825023,-2.0409513,Train
-2.3973151448542196,-1.7503731,Train
-2.391441279406307,-1.6698608,Train
-2.3802830499377126,-1.824295,Train
-2.3781586579755474,-1.7121379,Train
-2.3737419956928907,-1.9294605,Train
-2.359342396841739,-1.7247039,Train
-2.3591559112599287,-1.6739423,Train
-2.3521495391541216,-1.7851193,Train
-2.3345777188364147,-1.6287661,Train
-2.3328464234090482,-1.5807439,Train
-2.328119317209223,-1.7608316,Train
-2.326031855486201,-1.6628146,Train
-2.317477952461007,-1.7653852,Train
-2.3102707303303855,-1.6684315,Train
-2.3054236447047316,-1.7381784,Train
-2.2995461842057985,-1.8156965,Train
-2.293212554388952,-1.8905362,Train
-2.287294080006441,-1.6834526,Train
-2.2604770417237834,-1.6930268,Train
-2.246228806671879,-1.6290838,Train
-2.2417943902976316,-1.7116963,Train
-2.2373330072275666,-1.8577318,Train
-2.233440607203451,-1.5961683,Train
-2.227281713339072,-1.6210343,Train
-2.2223470083225716,-1.5058354,Train
-2.22229026844223,-1.6050041,Train
-2.222018405101584,-1.5026335,Train
-2.218405611683147,-1.5454986,Train
-2.218054629256846,-1.7532281,Train
-2.21803836331606,-1.6171153,Train
-2.216301482366064,-1.7677437,Train
-2.212873835854662,-1.5404761,Train
-2.204312865765518,-1.5100306,Train
-2.202348760914786,-1.5830634,Train
-2.1948307267695646,-1.7056473,Train
-2.1935321242804093,-1.6245235,Train
-2.1902987122084903,-1.4843357,Train
-2.1810435713739635,-1.6680988,Train
-2.178646940347394,-1.7049664,Train
-2.1666294082700137,-1.531613,Train
-2.166357036507501,-1.6238141,Train
-2.1625187717185033,-1.7330781,Train
-2.1601625500619104,-1.5163933,Train
-2.1583066017949157,-1.6757392,Train
-2.1560372536742904,-1.6185448,Train
-2.1537571936133535,-1.6078595,Train
-2.142279031041867,-1.595517,Train
-2.1379824407178187,-1.5506016,Train
-2.1300523662390396,-1.6144338,Train
-2.1206219662859453,-1.6723179,Train
-2.113608726925983,-1.6544513,Train
-2.1118420748251516,-1.3779563,Train
-2.104627697165176,-1.6016921,Train
-2.104069133208544,-1.4630221,Train
-2.0928268865180293,-1.4885159,Train
-2.0807263515203536,-1.6095065,Train
-2.073975110591555,-1.5654511,Train
-2.0714063635103974,-1.6547765,Train
-2.062960035434324,-1.6384522,Train
-2.0580647463314734,-1.684226,Train
-2.056898170832703,-1.4854739,Train
-2.0554792925077705,-1.4170036,Train
-2.0466416356797303,-1.3306845,Train
-2.0416182110474628,-1.4502385,Train
-2.0400435522625253,-1.4143844,Train
-2.038333980176264,-1.4999976,Train
-2.0369449904476187,-1.7255365,Train
-2.0364489908522336,-1.5146717,Train
-2.0278220616690374,-1.4626647,Train
-2.0272002551163864,-1.5819426,Train
-2.0200720803839367,-1.6841022,Train
-2.0042181880658725,-1.5557083,Train
-2.00403718683074,-1.6853817,Train
-2.0013571914524735,-1.4215052,Train
-1.99827893092271,-1.5130273,Train
-1.9955493227218317,-1.466291,Train
-1.995227247129193,-1.433901,Train
-1.9898987424304522,-1.6908478,Train
-1.98903876514585,-1.5215865,Train
-1.9883916783327136,-1.5206416,Train
-1.9880273076333927,-1.5036564,Train
-1.9846612106731925,-1.3874342,Train
-1.984101836292104,-1.5596433,Train
-1.980588624414197,-1.6196526,Train
-1.9794922721436774,-1.5322895,Train
-1.9749432198574224,-1.6379894,Train
-1.9743802341558137,-1.5804353,Train
-1.9660746138650806,-1.4735137,Train
-1.959540094874936,-1.486933,Train
-1.9522248600439664,-1.6542089,Train
-1.9427472032951913,-1.4467353,Train
-1.9427231534156233,-1.4624866,Train
-1.9408392912628722,-1.479996,Train
-1.939741748776762,-1.4641366,Train
-1.9388924575029576,-1.5044547,Train
-1.9321816549241828,-1.3897673,Train
-1.931015636655779,-1.4790998,Train
-1.9239643114137703,-1.5544305,Train
-1.922474081164043,-1.474397,Train
-1.9194798276877625,-1.4270173,Train
-1.9184675882224738,-1.4801759,Train
-1.9163107172546103,-1.4635134,Train
-1.9125460073823566,-1.3606706,Train
-1.9056742165783946,-1.4463896,Train
-1.9039580095867707,-1.5007023,Train
-1.903691445527243,-1.5319545,Train
-1.8961981969480306,-1.4339575,Train
-1.8951591372124215,-1.4158461,Train
-1.8927520509985811,-1.6423992,Train
-1.885054481398469,-1.4097819,Train
-1.8759589443563867,-1.5223585,Train
-1.8729808886923622,-1.5255085,Train
-1.86845948794618,-1.559046,Train
-1.866973950430284,-1.405933,Train
-1.866388967348184,-1.4259645,Train
-1.8647272072542818,-1.347395,Train
-1.863880642646949,-1.4252491,Train
-1.8579252903927477,-1.44786,Train
-1.8498388390751137,-1.6486722,Train
-1.8480975770538912,-1.4858028,Train
-1.847132343223881,-1.3856,Train
-1.8456547762375917,-1.4500186,Train
-1.8428259810315517,-1.441858,Train
-1.8427432323221895,-1.4340199,Train
-1.8343026311100243,-1.4021208,Train
-1.8331416629960238,-1.4838846,Train
-1.8242857609408694,-1.3672014,Train
-1.8183098094663102,-1.3872045,Train
-1.8116572430534312,-1.4343288,Train
-1.809123803837239,-1.4858317,Train
-1.8077424846692989,-1.5191453,Train
-1.8060792618456858,-1.4482592,Train
-1.8028417722303947,-1.4513358,Train
-1.799859955769821,-1.435793,Train
-1.7939786368573403,-1.4225553,Train
-1.7933774483366558,-1.7288533,Train
-1.79190164709951,-1.483778,Train
-1.7908696320572879,-1.3336072,Train
-1.7903001995664076,-1.465441,Train
-1.777834808326529,-1.4873687,Train
-1.7685383490637268,-1.4716811,Train
-1.7598061963825433,-1.4388964,Train
-1.756165058953451,-1.1614515,Train
-1.753047687054736,-1.2816352,Train
-1.7510978180162762,-1.5111235,Train
-1.7374355325564408,-1.5158614,Train
-1.736983330454355,-1.5364016,Train
-1.7324454995471232,-1.4090235,Train
-1.7290468498600535,-1.3304526,Train
-1.7263056984491103,-1.3914738,Train
-1.720814488076116,-1.3037767,Train
-1.713317209236765,-1.4844922,Train
-1.711353082523893,-1.3743395,Train
-1.7072812472039953,-1.2797285,Train
-1.705022827102977,-1.4502189,Train
-1.697827976401642,-1.4573519,Train
-1.6930119400993973,-1.4124087,Train
-1.6824001349985203,-1.4151335,Train
-1.681332343834793,-1.408275,Train
-1.6793649240734894,-1.5574789,Train
-1.6691194135402772,-1.4438695,Train
-1.6619747237403266,-1.4258591,Train
-1.6595577436369569,-1.2395483,Train
-1.658663470246904,-1.5218135,Train
-1.6578726169824758,-1.2141949,Train
-1.6548716264080376,-1.1595551,Train
-1.6528924570173908,-1.2982864,Train
-1.6508760203039035,-1.4094107,Train
-1.6483846885867246,-1.4132164,Train
-1.6477131105838396,-1.3982682,Train
-1.646145771548519,-1.2847185,Train
-1.6397319905496281,-1.3512553,Train
-1.6342115428687587,-1.2383786,Train
-1.6262621361569143,-1.3242397,Train
-1.6236575265225341,-1.3776178,Train
-1.6227805887928755,-1.4074705,Train
-1.6214007862473638,-1.2567283,Train
-1.6211207322304428,-1.1819501,Train
-1.6179533534821693,-1.2933296,Train
-1.613207026902089,-1.3398697,Train
-1.6128248838079906,-1.2183017,Train
-1.6104867482424678,-0.95273316,Train
-1.6096478013199664,-1.200344,Train
-1.601481801808622,-1.137669,Train
-1.6005399503002684,-1.433654,Train
-1.5951946148040475,-1.0774468,Train
-1.5936367659712936,-1.2061135,Train
-1.5902362951170967,-1.2076979,Train
-1.5899759170264232,-1.3246918,Train
-1.5829972320502201,-1.2789007,Train
-1.5793847335164661,-1.2150041,Train
-1.5791559167300213,-1.3012503,Train
-1.5779596915932415,-1.4321536,Train
-1.5759664928096007,-1.3521321,Train
-1.5750502133958844,-1.2525666,Train
-1.5743169470426281,-1.2547123,Train
-1.5720875949450037,-1.2706479,Train
-1.5539970892482127,-1.3143853,Train
-1.5527541213302596,-1.305872,Train
-1.5425574330236562,-1.2758447,Train
-1.5351583421404984,-1.2274957,Train
-1.5297134779796213,-1.2956074,Train
-1.5254132015970385,-1.1756703,Train
-1.5249664868921613,-1.254575,Train
-1.5237704671578158,-1.2968088,Train
-1.5203121236593584,-1.1651917,Train
-1.5184420382139334,-1.3713123,Train
-1.508051493225294,-1.2455158,Train
-1.5079646293493414,-1.1555767,Train
-1.5065957593992332,-1.201396,Train
-1.5063135511988623,-1.308131,Train
-1.5042692971997738,-1.050263,Train
-1.5032407800999954,-1.1416095,Train
-1.4996827864240558,-1.2619448,Train
-1.4930091118605302,-1.2222131,Train
-1.4929512402331133,-1.1666075,Train
-1.4924606792264388,-1.1469753,Train
-1.4879271592282162,-1.3809252,Train
-1.4841763785898485,-1.3176588,Train
-1.476103134038628,-1.1503795,Train
-1.473768886375121,-1.2142308,Train
-1.4731024841068407,-1.235738,Train
-1.4720509339712284,-0.94841844,Train
-1.4715691244301479,-1.0308719,Train
-1.469531988337195,-1.3674643,Train
-1.4680820550962133,-1.1432027,Train
-1.4656928068635713,-1.2831918,Train
-1.460905712984519,-1.1351463,Train
-1.4575248417932898,-1.1325125,Train
-1.4557008915649072,-1.2394232,Train
-1.4498542556669176,-1.2578603,Train
-1.445561814065303,-1.1027879,Train
-1.4419961330507365,-1.3665197,Train
-1.4417845156676254,-1.2547005,Train
-1.43916564479988,-1.1670804,Train
-1.4388759714412378,-1.2016692,Train
-1.4343642495221354,-1.294407,Train
-1.430617563205061,-1.2194933,Train
-1.4297472466533745,-1.2931929,Train
-1.4147387012722719,-1.0481666,Train
-1.413159586678093,-1.201496,Train
-1.4077603889692971,-1.2707013,Train
-1.4069181357793956,-1.2656564,Train
-1.4057767251293474,-0.9584695,Train
-1.3967675913330062,-1.1547816,Train
-1.3959804409050345,-1.1603409,Train
-1.3945533007247655,-1.2181233,Train
-1.3886105893634397,-1.1257241,Train
-1.384729298865537,-1.1844631,Train
-1.3834189462386166,-1.1297663,Train
-1.3830974222837034,-1.1166271,Train
-1.3830593913112188,-1.1715125,Train
-1.381543554394167,-1.2283812,Train
-1.3767381374994556,-1.1477647,Train
-1.3758776248466273,-1.1775833,Train
-1.3705575375803147,-1.2552925,Train
-1.367977720121428,-1.0912634,Train
-1.364177268191934,-1.065394,Train
-1.3640463099043123,-1.1284548,Train
-1.361687391069716,-1.162953,Train
-1.361164697801056,-1.0369089,Train
-1.3569865885835943,-0.8286898,Train
-1.3506188873837628,-1.2416273,Train
-1.3490254917277655,-1.1810803,Train
-1.3450358000952085,-0.9362401,Train
-1.34099331749495,-1.1148107,Train
-1.3335424529962465,-0.99184585,Train
-1.3328418934216852,-1.1381758,Train
-1.3326391785054628,-1.1390231,Train
-1.332388394335417,-1.0992246,Train
-1.3275973235805218,-1.1019549,Train
-1.326286937397758,-1.2917863,Train
-1.3184092385060153,-1.1447493,Train
-1.3147666622430398,-1.1731223,Train
-1.312564936264395,-1.215972,Train
-1.3094779578248803,-1.0162585,Train
-1.305995591901636,-0.9214725,Train
-1.3017474150330155,-0.8671305,Train
-1.3001107155613527,-1.004701,Train
-1.2999826893426374,-1.1730865,Train
-1.2967939151853631,-1.1638509,Train
-1.2956988166831669,-1.0543426,Train
-1.2898646167840404,-1.0837193,Train
-1.2879144391335078,-0.9376053,Train
-1.2824482161700037,-1.1911507,Train
-1.2803091938601983,-1.1193597,Train
-1.269910802396888,-1.087315,Train
-1.2624861429780458,-1.1186918,Train
-1.2600172382578363,-1.1200686,Train
-1.2532311434847987,-1.0676175,Train
-1.25295937471062,-1.0999962,Train
