y,y_pred,Dataset
-3.044446890790269,-3.0252686,Train
-2.990546553184857,-2.6085334,Train
-2.915951581723782,-2.1538901,Train
-2.8533612350341535,-2.9599905,Train
-2.8531727071217037,-2.4944243,Train
-2.8425290529498213,-2.2950451,Train
-2.786940012450517,-1.7688556,Train
-2.699127760411746,-2.32997,Train
-2.6675026711006837,-2.3957808,Train
-2.6516128221713515,-2.0128562,Train
-2.5760785087722584,-2.0824695,Train
-2.575555956336455,-2.1950924,Train
-2.557754744207172,-2.056784,Train
-2.549282447975827,-2.1609316,Train
-2.540780945958762,-1.9798566,Train
-2.5399497814497765,-2.239682,Train
-2.5323249888809523,-2.084424,Train
-2.529084379080664,-2.115657,Train
-2.5190279216596894,-2.0072467,Train
-2.5157026021668982,-1.96978,Train
-2.506527712673525,-1.8318183,Train
-2.468615444492638,-2.1683874,Train
-2.4685855919943034,-1.9630474,Train
-2.449543255993178,-2.1941621,Train
-2.4350137721329657,-2.2122002,Train
-2.4295841794397033,-1.7333319,Train
-2.4259853152551525,-1.8992739,Train
-2.4243834386139946,-2.2347276,Train
-2.4108511637434207,-1.9431905,Train
-2.404513935825023,-2.1125135,Train
-2.3973151448542196,-1.83993,Train
-2.391441279406307,-2.2946355,Train
-2.3802830499377126,-2.0283778,Train
-2.3781586579755474,-2.0253243,Train
-2.359342396841739,-2.1764755,Train
-2.3591559112599287,-1.692799,Train
-2.3521495391541216,-1.8074111,Train
-2.3345777188364147,-1.9661285,Train
-2.3328464234090482,-1.6248931,Train
-2.328119317209223,-2.018685,Train
-2.326031855486201,-1.5484964,Train
-2.317477952461007,-1.860942,Train
-2.3102707303303855,-1.5427636,Train
-2.3054236447047316,-1.648247,Train
-2.2995461842057985,-1.8078375,Train
-2.2908731172634504,-1.699602,Train
-2.287294080006441,-1.5936354,Train
-2.2604770417237834,-1.7751361,Train
-2.246228806671879,-1.5852467,Train
-2.2417943902976316,-1.6474835,Train
-2.2373330072275666,-1.8816998,Train
-2.233440607203451,-1.8352072,Train
-2.227281713339072,-1.6322635,Train
-2.2223470083225716,-1.5499185,Train
-2.22229026844223,-1.5979935,Train
-2.222018405101584,-1.4602203,Train
-2.218405611683147,-1.4878844,Train
-2.218054629256846,-1.6790037,Train
-2.21803836331606,-1.4110686,Train
-2.216301482366064,-1.7962288,Train
-2.212873835854662,-1.6829928,Train
-2.204312865765518,-1.4685104,Train
-2.202348760914786,-1.5856757,Train
-2.1948307267695646,-1.8328921,Train
-2.1935321242804093,-1.5136836,Train
-2.1810435713739635,-1.6724716,Train
-2.178646940347394,-1.6931516,Train
-2.1666294082700137,-1.569084,Train
