y,y_pred,Dataset
-3.044446890790269,-2.6689417,Train
-2.9974788344972723,-2.5350432,Train
-2.990546553184857,-2.8425913,Train
-2.9221833949775715,-2.339585,Train
-2.915951581723782,-2.4526656,Train
-2.8533612350341535,-2.8509336,Train
-2.8531727071217037,-2.6513648,Train
-2.786940012450517,-2.1736717,Train
-2.699127760411746,-2.5913248,Train
-2.6675026711006837,-2.3200114,Train
-2.6516128221713515,-2.2554069,Train
-2.5760785087722584,-2.3027165,Train
-2.575555956336455,-2.2871091,Train
-2.557754744207172,-2.273676,Train
-2.549282447975827,-2.341144,Train
-2.540780945958762,-2.093528,Train
-2.5323249888809523,-2.318596,Train
-2.529084379080664,-2.215248,Train
-2.5190279216596894,-2.08694,Train
-2.5157026021668982,-2.1104465,Train
-2.506527712673525,-1.8931779,Train
-2.468615444492638,-2.2325573,Train
-2.4685855919943034,-2.074516,Train
-2.449543255993178,-2.2518313,Train
-2.4350137721329657,-2.214045,Train
-2.4295841794397033,-1.9268031,Train
-2.4259853152551525,-1.9374673,Train
-2.4243834386139946,-2.088651,Train
-2.4108511637434207,-2.1012607,Train
-2.404513935825023,-2.3090277,Train
-2.3973151448542196,-1.9876734,Train
-2.3802830499377126,-2.05471,Train
-2.3781586579755474,-1.9419441,Train
-2.3737419956928907,-2.0834918,Train
-2.359342396841739,-2.0625303,Train
-2.3591559112599287,-1.7743689,Train
-2.3521495391541216,-1.8718216,Train
-2.3345777188364147,-1.9200073,Train
-2.3328464234090482,-1.5742822,Train
-2.328119317209223,-1.8728448,Train
-2.326031855486201,-1.7238619,Train
-2.317477952461007,-1.9367455,Train
-2.3102707303303855,-1.6454878,Train
-2.3054236447047316,-1.7745409,Train
-2.2995461842057985,-1.8842398,Train
-2.293212554388952,-2.0536222,Train
-2.2908731172634504,-1.6964825,Train
-2.287294080006441,-1.7079915,Train
-2.2604770417237834,-1.5759183,Train
-2.2417943902976316,-1.7730688,Train
-2.2373330072275666,-2.0718899,Train
-2.233440607203451,-1.7866093,Train
-2.227281713339072,-1.7521663,Train
-2.2223470083225716,-1.6616638,Train
-2.22229026844223,-1.6778808,Train
-2.222018405101584,-1.5963105,Train
-2.218405611683147,-1.6195781,Train
-2.218054629256846,-1.7944113,Train
-2.21803836331606,-1.6425774,Train
-2.212873835854662,-1.7836045,Train
-2.204312865765518,-1.5837922,Train
-2.1948307267695646,-1.9216955,Train
-2.1935321242804093,-1.683351,Train
-2.1902987122084903,-1.555046,Train
-2.1810435713739635,-1.8412442,Train
-2.178646940347394,-1.8469689,Train
-2.1666294082700137,-1.6371187,Train
-2.166357036507501,-1.8562247,Train
-2.1625187717185033,-1.9471848,Train
-2.1601625500619104,-1.7700453,Train
-2.1560372536742904,-1.8006923,Train
-2.1537571936133535,-1.7638938,Train
-2.142279031041867,-1.699753,Train
-2.135102029507012,-1.5259058,Train
-2.1300523662390396,-1.9632305,Train
-2.1206219662859453,-1.8393645,Train
-2.113608726925983,-1.7883706,Train
-2.106241195821789,-1.4939561,Train
-2.104627697165176,-1.8987931,Train
-2.104069133208544,-1.553719,Train
-2.0928268865180293,-1.5731474,Train
-2.0895037023970793,-1.6311911,Train
-2.0807263515203536,-1.7371103,Train
-2.0796205964958285,-1.6656926,Train
-2.0787383660945356,-1.8713386,Train
-2.073975110591555,-1.626238,Train
-2.062960035434324,-1.8355955,Train
-2.0580647463314734,-1.7914311,Train
-2.0575482766548854,-1.84044,Train
-2.056898170832703,-1.5302765,Train
-2.0554792925077705,-1.4767342,Train
-2.0466416356797303,-1.365393,Train
-2.0416182110474628,-1.4985645,Train
-2.0400435522625253,-1.5587542,Train
-2.038333980176264,-1.715308,Train
-2.0369449904476187,-2.0351381,Train
-2.0364489908522336,-1.6077516,Train
-2.0278220616690374,-1.6214522,Train
-2.0200720803839367,-1.8558187,Train
-2.0080061567132694,-1.3658175,Train
-2.0042181880658725,-1.7410674,Train
-2.00403718683074,-1.8192327,Train
-2.0013571914524735,-1.413068,Train
-1.99827893092271,-1.624109,Train
-1.9956986426651746,-1.4584436,Train
-1.9955493227218317,-1.4964737,Train
-1.995227247129193,-1.6916333,Train
-1.9898987424304522,-1.7183406,Train
-1.98903876514585,-1.6135776,Train
-1.9883916783327136,-1.5979439,Train
-1.9880273076333927,-1.6142719,Train
-1.984101836292104,-1.7022288,Train
-1.9794922721436774,-1.5935946,Train
-1.9792652668643442,-1.6048151,Train
-1.9749432198574224,-1.6826692,Train
-1.9743802341558137,-1.7446831,Train
-1.9660746138650806,-1.5849693,Train
-1.9522248600439664,-1.7456946,Train
-1.944826470782985,-1.7161174,Train
-1.9427472032951913,-1.4152856,Train
-1.9427231534156233,-1.4755337,Train
-1.9408392912628722,-1.4527879,Train
-1.939741748776762,-1.50433,Train
-1.9388924575029576,-1.5729046,Train
-1.9321816549241828,-1.4248825,Train
-1.9239643114137703,-1.7071189,Train
-1.922474081164043,-1.4826741,Train
-1.9194798276877625,-1.345289,Train
-1.9125460073823566,-1.2492374,Train
-1.9056742165783946,-1.3694246,Train
-1.9039580095867707,-1.5110763,Train
-1.903691445527243,-1.5133685,Train
-1.8961981969480306,-1.3621081,Train
-1.8951591372124215,-1.3815454,Train
-1.8927520509985811,-1.7526329,Train
