y,y_pred,Dataset
-3.044446890790269,-2.5525546,Train
-2.9974788344972723,-2.2945912,Train
-2.990546553184857,-2.5731254,Train
-2.9221833949775715,-2.3017063,Train
-2.915951581723782,-2.06766,Train
-2.8533612350341535,-2.6655376,Train
-2.8531727071217037,-2.3490427,Train
-2.8425290529498213,-2.2026703,Train
-2.786940012450517,-1.9964387,Train
-2.699127760411746,-2.2621915,Train
-2.6675026711006837,-2.1013532,Train
-2.5760785087722584,-2.0978518,Train
-2.575555956336455,-2.2111452,Train
-2.557754744207172,-2.0660956,Train
-2.549282447975827,-2.1275089,Train
-2.540780945958762,-1.9364313,Train
-2.5399497814497765,-2.1934803,Train
-2.5323249888809523,-2.1042385,Train
-2.529084379080664,-2.0977502,Train
-2.5190279216596894,-2.07589,Train
-2.5157026021668982,-2.0621626,Train
-2.506527712673525,-1.7535021,Train
-2.468615444492638,-2.088393,Train
-2.4685855919943034,-1.9025362,Train
-2.4350137721329657,-2.174267,Train
-2.4295841794397033,-1.8280252,Train
-2.4259853152551525,-1.8791574,Train
-2.4243834386139946,-2.295875,Train
-2.4108511637434207,-2.060284,Train
-2.404513935825023,-2.124323,Train
-2.3973151448542196,-1.9187487,Train
-2.391441279406307,-2.0417917,Train
-2.3802830499377126,-2.3215,Train
-2.3781586579755474,-1.9123889,Train
-2.3737419956928907,-1.9109669,Train
-2.359342396841739,-1.943385,Train
-2.3345777188364147,-2.0005682,Train
-2.3328464234090482,-1.8330201,Train
-2.328119317209223,-2.0910244,Train
-2.326031855486201,-1.6606505,Train
-2.3054236447047316,-2.0093544,Train
-2.2995461842057985,-1.8395379,Train
-2.293212554388952,-2.4162889,Train
-2.2908731172634504,-1.812503,Train
-2.287294080006441,-1.6548195,Train
-2.2604770417237834,-1.761762,Train
-2.246228806671879,-1.5788797,Train
-2.2417943902976316,-1.9211508,Train
-2.2373330072275666,-1.8904656,Train
-2.233440607203451,-1.7474076,Train
-2.227281713339072,-1.7495744,Train
-2.2223470083225716,-1.5881451,Train
-2.22229026844223,-1.5912566,Train
-2.222018405101584,-1.5771879,Train
-2.218405611683147,-1.5205532,Train
-2.218054629256846,-1.8073974,Train
-2.21803836331606,-1.7632731,Train
-2.216301482366064,-1.8101765,Train
-2.212873835854662,-1.5258168,Train
-2.204312865765518,-1.5664679,Train
-2.202348760914786,-1.6358265,Train
-2.1948307267695646,-1.7498589,Train
-2.1935321242804093,-1.6232125,Train
-2.1902987122084903,-1.4798057,Train
-2.178646940347394,-1.7561917,Train
-2.1666294082700137,-1.6224957,Train
-2.166357036507501,-1.8094028,Train
-2.1625187717185033,-1.8858331,Train
-2.1601625500619104,-1.6910013,Train
-2.1583066017949157,-1.720202,Train
-2.1560372536742904,-1.6304761,Train
-2.1537571936133535,-1.647962,Train
-2.142279031041867,-1.6541296,Train
-2.1379824407178187,-1.6376357,Train
-2.135102029507012,-1.5130336,Train
-2.1206219662859453,-1.6584396,Train
-2.113608726925983,-1.591033,Train
-2.1118420748251516,-1.4054381,Train
-2.106241195821789,-1.4834548,Train
-2.104627697165176,-1.5962825,Train
-2.104069133208544,-1.4546837,Train
-2.0895037023970793,-1.4973332,Train
-2.0807263515203536,-1.5153099,Train
-2.0796205964958285,-1.4307319,Train
-2.0787383660945356,-1.7366166,Train
-2.073975110591555,-1.5110668,Train
-2.0714063635103974,-1.8124868,Train
-2.062960035434324,-1.5803022,Train
-2.0580647463314734,-1.748269,Train
-2.0575482766548854,-1.6879356,Train
-2.056898170832703,-1.6715829,Train
-2.0554792925077705,-1.5096552,Train
-2.0466416356797303,-1.3777286,Train
-2.0416182110474628,-1.4190311,Train
-2.0400435522625253,-1.3962282,Train
-2.038333980176264,-1.4778726,Train
-2.0369449904476187,-1.7947018,Train
-2.0364489908522336,-1.4848986,Train
-2.0272002551163864,-1.565645,Train
-2.0200720803839367,-1.7093737,Train
-2.0080061567132694,-1.3506926,Train
-2.0013571914524735,-1.5169977,Train
-1.99827893092271,-1.5527356,Train
-1.9956986426651746,-1.374283,Train
-1.9955493227218317,-1.3844464,Train
-1.995227247129193,-1.6188573,Train
-1.9898987424304522,-1.6850857,Train
-1.98903876514585,-1.4956322,Train
-1.9883916783327136,-1.5640011,Train
-1.9880273076333927,-1.5182073,Train
-1.9846612106731925,-1.3774843,Train
-1.980588624414197,-1.6344268,Train
-1.9794922721436774,-1.5685948,Train
-1.9792652668643442,-1.5876739,Train
-1.9743802341558137,-1.5450639,Train
-1.9660746138650806,-1.4035151,Train
-1.959540094874936,-1.5050697,Train
-1.9522248600439664,-1.6787921,Train
-1.944826470782985,-1.6545402,Train
-1.9427231534156233,-1.4752189,Train
-1.9408392912628722,-1.4216644,Train
-1.939741748776762,-1.5036199,Train
-1.9388924575029576,-1.5124866,Train
-1.9321816549241828,-1.3167461,Train
-1.931015636655779,-1.4906174,Train
-1.9239643114137703,-1.5871412,Train
-1.922474081164043,-1.4440308,Train
-1.9194798276877625,-1.3643113,Train
-1.9184675882224738,-1.4898114,Train
-1.9163107172546103,-1.4860228,Train
-1.9125460073823566,-1.3036249,Train
-1.9056742165783946,-1.399421,Train
