y,y_pred,Dataset
-2.9974788344972723,-2.3265152,Train
-2.990546553184857,-2.6123204,Train
-2.9221833949775715,-2.1586096,Train
-2.915951581723782,-2.2447298,Train
-2.8531727071217037,-2.4068315,Train
-2.8425290529498213,-2.2367992,Train
-2.786940012450517,-1.8789763,Train
-2.699127760411746,-2.4552279,Train
-2.6675026711006837,-2.1893446,Train
-2.6516128221713515,-1.957194,Train
-2.5760785087722584,-2.054038,Train
-2.575555956336455,-2.0891924,Train
-2.557754744207172,-1.9313768,Train
-2.549282447975827,-1.9344578,Train
-2.540780945958762,-1.7160941,Train
-2.5399497814497765,-1.9489186,Train
-2.5323249888809523,-1.9876684,Train
-2.5190279216596894,-1.7784709,Train
-2.5157026021668982,-1.9025558,Train
-2.506527712673525,-1.6977125,Train
-2.468615444492638,-1.8886409,Train
-2.4685855919943034,-1.8066064,Train
-2.449543255993178,-2.034348,Train
-2.4295841794397033,-1.6489404,Train
-2.4259853152551525,-1.758365,Train
-2.4243834386139946,-1.8362156,Train
-2.4108511637434207,-1.7554132,Train
-2.404513935825023,-2.0521355,Train
-2.391441279406307,-1.6555915,Train
-2.3802830499377126,-1.8487352,Train
-2.3781586579755474,-1.7430097,Train
-2.3737419956928907,-1.9600221,Train
-2.359342396841739,-1.7082156,Train
-2.3591559112599287,-1.5421809,Train
-2.3521495391541216,-1.7283429,Train
-2.3345777188364147,-1.5600067,Train
-2.3328464234090482,-1.4202063,Train
-2.328119317209223,-1.948453,Train
-2.326031855486201,-1.5375098,Train
-2.317477952461007,-1.6813029,Train
-2.3102707303303855,-1.515168,Train
-2.3054236447047316,-1.7644893,Train
-2.2995461842057985,-1.693408,Train
-2.293212554388952,-1.8947049,Train
-2.2908731172634504,-1.6689456,Train
-2.2604770417237834,-1.5416213,Train
-2.246228806671879,-1.5664967,Train
-2.2373330072275666,-1.6708395,Train
-2.233440607203451,-1.6690433,Train
-2.227281713339072,-1.499911,Train
-2.2223470083225716,-1.3570234,Train
-2.22229026844223,-1.450495,Train
-2.222018405101584,-1.3719343,Train
-2.218405611683147,-1.3784848,Train
-2.218054629256846,-1.5939945,Train
-2.21803836331606,-1.3979119,Train
-2.216301482366064,-1.7605008,Train
-2.204312865765518,-1.3933105,Train
-2.202348760914786,-1.3501743,Train
-2.1948307267695646,-1.5894636,Train
-2.1935321242804093,-1.4596195,Train
-2.1902987122084903,-1.3084898,Train
-2.1810435713739635,-1.5542644,Train
-2.178646940347394,-1.5507799,Train
-2.1666294082700137,-1.371935,Train
-2.166357036507501,-1.5416008,Train
-2.1625187717185033,-1.7588483,Train
-2.1601625500619104,-1.5131227,Train
-2.1583066017949157,-1.5255216,Train
-2.1560372536742904,-1.4632757,Train
-2.1537571936133535,-1.57456,Train
-2.142279031041867,-1.4819605,Train
-2.1379824407178187,-1.4251738,Train
-2.135102029507012,-1.2960346,Train
-2.1300523662390396,-1.712451,Train
-2.1206219662859453,-1.4930692,Train
-2.113608726925983,-1.4279748,Train
-2.1118420748251516,-1.2339014,Train
-2.106241195821789,-1.2475334,Train
-2.104069133208544,-1.4114283,Train
-2.0928268865180293,-1.433506,Train
-2.0895037023970793,-1.3479794,Train
-2.0807263515203536,-1.4614263,Train
-2.0796205964958285,-1.3416556,Train
-2.0787383660945356,-1.6416613,Train
-2.073975110591555,-1.3826808,Train
-2.0714063635103974,-1.7065879,Train
-2.062960035434324,-1.4204296,Train
-2.0580647463314734,-1.5330803,Train
-2.0575482766548854,-1.4473788,Train
-2.056898170832703,-1.4616506,Train
-2.0554792925077705,-1.2441567,Train
-2.0466416356797303,-1.2699791,Train
-2.0416182110474628,-1.2614995,Train
-2.0400435522625253,-1.294273,Train
-2.0364489908522336,-1.3423966,Train
-2.0278220616690374,-1.4091389,Train
-2.0272002551163864,-1.4759768,Train
-2.0200720803839367,-1.5605596,Train
-2.0080061567132694,-1.2446266,Train
-2.0042181880658725,-1.4870182,Train
-2.00403718683074,-1.5398794,Train
-1.99827893092271,-1.2790054,Train
-1.9956986426651746,-1.2143066,Train
-1.9955493227218317,-1.2968342,Train
-1.995227247129193,-1.4263781,Train
-1.9898987424304522,-1.6845965,Train
-1.98903876514585,-1.3585826,Train
-1.9883916783327136,-1.3268435,Train
-1.9880273076333927,-1.2748882,Train
-1.9846612106731925,-1.2758435,Train
-1.984101836292104,-1.50801,Train
-1.980588624414197,-1.4517022,Train
-1.9794922721436774,-1.4640442,Train
-1.9792652668643442,-1.4655205,Train
-1.9749432198574224,-1.475023,Train
-1.9743802341558137,-1.3123454,Train
-1.959540094874936,-1.3249928,Train
-1.9522248600439664,-1.6215864,Train
-1.944826470782985,-1.3398651,Train
-1.9427472032951913,-1.1842967,Train
-1.9427231534156233,-1.3272781,Train
-1.9408392912628722,-1.3275065,Train
-1.939741748776762,-1.3138151,Train
-1.9388924575029576,-1.442547,Train
-1.931015636655779,-1.2327304,Train
-1.9239643114137703,-1.394042,Train
-1.922474081164043,-1.2403811,Train
-1.9194798276877625,-1.1566386,Train
-1.9184675882224738,-1.3539504,Train
-1.9163107172546103,-1.3503892,Train
-1.9125460073823566,-1.2029139,Train
-1.9056742165783946,-1.198042,Train
-1.9039580095867707,-1.256352,Train
-1.903691445527243,-1.2989827,Train
-1.8961981969480306,-1.2251492,Train
-1.8951591372124215,-1.1666712,Train
-1.8927520509985811,-1.5358025,Train
-1.885054481398469,-1.2849885,Train
-1.8759589443563867,-1.3195249,Train
-1.8729808886923622,-1.3369327,Train
-1.8687557016437175,-1.3564185,Train
-1.86845948794618,-1.4794235,Train
-1.866973950430284,-1.225158,Train
-1.8647272072542818,-1.2932676,Train
-1.863880642646949,-1.2844428,Train
-1.8579252903927477,-1.2876388,Train
-1.8498388390751137,-1.5292219,Train
-1.8480975770538912,-1.2948501,Train
-1.847132343223881,-1.1687443,Train
-1.8456547762375917,-1.3549547,Train
-1.8435579442995635,-1.3546729,Train
-1.8428259810315517,-1.2452987,Train
-1.8427432323221895,-1.231639,Train
-1.8343026311100243,-1.1815423,Train
-1.8331416629960238,-1.3067945,Train
-1.8315848330406914,-1.4061276,Train
-1.8242857609408694,-1.2401164,Train
-1.8183098094663102,-1.2573754,Train
-1.8182000005115062,-1.3184859,Train
-1.8116572430534312,-1.428732,Train
-1.809123803837239,-1.2805378,Train
-1.8077424846692989,-1.5215544,Train
-1.8060792618456858,-1.3499762,Train
-1.8028417722303947,-1.2547928,Train
-1.799859955769821,-1.2842953,Train
-1.7939786368573403,-1.4316324,Train
-1.7933774483366558,-1.6496764,Train
-1.7903001995664076,-1.2680944,Train
-1.777834808326529,-1.35751,Train
-1.7685383490637268,-1.3075708,Train
-1.7598061963825433,-1.3600638,Train
-1.756165058953451,-1.1640705,Train
-1.753047687054736,-1.1082205,Train
-1.7510978180162762,-1.3517299,Train
-1.747560832331875,-1.4078776,Train
-1.7374355325564408,-1.4755479,Train
-1.736983330454355,-1.2741615,Train
-1.7290468498600535,-1.1953125,Train
-1.7263056984491103,-1.2715524,Train
-1.7252384868863113,-1.1498113,Train
-1.720814488076116,-1.1259216,Train
-1.713317209236765,-1.2439162,Train
-1.711353082523893,-1.1799668,Train
-1.7101397454323406,-1.1908556,Train
-1.7072812472039953,-1.094675,Train
-1.705022827102977,-1.2280017,Train
-1.697827976401642,-1.3652043,Train
-1.6930119400993973,-1.1776183,Train
-1.6824001349985203,-1.3688034,Train
-1.6619747237403266,-1.1658012,Train
-1.6595577436369569,-1.1150155,Train
-1.658663470246904,-1.3742692,Train
-1.6548716264080376,-1.049461,Train
-1.6528924570173908,-1.1125265,Train
-1.6508760203039035,-1.2026912,Train
-1.6483846885867246,-1.3060602,Train
-1.6477131105838396,-1.1340787,Train
-1.646145771548519,-1.1146761,Train
-1.6397319905496281,-1.1589414,Train
-1.6342115428687587,-1.121376,Train
-1.6334174097748673,-1.290264,Train
-1.6264044129321356,-1.2549157,Train
-1.6262621361569143,-1.1635808,Train
-1.6227805887928755,-1.2214035,Train
-1.6214007862473638,-1.1050018,Train
-1.6211207322304428,-1.096788,Train
-1.6179533534821693,-1.0954036,Train
-1.613207026902089,-1.1634312,Train
-1.6128248838079906,-1.0573566,Train
-1.6104867482424678,-1.060983,Train
-1.6096478013199664,-1.0749391,Train
-1.6005399503002684,-1.1913325,Train
-1.5951946148040475,-1.2523602,Train
-1.5936367659712936,-1.1773736,Train
-1.5902362951170967,-1.0769465,Train
-1.5899759170264232,-1.22343,Train
-1.5829972320502201,-1.0953485,Train
-1.5791559167300213,-1.1392304,Train
-1.5779596915932415,-1.3543895,Train
-1.5759664928096007,-1.1425228,Train
-1.5750502133958844,-1.0969387,Train
-1.5743169470426281,-1.1065528,Train
-1.5720875949450037,-1.1773561,Train
-1.5696108991681061,-1.0830885,Train
-1.5674350503372183,-1.1614298,Train
-1.5539970892482127,-1.0851728,Train
-1.5425574330236562,-1.1537004,Train
-1.5381614040256226,-1.0941626,Train
-1.5351583421404984,-1.1348927,Train
-1.5297134779796213,-1.1582042,Train
-1.5254132015970385,-1.0672883,Train
-1.5249664868921613,-1.1308628,Train
-1.5237704671578158,-1.1439192,Train
-1.5203121236593584,-1.131306,Train
-1.5184420382139334,-1.1452112,Train
-1.508051493225294,-1.0265441,Train
-1.5079646293493414,-1.1176871,Train
-1.5063135511988623,-1.0826759,Train
-1.5042692971997738,-0.90926206,Train
-1.5032407800999954,-1.1770662,Train
-1.4996827864240558,-1.1675334,Train
-1.4930091118605302,-1.0665683,Train
-1.4929512402331133,-1.145841,Train
-1.4924606792264388,-0.9440674,Train
-1.4879271592282162,-1.1510538,Train
-1.4841763785898485,-1.1576041,Train
-1.476103134038628,-1.0345892,Train
-1.473768886375121,-1.0713875,Train
-1.473219450116264,-1.0834014,Train
-1.4731024841068407,-1.1229576,Train
-1.4720509339712284,-0.8956267,Train
-1.4715691244301479,-1.0036749,Train
-1.469531988337195,-1.1355852,Train
-1.4680820550962133,-0.9486959,Train
-1.460905712984519,-1.1010078,Train
-1.4575248417932898,-1.0086677,Train
-1.4511729204829396,-0.9919095,Train
-1.4498542556669176,-1.0960561,Train
-1.445561814065303,-1.0545876,Train
-1.4419961330507365,-1.191187,Train
-1.4417845156676254,-1.1343418,Train
-1.43916564479988,-1.0316157,Train
-1.4388759714412378,-1.0553534,Train
-1.4365523055620457,-1.0927597,Train
-1.4343642495221354,-1.1077865,Train
-1.430617563205061,-1.111112,Train
-1.4297472466533745,-1.1068716,Train
-1.4292287224440223,-1.1132449,Train
-1.4147387012722719,-0.98550177,Train
-1.413159586678093,-1.0676949,Train
-1.4077603889692971,-1.075238,Train
-1.4069181357793956,-1.0671532,Train
-1.4057767251293474,-1.0505605,Train
-1.3967675913330062,-1.078027,Train
-1.3959804409050345,-1.058912,Train
-1.3945533007247655,-1.0434092,Train
-1.3886105893634397,-0.93193555,Train
-1.384729298865537,-1.0457572,Train
-1.3834189462386166,-0.98398894,Train
-1.3830974222837034,-0.9572326,Train
-1.3830593913112188,-1.0212075,Train
-1.381543554394167,-1.0422096,Train
-1.3780714026662275,-1.078049,Train
-1.3767381374994556,-1.0509524,Train
-1.3758776248466273,-1.0366571,Train
-1.3705575375803147,-1.0371667,Train
-1.3698903386149688,-1.0388339,Train
-1.367977720121428,-0.9676435,Train
-1.3658152799004348,-1.0061603,Train
-1.364177268191934,-1.001168,Train
-1.3640463099043123,-0.95458686,Train
-1.361687391069716,-1.0865742,Train
-1.3569865885835943,-0.7464918,Train
-1.3506188873837628,-1.08189,Train
-1.3490254917277655,-0.9994755,Train
-1.3450358000952085,-0.83267355,Train
-1.34099331749495,-1.0092616,Train
-1.334866561485197,-0.8748301,Train
-1.3335424529962465,-0.9801501,Train
-1.3326391785054628,-1.114039,Train
-1.332388394335417,-0.8891117,Train
-1.3275973235805218,-0.95035744,Train
-1.3237919516526224,-1.0084386,Train
-1.3184092385060153,-1.0064934,Train
-1.3147666622430398,-1.0797577,Train
-1.312564936264395,-1.0495853,Train
-1.3094779578248803,-1.0263636,Train
-1.305995591901636,-0.89252144,Train
-1.3017474150330155,-0.89966494,Train
-1.3001107155613527,-0.9255496,Train
-1.2999826893426374,-1.0478019,Train
-1.2967939151853631,-1.0254227,Train
-1.2956988166831669,-1.037969,Train
-1.2898646167840404,-0.9322288,Train
-1.2879144391335078,-0.89202374,Train
-1.2824482161700037,-0.97163403,Train
-1.2803091938601983,-0.9369354,Train
-1.269910802396888,-0.9684787,Train
-1.2600172382578363,-0.96572304,Train
-1.2599684531460238,-0.98797053,Train
-1.2586449090053458,-1.08827,Train
-1.2571080971441766,-0.8639116,Train
-1.2532311434847987,-0.9878494,Train
-1.252288185142041,-1.0062847,Train
-1.2519080213342704,-0.98241603,Train
-1.2464150670742724,-0.9387294,Train
-1.2458097567775135,-0.7979344,Train
-1.244172170618115,-1.0283008,Train
-1.2417140779973257,-0.8795561,Train
-1.2384088665893689,-0.8622718,Train
-1.238295237352658,-0.75031924,Train
-1.2339350795510182,-0.86214036,Train
-1.231869842473062,-0.92213106,Train
-1.229717756263388,-0.9889085,Train
-1.224616701204692,-1.1060133,Train
-1.2237589055583207,-0.7992607,Train
-1.223006969954113,-0.9427754,Train
-1.2219340625411397,-0.981173,Train
-1.2217598990716947,-0.901934,Train
-1.2206885067558841,-0.9772376,Train
-1.2190838953135046,-0.85489225,Train
-1.2184101534671543,-0.8774933,Train
-1.2173287569342697,-0.9138242,Train
-1.2146661856818022,-0.9363408,Train
-1.2141728059842976,-1.0099694,Train
-1.2047520589287675,-0.9706298,Train
-1.2046763244074805,-0.8800559,Train
-1.2022083567087714,-0.988909,Train
-1.200091420244862,-0.9156633,Train
