y,y_pred,Dataset
-3.044446890790269,-2.6469884,Train
-2.9974788344972723,-2.3961785,Train
-2.990546553184857,-2.7132525,Train
-2.9221833949775715,-2.2638083,Train
-2.915951581723782,-2.2599916,Train
-2.8533612350341535,-2.6728492,Train
-2.8531727071217037,-2.403545,Train
-2.8425290529498213,-2.3722,Train
-2.786940012450517,-2.1136227,Train
-2.699127760411746,-2.427416,Train
-2.6675026711006837,-2.2433124,Train
-2.6516128221713515,-2.1442804,Train
-2.575555956336455,-2.1147423,Train
-2.557754744207172,-2.1071439,Train
-2.549282447975827,-2.2384036,Train
-2.540780945958762,-1.9871968,Train
-2.5399497814497765,-2.2597187,Train
-2.5323249888809523,-2.1252213,Train
-2.529084379080664,-2.0719862,Train
-2.5157026021668982,-1.92336,Train
-2.506527712673525,-1.7885118,Train
-2.468615444492638,-2.1261652,Train
-2.4685855919943034,-2.0301588,Train
-2.449543255993178,-2.0090115,Train
-2.4350137721329657,-2.2835457,Train
-2.4295841794397033,-1.850984,Train
-2.4259853152551525,-1.8742675,Train
-2.4108511637434207,-2.0354948,Train
-2.404513935825023,-2.185118,Train
-2.3973151448542196,-1.847462,Train
-2.391441279406307,-2.0104766,Train
-2.3802830499377126,-1.9857647,Train
-2.3781586579755474,-1.8937901,Train
-2.3737419956928907,-2.0441687,Train
-2.3591559112599287,-1.6612111,Train
-2.3521495391541216,-1.9920692,Train
-2.3345777188364147,-1.8071026,Train
-2.3328464234090482,-1.8558469,Train
-2.328119317209223,-1.905852,Train
-2.326031855486201,-1.6737801,Train
-2.317477952461007,-1.8812027,Train
-2.3102707303303855,-1.790784,Train
-2.3054236447047316,-1.8484547,Train
-2.2995461842057985,-1.8439535,Train
-2.293212554388952,-2.0322616,Train
-2.2908731172634504,-1.7365739,Train
-2.287294080006441,-1.7441087,Train
-2.246228806671879,-1.6637865,Train
-2.2417943902976316,-1.81555,Train
-2.2373330072275666,-1.9401602,Train
-2.233440607203451,-1.7825003,Train
-2.227281713339072,-1.6743087,Train
-2.222018405101584,-1.5160956,Train
-2.218405611683147,-1.5476278,Train
-2.218054629256846,-1.8075945,Train
-2.216301482366064,-1.7986696,Train
-2.212873835854662,-1.6683245,Train
-2.204312865765518,-1.5422726,Train
-2.202348760914786,-1.5615338,Train
-2.1902987122084903,-1.474645,Train
-2.1810435713739635,-1.679914,Train
-2.178646940347394,-1.7115363,Train
-2.1666294082700137,-1.5124967,Train
-2.166357036507501,-1.8034596,Train
-2.1625187717185033,-1.7857269,Train
-2.1601625500619104,-1.7613649,Train
-2.1583066017949157,-1.6888537,Train
-2.1560372536742904,-1.667355,Train
-2.1537571936133535,-1.6989906,Train
-2.142279031041867,-1.5771643,Train
-2.1379824407178187,-1.5270723,Train
-2.135102029507012,-1.4758755,Train
-2.1300523662390396,-1.8402231,Train
-2.113608726925983,-1.6307255,Train
-2.1118420748251516,-1.3547316,Train
-2.106241195821789,-1.4660621,Train
-2.104627697165176,-1.7357386,Train
-2.104069133208544,-1.5424671,Train
-2.0928268865180293,-1.6068963,Train
-2.0895037023970793,-1.5214374,Train
-2.0807263515203536,-1.7154899,Train
-2.0796205964958285,-1.547647,Train
-2.0787383660945356,-1.8090268,Train
-2.073975110591555,-1.6261647,Train
-2.0714063635103974,-1.7816353,Train
-2.062960035434324,-1.6531734,Train
-2.0580647463314734,-1.7922965,Train
-2.0575482766548854,-1.6928947,Train
-2.056898170832703,-1.5268766,Train
-2.0554792925077705,-1.4853661,Train
-2.0466416356797303,-1.4923362,Train
-2.0416182110474628,-1.450545,Train
-2.0400435522625253,-1.4884064,Train
-2.038333980176264,-1.6700791,Train
-2.0369449904476187,-1.6631725,Train
-2.0364489908522336,-1.542559,Train
-2.0278220616690374,-1.5384042,Train
-2.0272002551163864,-1.6993253,Train
-2.0200720803839367,-1.7046529,Train
-2.0080061567132694,-1.3436601,Train
-2.0042181880658725,-1.5423077,Train
-2.00403718683074,-1.6938847,Train
-2.0013571914524735,-1.505278,Train
-1.9956986426651746,-1.472518,Train
-1.9955493227218317,-1.448245,Train
-1.995227247129193,-1.6642705,Train
-1.98903876514585,-1.5411253,Train
-1.9883916783327136,-1.5290391,Train
-1.9880273076333927,-1.6084564,Train
-1.9846612106731925,-1.499205,Train
-1.984101836292104,-1.6427389,Train
-1.980588624414197,-1.634657,Train
-1.9794922721436774,-1.6337826,Train
-1.9792652668643442,-1.70761,Train
-1.9749432198574224,-1.6688005,Train
-1.9660746138650806,-1.5444373,Train
-1.959540094874936,-1.5338424,Train
-1.9522248600439664,-1.6869303,Train
-1.944826470782985,-1.6090192,Train
-1.9427472032951913,-1.506673,Train
-1.9427231534156233,-1.5330427,Train
-1.9408392912628722,-1.3903592,Train
-1.939741748776762,-1.4732345,Train
-1.9388924575029576,-1.4797996,Train
-1.9321816549241828,-1.3940504,Train
-1.931015636655779,-1.5458281,Train
-1.9239643114137703,-1.7498547,Train
-1.922474081164043,-1.4660202,Train
-1.9194798276877625,-1.4081899,Train
-1.9184675882224738,-1.4346589,Train
-1.9163107172546103,-1.5807447,Train
-1.9125460073823566,-1.3617916,Train
-1.9056742165783946,-1.4869359,Train
-1.9039580095867707,-1.5186262,Train
-1.903691445527243,-1.5543807,Train
-1.8961981969480306,-1.4268768,Train
-1.8951591372124215,-1.4230008,Train
-1.8927520509985811,-1.7205515,Train
-1.8759589443563867,-1.6214641,Train
-1.8729808886923622,-1.5279338,Train
-1.8687557016437175,-1.384346,Train
-1.86845948794618,-1.6533059,Train
-1.866973950430284,-1.395234,Train
-1.866388967348184,-1.4932415,Train
-1.8647272072542818,-1.4767696,Train
-1.863880642646949,-1.4657912,Train
-1.8498388390751137,-1.6768591,Train
-1.8480975770538912,-1.4900435,Train
-1.847132343223881,-1.3448684,Train
-1.8456547762375917,-1.4604578,Train
-1.8435579442995635,-1.5409275,Train
-1.8428259810315517,-1.5587876,Train
-1.8427432323221895,-1.2912197,Train
-1.8343026311100243,-1.4173561,Train
-1.8331416629960238,-1.4898808,Train
-1.8315848330406914,-1.4388803,Train
-1.8242857609408694,-1.3150635,Train
-1.8183098094663102,-1.4165703,Train
-1.8182000005115062,-1.4893456,Train
-1.8116572430534312,-1.4905851,Train
-1.8077424846692989,-1.6380268,Train
-1.8060792618456858,-1.504666,Train
-1.8028417722303947,-1.4436249,Train
