r2_test,mse_test,r2_train,mse_train,fold
0.742502886187731,0.2564483281865425,0.8762276134750955,0.12382836475550162,0
0.7848858496427029,0.21693786741949073,0.883060510154736,0.11682932398536755,1
0.780740194419275,0.21726276571261582,0.88703739461388,0.1130768239410716,2
0.8001006276131488,0.20136298339039116,0.9033414664107954,0.09657985475446562,3
0.7686139946464842,0.22760878077268212,0.8757519642302867,0.12447013458304336,4
0.7916930556583317,0.20645801374207956,0.8839477192976279,0.11616672165529514,5
0.7999330616522908,0.20096630460515472,0.9032334550792599,0.09671817088893371,6
0.7910553931710851,0.21308785925143842,0.8843745135338682,0.11536989278937965,7
0.7660485792343432,0.23285430740815902,0.8982333783466305,0.10181942873061585,8
0.7835977448548679,0.21689331754362015,0.8911677032046661,0.10879988518528866,9
